date,y_true,y_pred,y_prev
2026-01-23,25875.0,22101.209,25730.0
2026-01-26,27234.0,21878.275,25823.0
2026-01-27,29021.0,21440.494,28026.0
2026-01-28,29291.0,19983.406,31919.0
2026-01-29,28761.0,20559.744,31601.0
2026-01-30,29539.0,19656.854,33544.0
2026-02-02,29453.0,18877.596,34133.0
2026-02-03,29446.0,18565.232,32797.0
2026-02-04,29162.0,19084.273,29998.0
2026-02-05,28484.0,20081.56,29163.0
2026-02-06,29234.0,19755.893,28955.0
2026-02-09,30380.0,19276.396,28992.0
2026-02-10,30678.0,18995.553,27637.0
2026-02-11,30301.0,19587.93,27499.0
2026-02-12,29949.0,19756.79,30052.0
2026-02-13,30676.0,19776.057,32275.0
2026-02-19,31246.0,21022.963,30625.0
2026-02-20,31194.0,21311.852,30269.0
2026-02-23,31664.0,21345.023,30966.0
2026-02-24,33503.0,21027.924,32203.0
2026-02-25,32658.0,21309.441,31892.0
2026-02-26,32663.0,21104.842,30748.0
2026-02-27,33455.0,23907.66,30951.0
2026-03-03,35129.0,24432.275,32184.0
2026-03-04,38010.0,27074.188,33147.0
2026-03-05,40206.0,28189.04,32728.0
2026-03-06,39545.0,29037.06,30556.0
2026-03-09,40699.0,29128.69,26618.0
2026-03-10,42541.0,29028.7,28919.0
2026-03-11,42359.0,29964.67,25695.0
2026-03-12,43189.0,30127.629,25875.0
2026-03-13,42527.0,30137.531,27234.0
2026-03-16,42039.0,30100.64,29021.0
2026-03-17,42658.0,30152.525,29291.0
2026-03-18,42716.0,30005.988,28761.0
2026-03-19,42350.0,30171.35,29539.0
2026-03-20,46579.0,29104.064,29453.0
2026-03-23,49638.0,29522.396,29446.0
2026-03-24,49612.0,29582.984,29162.0
2026-03-25,47679.0,29895.072,28484.0
2026-03-26,48969.0,30015.084,29234.0
2026-03-27,49043.0,30170.502,30380.0
2026-03-30,51659.0,29926.287,30678.0
2026-03-31,50392.0,29715.324,30301.0
2026-04-01,49781.0,30025.428,29949.0
2026-04-02,48014.0,30050.53,30676.0
2026-04-03,47845.0,29257.404,31246.0
2026-04-06,47451.0,29031.836,31194.0
2026-04-07,46724.0,27295.438,31664.0
2026-04-08,48850.0,27471.807,33503.0
2026-04-09,50608.0,26622.691,32658.0
2026-04-10,51728.0,27288.766,32663.0
2026-04-13,53842.0,27048.354,33455.0
2026-04-14,51801.0,26915.512,35129.0
2026-04-15,53189.0,26758.928,38010.0
2026-04-16,50481.0,27332.973,40206.0
2026-04-17,47893.0,28643.607,39545.0
2026-04-20,47053.0,28519.578,40699.0
2026-04-21,44848.0,26520.973,42541.0
2026-04-22,42416.0,27682.387,42359.0
2026-04-23,41319.0,27174.281,43189.0
2026-04-24,39530.0,27250.512,42527.0
2026-04-27,39851.0,26514.05,42039.0
2026-04-28,39212.0,25160.55,42658.0
2026-04-29,37770.0,25467.14,42716.0
2026-04-30,37828.0,25550.064,42350.0
2026-05-06,38550.0,27497.275,46579.0
2026-05-07,40734.0,28501.46,49638.0
2026-05-08,40316.0,28650.062,49612.0
2026-05-11,39361.0,28806.172,47679.0
2026-05-12,38242.0,27770.91,48969.0
2026-05-13,36653.0,27700.863,49043.0
2026-05-14,35302.0,27816.947,51659.0
2026-05-15,35191.0,28048.693,50392.0
2026-05-18,35212.0,26826.988,49781.0
2026-05-19,36926.0,27130.027,48014.0
2026-05-20,38966.0,26701.291,47845.0
2026-05-21,40450.0,27630.342,47451.0
2026-05-22,43934.0,27249.3,46724.0
2026-05-26,44986.0,27448.057,48850.0
2026-05-27,44116.0,26575.533,50608.0
2026-05-28,44994.0,26374.82,51728.0
2026-05-29,46133.0,26822.326,53842.0
2026-06-01,46710.0,27546.572,51801.0
2026-06-02,47056.0,27815.338,53189.0
2026-06-04,45284.0,28321.086,50481.0
2026-06-05,40409.0,28730.24,47893.0
2026-06-08,38045.0,28821.402,47053.0
2026-06-09,39179.0,28907.082,44848.0
2026-06-10,41084.0,29097.93,42416.0
2026-06-11,42079.0,27671.43,41319.0
2026-06-12,42750.0,28169.049,39530.0
2026-06-15,41695.0,28381.61,39851.0
2026-06-16,41049.0,29419.29,39212.0
2026-06-17,39818.0,29742.547,37770.0
2026-06-18,41882.0,29283.354,37828.0
2026-06-19,42915.0,29870.605,38550.0
2026-06-22,46320.0,30131.064,40734.0
2026-06-23,47177.0,29340.916,40316.0
2026-06-24,50202.0,29120.396,39361.0
2026-06-25,49846.0,28642.506,38242.0
2026-06-26,50782.0,28781.727,36653.0
2026-06-29,50324.0,28310.03,35302.0
2026-06-30,49270.0,28877.646,35191.0
2026-07-01,46820.0,28434.312,35212.0
2026-07-02,44654.0,25590.266,36926.0
2026-07-03,45532.0,25324.258,38966.0
2026-07-06,44108.0,23828.22,40450.0
2026-07-07,43618.0,24287.037,43934.0
2026-07-08,44286.0,24303.863,44986.0
2026-07-09,45583.0,25168.564,44116.0
2026-07-10,46425.0,25166.283,44994.0
2026-07-13,47491.0,25389.309,46133.0
2026-07-14,50417.0,25030.525,46710.0
2026-07-15,50750.0,25618.799,47056.0
2026-07-16,52994.0,25993.314,45284.0
2026-07-20,51849.0,25989.656,40409.0
2026-07-21,51973.0,25774.51,38045.0
2026-07-22,56921.0,25617.053,39179.0
2026-07-23,60432.0,26021.744,41084.0
