date,y_true,y_pred,y_prev
2025-07-08,18012.0,14862.648,14382
2025-07-09,18992.0,15504.635,14383
2025-07-10,19039.0,15932.631,14458
2025-07-11,18903.0,16152.977,14846
2025-07-14,19162.0,16893.584,15994
2025-07-15,19896.0,17343.434,16581
2025-07-16,20259.0,18050.873,17275
2025-07-17,20311.0,18378.127,18012
2025-07-18,19962.0,18475.8,18992
2025-07-21,18989.0,18671.184,19039
2025-07-22,18710.0,18260.646,18903
2025-07-23,18878.0,18838.08,19162
2025-07-24,18785.0,18977.527,19896
2025-07-25,18269.0,19759.295,20259
2025-07-28,18646.0,19252.05,20311
2025-07-29,18994.0,18803.416,19962
2025-07-30,19282.0,17479.943,18989
2025-07-31,19675.0,17466.582,18710
2025-08-01,19580.0,17485.658,18878
2025-08-04,19588.0,16983.178,18785
2025-08-05,19718.0,16884.611,18269
2025-08-06,19499.0,17476.24,18646
2025-08-07,19216.0,17818.93,18994
2025-08-08,18662.0,18022.537,19282
2025-08-11,18587.0,18215.383,19675
2025-08-12,18523.0,17334.795,19580
2025-08-13,19345.0,17174.232,19588
2025-08-14,20099.0,17661.566,19718
2025-08-18,20242.0,17184.031,19499
2025-08-19,20056.0,16771.541,19216
2025-08-20,19980.0,16327.402,18662
2025-08-21,19924.0,17015.354,18587
2025-08-22,19722.0,17035.092,18523
2025-08-25,19404.0,17797.787,19345
2025-08-26,19275.0,18960.008,20099
2025-08-27,19400.0,19339.732,20242
2025-08-28,19530.0,18886.018,20056
2025-08-29,19856.0,19102.082,19980
2025-09-01,20173.0,18234.691,19924
2025-09-02,20211.0,17866.943,19722
2025-09-03,20148.0,17591.08,19404
2025-09-04,20255.0,17535.275,19275
2025-09-05,20584.0,17941.148,19400
2025-09-08,20499.0,18058.299,19530
2025-09-09,20743.0,18443.81,19856
2025-09-10,21061.0,19618.936,20173
2025-09-11,20987.0,19333.264,20211
2025-09-12,21006.0,19645.729,20148
2025-09-15,21349.0,20216.576,20255
2025-09-16,21652.0,20199.166,20584
2025-09-17,21851.0,19677.932,20499
2025-09-18,21752.0,20568.908,20743
2025-09-19,21168.0,20377.938,21061
2025-09-22,20152.0,19841.383,20987
2025-09-23,19278.0,19513.156,21006
2025-09-24,19295.0,20191.451,21349
2025-09-25,20308.0,20336.656,21652
2025-09-26,20899.0,20114.264,21851
2025-09-29,20443.0,19632.04,21752
2025-09-30,20542.0,19089.146,21168
2025-10-01,20804.0,18982.932,20152
2025-10-02,20887.0,17779.71,19278
2025-10-10,21053.0,18406.35,19295
2025-10-13,21126.0,19892.512,20308
2025-10-14,21011.0,19708.117,20899
2025-10-15,20487.0,19151.498,20443
2025-10-16,20229.0,19245.256,20542
2025-10-17,20013.0,19272.764,20804
2025-10-20,19872.0,19766.008,20887
2025-10-21,19951.0,19899.703,21053
2025-10-22,20127.0,19884.936,21126
2025-10-23,19926.0,19652.12,21011
2025-10-24,19689.0,19031.559,20487
2025-10-27,19791.0,19564.096,20229
2025-10-28,20269.0,19187.137,20013
2025-10-29,20678.0,18114.016,19872
2025-10-30,20658.0,19219.76,19951
2025-10-31,20487.0,19604.031,20127
2025-11-03,20394.0,19055.355,19926
2025-11-04,20196.0,18163.686,19689
2025-11-05,20527.0,18379.053,19791
2025-11-06,20827.0,19857.94,20269
2025-11-07,21198.0,19914.492,20678
2025-11-10,21730.0,19854.688,20658
2025-11-11,21917.0,19693.994,20487
2025-11-12,21662.0,20229.197,20394
2025-11-13,21852.0,20139.668,20196
2025-11-14,22133.0,20476.775,20527
2025-11-17,22743.0,19919.615,20827
2025-11-18,23335.0,19896.893,21198
2025-11-19,24021.0,20453.283,21730
2025-11-20,24272.0,20196.332,21917
2025-11-21,24522.0,19946.355,21662
2025-11-24,25445.0,20224.68,21852
2025-11-25,24998.0,20421.98,22133
2025-11-27,24335.0,21272.348,22743
2025-11-28,23877.0,21416.775,23335
2025-12-01,22327.0,21273.947,24021
2025-12-02,21325.0,21446.248,24272
2025-12-03,20712.0,21704.209,24522
2025-12-04,20296.0,22347.023,25445
2025-12-05,20327.0,21509.496,24998
2025-12-08,20159.0,20039.334,24335
2025-12-09,19404.0,19598.984,23877
2025-12-10,19116.0,18606.64,22327
2025-12-11,18575.0,18058.777,21325
2025-12-12,17993.0,17810.938,20712
2025-12-15,17519.0,17666.695,20296
2025-12-16,16631.0,17996.076,20327
2025-12-17,16737.0,17641.555,20159
2025-12-18,16566.0,17098.758,19404
2025-12-19,16391.0,17122.62,19116
2025-12-22,16166.0,16133.082,18575
2025-12-23,15983.0,16039.733,17993
2025-12-24,15728.0,15636.993,17519
2026-01-05,15346.0,15201.754,16631
2026-01-06,15061.0,15967.241,16737
2026-01-07,15047.0,15710.488,16566
2026-01-08,15413.0,15510.655,16391
2026-01-09,15994.0,15082.343,16166
2026-01-12,16740.0,14870.474,15983
2026-01-13,17160.0,14631.745,15728
2026-01-14,16621.0,13790.271,15346
2026-01-15,16652.0,14239.472,15061
2026-01-16,17265.0,14360.829,15047
2026-01-19,18624.0,15045.005,15413
2026-01-20,18675.0,16315.728,15994
2026-01-21,19377.0,17133.58,16740
2026-01-22,19721.0,17824.543,17160
2026-01-23,19359.0,16373.79,16621
2026-01-26,18613.0,17383.588,16652
2026-01-27,18369.0,18056.355,17265
2026-01-28,18317.0,18205.555,18624
2026-01-29,18290.0,17959.383,18675
2026-01-30,17798.0,18685.922,19377
2026-02-02,17888.0,18586.314,19721
2026-02-03,19032.0,18177.06,19359
2026-02-04,19929.0,17391.922,18613
2026-02-05,19664.0,16896.637,18369
2026-02-06,19669.0,16995.223,18317
2026-02-09,19962.0,16951.424,18290
2026-02-10,20392.0,16363.927,17798
2026-02-11,20533.0,17014.723,17888
2026-02-12,20388.0,17556.303,19032
2026-02-13,20789.0,18999.787,19929
2026-02-19,21533.0,17487.408,19664
2026-02-20,22227.0,17566.62,19669
2026-02-23,22270.0,19329.787,19962
2026-02-24,21625.0,19635.63,20392
2026-02-25,20260.0,19573.268,20533
2026-02-26,20658.0,19168.164,20388
2026-02-27,19419.0,19387.916,20789
2026-03-03,19373.0,20047.943,21533
2026-03-04,19700.0,20815.822,22227
2026-03-05,20177.0,20593.744,22270
2026-03-06,20197.0,19697.01,21625
2026-03-09,20029.0,19392.191,20260
2026-03-10,20172.0,20388.977,20658
2026-03-11,20115.0,18799.053,19419
2026-03-12,20024.0,19077.408,19373
2026-03-13,19876.0,19283.6,19700
2026-03-16,19620.0,20379.05,20177
2026-03-17,19671.0,20427.59,20197
2026-03-18,19925.0,20373.309,20029
2026-03-19,19978.0,20150.893,20172
2026-03-20,19616.0,20577.11,20115
2026-03-23,19506.0,20145.44,20024
2026-03-24,19796.0,18937.846,19876
2026-03-25,20009.0,18823.244,19620
2026-03-26,19906.0,18701.834,19671
2026-03-27,20191.0,19022.805,19925
2026-03-30,20879.0,19655.473,19978
2026-03-31,20819.0,18336.416,19616
2026-04-01,21001.0,19071.758,19506
2026-04-02,21290.0,19185.555,19796
2026-04-03,21968.0,20019.293,20009
2026-04-06,23110.0,19297.58,19906
2026-04-07,24119.0,20458.59,20191
2026-04-08,24134.0,20664.19,20879
2026-04-09,24494.0,20453.156,20819
2026-04-10,25316.0,20577.717,21001
2026-04-13,25445.0,20766.166,21290
2026-04-14,25982.0,21077.28,21968
2026-04-15,25924.0,21705.012,23110
2026-04-16,25845.0,22168.953,24119
2026-04-17,26067.0,22048.072,24134
2026-04-20,26075.0,22117.188,24494
2026-04-21,25976.0,23441.13,25316
2026-04-22,27316.0,23265.057,25445
2026-04-23,28390.0,23674.742,25982
2026-04-24,28692.0,23254.8,25924
2026-04-27,28185.0,23085.072,25845
2026-04-28,28887.0,23378.438,26067
2026-04-29,29086.0,23282.777,26075
2026-04-30,29972.0,23069.438,25976
2026-05-06,29666.0,23847.318,27316
2026-05-07,29572.0,23881.24,28390
2026-05-08,29030.0,23781.47,28692
2026-05-11,28887.0,23904.81,28185
2026-05-12,28494.0,24101.28,28887
2026-05-13,28031.0,23925.838,29086
2026-05-14,28679.0,23873.828,29972
2026-05-15,29397.0,23910.998,29666
2026-05-18,29760.0,23647.188,29572
2026-05-19,30461.0,22801.951,29030
2026-05-20,29868.0,22696.238,28887
2026-05-21,30284.0,22300.463,28494
2026-05-22,29304.0,22651.227,28031
2026-05-26,28429.0,22866.168,28679
2026-05-27,27940.0,23444.826,29397
2026-05-28,27139.0,23352.793,29760
2026-05-29,26327.0,23934.371,30461
2026-06-01,26167.0,23412.295,29868
2026-06-02,25736.0,24236.48,30284
2026-06-04,25899.0,23643.516,29304
2026-06-05,25749.0,22499.21,28429
2026-06-08,25279.0,22556.271,27940
2026-06-09,25225.0,22355.152,27139
2026-06-10,25225.0,22649.527,26327
2026-06-11,25908.0,23035.482,26167
2026-06-12,25531.0,23110.95,25736
2026-06-15,25216.0,23148.889,25899
2026-06-16,24991.0,22942.916,25749
2026-06-17,24509.0,23198.521,25279
2026-06-18,24073.0,22753.762,25225
2026-06-19,24054.0,22704.06,25225
2026-06-22,24092.0,23276.018,25908
2026-06-23,24647.0,22465.125,25531
2026-06-24,25339.0,22452.361,25216
2026-06-25,25872.0,22727.357,24991
2026-06-26,26989.0,21060.156,24509
2026-06-29,27341.0,20903.547,24073
2026-06-30,27115.0,21154.062,24054
2026-07-01,27453.0,21395.705,24092
2026-07-02,27823.0,22633.598,24647
2026-07-03,28071.0,23876.703,25339
2026-07-06,28262.0,24179.326,25872
2026-07-07,27755.0,24356.084,26989
2026-07-08,26290.0,24494.236,27341
2026-07-09,25422.0,24411.033,27115
2026-07-10,25613.0,24628.451,27453
2026-07-13,25968.0,24212.75,27823
2026-07-14,26082.0,24494.707,28071
2026-07-15,26156.0,24386.277,28262
2026-07-16,25720.0,23377.094,27755
2026-07-20,25424.0,23381.893,26290
2026-07-21,24936.0,22677.92,25422
2026-07-22,25597.0,22679.84,25613
2026-07-23,25990.0,22723.566,25968
2026-07-24,27100.0,22637.062,26082
2026-07-27,27445.0,22824.506,26156
2026-07-28,28369.0,22550.143,25720
2026-07-29,28296.0,22411.23,25424
2026-07-30,28594.0,22228.877,24936
2026-07-31,28475.0,23058.326,25597
2026-08-03,28241.0,22874.953,25990
2026-08-04,27571.0,23314.305,27100
2026-08-05,26926.0,23208.674,27445
2026-08-06,27136.0,23460.4,28369
2026-08-07,26609.0,23426.58,28296
2026-08-10,26414.0,23473.865,28594
2026-08-11,26670.0,23059.08,28475
2026-08-12,27169.0,23387.84,28241
2026-08-13,27606.0,22806.164,27571
2026-08-14,28046.0,23025.938,26926
2026-08-18,28916.0,23521.021,27136
2026-08-19,29357.0,23135.258,26609
2026-08-20,30142.0,23478.816,26414
2026-08-21,29915.0,23402.74,26670
2026-08-24,30034.0,23684.568,27169
2026-08-25,31674.0,23185.006,27606
2026-08-26,32886.0,24431.105,28046
