date,y_true,y_pred,y_prev
2025-07-15,15578.0,15222.718,15008.0
2025-07-16,15482.0,15222.332,15172.0
2025-07-17,15444.0,15627.083,15651.0
2025-07-18,15356.0,15658.095,15933.0
2025-07-21,15235.0,15553.249,15997.0
2025-07-22,15133.0,15389.616,15942.0
2025-07-23,15062.0,15186.576,15789.0
2025-07-24,15021.0,15097.495,15578.0
2025-07-25,15018.0,15330.031,15482.0
2025-07-28,15233.0,15351.237,15444.0
2025-07-29,15614.0,15204.444,15356.0
2025-07-30,15741.0,14848.384,15235.0
2025-07-31,15829.0,14409.929,15133.0
2025-08-01,16129.0,14472.561,15062.0
2025-08-04,16342.0,14326.544,15021.0
2025-08-05,16528.0,14342.978,15018.0
2025-08-06,16615.0,15283.731,15233.0
2025-08-07,16784.0,15400.318,15614.0
2025-08-08,17110.0,15328.73,15741.0
2025-08-11,17371.0,15258.085,15829.0
2025-08-12,17661.0,15262.287,16129.0
2025-08-13,17621.0,15204.949,16342.0
2025-08-14,17628.0,15320.387,16528.0
2025-08-18,17988.0,15351.904,16615.0
2025-08-19,18008.0,15217.103,16784.0
2025-08-20,18139.0,15286.986,17110.0
2025-08-21,17862.0,15354.115,17371.0
2025-08-22,17829.0,15345.598,17661.0
2025-08-25,17510.0,14889.789,17621.0
2025-08-26,17348.0,15482.568,17628.0
2025-08-27,17524.0,16125.831,17988.0
2025-08-28,17698.0,15703.239,18008.0
2025-08-29,17789.0,16021.834,18139.0
2025-09-01,17855.0,15363.903,17862.0
2025-09-02,17908.0,15234.702,17829.0
2025-09-03,18046.0,14919.085,17510.0
2025-09-04,18124.0,15109.3125,17348.0
2025-09-05,18064.0,15529.609,17524.0
2025-09-08,17957.0,15586.546,17698.0
2025-09-09,17955.0,15585.209,17789.0
2025-09-10,17946.0,15582.705,17855.0
2025-09-11,17994.0,15556.056,17908.0
2025-09-12,17979.0,15897.419,18046.0
2025-09-15,18083.0,15750.484,18124.0
2025-09-16,18130.0,15437.226,18064.0
2025-09-17,18323.0,15007.28,17957.0
2025-09-18,18311.0,15306.757,17955.0
2025-09-19,18338.0,15137.546,17946.0
2025-09-22,18335.0,15230.436,17994.0
2025-09-23,18308.0,15117.612,17979.0
2025-09-24,17605.0,15458.613,18083.0
2025-09-25,17745.0,15322.855,18130.0
2025-09-26,17627.0,16279.896,18323.0
2025-09-29,17645.0,15814.263,18311.0
2025-09-30,17763.0,15900.6455,18338.0
2025-10-01,17649.0,15907.522,18335.0
2025-10-02,17590.0,15512.831,18308.0
2025-10-10,17555.0,15028.639,17605.0
2025-10-13,17629.0,15698.989,17745.0
2025-10-14,17592.0,15673.062,17627.0
2025-10-15,17478.0,15749.639,17645.0
2025-10-16,17313.0,15956.23,17763.0
2025-10-17,17088.0,15573.623,17649.0
2025-10-20,16914.0,15732.1,17590.0
2025-10-21,16693.0,15742.667,17555.0
2025-10-22,16736.0,16004.811,17629.0
2025-10-23,16718.0,15876.434,17592.0
2025-10-24,16628.0,15718.202,17478.0
2025-10-27,16483.0,15557.124,17313.0
2025-10-28,16573.0,15391.759,17088.0
2025-10-29,16592.0,15300.214,16914.0
2025-10-30,16433.0,15190.709,16693.0
2025-10-31,16616.0,15652.038,16736.0
2025-11-03,16965.0,15498.143,16718.0
2025-11-04,17200.0,15442.693,16628.0
2025-11-05,17432.0,15414.529,16483.0
2025-11-06,17560.0,15771.821,16573.0
2025-11-07,17659.0,15655.551,16592.0
2025-11-10,17781.0,15500.147,16433.0
2025-11-11,17957.0,16025.494,16616.0
2025-11-12,18028.0,16156.569,16965.0
2025-11-13,17964.0,16270.183,17200.0
2025-11-14,17984.0,16179.926,17432.0
2025-11-17,18170.0,16218.798,17560.0
2025-11-18,18302.0,15774.024,17659.0
2025-11-19,18464.0,15989.968,17781.0
2025-11-20,18573.0,15959.132,17957.0
2025-11-21,18736.0,15742.771,18028.0
2025-11-24,18805.0,15642.68,17964.0
2025-11-25,18756.0,15929.179,17984.0
2025-11-27,18575.0,16393.016,18170.0
2025-11-28,18260.0,16372.701,18302.0
2025-12-01,17749.0,17052.41,18464.0
2025-12-02,17590.0,17039.943,18573.0
2025-12-03,17478.0,17156.17,18736.0
2025-12-04,17247.0,16741.34,18805.0
2025-12-05,16905.0,16482.408,18756.0
2025-12-08,16628.0,15450.071,18575.0
2025-12-09,16388.0,15233.569,18260.0
2025-12-10,15976.0,14666.745,17749.0
2025-12-11,15553.0,14795.919,17590.0
2025-12-12,15045.0,14809.853,17478.0
2025-12-15,14623.0,14497.348,17247.0
2025-12-16,12852.0,14216.862,16905.0
2025-12-17,12603.0,13945.879,16628.0
2025-12-18,12392.0,13869.599,16388.0
2025-12-19,12280.0,13806.075,15976.0
2025-12-22,12239.0,13490.465,15553.0
2025-12-23,12148.0,12942.209,15045.0
2025-12-24,12101.0,12657.15,14623.0
2026-01-05,12068.0,11861.009,12852.0
2026-01-06,12058.0,12316.487,12603.0
2026-01-07,12217.0,12220.549,12392.0
2026-01-08,12251.0,12381.698,12280.0
2026-01-09,12048.0,12498.976,12239.0
2026-01-12,12531.0,12271.059,12148.0
2026-01-13,12796.0,12296.787,12101.0
2026-01-14,13025.0,12174.778,12068.0
2026-01-15,13013.0,12212.553,12058.0
2026-01-16,13041.0,13295.136,12217.0
2026-01-19,13337.0,13567.294,12251.0
2026-01-20,13496.0,13030.045,12048.0
2026-01-21,13621.0,14003.699,12531.0
2026-01-22,13870.0,14001.917,12796.0
2026-01-23,13952.0,13759.392,13025.0
2026-01-26,13979.0,13620.545,13013.0
2026-01-27,14038.0,13609.437,13041.0
2026-01-28,14119.0,14062.826,13337.0
2026-01-29,14131.0,14413.498,13496.0
2026-01-30,14040.0,14599.435,13621.0
2026-02-02,14177.0,14875.6875,13870.0
2026-02-03,14387.0,14754.254,13952.0
2026-02-04,14835.0,14650.648,13979.0
2026-02-05,14816.0,14529.578,14038.0
2026-02-06,14723.0,14448.64,14119.0
2026-02-09,14902.0,14170.297,14131.0
2026-02-10,15156.0,13864.237,14040.0
2026-02-11,15502.0,14663.231,14177.0
2026-02-12,15899.0,15084.541,14387.0
2026-02-13,16577.0,15127.249,14835.0
2026-02-19,17372.0,14847.633,14816.0
2026-02-20,17891.0,14630.887,14723.0
2026-02-23,18097.0,15335.79,14902.0
2026-02-24,18150.0,15299.4795,15156.0
2026-02-25,17777.0,15963.065,15502.0
2026-02-26,17399.0,15948.593,15899.0
2026-02-27,16854.0,15991.933,16577.0
2026-03-03,16637.0,15939.604,17372.0
2026-03-04,16433.0,16474.828,17891.0
2026-03-05,16341.0,16592.545,18097.0
2026-03-06,16045.0,16375.735,18150.0
2026-03-09,15885.0,15954.401,17777.0
2026-03-10,15604.0,15857.557,17399.0
2026-03-11,15461.0,15726.066,16854.0
2026-03-12,15278.0,15850.567,16637.0
2026-03-13,15176.0,15833.011,16433.0
2026-03-16,15183.0,16054.49,16341.0
2026-03-17,15115.0,16013.635,16045.0
2026-03-18,15053.0,16083.493,15885.0
2026-03-19,15112.0,15747.212,15604.0
2026-03-20,14713.0,16031.893,15461.0
2026-03-23,14617.0,15950.752,15278.0
2026-03-24,14845.0,15415.731,15176.0
2026-03-25,15072.0,15469.529,15183.0
2026-03-26,14740.0,15223.336,15115.0
2026-03-27,14948.0,15317.61,15053.0
2026-03-30,15211.0,15379.107,15112.0
2026-03-31,15469.0,14855.138,14713.0
2026-04-01,15859.0,15211.574,14617.0
2026-04-02,15950.0,15678.3125,14845.0
2026-04-03,16208.0,15677.871,15072.0
2026-04-06,16552.0,15187.113,14740.0
2026-04-07,17096.0,15693.574,14948.0
2026-04-08,17476.0,16307.142,15211.0
2026-04-09,17539.0,16451.955,15469.0
2026-04-10,17827.0,16552.67,15859.0
2026-04-13,18374.0,16463.924,15950.0
2026-04-14,19061.0,16519.104,16208.0
2026-04-15,19509.0,16568.402,16552.0
2026-04-16,19644.0,16844.11,17096.0
2026-04-17,19621.0,17094.97,17476.0
2026-04-20,19530.0,16510.178,17539.0
2026-04-21,19519.0,16878.752,17827.0
2026-04-22,19255.0,16959.068,18374.0
2026-04-23,19340.0,17069.229,19061.0
2026-04-24,19443.0,17407.484,19509.0
2026-04-27,19482.0,17304.76,19644.0
2026-04-28,19721.0,17756.537,19621.0
2026-04-29,19733.0,17408.518,19530.0
2026-04-30,19724.0,17617.451,19519.0
2026-05-06,19817.0,17433.693,19255.0
2026-05-07,19923.0,17799.582,19340.0
2026-05-08,20086.0,18237.65,19443.0
2026-05-11,20017.0,18455.637,19482.0
2026-05-12,20076.0,18677.727,19721.0
2026-05-13,20111.0,18455.621,19733.0
2026-05-14,20170.0,18398.166,19724.0
2026-05-15,20198.0,18948.533,19817.0
2026-05-18,20066.0,18940.17,19923.0
2026-05-19,19983.0,18648.633,20086.0
2026-05-20,19976.0,18594.607,20017.0
2026-05-21,20001.0,18786.498,20076.0
2026-05-22,20075.0,18850.0,20111.0
2026-05-26,20105.0,18543.707,20170.0
2026-05-27,20077.0,18467.672,20198.0
2026-05-28,20253.0,17893.459,20066.0
2026-05-29,20380.0,17490.666,19983.0
2026-06-01,20500.0,17716.158,19976.0
2026-06-02,20648.0,17979.545,20001.0
2026-06-04,20701.0,18620.793,20075.0
2026-06-05,20841.0,18494.16,20105.0
2026-06-08,21091.0,17980.232,20077.0
2026-06-09,21379.0,18139.246,20253.0
2026-06-10,21370.0,18398.719,20380.0
2026-06-11,21432.0,18755.357,20500.0
2026-06-12,21375.0,18843.951,20648.0
2026-06-15,21500.0,18694.086,20701.0
2026-06-16,21553.0,18794.824,20841.0
2026-06-17,21396.0,18450.508,21091.0
2026-06-18,21251.0,18856.084,21379.0
2026-06-19,21082.0,18622.209,21370.0
2026-06-22,20907.0,18763.812,21432.0
2026-06-23,21033.0,18561.898,21375.0
2026-06-24,21110.0,18726.29,21500.0
2026-06-25,21089.0,18750.059,21553.0
2026-06-26,21124.0,18032.521,21396.0
2026-06-29,21112.0,18185.033,21251.0
2026-06-30,21109.0,18213.322,21082.0
2026-07-01,21192.0,18146.184,20907.0
2026-07-02,21130.0,18682.488,21033.0
2026-07-03,21312.0,18790.688,21110.0
2026-07-06,21378.0,18957.05,21089.0
2026-07-07,21501.0,19070.48,21124.0
2026-07-08,21628.0,19790.01,21112.0
2026-07-09,21467.0,19551.656,21109.0
2026-07-10,21349.0,19902.914,21192.0
2026-07-13,21120.0,18885.062,21130.0
2026-07-14,20918.0,19940.828,21312.0
2026-07-15,20688.0,20039.37,21378.0
2026-07-16,20426.0,19342.047,21501.0
2026-07-20,20108.0,19811.566,21628.0
2026-07-21,19815.0,18246.98,21467.0
2026-07-22,19724.0,17955.605,21349.0
2026-07-23,19654.0,17021.795,21120.0
2026-07-24,19659.0,17103.742,20918.0
2026-07-27,19607.0,17142.062,20688.0
2026-07-28,19518.0,16685.395,20426.0
2026-07-29,19464.0,16349.946,20108.0
2026-07-30,19387.0,16299.774,19815.0
2026-07-31,19292.0,16682.965,19724.0
2026-08-03,19288.0,18008.436,19654.0
2026-08-04,19516.0,18619.49,19659.0
2026-08-05,19702.0,18545.371,19607.0
2026-08-06,19801.0,18333.574,19518.0
2026-08-07,19799.0,18861.385,19464.0
2026-08-10,19869.0,18702.088,19387.0
2026-08-11,19969.0,18231.014,19292.0
2026-08-12,20190.0,18690.945,19288.0
2026-08-13,20161.0,18677.584,19516.0
2026-08-14,20247.0,18715.41,19702.0
2026-08-18,20317.0,18728.885,19801.0
2026-08-19,20584.0,17446.28,19799.0
2026-08-20,20782.0,17333.838,19869.0
2026-08-21,20849.0,17897.064,19969.0
2026-08-24,20895.0,18047.799,20190.0
2026-08-25,21013.0,18611.996,20161.0
2026-08-26,21218.0,19447.81,20247.0
