date,y_true,y_pred,y_prev
2025-09-24,21053.0,17300.902,21349
2025-09-25,21126.0,17302.082,21652
2025-09-26,21011.0,17216.715,21851
2025-09-29,20487.0,16905.041,21752
2025-09-30,20229.0,16888.092,21168
2025-10-01,20013.0,17095.299,20152
2025-10-02,19872.0,17404.213,19278
2025-10-10,19951.0,16814.691,19295
2025-10-13,20127.0,17188.46,20308
2025-10-14,19926.0,16753.406,20899
2025-10-15,19689.0,16763.041,20443
2025-10-16,19791.0,16816.723,20542
2025-10-17,20269.0,16944.428,20804
2025-10-20,20678.0,16919.908,20887
2025-10-21,20658.0,17199.752,21053
2025-10-22,20487.0,17075.045,21126
2025-10-23,20394.0,16818.742,21011
2025-10-24,20196.0,16652.791,20487
2025-10-27,20527.0,16704.121,20229
2025-10-28,20827.0,16989.031,20013
2025-10-29,21198.0,17030.959,19872
2025-10-30,21730.0,17445.363,19951
2025-10-31,21917.0,17717.55,20127
2025-11-03,21662.0,17178.924,19926
2025-11-04,21852.0,16819.955,19689
2025-11-05,22133.0,16977.418,19791
2025-11-06,22743.0,17531.93,20269
2025-11-07,23335.0,17618.271,20678
2025-11-10,24021.0,17135.312,20658
2025-11-11,24272.0,17190.936,20487
2025-11-12,24522.0,17380.066,20394
2025-11-13,25445.0,17242.549,20196
2025-11-14,24998.0,17549.143,20527
2025-11-17,24335.0,17296.488,20827
2025-11-18,23877.0,17560.93,21198
2025-11-19,22327.0,17681.11,21730
2025-11-20,21325.0,17691.014,21917
2025-11-21,20712.0,17410.34,21662
2025-11-24,20296.0,17265.773,21852
2025-11-25,20327.0,16891.64,22133
2025-11-27,20159.0,17339.07,22743
2025-11-28,19404.0,17561.678,23335
2025-12-01,19116.0,17395.322,24021
2025-12-02,18575.0,17480.814,24272
2025-12-03,17993.0,17599.156,24522
2025-12-04,17519.0,17444.984,25445
2025-12-05,16631.0,16848.486,24998
2025-12-08,16737.0,16658.38,24335
2025-12-09,16566.0,16667.107,23877
2025-12-10,16391.0,16160.737,22327
2025-12-11,16166.0,16183.524,21325
2025-12-12,15983.0,15990.582,20712
2025-12-15,15728.0,15839.599,20296
2025-12-16,15346.0,15802.885,20327
2025-12-17,15061.0,15600.26,20159
2025-12-18,15047.0,15650.482,19404
2025-12-19,15413.0,14875.624,19116
2025-12-22,15994.0,14248.002,18575
2025-12-23,16740.0,14215.196,17993
2025-12-24,17160.0,12748.873,17519
2026-01-05,16621.0,12883.421,16631
2026-01-06,16652.0,14099.252,16737
2026-01-07,17265.0,13860.397,16566
2026-01-08,18624.0,14514.673,16391
2026-01-09,18675.0,14360.011,16166
2026-01-12,19377.0,14312.699,15983
2026-01-13,19721.0,14582.682,15728
2026-01-14,19359.0,13680.067,15346
2026-01-15,18613.0,14098.195,15061
2026-01-16,18369.0,14282.074,15047
2026-01-19,18317.0,14634.158,15413
2026-01-20,18290.0,15512.25,15994
2026-01-21,17798.0,15540.232,16740
2026-01-22,17888.0,16169.814,17160
2026-01-23,19032.0,15530.235,16621
2026-01-26,19929.0,16158.37,16652
2026-01-27,19664.0,16583.93,17265
2026-01-28,19669.0,16345.852,18624
2026-01-29,19962.0,16033.429,18675
2026-01-30,20392.0,16234.165,19377
2026-02-02,20533.0,16020.604,19721
2026-02-03,20388.0,15827.025,19359
2026-02-04,20789.0,15905.543,18613
2026-02-05,21533.0,15208.727,18369
2026-02-06,22227.0,15429.664,18317
2026-02-09,22270.0,15451.074,18290
2026-02-10,21625.0,15361.292,17798
2026-02-11,20260.0,15440.616,17888
2026-02-12,20658.0,15730.873,19032
2026-02-13,19419.0,16461.467,19929
2026-02-19,19373.0,15989.757,19664
2026-02-20,19700.0,15749.518,19669
2026-02-23,20177.0,16498.18,19962
2026-02-24,20197.0,16535.824,20392
2026-02-25,20029.0,16666.52,20533
2026-02-26,20172.0,16886.453,20388
2026-02-27,20115.0,16978.059,20789
2026-03-03,20024.0,17128.012,21533
2026-03-04,19876.0,17445.992,22227
2026-03-05,19620.0,17154.875,22270
2026-03-06,19671.0,16617.193,21625
2026-03-09,19925.0,16436.88,20260
2026-03-10,19978.0,16944.094,20658
2026-03-11,19616.0,16720.791,19419
2026-03-12,19506.0,16680.824,19373
2026-03-13,19796.0,17073.6,19700
2026-03-16,20009.0,17438.838,20177
2026-03-17,19906.0,17334.83,20197
2026-03-18,20191.0,17593.328,20029
2026-03-19,20879.0,17239.307,20172
2026-03-20,20819.0,17504.88,20115
2026-03-23,21001.0,17307.736,20024
2026-03-24,21290.0,17452.799,19876
2026-03-25,21968.0,17119.955,19620
2026-03-26,23110.0,17157.096,19671
2026-03-27,24119.0,17573.11,19925
2026-03-30,24134.0,17254.975,19978
2026-03-31,24494.0,17208.719,19616
2026-04-01,25316.0,16971.299,19506
2026-04-02,25445.0,17486.332,19796
2026-04-03,25982.0,17610.531,20009
2026-04-06,25924.0,17477.854,19906
2026-04-07,25845.0,17575.887,20191
2026-04-08,26067.0,17613.324,20879
2026-04-09,26075.0,17554.514,20819
2026-04-10,25976.0,18074.49,21001
2026-04-13,27316.0,18135.422,21290
2026-04-14,28390.0,18124.115,21968
2026-04-15,28692.0,17944.021,23110
2026-04-16,28185.0,17953.422,24119
2026-04-17,28887.0,17572.068,24134
2026-04-20,29086.0,17782.39,24494
2026-04-21,29972.0,18056.006,25316
2026-04-22,29666.0,17878.51,25445
2026-04-23,29572.0,18153.84,25982
2026-04-24,29030.0,17783.871,25924
2026-04-27,28887.0,17516.947,25845
2026-04-28,28494.0,18020.979,26067
2026-04-29,28031.0,17770.533,26075
2026-04-30,28679.0,17404.205,25976
2026-05-06,29397.0,17986.791,27316
2026-05-07,29760.0,18423.172,28390
2026-05-08,30461.0,18445.875,28692
2026-05-11,29868.0,19104.488,28185
2026-05-12,30284.0,19446.244,28887
2026-05-13,29304.0,19294.816,29086
2026-05-14,28429.0,19297.963,29972
2026-05-15,27940.0,19496.059,29666
2026-05-18,27139.0,19074.129,29572
2026-05-19,26327.0,19096.688,29030
2026-05-20,26167.0,19167.959,28887
2026-05-21,25736.0,18869.346,28494
2026-05-22,25899.0,18988.316,28031
2026-05-26,25749.0,19199.217,28679
2026-05-27,25279.0,19444.691,29397
2026-05-28,25225.0,19540.365,29760
2026-05-29,25225.0,19973.723,30461
2026-06-01,25908.0,19294.635,29868
2026-06-02,25531.0,19646.555,30284
2026-06-04,25216.0,19426.332,29304
2026-06-05,24991.0,19238.988,28429
2026-06-08,24509.0,19391.182,27940
2026-06-09,24073.0,19297.643,27139
2026-06-10,24054.0,19056.336,26327
2026-06-11,24092.0,19561.256,26167
2026-06-12,24647.0,19778.352,25736
2026-06-15,25339.0,19801.436,25899
2026-06-16,25872.0,20036.201,25749
2026-06-17,26989.0,19937.49,25279
2026-06-18,27341.0,18746.855,25225
2026-06-19,27115.0,19040.697,25225
2026-06-22,27453.0,19483.322,25908
2026-06-23,27823.0,19356.584,25531
2026-06-24,28071.0,19500.207,25216
2026-06-25,28262.0,19389.666,24991
2026-06-26,27755.0,19199.227,24509
2026-06-29,26290.0,19165.049,24073
2026-06-30,25422.0,19304.908,24054
2026-07-01,25613.0,19303.951,24092
2026-07-02,25968.0,19761.893,24647
2026-07-03,26082.0,19690.727,25339
2026-07-06,26156.0,20094.988,25872
2026-07-07,25720.0,20073.885,26989
2026-07-08,25424.0,19766.46,27341
2026-07-09,24936.0,19505.297,27115
2026-07-10,25597.0,19138.695,27453
2026-07-13,25990.0,19155.367,27823
2026-07-14,27100.0,19519.213,28071
2026-07-15,27445.0,19651.033,28262
2026-07-16,28369.0,19561.9,27755
2026-07-20,28296.0,19421.127,26290
2026-07-21,28594.0,18966.762,25422
2026-07-22,28475.0,18472.701,25613
2026-07-23,28241.0,17949.533,25968
2026-07-24,27571.0,18016.775,26082
2026-07-27,26926.0,18093.594,26156
2026-07-28,27136.0,17977.885,25720
2026-07-29,26609.0,17942.521,25424
2026-07-30,26414.0,18205.463,24936
2026-07-31,26670.0,18385.928,25597
2026-08-03,27169.0,17946.45,25990
2026-08-04,27606.0,18165.84,27100
2026-08-05,28046.0,18119.836,27445
2026-08-06,28916.0,18125.965,28369
2026-08-07,29357.0,18256.213,28296
2026-08-10,30142.0,18244.557,28594
2026-08-11,29915.0,18087.22,28475
2026-08-12,30034.0,18425.785,28241
2026-08-13,31674.0,18105.328,27571
2026-08-14,32886.0,18784.838,26926
