date,y_true,y_pred,y_prev
2025-05-14,8778.0,8619.706,8753.0
2025-05-15,8722.0,8514.029,8756.0
2025-05-16,8618.0,8575.441,8734.0
2025-05-19,8615.0,8609.418,8734.0
2025-05-20,8560.0,8673.957,8822.0
2025-05-21,8542.0,8765.639,8875.0
2025-05-22,8523.0,8770.352,8912.0
2025-05-23,8758.0,8745.203,8992.0
2025-05-26,8796.0,8816.105,9100.0
2025-05-27,8792.0,8664.693,9090.0
2025-05-28,8881.0,8450.081,9030.0
2025-05-29,8889.0,8410.824,8938.0
2025-05-30,8951.0,8393.5205,8954.0
2025-06-02,8942.0,8421.852,8858.0
2025-06-04,8887.0,8200.31,8778.0
2025-06-05,8965.0,8340.258,8722.0
2025-06-09,9007.0,8343.856,8618.0
2025-06-10,9027.0,8421.672,8615.0
2025-06-11,9207.0,8426.394,8560.0
2025-06-12,9290.0,8437.41,8542.0
2025-06-13,9351.0,8518.695,8523.0
2025-06-16,9410.0,8609.615,8758.0
2025-06-17,9557.0,8532.753,8796.0
2025-06-18,9770.0,8274.373,8792.0
2025-06-19,9907.0,8346.716,8881.0
2025-06-20,10042.0,8327.378,8889.0
2025-06-23,10193.0,8395.639,8951.0
2025-06-24,10228.0,8294.862,8942.0
2025-06-25,10351.0,8199.404,8887.0
2025-06-26,10435.0,8458.277,8965.0
2025-06-27,10703.0,8595.051,9007.0
2025-06-30,10777.0,8529.519,9027.0
2025-07-01,10779.0,8833.798,9207.0
2025-07-02,10784.0,8986.14,9290.0
2025-07-03,10680.0,8980.049,9351.0
2025-07-04,10672.0,9103.163,9410.0
2025-07-07,10734.0,9060.763,9557.0
2025-07-08,10769.0,9344.545,9770.0
2025-07-09,10674.0,9356.189,9907.0
2025-07-10,10583.0,9315.563,10042.0
2025-07-11,10537.0,9404.58,10193.0
2025-07-14,10513.0,9673.925,10228.0
2025-07-15,10481.0,9818.948,10351.0
2025-07-16,10464.0,9847.197,10435.0
2025-07-17,10533.0,9908.247,10703.0
2025-07-18,10637.0,9883.757,10777.0
2025-07-21,10718.0,9849.326,10779.0
2025-07-22,10765.0,9802.377,10784.0
2025-07-23,10878.0,9823.559,10680.0
2025-07-24,10884.0,9688.031,10672.0
2025-07-25,11056.0,9830.492,10734.0
2025-07-28,11143.0,9641.669,10769.0
2025-07-29,11150.0,9491.045,10674.0
2025-07-30,11364.0,9411.654,10583.0
2025-07-31,11440.0,9380.028,10537.0
2025-08-01,11525.0,9468.322,10513.0
2025-08-04,11457.0,9433.512,10481.0
2025-08-05,11504.0,9525.903,10464.0
2025-08-06,11696.0,9600.766,10533.0
2025-08-07,11622.0,9534.466,10637.0
2025-08-08,11631.0,9594.767,10718.0
2025-08-11,11571.0,9603.948,10765.0
2025-08-12,11462.0,9812.336,10878.0
2025-08-13,11353.0,9737.447,10884.0
2025-08-14,11311.0,10037.334,11056.0
2025-08-18,11287.0,9938.302,11143.0
2025-08-19,11282.0,9821.4375,11150.0
2025-08-20,11273.0,10002.465,11364.0
2025-08-21,11228.0,10028.479,11440.0
2025-08-22,11159.0,10209.887,11525.0
2025-08-25,11228.0,10165.613,11457.0
2025-08-26,11336.0,10220.618,11504.0
2025-08-27,11294.0,10329.4795,11696.0
2025-08-28,11221.0,10164.426,11622.0
2025-08-29,11199.0,10137.758,11631.0
2025-09-01,11177.0,10001.629,11571.0
2025-09-02,11188.0,9709.15,11462.0
2025-09-03,11214.0,9467.028,11353.0
2025-09-04,11230.0,9441.153,11311.0
2025-09-05,11177.0,9432.515,11287.0
2025-09-08,11284.0,9371.801,11282.0
2025-09-09,11210.0,9387.494,11273.0
2025-09-10,11203.0,9557.031,11228.0
2025-09-11,11288.0,9482.228,11159.0
2025-09-12,11299.0,9569.559,11228.0
2025-09-15,11291.0,9575.881,11336.0
2025-09-16,11319.0,9513.47,11294.0
2025-09-17,11356.0,9429.37,11221.0
2025-09-18,11403.0,9493.424,11199.0
2025-09-19,11483.0,9235.745,11177.0
2025-09-22,11499.0,8841.648,11188.0
2025-09-23,11531.0,8801.351,11214.0
2025-09-24,11528.0,8820.232,11230.0
2025-09-25,11674.0,8846.289,11177.0
2025-09-26,11721.0,9011.645,11284.0
2025-09-29,11725.0,8792.125,11210.0
2025-09-30,11723.0,8759.552,11203.0
2025-10-01,11690.0,8901.657,11288.0
2025-10-02,11685.0,8874.481,11299.0
2025-10-10,11578.0,8933.548,11291.0
2025-10-13,11602.0,8973.789,11319.0
2025-10-14,11545.0,9229.752,11356.0
2025-10-15,11462.0,9245.6045,11403.0
2025-10-16,11377.0,9330.044,11483.0
2025-10-17,11308.0,9199.297,11499.0
2025-10-20,11270.0,9406.103,11531.0
2025-10-21,11220.0,9388.99,11528.0
2025-10-22,11261.0,9566.6,11674.0
2025-10-23,11233.0,9676.795,11721.0
2025-10-24,11295.0,9541.59,11725.0
2025-10-27,11348.0,9498.053,11723.0
2025-10-28,11390.0,9489.267,11690.0
2025-10-29,11360.0,9489.087,11685.0
2025-10-30,11368.0,9500.699,11578.0
2025-10-31,11562.0,9518.21,11602.0
2025-11-03,11686.0,9520.807,11545.0
2025-11-04,11598.0,9382.538,11462.0
2025-11-05,11550.0,9533.453,11377.0
2025-11-06,11750.0,9442.133,11308.0
2025-11-07,11835.0,9461.872,11270.0
2025-11-10,11839.0,9605.141,11220.0
2025-11-11,11953.0,9676.936,11261.0
2025-11-12,12169.0,9918.806,11233.0
2025-11-13,12281.0,9984.415,11295.0
2025-11-14,12253.0,10033.367,11348.0
2025-11-17,12216.0,10021.672,11390.0
2025-11-18,12065.0,9762.774,11360.0
2025-11-19,11960.0,9799.328,11368.0
2025-11-20,11685.0,9945.644,11562.0
2025-11-21,11636.0,9742.287,11686.0
2025-11-24,11453.0,9777.578,11598.0
2025-11-25,11337.0,9845.499,11550.0
2025-11-27,11273.0,10144.207,11750.0
2025-11-28,11117.0,10503.14,11835.0
2025-12-01,10920.0,10506.754,11839.0
2025-12-02,10886.0,10672.31,11953.0
2025-12-03,10511.0,11019.775,12169.0
2025-12-04,10426.0,10645.163,12281.0
2025-12-05,9401.0,10494.038,12253.0
2025-12-08,9252.0,10131.114,12216.0
2025-12-09,9047.0,9929.789,12065.0
2025-12-10,8920.0,9678.446,11960.0
2025-12-11,8906.0,9394.77,11685.0
2025-12-12,8895.0,9129.539,11636.0
2025-12-15,8867.0,9256.137,11453.0
2025-12-16,8815.0,9021.881,11337.0
2025-12-17,8726.0,8962.378,11273.0
2025-12-18,8738.0,9139.519,11117.0
2025-12-19,8729.0,9034.664,10920.0
2025-12-22,8727.0,8634.415,10886.0
2025-12-23,8833.0,8276.095,10511.0
2025-12-24,8731.0,8222.697,10426.0
2026-01-05,8778.0,7818.9697,9401.0
2026-01-06,8886.0,7812.934,9252.0
2026-01-07,8838.0,7896.1475,9047.0
2026-01-08,8968.0,8039.9165,8920.0
2026-01-09,8981.0,7988.772,8906.0
2026-01-12,9002.0,7994.464,8895.0
2026-01-13,9114.0,7918.0547,8867.0
2026-01-14,9119.0,7878.2734,8815.0
2026-01-15,9111.0,7979.8677,8726.0
2026-01-16,9106.0,7978.2324,8738.0
2026-01-19,9089.0,8238.362,8729.0
2026-01-20,9024.0,8302.033,8727.0
2026-01-21,8824.0,8362.752,8833.0
2026-01-22,8866.0,8431.709,8731.0
2026-01-23,8901.0,8372.388,8778.0
2026-01-26,8955.0,8576.746,8886.0
2026-01-27,9112.0,8537.567,8838.0
2026-01-28,9158.0,8732.227,8968.0
2026-01-29,9313.0,8629.369,8981.0
2026-01-30,9340.0,8567.282,9002.0
2026-02-02,9638.0,9065.905,9114.0
2026-02-03,9946.0,8919.297,9119.0
2026-02-04,10385.0,8981.575,9111.0
2026-02-05,10925.0,8855.717,9106.0
2026-02-06,11262.0,8633.804,9089.0
2026-02-09,11402.0,8650.466,9024.0
2026-02-10,11589.0,8536.357,8824.0
2026-02-11,11364.0,8523.51,8866.0
2026-02-12,11254.0,8548.926,8901.0
2026-02-13,11091.0,8551.768,8955.0
2026-02-19,10990.0,8423.58,9112.0
2026-02-20,10895.0,8411.868,9158.0
2026-02-23,10914.0,8834.431,9313.0
2026-02-24,10891.0,9070.482,9340.0
2026-02-25,10755.0,9283.494,9638.0
2026-02-26,10647.0,9356.244,9946.0
2026-02-27,10587.0,9367.228,10385.0
2026-03-03,10579.0,9875.487,10925.0
2026-03-04,10591.0,10141.243,11262.0
2026-03-05,10581.0,10063.112,11402.0
2026-03-06,10577.0,10391.407,11589.0
2026-03-09,10621.0,10143.353,11364.0
2026-03-10,10643.0,10130.312,11254.0
2026-03-11,10748.0,10077.999,11091.0
2026-03-12,10772.0,9926.513,10990.0
2026-03-13,10898.0,9907.627,10895.0
2026-03-16,11043.0,9975.565,10914.0
2026-03-17,11152.0,9952.138,10891.0
2026-03-18,11185.0,9967.941,10755.0
2026-03-19,11240.0,9727.767,10647.0
2026-03-20,11414.0,9763.096,10587.0
2026-03-23,11531.0,9656.704,10579.0
2026-03-24,11598.0,9637.6,10591.0
2026-03-25,11802.0,9708.233,10581.0
2026-03-26,11971.0,9225.986,10577.0
2026-03-27,12225.0,9275.58,10621.0
2026-03-30,12432.0,9258.684,10643.0
2026-03-31,12558.0,9677.865,10748.0
2026-04-01,13018.0,9868.842,10772.0
2026-04-02,13243.0,10243.087,10898.0
2026-04-03,13499.0,10268.471,11043.0
2026-04-06,13684.0,10687.78,11152.0
2026-04-07,13812.0,10705.791,11185.0
2026-04-08,13983.0,10804.796,11240.0
2026-04-09,13946.0,11085.553,11414.0
2026-04-10,14014.0,10984.833,11531.0
2026-04-13,13984.0,10953.086,11598.0
2026-04-14,14069.0,11285.752,11802.0
2026-04-15,14182.0,11390.817,11971.0
2026-04-16,14268.0,12061.856,12225.0
2026-04-17,14380.0,12088.622,12432.0
2026-04-20,14466.0,12387.856,12558.0
2026-04-21,14527.0,12380.05,13018.0
2026-04-22,14670.0,12339.668,13243.0
2026-04-23,14735.0,12428.628,13499.0
2026-04-24,14642.0,12397.514,13684.0
2026-04-27,14616.0,12705.104,13812.0
2026-04-28,14680.0,12795.307,13983.0
2026-04-29,14659.0,12446.816,13946.0
2026-04-30,14675.0,12439.735,14014.0
2026-05-06,14723.0,14076.504,13984.0
2026-05-07,14564.0,14056.494,14069.0
2026-05-08,14486.0,14053.232,14182.0
2026-05-11,14458.0,14889.807,14268.0
2026-05-12,14479.0,15239.748,14380.0
2026-05-13,14540.0,15107.002,14466.0
2026-05-14,14810.0,15002.962,14527.0
2026-05-15,14701.0,15362.636,14670.0
2026-05-18,14602.0,15275.793,14735.0
2026-05-19,14610.0,15157.4,14642.0
2026-05-20,14718.0,15120.923,14616.0
2026-05-21,14870.0,15112.119,14680.0
2026-05-22,14888.0,14922.541,14659.0
2026-05-26,14974.0,14380.016,14675.0
2026-05-27,15040.0,14366.858,14723.0
2026-05-28,15041.0,14263.728,14564.0
2026-05-29,15090.0,14084.301,14486.0
2026-06-01,15114.0,14031.385,14458.0
2026-06-02,15152.0,14225.659,14479.0
2026-06-04,15248.0,14694.734,14540.0
2026-06-05,15333.0,14721.5205,14810.0
2026-06-08,15276.0,14702.443,14701.0
2026-06-09,15304.0,14712.21,14602.0
2026-06-10,15363.0,14726.879,14610.0
2026-06-11,15257.0,14818.471,14718.0
2026-06-12,15040.0,14858.024,14870.0
2026-06-15,14968.0,14797.388,14888.0
2026-06-16,14914.0,14763.73,14974.0
2026-06-17,14859.0,14808.119,15040.0
2026-06-18,14821.0,14539.568,15041.0
2026-06-19,14736.0,14520.781,15090.0
2026-06-22,14712.0,14459.297,15114.0
2026-06-23,14609.0,14450.96,15152.0
2026-06-24,14584.0,14449.489,15248.0
2026-06-25,14695.0,14457.398,15333.0
2026-06-26,14638.0,14347.289,15276.0
2026-06-29,14676.0,14350.965,15304.0
2026-06-30,14583.0,14431.646,15363.0
2026-07-01,14578.0,12775.039,15257.0
2026-07-02,14492.0,12860.356,15040.0
2026-07-03,14454.0,12970.893,14968.0
2026-07-06,14457.0,12796.5,14914.0
2026-07-07,14466.0,12969.722,14859.0
2026-07-08,14280.0,12943.963,14821.0
2026-07-09,14187.0,12807.144,14736.0
2026-07-10,14157.0,12658.084,14712.0
2026-07-13,14058.0,12619.18,14609.0
2026-07-14,14070.0,12591.579,14584.0
2026-07-15,14029.0,12969.444,14695.0
2026-07-16,13956.0,12820.848,14638.0
2026-07-20,13995.0,12862.234,14676.0
2026-07-21,14066.0,12521.497,14583.0
2026-07-22,14013.0,12391.084,14578.0
2026-07-23,14051.0,12021.818,14492.0
2026-07-24,14054.0,11962.0,14454.0
2026-07-27,14092.0,12972.764,14457.0
2026-07-28,14213.0,12757.626,14466.0
2026-07-29,14262.0,12695.088,14280.0
2026-07-30,14408.0,12353.687,14187.0
2026-07-31,14586.0,12426.447,14157.0
2026-08-03,14750.0,12342.861,14058.0
2026-08-04,14788.0,12360.331,14070.0
2026-08-05,14795.0,11973.718,14029.0
2026-08-06,14803.0,12200.674,13956.0
2026-08-07,15037.0,12270.836,13995.0
2026-08-10,15269.0,12293.107,14066.0
2026-08-11,15268.0,12216.046,14013.0
2026-08-12,15299.0,12241.48,14051.0
2026-08-13,15332.0,11944.295,14054.0
2026-08-14,15453.0,12305.109,14092.0
