date,y_true,y_pred,y_prev
2025-04-22,11512.0,13211.115,12366.0
2025-04-23,11519.0,13187.697,12592.0
2025-04-24,11551.0,13364.16,12857.0
2025-04-25,11615.0,12860.355,12946.0
2025-04-28,11544.0,12554.161,12932.0
2025-04-29,11299.0,12483.127,12828.0
2025-04-30,11201.0,12426.327,12593.0
2025-05-02,11025.0,12278.919,12505.0
2025-05-07,10975.0,12440.021,11979.0
2025-05-08,10794.0,12360.253,11784.0
2025-05-09,10462.0,12378.623,11779.0
2025-05-12,10211.0,12483.654,11857.0
2025-05-13,10038.0,12422.238,11911.0
2025-05-14,9556.0,12329.862,11699.0
2025-05-15,9932.0,12333.081,11512.0
2025-05-16,11072.0,12494.222,11519.0
2025-05-19,11220.0,12583.118,11551.0
2025-05-20,11529.0,12437.065,11615.0
2025-05-21,11630.0,12666.116,11544.0
2025-05-22,11848.0,12256.287,11299.0
2025-05-23,11970.0,12264.657,11201.0
2025-05-26,12150.0,12000.038,11025.0
2025-05-27,12667.0,11918.52,10975.0
2025-05-28,12795.0,11803.216,10794.0
2025-05-29,12773.0,11953.332,10462.0
2025-05-30,12803.0,12159.081,10211.0
2025-06-02,12981.0,12148.498,10038.0
2025-06-04,13227.0,11770.013,9556.0
2025-06-05,13427.0,11985.8955,9932.0
2025-06-09,13542.0,12432.266,11072.0
2025-06-10,13619.0,12472.816,11220.0
2025-06-11,13752.0,12361.286,11529.0
2025-06-12,13773.0,12495.626,11630.0
2025-06-13,13581.0,12659.864,11848.0
2025-06-16,13643.0,12948.189,11970.0
2025-06-17,13785.0,12673.409,12150.0
2025-06-18,14097.0,12909.066,12667.0
2025-06-19,14380.0,12652.567,12795.0
2025-06-20,14597.0,12662.134,12773.0
2025-06-23,14868.0,13028.234,12803.0
2025-06-24,15588.0,13054.565,12981.0
2025-06-25,16097.0,13201.204,13227.0
2025-06-26,17090.0,13382.581,13427.0
2025-06-27,16830.0,13437.243,13542.0
2025-06-30,16740.0,13514.613,13619.0
2025-07-01,16695.0,13281.419,13752.0
2025-07-02,16651.0,13248.75,13773.0
2025-07-03,16612.0,13035.455,13581.0
2025-07-04,16524.0,13381.021,13643.0
2025-07-07,16503.0,13310.132,13785.0
2025-07-08,16305.0,13406.4375,14097.0
2025-07-09,16231.0,13423.167,14380.0
2025-07-10,15733.0,13343.953,14597.0
2025-07-11,15290.0,13838.831,14868.0
2025-07-14,15035.0,14174.628,15588.0
2025-07-15,14880.0,14342.1,16097.0
2025-07-16,14893.0,14863.405,17090.0
2025-07-17,15174.0,14828.998,16830.0
2025-07-18,15420.0,14889.756,16740.0
2025-07-21,15563.0,14887.488,16695.0
2025-07-22,15702.0,14822.071,16651.0
2025-07-23,15527.0,14996.945,16612.0
2025-07-24,15417.0,15073.487,16524.0
2025-07-25,15411.0,14933.843,16503.0
2025-07-28,15493.0,14552.557,16305.0
2025-07-29,15386.0,14593.98,16231.0
2025-07-30,15070.0,14642.881,15733.0
2025-07-31,15314.0,14617.411,15290.0
2025-08-01,15680.0,14730.699,15035.0
2025-08-04,16111.0,14555.964,14880.0
2025-08-05,16496.0,14641.049,14893.0
2025-08-06,16916.0,14700.041,15174.0
2025-08-07,16960.0,14988.94,15420.0
2025-08-08,16950.0,14924.828,15563.0
2025-08-11,16781.0,14782.082,15702.0
2025-08-12,16419.0,14337.419,15527.0
2025-08-13,16416.0,13991.051,15417.0
2025-08-14,16314.0,14120.886,15411.0
2025-08-18,16352.0,14096.253,15493.0
2025-08-19,16406.0,13843.51,15386.0
2025-08-20,16784.0,13848.081,15070.0
2025-08-21,17108.0,13998.833,15314.0
2025-08-22,17447.0,14192.182,15680.0
2025-08-25,17529.0,14299.106,16111.0
2025-08-26,17531.0,14311.483,16496.0
2025-08-27,17608.0,14271.407,16916.0
2025-08-28,17393.0,14075.232,16960.0
2025-08-29,17474.0,14027.656,16950.0
2025-09-01,17392.0,13916.664,16781.0
2025-09-02,17216.0,13801.718,16419.0
2025-09-03,17175.0,13620.772,16416.0
2025-09-04,17527.0,13617.367,16314.0
2025-09-05,17800.0,13591.684,16352.0
2025-09-08,17810.0,13487.583,16406.0
2025-09-09,17755.0,13542.566,16784.0
2025-09-10,17549.0,13591.934,17108.0
2025-09-11,17069.0,13675.641,17447.0
2025-09-12,16524.0,13664.824,17529.0
2025-09-15,17276.0,14106.42,17531.0
2025-09-16,17780.0,14330.533,17608.0
2025-09-17,18184.0,14052.515,17393.0
2025-09-18,18497.0,14302.364,17474.0
2025-09-19,18455.0,14241.016,17392.0
2025-09-22,18323.0,14107.142,17216.0
2025-09-23,18357.0,14128.719,17175.0
2025-09-24,18391.0,14320.139,17527.0
2025-09-25,18709.0,14435.007,17800.0
2025-09-26,19016.0,14339.523,17810.0
2025-09-29,19110.0,14265.944,17755.0
2025-09-30,19223.0,14182.299,17549.0
2025-10-01,19317.0,14115.082,17069.0
2025-10-02,19152.0,14172.09,16524.0
2025-10-10,19077.0,14013.1455,17276.0
2025-10-13,18978.0,14068.721,17780.0
2025-10-14,18956.0,14104.714,18184.0
2025-10-15,18729.0,13934.729,18497.0
2025-10-16,18402.0,13808.242,18455.0
2025-10-17,18418.0,14115.0205,18323.0
2025-10-20,18434.0,14335.433,18357.0
2025-10-21,18499.0,14390.615,18391.0
2025-10-22,18656.0,14384.707,18709.0
2025-10-23,18738.0,14936.439,19016.0
2025-10-24,18883.0,14771.966,19110.0
2025-10-27,18881.0,14943.932,19223.0
2025-10-28,18825.0,15185.3545,19317.0
2025-10-29,18757.0,15077.459,19152.0
2025-10-30,18786.0,15066.887,19077.0
2025-10-31,18779.0,15233.746,18978.0
2025-11-03,18742.0,15048.868,18956.0
2025-11-04,18852.0,14660.105,18729.0
2025-11-05,19219.0,14726.949,18402.0
2025-11-06,19313.0,14902.622,18418.0
2025-11-07,19310.0,14869.676,18434.0
2025-11-10,19252.0,15107.332,18499.0
2025-11-11,19118.0,15307.165,18656.0
2025-11-12,18855.0,15334.53,18738.0
2025-11-13,18729.0,15267.469,18883.0
2025-11-14,18509.0,15061.323,18881.0
2025-11-17,18200.0,14756.124,18825.0
2025-11-18,17812.0,14687.877,18757.0
2025-11-19,16391.0,14918.9,18786.0
2025-11-20,16058.0,14807.109,18779.0
2025-11-21,15990.0,14952.209,18742.0
2025-11-24,15142.0,14829.42,18852.0
2025-11-25,14404.0,14806.816,19219.0
2025-11-27,13812.0,15114.394,19313.0
2025-11-28,13019.0,14973.248,19310.0
2025-12-01,12643.0,14873.212,19252.0
2025-12-02,11701.0,15240.6455,19118.0
2025-12-03,11475.0,15693.869,18855.0
2025-12-04,11001.0,15577.021,18729.0
2025-12-05,11047.0,15190.73,18509.0
2025-12-08,11540.0,14785.524,18200.0
2025-12-09,11911.0,14877.986,17812.0
2025-12-10,12211.0,14530.568,16391.0
2025-12-11,12305.0,14543.091,16058.0
2025-12-12,12338.0,14310.227,15990.0
2025-12-15,12017.0,14480.496,15142.0
2025-12-16,11885.0,13965.775,14404.0
2025-12-17,12029.0,13399.059,13812.0
2025-12-18,12768.0,13240.934,13019.0
2025-12-19,13139.0,12899.003,12643.0
2025-12-22,13649.0,12443.73,11701.0
2025-12-23,14047.0,12124.649,11475.0
2025-12-24,14054.0,11050.877,11001.0
2026-01-05,13723.0,11765.665,11047.0
2026-01-06,13707.0,12392.591,11540.0
2026-01-07,13536.0,12415.113,11911.0
2026-01-08,13835.0,12773.859,12211.0
2026-01-09,14157.0,12693.781,12305.0
2026-01-12,14424.0,12776.082,12338.0
2026-01-13,14696.0,13029.858,12017.0
2026-01-14,14742.0,12788.663,11885.0
2026-01-15,15028.0,12888.74,12029.0
2026-01-16,14995.0,13311.146,12768.0
2026-01-19,14953.0,13314.656,13139.0
2026-01-20,14836.0,13911.944,13649.0
2026-01-21,14707.0,14050.495,14047.0
2026-01-22,14994.0,14191.982,14054.0
2026-01-23,16033.0,13667.492,13723.0
2026-01-26,16334.0,13885.535,13707.0
2026-01-27,17067.0,14130.962,13536.0
2026-01-28,17519.0,14260.144,13835.0
2026-01-29,17566.0,14290.005,14157.0
2026-01-30,17502.0,14497.33,14424.0
2026-02-02,17838.0,14028.388,14696.0
2026-02-03,17998.0,13669.599,14742.0
2026-02-04,18306.0,14128.123,15028.0
2026-02-05,18578.0,13956.981,14995.0
2026-02-06,19296.0,13891.617,14953.0
2026-02-09,19608.0,13814.013,14836.0
2026-02-10,19515.0,13396.171,14707.0
2026-02-11,19350.0,13681.584,14994.0
2026-02-12,18792.0,14138.494,16033.0
2026-02-13,18485.0,14158.281,16334.0
2026-02-19,18401.0,13946.541,17067.0
2026-02-20,18369.0,13920.419,17519.0
2026-02-23,18257.0,14241.189,17566.0
2026-02-24,18358.0,14190.498,17502.0
2026-02-25,18532.0,14476.784,17838.0
2026-02-26,18547.0,14832.855,17998.0
2026-02-27,18607.0,15255.943,18306.0
2026-03-03,18498.0,16075.39,18578.0
2026-03-04,18386.0,16544.2,19296.0
2026-03-05,18208.0,16185.188,19608.0
2026-03-06,17697.0,16077.84,19515.0
2026-03-09,17445.0,16012.529,19350.0
2026-03-10,17255.0,16123.567,18792.0
2026-03-11,16791.0,15843.151,18485.0
2026-03-12,16864.0,15557.679,18401.0
2026-03-13,16832.0,15623.44,18369.0
2026-03-16,16698.0,15757.186,18257.0
2026-03-17,16701.0,15683.101,18358.0
2026-03-18,16961.0,15703.413,18532.0
2026-03-19,17136.0,15729.572,18547.0
2026-03-20,17465.0,15753.777,18607.0
2026-03-23,17636.0,15699.772,18498.0
2026-03-24,17696.0,15674.854,18386.0
2026-03-25,17955.0,15712.384,18208.0
2026-03-26,18481.0,15063.811,17697.0
2026-03-27,19021.0,15126.269,17445.0
2026-03-30,19282.0,15048.219,17255.0
2026-03-31,19223.0,14867.748,16791.0
2026-04-01,19679.0,14887.166,16864.0
2026-04-02,19670.0,14965.733,16832.0
2026-04-03,19857.0,15132.741,16698.0
2026-04-06,19817.0,15146.805,16701.0
2026-04-07,19862.0,15158.859,16961.0
2026-04-08,19950.0,15175.0625,17136.0
2026-04-09,20023.0,15020.363,17465.0
2026-04-10,20046.0,15561.817,17636.0
2026-04-13,20559.0,15619.192,17696.0
2026-04-14,20966.0,16086.07,17955.0
2026-04-15,21856.0,16496.459,18481.0
2026-04-16,22034.0,16784.293,19021.0
2026-04-17,22807.0,17081.78,19282.0
2026-04-20,23354.0,17436.44,19223.0
2026-04-21,23680.0,17846.803,19679.0
2026-04-22,23787.0,18360.072,19670.0
2026-04-23,23957.0,18419.145,19857.0
2026-04-24,23786.0,18413.484,19817.0
2026-04-27,23555.0,18448.414,19862.0
2026-04-28,22560.0,18361.828,19950.0
2026-04-29,21714.0,18433.326,20023.0
2026-04-30,21686.0,18198.074,20046.0
2026-05-06,22277.0,18099.494,20559.0
2026-05-07,22550.0,18120.854,20966.0
2026-05-08,22885.0,18265.568,21856.0
2026-05-11,22964.0,18345.295,22034.0
2026-05-12,22929.0,18446.41,22807.0
2026-05-13,22278.0,18493.504,23354.0
2026-05-14,21827.0,18476.365,23680.0
2026-05-15,21103.0,18519.672,23787.0
2026-05-18,20496.0,18311.842,23957.0
2026-05-19,20090.0,18212.043,23786.0
2026-05-20,20497.0,18202.332,23555.0
2026-05-21,20652.0,18107.805,22560.0
2026-05-22,20814.0,17944.873,21714.0
2026-05-26,20785.0,18015.545,21686.0
2026-05-27,20391.0,18048.148,22277.0
2026-05-28,19861.0,17970.613,22550.0
2026-05-29,19134.0,18081.363,22885.0
2026-06-01,19155.0,17787.69,22964.0
2026-06-02,18363.0,17921.84,22929.0
2026-06-04,18108.0,17853.045,22278.0
2026-06-05,18396.0,17934.074,21827.0
2026-06-08,18555.0,17712.764,21103.0
2026-06-09,18589.0,17996.186,20496.0
2026-06-10,18786.0,18308.406,20090.0
2026-06-11,19101.0,18348.703,20497.0
2026-06-12,19185.0,18340.008,20652.0
2026-06-15,19399.0,18526.918,20814.0
2026-06-16,19728.0,18507.445,20785.0
2026-06-17,19951.0,18510.107,20391.0
2026-06-18,20099.0,18347.625,19861.0
2026-06-19,20247.0,17985.576,19134.0
2026-06-22,20420.0,18864.941,19155.0
2026-06-23,20611.0,18821.137,18363.0
2026-06-24,20687.0,18776.0,18108.0
2026-06-25,20875.0,18888.156,18396.0
2026-06-26,20851.0,18395.902,18555.0
2026-06-29,20704.0,18313.111,18589.0
2026-06-30,20366.0,18378.826,18786.0
2026-07-01,19990.0,18181.94,19101.0
2026-07-02,19526.0,18351.398,19185.0
2026-07-03,19125.0,18300.826,19399.0
2026-07-06,18930.0,18392.207,19728.0
2026-07-07,18792.0,18468.967,19951.0
2026-07-08,18832.0,18425.111,20099.0
2026-07-09,18759.0,18912.42,20247.0
2026-07-10,18998.0,18120.283,20420.0
2026-07-13,19377.0,18060.174,20611.0
2026-07-14,19664.0,18086.348,20687.0
2026-07-15,20023.0,18474.781,20875.0
2026-07-16,20193.0,18390.547,20851.0
2026-07-20,20344.0,18017.393,20704.0
2026-07-21,20455.0,17806.303,20366.0
2026-07-22,20631.0,16903.715,19990.0
2026-07-23,20894.0,16793.188,19526.0
2026-07-24,20882.0,17276.006,19125.0
2026-07-27,20702.0,16859.238,18930.0
2026-07-28,20382.0,16879.326,18792.0
2026-07-29,20036.0,16883.842,18832.0
2026-07-30,19757.0,16624.736,18759.0
2026-07-31,19782.0,16750.986,18998.0
2026-08-03,19875.0,15802.715,19377.0
2026-08-04,20504.0,16056.546,19664.0
2026-08-05,20817.0,16024.751,20023.0
2026-08-06,20719.0,16143.157,20193.0
2026-08-07,21509.0,16039.496,20344.0
2026-08-10,21607.0,16102.877,20455.0
2026-08-11,21930.0,16071.144,20631.0
2026-08-12,22148.0,16223.686,20894.0
2026-08-13,22536.0,15951.541,20882.0
2026-08-14,22821.0,16657.262,20702.0
