date,y_true,y_pred,y_prev
2026-04-10,19519.0,14864.74,15859.0
2026-04-13,19255.0,14914.813,15950.0
2026-04-14,19340.0,14437.347,16208.0
2026-04-15,19443.0,14599.247,16552.0
2026-04-16,19482.0,14557.816,17096.0
2026-04-17,19721.0,14662.633,17476.0
2026-04-20,19733.0,15255.321,17539.0
2026-04-21,19724.0,15541.298,17827.0
2026-04-22,19817.0,15565.907,18374.0
2026-04-23,19923.0,15688.8955,19061.0
2026-04-24,20086.0,15591.782,19509.0
2026-04-27,20017.0,16739.703,19644.0
2026-04-28,20076.0,17009.57,19621.0
2026-04-29,20111.0,15877.613,19530.0
2026-04-30,20170.0,15789.422,19519.0
2026-05-06,20198.0,16060.596,19255.0
2026-05-07,20066.0,15852.049,19340.0
2026-05-08,19983.0,16312.536,19443.0
2026-05-11,19976.0,16344.385,19482.0
2026-05-12,20001.0,18025.875,19721.0
2026-05-13,20075.0,18337.455,19733.0
2026-05-14,20105.0,17825.756,19724.0
2026-05-15,20077.0,18117.727,19817.0
2026-05-18,20253.0,18486.588,19923.0
2026-05-19,20380.0,18342.11,20086.0
2026-05-20,20500.0,18189.113,20017.0
2026-05-21,20648.0,18034.832,20076.0
2026-05-22,20701.0,18238.957,20111.0
2026-05-26,20841.0,18314.254,20170.0
2026-05-27,21091.0,18447.174,20198.0
2026-05-28,21379.0,18423.557,20066.0
2026-05-29,21370.0,18490.994,19983.0
2026-06-01,21432.0,18401.479,19976.0
2026-06-02,21375.0,18492.162,20001.0
2026-06-04,21500.0,18358.719,20075.0
2026-06-05,21553.0,18694.676,20105.0
2026-06-08,21396.0,18240.56,20077.0
2026-06-09,21251.0,18293.53,20253.0
2026-06-10,21082.0,18148.484,20380.0
2026-06-11,20907.0,18275.205,20500.0
2026-06-12,21033.0,18412.36,20648.0
2026-06-15,21110.0,18182.684,20701.0
2026-06-16,21089.0,18191.473,20841.0
2026-06-17,21124.0,18096.836,21091.0
2026-06-18,21112.0,17889.023,21379.0
2026-06-19,21109.0,17961.086,21370.0
2026-06-22,21192.0,17975.902,21432.0
2026-06-23,21130.0,18199.414,21375.0
2026-06-24,21312.0,18242.768,21500.0
2026-06-25,21378.0,18168.002,21553.0
2026-06-26,21501.0,18340.463,21396.0
2026-06-29,21628.0,18252.193,21251.0
2026-06-30,21467.0,18231.246,21082.0
2026-07-01,21349.0,17955.68,20907.0
2026-07-02,21120.0,17918.682,21033.0
2026-07-03,20918.0,17898.348,21110.0
2026-07-06,20688.0,17986.39,21089.0
2026-07-07,20426.0,17892.508,21124.0
2026-07-08,20108.0,18297.674,21112.0
2026-07-09,19815.0,18127.094,21109.0
2026-07-10,19724.0,17977.682,21192.0
2026-07-13,19654.0,17854.512,21130.0
2026-07-14,19659.0,18041.465,21312.0
2026-07-15,19607.0,18027.553,21378.0
2026-07-16,19518.0,17972.484,21501.0
2026-07-20,19464.0,17841.771,21628.0
2026-07-21,19387.0,17751.037,21467.0
2026-07-22,19292.0,17400.291,21349.0
2026-07-23,19288.0,17466.0,21120.0
2026-07-24,19516.0,17477.973,20918.0
2026-07-27,19702.0,17485.783,20688.0
2026-07-28,19801.0,17477.512,20426.0
2026-07-29,19799.0,17563.408,20108.0
2026-07-30,19869.0,17414.22,19815.0
2026-07-31,19969.0,17543.678,19724.0
2026-08-03,20190.0,18126.023,19654.0
2026-08-04,20161.0,18178.709,19659.0
2026-08-05,20247.0,17202.799,19607.0
2026-08-06,20317.0,16773.87,19518.0
2026-08-07,20584.0,16031.528,19464.0
2026-08-10,20782.0,15554.293,19387.0
2026-08-11,20849.0,15585.205,19292.0
2026-08-12,20895.0,15352.804,19288.0
2026-08-13,21013.0,14872.739,19516.0
2026-08-14,21218.0,16340.5,19702.0
