date,y_true,y_pred,y_prev
2025-04-14,11434.0,11188.483,11561.0
2025-04-15,11393.0,11161.1875,11601.0
2025-04-16,11309.0,11028.954,11569.0
2025-04-17,11209.0,11144.433,11696.0
2025-04-18,11218.0,11620.396,11827.0
2025-04-21,11179.0,11548.531,11843.0
2025-04-22,11158.0,11486.149,11906.0
2025-04-23,11143.0,11787.834,12146.0
2025-04-24,11184.0,11879.507,12141.0
2025-04-25,11335.0,11947.693,12096.0
2025-04-28,11621.0,11872.549,11997.0
2025-04-29,11757.0,11720.615,11888.0
2025-04-30,11784.0,11722.443,11723.0
2025-05-02,11995.0,11800.91,11703.0
2025-05-07,12118.0,11650.88,11422.0
2025-05-08,12277.0,11738.802,11348.0
2025-05-09,12356.0,11718.738,11347.0
2025-05-12,12396.0,11034.459,11257.0
2025-05-13,12543.0,11181.649,11216.0
2025-05-14,12648.0,11114.671,11273.0
2025-05-15,12701.0,11086.081,11309.0
2025-05-16,12879.0,11190.354,11358.0
2025-05-19,12986.0,11244.632,11418.0
2025-05-20,13132.0,11081.531,11510.0
2025-05-21,13224.0,11097.764,11655.0
2025-05-22,13333.0,10722.177,11796.0
2025-05-23,13792.0,10605.524,11854.0
2025-05-26,14063.0,10761.274,11918.0
2025-05-27,14290.0,10603.081,11869.0
2025-05-28,14496.0,10441.057,11710.0
2025-05-29,14766.0,10366.432,11434.0
2025-05-30,15008.0,10405.8545,11393.0
2025-06-02,15172.0,10451.513,11309.0
2025-06-04,15651.0,10522.132,11209.0
2025-06-05,15933.0,10417.302,11218.0
2025-06-09,15997.0,10471.197,11179.0
2025-06-10,15942.0,10625.519,11158.0
2025-06-11,15789.0,11041.47,11143.0
2025-06-12,15578.0,11055.849,11184.0
2025-06-13,15482.0,10967.266,11335.0
2025-06-16,15444.0,10915.258,11621.0
2025-06-17,15356.0,11508.436,11757.0
2025-06-18,15235.0,10718.612,11784.0
2025-06-19,15133.0,11131.264,11995.0
2025-06-20,15062.0,11256.029,12118.0
2025-06-23,15021.0,11491.621,12277.0
2025-06-24,15018.0,11538.305,12356.0
2025-06-25,15233.0,11736.915,12396.0
2025-06-26,15614.0,12265.388,12543.0
2025-06-27,15741.0,12304.677,12648.0
2025-06-30,15829.0,12068.657,12701.0
2025-07-01,16129.0,12017.592,12879.0
2025-07-02,16342.0,11991.554,12986.0
2025-07-03,16528.0,12073.689,13132.0
2025-07-04,16615.0,12075.863,13224.0
2025-07-07,16784.0,12058.352,13333.0
2025-07-08,17110.0,12066.134,13792.0
2025-07-09,17371.0,11992.862,14063.0
2025-07-10,17661.0,12051.341,14290.0
2025-07-11,17621.0,12208.912,14496.0
2025-07-14,17628.0,12113.033,14766.0
2025-07-15,17988.0,12195.257,15008.0
2025-07-16,18008.0,12287.869,15172.0
2025-07-17,18139.0,12452.22,15651.0
2025-07-18,17862.0,12266.614,15933.0
2025-07-21,17829.0,12313.668,15997.0
2025-07-22,17510.0,12280.941,15942.0
2025-07-23,17348.0,12421.909,15789.0
2025-07-24,17524.0,12416.238,15578.0
2025-07-25,17698.0,12308.466,15482.0
2025-07-28,17789.0,12469.036,15444.0
2025-07-29,17855.0,12478.369,15356.0
2025-07-30,17908.0,12466.819,15235.0
2025-07-31,18046.0,12486.747,15133.0
2025-08-01,18124.0,12655.967,15062.0
2025-08-04,18064.0,12472.184,15021.0
2025-08-05,17957.0,12524.238,15018.0
2025-08-06,17955.0,12643.419,15233.0
2025-08-07,17946.0,12758.241,15614.0
2025-08-08,17994.0,12670.212,15741.0
2025-08-11,17979.0,12639.017,15829.0
2025-08-12,18083.0,12688.456,16129.0
2025-08-13,18130.0,12793.358,16342.0
2025-08-14,18323.0,13002.17,16528.0
2025-08-18,18311.0,12841.995,16615.0
2025-08-19,18338.0,12908.223,16784.0
2025-08-20,18335.0,12954.996,17110.0
2025-08-21,18308.0,12921.158,17371.0
2025-08-22,17605.0,12895.081,17661.0
2025-08-25,17745.0,12787.438,17621.0
2025-08-26,17627.0,12827.202,17628.0
2025-08-27,17645.0,12834.861,17988.0
2025-08-28,17763.0,12851.034,18008.0
2025-08-29,17649.0,12807.66,18139.0
2025-09-01,17590.0,12851.18,17862.0
2025-09-02,17555.0,12917.013,17829.0
2025-09-03,17629.0,12915.59,17510.0
2025-09-04,17592.0,12919.609,17348.0
2025-09-05,17478.0,12896.893,17524.0
2025-09-08,17313.0,12905.844,17698.0
2025-09-09,17088.0,12889.677,17789.0
2025-09-10,16914.0,12895.449,17855.0
2025-09-11,16693.0,12916.75,17908.0
2025-09-12,16736.0,12914.181,18046.0
2025-09-15,16718.0,12993.1045,18124.0
2025-09-16,16628.0,12989.257,18064.0
2025-09-17,16483.0,12951.972,17957.0
2025-09-18,16573.0,12917.977,17955.0
2025-09-19,16592.0,12795.371,17946.0
2025-09-22,16433.0,12589.686,17994.0
2025-09-23,16616.0,12457.972,17979.0
2025-09-24,16965.0,12487.693,18083.0
2025-09-25,17200.0,12467.019,18130.0
2025-09-26,17432.0,12885.116,18323.0
2025-09-29,17560.0,12873.493,18311.0
2025-09-30,17659.0,12837.39,18338.0
2025-10-01,17781.0,12986.978,18335.0
2025-10-02,17957.0,12851.134,18308.0
2025-10-10,18028.0,12867.7,17605.0
2025-10-13,17964.0,12919.011,17745.0
2025-10-14,17984.0,13145.207,17627.0
2025-10-15,18170.0,13085.287,17645.0
2025-10-16,18302.0,13128.563,17763.0
2025-10-17,18464.0,13019.598,17649.0
2025-10-20,18573.0,12651.797,17590.0
2025-10-21,18736.0,12691.07,17555.0
2025-10-22,18805.0,12989.154,17629.0
2025-10-23,18756.0,13085.25,17592.0
2025-10-24,18575.0,13095.781,17478.0
2025-10-27,18260.0,13146.219,17313.0
2025-10-28,17749.0,12780.603,17088.0
2025-10-29,17590.0,12831.238,16914.0
2025-10-30,17478.0,12586.153,16693.0
2025-10-31,17247.0,12747.419,16736.0
2025-11-03,16905.0,12368.083,16718.0
2025-11-04,16628.0,12591.735,16628.0
2025-11-05,16388.0,12631.847,16483.0
2025-11-06,15976.0,12780.114,16573.0
2025-11-07,15553.0,12804.198,16592.0
2025-11-10,15045.0,12851.357,16433.0
2025-11-11,14623.0,12900.437,16616.0
2025-11-12,12852.0,12734.723,16965.0
2025-11-13,12603.0,12705.922,17200.0
2025-11-14,12392.0,12796.703,17432.0
2025-11-17,12280.0,12789.312,17560.0
2025-11-18,12239.0,12764.269,17659.0
2025-11-19,12148.0,12686.964,17781.0
2025-11-20,12101.0,12722.867,17957.0
2025-11-21,12068.0,12662.997,18028.0
2025-11-24,12058.0,12705.732,17964.0
2025-11-25,12217.0,12583.814,17984.0
2025-11-27,12251.0,12804.687,18170.0
2025-11-28,12048.0,13127.985,18302.0
2025-12-01,12531.0,12921.994,18464.0
2025-12-02,12796.0,13010.412,18573.0
2025-12-03,13025.0,12971.926,18736.0
2025-12-04,13013.0,13043.495,18805.0
2025-12-05,13041.0,13011.949,18756.0
2025-12-08,13337.0,12981.474,18575.0
2025-12-09,13496.0,13019.383,18260.0
2025-12-10,13621.0,13016.197,17749.0
2025-12-11,13870.0,12874.168,17590.0
2025-12-12,13952.0,12893.133,17478.0
2025-12-15,13979.0,12826.735,17247.0
2025-12-16,14038.0,12685.964,16905.0
2025-12-17,14119.0,12315.886,16628.0
2025-12-18,14131.0,12298.925,16388.0
2025-12-19,14040.0,12436.223,15976.0
2025-12-22,14177.0,12278.739,15553.0
2025-12-23,14387.0,12117.577,15045.0
2025-12-24,14835.0,11408.794,14623.0
2026-01-05,14816.0,11550.474,12852.0
2026-01-06,14723.0,11843.263,12603.0
2026-01-07,14902.0,11779.303,12392.0
2026-01-08,15156.0,11983.012,12280.0
2026-01-09,15502.0,11977.206,12239.0
2026-01-12,15899.0,11991.815,12148.0
2026-01-13,16577.0,12082.022,12101.0
2026-01-14,17372.0,12045.906,12068.0
2026-01-15,17891.0,11898.915,12058.0
2026-01-16,18097.0,11963.235,12217.0
2026-01-19,18150.0,11977.815,12251.0
2026-01-20,17777.0,12051.293,12048.0
2026-01-21,17399.0,11999.121,12531.0
2026-01-22,16854.0,11989.41,12796.0
2026-01-23,16637.0,11927.19,13025.0
2026-01-26,16433.0,11790.455,13013.0
2026-01-27,16341.0,11685.629,13041.0
2026-01-28,16045.0,11755.488,13337.0
2026-01-29,15885.0,11700.406,13496.0
2026-01-30,15604.0,11675.8,13621.0
2026-02-02,15461.0,11722.104,13870.0
2026-02-03,15278.0,11846.408,13952.0
2026-02-04,15176.0,11883.853,13979.0
2026-02-05,15183.0,11901.658,14038.0
2026-02-06,15115.0,11860.794,14119.0
2026-02-09,15053.0,11908.798,14131.0
2026-02-10,15112.0,12021.17,14040.0
2026-02-11,14713.0,12028.632,14177.0
2026-02-12,14617.0,12021.432,14387.0
2026-02-13,14845.0,12030.761,14835.0
2026-02-19,15072.0,12137.77,14816.0
2026-02-20,14740.0,12201.369,14723.0
2026-02-23,14948.0,12228.457,14902.0
2026-02-24,15211.0,12638.15,15156.0
2026-02-25,15469.0,12591.375,15502.0
2026-02-26,15859.0,12630.109,15899.0
2026-02-27,15950.0,12446.621,16577.0
2026-03-03,16208.0,12785.777,17372.0
2026-03-04,16552.0,12658.133,17891.0
2026-03-05,17096.0,12802.947,18097.0
2026-03-06,17476.0,12742.099,18150.0
2026-03-09,17539.0,12821.0625,17777.0
2026-03-10,17827.0,12712.084,17399.0
2026-03-11,18374.0,12264.042,16854.0
2026-03-12,19061.0,12523.999,16637.0
2026-03-13,19509.0,12715.748,16433.0
2026-03-16,19644.0,12676.284,16341.0
2026-03-17,19621.0,12705.645,16045.0
2026-03-18,19530.0,12676.25,15885.0
2026-03-19,19519.0,12527.536,15604.0
2026-03-20,19255.0,12662.807,15461.0
2026-03-23,19340.0,12680.025,15278.0
2026-03-24,19443.0,12712.758,15176.0
2026-03-25,19482.0,12735.099,15183.0
2026-03-26,19721.0,12941.15,15115.0
2026-03-27,19733.0,13066.049,15053.0
2026-03-30,19724.0,12981.176,15112.0
2026-03-31,19817.0,13081.731,14713.0
2026-04-01,19923.0,13633.357,14617.0
2026-04-02,20086.0,13747.628,14845.0
2026-04-03,20017.0,13922.479,15072.0
2026-04-06,20076.0,14088.422,14740.0
2026-04-07,20111.0,13892.081,14948.0
2026-04-08,20170.0,13897.479,15211.0
2026-04-09,20198.0,13910.04,15469.0
2026-04-10,20066.0,13922.161,15859.0
2026-04-13,19983.0,13678.272,15950.0
2026-04-14,19976.0,13657.419,16208.0
2026-04-15,20001.0,13701.06,16552.0
2026-04-16,20075.0,13661.741,17096.0
2026-04-17,20105.0,13561.911,17476.0
2026-04-20,20077.0,13502.975,17539.0
2026-04-21,20253.0,13519.012,17827.0
2026-04-22,20380.0,13516.474,18374.0
2026-04-23,20500.0,13475.432,19061.0
2026-04-24,20648.0,13502.569,19509.0
2026-04-27,20701.0,14573.695,19644.0
2026-04-28,20841.0,15054.036,19621.0
2026-04-29,21091.0,14124.029,19530.0
2026-04-30,21379.0,13618.62,19519.0
2026-05-06,21370.0,13498.704,19255.0
2026-05-07,21432.0,13507.446,19340.0
2026-05-08,21375.0,13604.72,19443.0
2026-05-11,21500.0,13551.145,19482.0
2026-05-12,21553.0,14077.132,19721.0
2026-05-13,21396.0,15011.511,19733.0
2026-05-14,21251.0,15057.988,19724.0
2026-05-15,21082.0,14806.708,19817.0
2026-05-18,20907.0,15119.1,19923.0
2026-05-19,21033.0,14993.569,20086.0
2026-05-20,21110.0,15410.259,20017.0
2026-05-21,21089.0,15392.316,20076.0
2026-05-22,21124.0,15268.247,20111.0
2026-05-26,21112.0,15353.195,20170.0
2026-05-27,21109.0,15318.997,20198.0
2026-05-28,21192.0,15223.3,20066.0
2026-05-29,21130.0,15302.469,19983.0
2026-06-01,21312.0,15505.45,19976.0
2026-06-02,21378.0,15543.478,20001.0
2026-06-04,21501.0,15914.095,20075.0
2026-06-05,21628.0,16159.063,20105.0
2026-06-08,21467.0,16378.245,20077.0
2026-06-09,21349.0,16376.254,20253.0
2026-06-10,21120.0,16297.292,20380.0
2026-06-11,20918.0,17478.209,20500.0
2026-06-12,20688.0,17370.07,20648.0
2026-06-15,20426.0,17470.459,20701.0
2026-06-16,20108.0,17424.213,20841.0
2026-06-17,19815.0,17264.871,21091.0
2026-06-18,19724.0,17050.578,21379.0
2026-06-19,19654.0,17008.566,21370.0
2026-06-22,19659.0,18022.328,21432.0
2026-06-23,19607.0,18068.434,21375.0
2026-06-24,19518.0,17663.479,21500.0
2026-06-25,19464.0,17687.59,21553.0
2026-06-26,19387.0,17572.275,21396.0
2026-06-29,19292.0,17677.326,21251.0
2026-06-30,19288.0,17644.115,21082.0
2026-07-01,19516.0,17525.07,20907.0
2026-07-02,19702.0,17009.969,21033.0
2026-07-03,19801.0,17019.766,21110.0
2026-07-06,19799.0,16827.857,21089.0
2026-07-07,19869.0,16783.297,21124.0
2026-07-08,19969.0,16643.152,21112.0
2026-07-09,20190.0,16753.904,21109.0
2026-07-10,20161.0,15837.992,21192.0
2026-07-13,20247.0,15798.005,21130.0
2026-07-14,20317.0,15674.162,21312.0
2026-07-15,20584.0,15358.326,21378.0
2026-07-16,20782.0,15784.848,21501.0
2026-07-20,20849.0,15576.1875,21628.0
2026-07-21,20895.0,15513.179,21467.0
2026-07-22,21013.0,14829.294,21349.0
2026-07-23,21218.0,14932.599,21120.0
