date,y_true,y_pred,y_prev
2025-07-25,15444.0,15579.74,15482.0
2025-07-28,15356.0,15436.998,15444.0
2025-07-29,15235.0,15323.487,15356.0
2025-07-30,15133.0,15211.517,15235.0
2025-07-31,15062.0,14982.605,15133.0
2025-08-01,15021.0,14878.095,15062.0
2025-08-04,15018.0,14884.127,15021.0
2025-08-05,15233.0,14900.575,15018.0
2025-08-06,15614.0,15318.226,15233.0
2025-08-07,15741.0,15738.969,15614.0
2025-08-08,15829.0,15765.38,15741.0
2025-08-11,16129.0,15832.163,15829.0
2025-08-12,16342.0,16196.1875,16129.0
2025-08-13,16528.0,16403.387,16342.0
2025-08-14,16615.0,16514.982,16528.0
2025-08-18,16784.0,16569.14,16615.0
2025-08-19,17110.0,16860.16,16784.0
2025-08-20,17371.0,17237.666,17110.0
2025-08-21,17661.0,17318.113,17371.0
2025-08-22,17621.0,17426.555,17661.0
2025-08-25,17628.0,17193.174,17621.0
2025-08-26,17988.0,17249.832,17628.0
2025-08-27,18008.0,18094.232,17988.0
2025-08-28,18139.0,17717.195,18008.0
2025-08-29,17862.0,17877.35,18139.0
2025-09-01,17829.0,17584.742,17862.0
2025-09-02,17510.0,17689.197,17829.0
2025-09-03,17348.0,17034.76,17510.0
2025-09-04,17524.0,17017.531,17348.0
2025-09-05,17698.0,17351.875,17524.0
2025-09-08,17789.0,17363.438,17698.0
2025-09-09,17855.0,17787.232,17789.0
2025-09-10,17908.0,17756.582,17855.0
2025-09-11,18046.0,17729.453,17908.0
2025-09-12,18124.0,17888.277,18046.0
2025-09-15,18064.0,17819.947,18124.0
2025-09-16,17957.0,17734.543,18064.0
2025-09-17,17955.0,17671.453,17957.0
2025-09-18,17946.0,17720.215,17955.0
2025-09-19,17994.0,17708.23,17946.0
2025-09-22,17979.0,17708.928,17994.0
2025-09-23,18083.0,17714.344,17979.0
2025-09-24,18130.0,17823.178,18083.0
2025-09-25,18323.0,17725.453,18130.0
2025-09-26,18311.0,18364.906,18323.0
2025-09-29,18338.0,18173.957,18311.0
2025-09-30,18335.0,18210.31,18338.0
2025-10-01,18308.0,18213.906,18335.0
2025-10-02,17605.0,18156.896,18308.0
2025-10-10,17745.0,17015.21,17605.0
2025-10-13,17627.0,17864.727,17745.0
2025-10-14,17645.0,17195.04,17627.0
2025-10-15,17763.0,17227.402,17645.0
2025-10-16,17649.0,17850.055,17763.0
2025-10-17,17590.0,17193.988,17649.0
2025-10-20,17555.0,17210.098,17590.0
2025-10-21,17629.0,17221.762,17555.0
2025-10-22,17592.0,17353.602,17629.0
2025-10-23,17478.0,17215.283,17592.0
2025-10-24,17313.0,17099.566,17478.0
2025-10-27,17088.0,17110.715,17313.0
2025-10-28,16914.0,16700.697,17088.0
2025-10-29,16693.0,16660.068,16914.0
2025-10-30,16736.0,16571.537,16693.0
2025-10-31,16718.0,16698.203,16736.0
2025-11-03,16628.0,16658.906,16718.0
2025-11-04,16483.0,16437.422,16628.0
2025-11-05,16573.0,16195.033,16483.0
2025-11-06,16592.0,16551.953,16573.0
2025-11-07,16433.0,16473.945,16592.0
2025-11-10,16616.0,16186.271,16433.0
2025-11-11,16965.0,16661.57,16616.0
2025-11-12,17200.0,17003.676,16965.0
2025-11-13,17432.0,17154.28,17200.0
2025-11-14,17560.0,17326.719,17432.0
2025-11-17,17659.0,17390.863,17560.0
2025-11-18,17781.0,17325.588,17659.0
2025-11-19,17957.0,17858.438,17781.0
2025-11-20,18028.0,17979.852,17957.0
2025-11-21,17964.0,17842.92,18028.0
2025-11-24,17984.0,17715.793,17964.0
2025-11-25,18170.0,17734.123,17984.0
2025-11-27,18302.0,18065.824,18170.0
2025-11-28,18464.0,18298.404,18302.0
2025-12-01,18573.0,18442.863,18464.0
2025-12-02,18736.0,18390.516,18573.0
2025-12-03,18805.0,18617.389,18736.0
2025-12-04,18756.0,18453.52,18805.0
2025-12-05,18575.0,18342.406,18756.0
2025-12-08,18260.0,18082.557,18575.0
2025-12-09,17749.0,17956.115,18260.0
2025-12-10,17590.0,17504.15,17749.0
2025-12-11,17478.0,17116.47,17590.0
2025-12-12,17247.0,17060.428,17478.0
2025-12-15,16905.0,16900.625,17247.0
2025-12-16,16628.0,16464.564,16905.0
2025-12-17,16388.0,16245.228,16628.0
2025-12-18,15976.0,15974.878,16388.0
2025-12-19,15553.0,15599.66,15976.0
2025-12-22,15045.0,15382.603,15553.0
2025-12-23,14623.0,14827.539,15045.0
2025-12-24,12852.0,14196.762,14623.0
2026-01-05,12603.0,12555.65,12852.0
2026-01-06,12392.0,12644.067,12603.0
2026-01-07,12280.0,12282.523,12392.0
2026-01-08,12239.0,12272.611,12280.0
2026-01-09,12148.0,12318.412,12239.0
2026-01-12,12101.0,12183.173,12148.0
2026-01-13,12068.0,12129.791,12101.0
2026-01-14,12058.0,12139.685,12068.0
2026-01-15,12217.0,12169.221,12058.0
2026-01-16,12251.0,12395.282,12217.0
2026-01-19,12048.0,12412.232,12251.0
2026-01-20,12531.0,12230.749,12048.0
2026-01-21,12796.0,12970.0205,12531.0
2026-01-22,13025.0,13121.746,12796.0
2026-01-23,13013.0,13409.794,13025.0
2026-01-26,13041.0,13231.651,13013.0
2026-01-27,13337.0,13202.001,13041.0
2026-01-28,13496.0,13655.386,13337.0
2026-01-29,13621.0,13696.6455,13496.0
2026-01-30,13870.0,13900.763,13621.0
2026-02-02,13952.0,14153.066,13870.0
2026-02-03,13979.0,14040.671,13952.0
2026-02-04,14038.0,14101.907,13979.0
2026-02-05,14119.0,14141.56,14038.0
2026-02-06,14131.0,14173.898,14119.0
2026-02-09,14040.0,14042.574,14131.0
2026-02-10,14177.0,13977.894,14040.0
2026-02-11,14387.0,14360.414,14177.0
2026-02-12,14835.0,14564.977,14387.0
2026-02-13,14816.0,15107.717,14835.0
2026-02-19,14723.0,14909.978,14816.0
2026-02-20,14902.0,14726.572,14723.0
2026-02-23,15156.0,15237.248,14902.0
2026-02-24,15502.0,15202.776,15156.0
2026-02-25,15899.0,15651.667,15502.0
2026-02-26,16577.0,15998.114,15899.0
2026-02-27,17372.0,16891.623,16577.0
2026-03-03,17891.0,17710.195,17372.0
2026-03-04,18097.0,18297.883,17891.0
2026-03-05,18150.0,18110.05,18097.0
2026-03-06,17777.0,17940.48,18150.0
2026-03-09,17399.0,17645.643,17777.0
2026-03-10,16854.0,16983.041,17399.0
2026-03-11,16637.0,16518.508,16854.0
2026-03-12,16433.0,16447.908,16637.0
2026-03-13,16341.0,16210.808,16433.0
2026-03-16,16045.0,16258.218,16341.0
2026-03-17,15885.0,15874.52,16045.0
2026-03-18,15604.0,15856.57,15885.0
2026-03-19,15461.0,15647.776,15604.0
2026-03-20,15278.0,15604.231,15461.0
2026-03-23,15176.0,15312.946,15278.0
2026-03-24,15183.0,15154.626,15176.0
2026-03-25,15115.0,15103.723,15183.0
2026-03-26,15053.0,15039.303,15115.0
2026-03-27,15112.0,15027.6,15053.0
2026-03-30,14713.0,15084.434,15112.0
2026-03-31,14617.0,14610.736,14713.0
2026-04-01,14845.0,14624.717,14617.0
2026-04-02,15072.0,15193.2295,14845.0
2026-04-03,14740.0,15223.775,15072.0
2026-04-06,14948.0,14742.987,14740.0
2026-04-07,15211.0,15224.583,14948.0
2026-04-08,15469.0,15454.726,15211.0
2026-04-09,15859.0,15655.532,15469.0
2026-04-10,15950.0,16044.588,15859.0
2026-04-13,16208.0,16009.624,15950.0
2026-04-14,16552.0,16425.865,16208.0
2026-04-15,17096.0,16945.75,16552.0
2026-04-16,17476.0,17453.258,17096.0
2026-04-17,17539.0,17653.521,17476.0
2026-04-20,17827.0,17488.057,17539.0
2026-04-21,18374.0,18222.412,17827.0
2026-04-22,19061.0,18757.564,18374.0
2026-04-23,19509.0,19096.55,19061.0
2026-04-24,19644.0,19707.918,19509.0
2026-04-27,19621.0,20021.01,19644.0
2026-04-28,19530.0,19831.74,19621.0
2026-04-29,19519.0,18982.998,19530.0
2026-04-30,19255.0,19011.873,19519.0
2026-05-06,19340.0,18946.133,19255.0
2026-05-07,19443.0,19100.938,19340.0
2026-05-08,19482.0,19343.016,19443.0
2026-05-11,19721.0,19275.611,19482.0
2026-05-12,19733.0,20038.912,19721.0
2026-05-13,19724.0,20051.682,19733.0
2026-05-14,19817.0,20076.97,19724.0
2026-05-15,19923.0,20305.2,19817.0
2026-05-18,20086.0,20255.768,19923.0
2026-05-19,20017.0,20229.799,20086.0
2026-05-20,20076.0,20018.086,20017.0
2026-05-21,20111.0,20023.879,20076.0
2026-05-22,20170.0,19752.451,20111.0
2026-05-26,20198.0,19785.178,20170.0
2026-05-27,20066.0,19784.164,20198.0
2026-05-28,19983.0,19789.15,20066.0
2026-05-29,19976.0,19700.312,19983.0
2026-06-01,20001.0,19684.68,19976.0
2026-06-02,20075.0,19709.549,20001.0
2026-06-04,20105.0,19734.287,20075.0
2026-06-05,20077.0,19746.021,20105.0
2026-06-08,20253.0,19539.666,20077.0
2026-06-09,20380.0,19707.176,20253.0
2026-06-10,20500.0,19635.016,20380.0
2026-06-11,20648.0,19738.383,20500.0
2026-06-12,20701.0,20277.354,20648.0
2026-06-15,20841.0,20054.857,20701.0
2026-06-16,21091.0,20199.37,20841.0
2026-06-17,21379.0,20210.164,21091.0
2026-06-18,21370.0,20507.734,21379.0
2026-06-19,21432.0,20273.129,21370.0
2026-06-22,21375.0,20502.36,21432.0
2026-06-23,21500.0,20306.65,21375.0
2026-06-24,21553.0,20418.557,21500.0
2026-06-25,21396.0,20364.832,21553.0
2026-06-26,21251.0,20298.355,21396.0
2026-06-29,21082.0,19878.814,21251.0
2026-06-30,20907.0,19736.959,21082.0
2026-07-01,21033.0,19695.834,20907.0
2026-07-02,21110.0,19930.86,21033.0
2026-07-03,21089.0,19888.645,21110.0
2026-07-06,21124.0,19861.361,21089.0
2026-07-07,21112.0,19924.576,21124.0
2026-07-08,21109.0,19948.16,21112.0
2026-07-09,21192.0,20039.54,21109.0
2026-07-10,21130.0,20117.307,21192.0
2026-07-13,21312.0,20035.88,21130.0
2026-07-14,21378.0,20246.068,21312.0
2026-07-15,21501.0,20739.465,21378.0
2026-07-16,21628.0,20791.56,21501.0
2026-07-20,21467.0,20798.79,21628.0
2026-07-21,21349.0,20567.516,21467.0
2026-07-22,21120.0,20011.934,21349.0
2026-07-23,20918.0,19736.758,21120.0
2026-07-24,20688.0,19725.049,20918.0
2026-07-27,20426.0,19659.006,20688.0
2026-07-28,20108.0,19090.219,20426.0
2026-07-29,19815.0,18994.111,20108.0
2026-07-30,19724.0,19026.22,19815.0
2026-07-31,19654.0,19197.525,19724.0
2026-08-03,19659.0,19282.672,19654.0
2026-08-04,19607.0,19321.85,19659.0
2026-08-05,19518.0,18835.361,19607.0
2026-08-06,19464.0,18872.85,19518.0
2026-08-07,19387.0,19072.21,19464.0
2026-08-10,19292.0,19071.8,19387.0
2026-08-11,19288.0,19062.926,19292.0
2026-08-12,19516.0,19077.06,19288.0
2026-08-13,19702.0,19145.045,19516.0
2026-08-14,19801.0,19611.555,19702.0
2026-08-18,19799.0,19598.084,19801.0
2026-08-19,19869.0,19354.014,19799.0
2026-08-20,19969.0,19396.31,19869.0
2026-08-21,20190.0,19481.22,19969.0
2026-08-24,20161.0,19556.906,20190.0
2026-08-25,20247.0,19430.29,20161.0
2026-08-26,20317.0,19513.135,20247.0
2026-08-27,20584.0,19398.719,20317.0
2026-08-28,20782.0,19930.697,20584.0
2026-08-31,20849.0,20415.729,20782.0
2026-09-01,20895.0,20337.947,20849.0
2026-09-02,21013.0,20342.066,20895.0
2026-09-03,21218.0,20574.713,21013.0
