date,y_true,y_pred,y_prev
2026-05-21,46724.0,44810.516,47451.0
2026-05-22,48850.0,42038.965,46724.0
2026-05-26,50608.0,45564.46,48850.0
2026-05-27,51728.0,47025.066,50608.0
2026-05-28,53842.0,48979.48,51728.0
2026-05-29,51801.0,50278.914,53842.0
2026-06-01,53189.0,47157.652,51801.0
2026-06-02,50481.0,48946.375,53189.0
2026-06-04,47893.0,44238.664,50481.0
2026-06-05,47053.0,43803.363,47893.0
2026-06-08,44848.0,41802.168,47053.0
2026-06-09,42416.0,41305.598,44848.0
2026-06-10,41319.0,41369.105,42416.0
2026-06-11,39530.0,40646.305,41319.0
2026-06-12,39851.0,37104.887,39530.0
2026-06-15,39212.0,38803.742,39851.0
2026-06-16,37770.0,37971.582,39212.0
2026-06-17,37828.0,34955.613,37770.0
2026-06-18,38550.0,36141.664,37828.0
2026-06-19,40734.0,37434.117,38550.0
2026-06-22,40316.0,40396.043,40734.0
2026-06-23,39361.0,38596.137,40316.0
2026-06-24,38242.0,36198.723,39361.0
2026-06-25,36653.0,35985.8,38242.0
2026-06-26,35302.0,34138.35,36653.0
2026-06-29,35191.0,33298.68,35302.0
2026-06-30,35212.0,34739.887,35191.0
2026-07-01,36926.0,34780.594,35212.0
2026-07-02,38966.0,36743.28,36926.0
2026-07-03,40450.0,38032.22,38966.0
2026-07-06,43934.0,40678.9,40450.0
2026-07-07,44986.0,43656.945,43934.0
2026-07-08,44116.0,44771.85,44986.0
2026-07-09,44994.0,43654.324,44116.0
2026-07-10,46133.0,44284.81,44994.0
2026-07-13,46710.0,43922.875,46133.0
2026-07-14,47056.0,43478.37,46710.0
2026-07-15,45284.0,43919.758,47056.0
2026-07-16,40409.0,42331.965,45284.0
2026-07-20,38045.0,37740.637,40409.0
2026-07-21,39179.0,35373.688,38045.0
2026-07-22,41084.0,37610.785,39179.0
2026-07-23,42079.0,40576.14,41084.0
2026-07-24,42750.0,43091.754,42079.0
2026-07-27,41695.0,42165.906,42750.0
2026-07-28,41049.0,38687.3,41695.0
2026-07-29,39818.0,39338.71,41049.0
2026-07-30,41882.0,36527.715,39818.0
2026-07-31,42915.0,43360.195,41882.0
2026-08-03,46320.0,42600.61,42915.0
2026-08-04,47177.0,44093.176,46320.0
2026-08-05,50202.0,43489.582,47177.0
2026-08-06,49846.0,48822.58,50202.0
2026-08-07,50782.0,46314.844,49846.0
2026-08-10,50324.0,46312.906,50782.0
2026-08-11,49270.0,46177.1,50324.0
2026-08-12,46820.0,45587.223,49270.0
2026-08-13,44654.0,42145.71,46820.0
2026-08-14,45532.0,41894.508,44654.0
2026-08-18,44108.0,43194.93,45532.0
2026-08-19,43618.0,42119.176,44108.0
2026-08-20,44286.0,42204.66,43618.0
2026-08-21,45583.0,43830.457,44286.0
2026-08-24,46425.0,43781.62,45583.0
2026-08-25,47491.0,43948.348,46425.0
2026-08-26,50417.0,46344.457,47491.0
2026-08-27,50750.0,49049.04,50417.0
2026-08-28,52994.0,49614.15,50750.0
2026-08-31,51849.0,50121.535,52994.0
2026-09-01,51973.0,48285.984,51849.0
2026-09-02,56921.0,48913.258,51973.0
2026-09-03,60432.0,51294.816,56921.0
