date,y_true,y_pred,y_prev
2025-07-15,29223.0,24269.969,20714.0
2025-07-16,27499.0,24531.156,21843.0
2025-07-17,28236.0,23111.62,23993.0
2025-07-18,28734.0,23716.072,27041.0
2025-07-21,29398.0,23165.053,27179.0
2025-07-22,30463.0,23349.018,26823.0
2025-07-23,29983.0,23673.99,27914.0
2025-07-24,29906.0,24270.86,30660.0
2025-07-25,30101.0,24557.697,31969.0
2025-07-28,29174.0,24227.365,32364.0
2025-07-29,28165.0,24245.729,31397.0
2025-07-30,26240.0,25040.14,28801.0
2025-07-31,25459.0,25845.047,28433.0
2025-08-01,24559.0,26436.252,29325.0
2025-08-04,26934.0,25932.627,29223.0
2025-08-05,29038.0,26037.434,27499.0
2025-08-06,28669.0,25854.314,28236.0
2025-08-07,28011.0,25434.432,28734.0
2025-08-08,27633.0,24842.344,29398.0
2025-08-11,27914.0,25064.943,30463.0
2025-08-12,27673.0,23927.803,29983.0
2025-08-13,26970.0,24067.41,29906.0
2025-08-14,26818.0,24372.273,30101.0
2025-08-18,27030.0,24584.428,29174.0
2025-08-19,27236.0,24579.25,28165.0
2025-08-20,27856.0,24494.889,26240.0
2025-08-21,28537.0,23881.287,25459.0
2025-08-22,28296.0,23917.99,24559.0
2025-08-25,27843.0,25019.598,26934.0
2025-08-26,28083.0,25312.303,29038.0
2025-08-27,29176.0,25590.586,28669.0
2025-08-28,29238.0,25586.258,28011.0
2025-08-29,29980.0,25823.924,27633.0
2025-09-01,31142.0,25748.582,27914.0
2025-09-02,31019.0,25622.236,27673.0
2025-09-03,31129.0,25267.424,26970.0
2025-09-04,31808.0,25303.684,26818.0
2025-09-05,32519.0,25302.127,27030.0
2025-09-08,32943.0,25477.441,27236.0
2025-09-09,32705.0,25395.787,27856.0
2025-09-10,30939.0,25310.48,28537.0
2025-09-11,28007.0,25169.68,28296.0
2025-09-12,25663.0,25284.232,27843.0
2025-09-15,25673.0,26413.713,28083.0
2025-09-16,28397.0,26674.91,29176.0
2025-09-17,30069.0,26715.193,29238.0
2025-09-18,28200.0,26740.35,29980.0
2025-09-19,28426.0,26844.666,31142.0
2025-09-22,29543.0,26590.62,31019.0
2025-09-23,29834.0,26434.379,31129.0
2025-09-24,30386.0,26683.383,31808.0
2025-09-25,30193.0,27195.13,32519.0
2025-09-26,29522.0,27323.291,32943.0
2025-09-29,27793.0,26744.082,32705.0
2025-09-30,26987.0,25934.11,30939.0
2025-10-01,26409.0,25551.434,28007.0
2025-10-02,26280.0,25677.047,25663.0
2025-10-10,26873.0,25323.26,25673.0
2025-10-13,27509.0,25472.578,28397.0
2025-10-14,26896.0,25653.5,30069.0
2025-10-15,26451.0,25685.516,28200.0
2025-10-16,27291.0,25523.95,28426.0
2025-10-17,28804.0,25269.51,29543.0
2025-10-20,30145.0,26060.729,29834.0
2025-10-21,30188.0,26295.75,30386.0
2025-10-22,29263.0,25973.107,30193.0
2025-10-23,28534.0,25663.543,29522.0
2025-10-24,27473.0,25670.332,27793.0
2025-10-27,28328.0,25551.266,26987.0
2025-10-28,29241.0,26552.201,26409.0
2025-10-29,30456.0,26491.023,26280.0
2025-10-30,32076.0,26937.469,26873.0
2025-10-31,32468.0,27366.85,27509.0
2025-11-03,31540.0,25883.549,26896.0
2025-11-04,32157.0,26155.346,26451.0
2025-11-05,32722.0,25770.361,27291.0
2025-11-06,34409.0,26022.703,28804.0
2025-11-07,36226.0,26561.393,30145.0
2025-11-10,38408.0,25633.812,30188.0
2025-11-11,39232.0,24653.8,29263.0
2025-11-12,40092.0,24281.879,28534.0
2025-11-13,43189.0,24492.918,27473.0
2025-11-14,41976.0,24418.322,28328.0
2025-11-17,40271.0,24745.293,29241.0
2025-11-18,39496.0,24955.023,30456.0
2025-11-19,36297.0,25340.914,32076.0
2025-11-20,33539.0,25918.244,32468.0
2025-11-21,31693.0,24995.938,31540.0
2025-11-24,31446.0,24576.973,32157.0
2025-11-25,32668.0,22727.55,32722.0
2025-11-27,32999.0,22424.799,34409.0
2025-11-28,31567.0,24026.299,36226.0
2025-12-01,31463.0,23637.734,38408.0
2025-12-02,31034.0,23854.826,39232.0
2025-12-03,29954.0,24078.39,40092.0
2025-12-04,29300.0,23981.477,43189.0
2025-12-05,28405.0,23929.291,41976.0
2025-12-08,28564.0,23391.535,40271.0
2025-12-09,27901.0,22358.705,39496.0
2025-12-10,27173.0,21518.648,36297.0
2025-12-11,26375.0,21549.688,33539.0
2025-12-12,25825.0,21090.436,31693.0
2025-12-15,25352.0,21245.46,31446.0
2025-12-16,24261.0,22440.166,32668.0
2025-12-17,23206.0,21484.578,32999.0
2025-12-18,22259.0,21355.89,31567.0
2025-12-19,23076.0,21333.316,31463.0
2025-12-22,24707.0,20586.205,31034.0
2025-12-23,26276.0,20726.572,29954.0
2025-12-24,27438.0,20853.617,29300.0
2026-01-05,25730.0,22497.336,28405.0
2026-01-06,25823.0,23231.871,28564.0
2026-01-07,28026.0,22781.756,27901.0
2026-01-08,31919.0,22265.72,27173.0
2026-01-09,31601.0,21142.541,26375.0
2026-01-12,33544.0,21294.148,25825.0
2026-01-13,34133.0,21656.084,25352.0
2026-01-14,32797.0,21156.27,24261.0
2026-01-15,29998.0,20770.98,23206.0
2026-01-16,29163.0,19618.443,22259.0
2026-01-19,28955.0,20815.791,23076.0
2026-01-20,28992.0,20325.393,24707.0
2026-01-21,27637.0,20290.676,26276.0
2026-01-22,27499.0,19652.691,27438.0
2026-01-23,30052.0,19279.826,25730.0
2026-01-26,32275.0,20883.764,25823.0
2026-01-27,30625.0,20135.371,28026.0
2026-01-28,30269.0,19637.277,31919.0
2026-01-29,30966.0,19344.205,31601.0
2026-01-30,32203.0,19774.627,33544.0
2026-02-02,31892.0,19057.496,34133.0
2026-02-03,30748.0,18803.102,32797.0
2026-02-04,30951.0,18978.9,29998.0
2026-02-05,32184.0,19099.74,29163.0
2026-02-06,33147.0,18369.291,28955.0
2026-02-09,32728.0,19139.287,28992.0
2026-02-10,30556.0,19954.695,27637.0
2026-02-11,26618.0,20483.25,27499.0
2026-02-12,28919.0,20397.516,30052.0
2026-02-13,25695.0,20875.633,32275.0
2026-02-19,25875.0,20591.32,30625.0
2026-02-20,27234.0,20692.984,30269.0
2026-02-23,29021.0,22011.361,30966.0
2026-02-24,29291.0,23370.314,32203.0
2026-02-25,28761.0,25095.826,31892.0
2026-02-26,29539.0,25027.861,30748.0
2026-02-27,29453.0,24972.055,30951.0
2026-03-03,29446.0,25958.4,32184.0
2026-03-04,29162.0,24816.115,33147.0
2026-03-05,28484.0,24274.246,32728.0
2026-03-06,29234.0,24448.158,30556.0
2026-03-09,30380.0,24354.424,26618.0
2026-03-10,30678.0,25187.18,28919.0
2026-03-11,30301.0,24560.314,25695.0
2026-03-12,29949.0,25064.012,25875.0
2026-03-13,30676.0,24999.16,27234.0
2026-03-16,31246.0,25546.857,29021.0
2026-03-17,31194.0,25216.555,29291.0
2026-03-18,31664.0,26509.13,28761.0
2026-03-19,33503.0,25424.033,29539.0
2026-03-20,32658.0,27427.174,29453.0
2026-03-23,32663.0,27019.67,29446.0
2026-03-24,33455.0,26604.541,29162.0
2026-03-25,35129.0,26793.057,28484.0
2026-03-26,38010.0,26686.352,29234.0
2026-03-27,40206.0,26644.969,30380.0
2026-03-30,39545.0,26274.254,30678.0
2026-03-31,40699.0,25691.574,30301.0
2026-04-01,42541.0,24945.766,29949.0
2026-04-02,42359.0,25035.395,30676.0
2026-04-03,43189.0,25607.781,31246.0
2026-04-06,42527.0,25804.242,31194.0
2026-04-07,42039.0,26064.305,31664.0
2026-04-08,42658.0,26191.623,33503.0
2026-04-09,42716.0,26079.938,32658.0
2026-04-10,42350.0,26254.143,32663.0
2026-04-13,46579.0,26275.975,33455.0
2026-04-14,49638.0,26242.559,35129.0
2026-04-15,49612.0,26252.762,38010.0
2026-04-16,47679.0,26389.63,40206.0
2026-04-17,48969.0,24788.613,39545.0
2026-04-20,49043.0,24895.326,40699.0
2026-04-21,51659.0,24883.883,42541.0
2026-04-22,50392.0,24652.09,42359.0
2026-04-23,49781.0,25427.996,43189.0
2026-04-24,48014.0,24886.38,42527.0
2026-04-27,47845.0,24557.625,42039.0
2026-04-28,47451.0,26122.047,42658.0
2026-04-29,46724.0,25889.617,42716.0
2026-04-30,48850.0,25693.273,42350.0
2026-05-06,50608.0,24110.387,46579.0
2026-05-07,51728.0,24034.451,49638.0
2026-05-08,53842.0,23775.049,49612.0
2026-05-11,51801.0,24739.023,47679.0
2026-05-12,53189.0,24966.832,48969.0
2026-05-13,50481.0,25680.506,49043.0
2026-05-14,47893.0,25499.863,51659.0
2026-05-15,47053.0,26240.355,50392.0
2026-05-18,44848.0,25840.898,49781.0
2026-05-19,42416.0,25844.74,48014.0
2026-05-20,41319.0,26552.875,47845.0
2026-05-21,39530.0,24234.434,47451.0
2026-05-22,39851.0,24122.21,46724.0
2026-05-26,39212.0,25416.89,48850.0
2026-05-27,37770.0,25991.598,50608.0
2026-05-28,37828.0,25703.191,51728.0
2026-05-29,38550.0,26038.87,53842.0
2026-06-01,40734.0,26021.414,51801.0
2026-06-02,40316.0,26027.371,53189.0
2026-06-04,39361.0,26955.68,50481.0
2026-06-05,38242.0,26582.885,47893.0
2026-06-08,36653.0,27537.365,47053.0
2026-06-09,35302.0,27265.688,44848.0
2026-06-10,35191.0,27304.861,42416.0
2026-06-11,35212.0,27157.074,41319.0
2026-06-12,36926.0,27217.906,39530.0
2026-06-15,38966.0,26559.89,39851.0
2026-06-16,40450.0,26391.195,39212.0
2026-06-17,43934.0,26346.104,37770.0
2026-06-18,44986.0,26178.754,37828.0
2026-06-19,44116.0,26644.176,38550.0
2026-06-22,44994.0,27234.486,40734.0
2026-06-23,46133.0,27429.285,40316.0
2026-06-24,46710.0,26999.465,39361.0
2026-06-25,47056.0,27112.906,38242.0
2026-06-26,45284.0,27312.957,36653.0
2026-06-29,40409.0,27332.758,35302.0
2026-06-30,38045.0,27160.82,35191.0
2026-07-01,39179.0,27111.598,35212.0
2026-07-02,41084.0,26734.625,36926.0
2026-07-03,42079.0,26253.648,38966.0
2026-07-06,42750.0,27287.045,40450.0
2026-07-07,41695.0,27524.096,43934.0
2026-07-08,41049.0,26624.152,44986.0
2026-07-09,39818.0,26500.195,44116.0
2026-07-10,41882.0,26435.227,44994.0
2026-07-13,42915.0,26104.062,46133.0
2026-07-14,46320.0,25410.26,46710.0
2026-07-15,47177.0,26398.506,47056.0
2026-07-16,50202.0,25826.143,45284.0
2026-07-20,49846.0,25322.832,40409.0
2026-07-21,50782.0,24847.768,38045.0
2026-07-22,50324.0,23957.115,39179.0
2026-07-23,49270.0,24421.092,41084.0
2026-07-24,46820.0,24514.965,42079.0
2026-07-27,44654.0,24428.564,42750.0
2026-07-28,45532.0,24280.318,41695.0
2026-07-29,44108.0,24646.727,41049.0
2026-07-30,43618.0,25598.65,39818.0
2026-07-31,44286.0,25676.611,41882.0
2026-08-03,45583.0,25592.234,42915.0
2026-08-04,46425.0,26311.363,46320.0
2026-08-05,47491.0,26103.705,47177.0
2026-08-06,50417.0,25910.04,50202.0
2026-08-07,50750.0,25905.645,49846.0
2026-08-10,52994.0,26002.365,50782.0
2026-08-11,51849.0,26231.43,50324.0
2026-08-12,51973.0,26552.273,49270.0
2026-08-13,56921.0,26313.885,46820.0
2026-08-14,60432.0,26444.578,44654.0
