date,y_true,y_pred,y_prev
2025-08-25,20308.0,15706.6875,19345
2025-08-26,20899.0,15792.51,20099
2025-08-27,20443.0,15849.018,20242
2025-08-28,20542.0,15881.939,20056
2025-08-29,20804.0,15804.24,19980
2025-09-01,20887.0,15781.184,19924
2025-09-02,21053.0,15930.628,19722
2025-09-03,21126.0,15880.322,19404
2025-09-04,21011.0,16017.601,19275
2025-09-05,20487.0,15523.293,19400
2025-09-08,20229.0,15390.754,19530
2025-09-09,20013.0,15439.861,19856
2025-09-10,19872.0,15523.768,20173
2025-09-11,19951.0,15403.076,20211
2025-09-12,20127.0,15371.252,20148
2025-09-15,19926.0,15901.501,20255
2025-09-16,19689.0,15910.523,20584
2025-09-17,19791.0,15774.349,20499
2025-09-18,20269.0,15708.167,20743
2025-09-19,20678.0,15821.046,21061
2025-09-22,20658.0,15786.824,20987
2025-09-23,20487.0,15811.403,21006
2025-09-24,20394.0,15730.7705,21349
2025-09-25,20196.0,15770.617,21652
2025-09-26,20527.0,15961.377,21851
2025-09-29,20827.0,15858.881,21752
2025-09-30,21198.0,15771.642,21168
2025-10-01,21730.0,15889.403,20152
2025-10-02,21917.0,15683.7705,19278
2025-10-10,21662.0,15789.992,19295
2025-10-13,21852.0,15550.045,20308
2025-10-14,22133.0,15455.349,20899
2025-10-15,22743.0,15281.234,20443
2025-10-16,23335.0,15182.594,20542
2025-10-17,24021.0,15143.26,20804
2025-10-20,24272.0,15289.883,20887
2025-10-21,24522.0,15733.909,21053
2025-10-22,25445.0,15648.695,21126
2025-10-23,24998.0,15660.787,21011
2025-10-24,24335.0,15574.169,20487
2025-10-27,23877.0,15285.959,20229
2025-10-28,22327.0,15259.487,20013
2025-10-29,21325.0,15191.966,19872
2025-10-30,20712.0,15095.09,19951
2025-10-31,20296.0,15197.375,20127
2025-11-03,20327.0,16359.916,19926
2025-11-04,20159.0,16401.89,19689
2025-11-05,19404.0,16364.114,19791
2025-11-06,19116.0,16303.3125,20269
2025-11-07,18575.0,16320.639,20678
2025-11-10,17993.0,16127.444,20658
2025-11-11,17519.0,16182.804,20487
2025-11-12,16631.0,16191.033,20394
2025-11-13,16737.0,16122.677,20196
2025-11-14,16566.0,16139.069,20527
2025-11-17,16391.0,16124.47,20827
2025-11-18,16166.0,16296.839,21198
2025-11-19,15983.0,16529.578,21730
2025-11-20,15728.0,16485.256,21917
2025-11-21,15346.0,16451.264,21662
2025-11-24,15061.0,16334.856,21852
2025-11-25,15047.0,15908.3545,22133
2025-11-27,15413.0,15915.452,22743
2025-11-28,15994.0,16040.035,23335
2025-12-01,16740.0,15644.237,24021
2025-12-02,17160.0,15900.564,24272
2025-12-03,16621.0,15905.421,24522
2025-12-04,16652.0,15650.4375,25445
2025-12-05,17265.0,15350.281,24998
2025-12-08,18624.0,15842.577,24335
2025-12-09,18675.0,15752.044,23877
2025-12-10,19377.0,15555.055,22327
2025-12-11,19721.0,15789.331,21325
2025-12-12,19359.0,15740.111,20712
2025-12-15,18613.0,15711.602,20296
2025-12-16,18369.0,15572.567,20327
2025-12-17,18317.0,15237.1875,20159
2025-12-18,18290.0,15298.18,19404
2025-12-19,17798.0,15330.626,19116
2025-12-22,17888.0,14574.79,18575
2025-12-23,19032.0,14351.714,17993
2025-12-24,19929.0,13434.391,17519
2026-01-05,19664.0,13185.089,16631
2026-01-06,19669.0,13247.03,16737
2026-01-07,19962.0,13441.883,16566
2026-01-08,20392.0,13517.552,16391
2026-01-09,20533.0,13527.344,16166
2026-01-12,20388.0,14074.516,15983
2026-01-13,20789.0,14382.263,15728
2026-01-14,21533.0,14179.388,15346
2026-01-15,22227.0,14065.798,15061
2026-01-16,22270.0,14207.054,15047
2026-01-19,21625.0,14344.36,15413
2026-01-20,20260.0,14733.226,15994
2026-01-21,20658.0,14873.942,16740
2026-01-22,19419.0,14911.379,17160
2026-01-23,19373.0,15157.537,16621
2026-01-26,19700.0,14533.228,16652
2026-01-27,20177.0,14517.2,17265
2026-01-28,20197.0,14433.01,18624
2026-01-29,20029.0,14162.972,18675
2026-01-30,20172.0,13933.395,19377
2026-02-02,20115.0,14189.406,19721
2026-02-03,20024.0,14256.739,19359
2026-02-04,19876.0,14298.867,18613
2026-02-05,19620.0,14443.146,18369
2026-02-06,19671.0,14371.095,18317
2026-02-09,19925.0,14180.104,18290
2026-02-10,19978.0,14978.381,17798
2026-02-11,19616.0,15164.551,17888
2026-02-12,19506.0,15201.312,19032
2026-02-13,19796.0,15499.104,19929
2026-02-19,20009.0,16026.893,19664
2026-02-20,19906.0,15963.843,19669
2026-02-23,20191.0,15815.555,19962
2026-02-24,20879.0,16021.284,20392
2026-02-25,20819.0,16071.729,20533
2026-02-26,21001.0,17094.434,20388
2026-02-27,21290.0,16994.256,20789
2026-03-03,21968.0,16896.828,21533
2026-03-04,23110.0,16867.436,22227
2026-03-05,24119.0,17483.637,22270
2026-03-06,24134.0,17497.15,21625
2026-03-09,24494.0,17647.97,20260
2026-03-10,25316.0,17809.305,20658
2026-03-11,25445.0,18494.12,19419
2026-03-12,25982.0,18391.084,19373
2026-03-13,25924.0,18873.451,19700
2026-03-16,25845.0,18789.328,20177
2026-03-17,26067.0,18853.746,20197
2026-03-18,26075.0,18891.209,20029
2026-03-19,25976.0,18860.084,20172
2026-03-20,27316.0,18803.453,20115
2026-03-23,28390.0,18810.69,20024
2026-03-24,28692.0,18756.158,19876
2026-03-25,28185.0,18738.732,19620
2026-03-26,28887.0,18635.879,19671
2026-03-27,29086.0,18571.89,19925
2026-03-30,29972.0,18506.043,19978
2026-03-31,29666.0,18164.074,19616
2026-04-01,29572.0,18436.959,19506
2026-04-02,29030.0,18596.604,19796
2026-04-03,28887.0,18168.953,20009
2026-04-06,28494.0,18213.857,19906
2026-04-07,28031.0,18258.158,20191
2026-04-08,28679.0,18155.744,20879
2026-04-09,29397.0,18320.057,20819
2026-04-10,29760.0,18298.678,21001
2026-04-13,30461.0,18221.48,21290
2026-04-14,29868.0,18809.066,21968
2026-04-15,30284.0,18582.467,23110
2026-04-16,29304.0,18860.098,24119
2026-04-17,28429.0,18836.56,24134
2026-04-20,27940.0,18830.16,24494
2026-04-21,27139.0,18267.062,25316
2026-04-22,26327.0,18753.775,25445
2026-04-23,26167.0,18754.992,25982
2026-04-24,25736.0,18731.139,25924
2026-04-27,25899.0,18774.078,25845
2026-04-28,25749.0,18865.162,26067
2026-04-29,25279.0,18968.602,26075
2026-04-30,25225.0,18922.514,25976
2026-05-06,25225.0,19132.707,27316
2026-05-07,25908.0,19396.893,28390
2026-05-08,25531.0,19237.271,28692
2026-05-11,25216.0,19291.854,28185
2026-05-12,24991.0,19184.996,28887
2026-05-13,24509.0,19174.314,29086
2026-05-14,24073.0,19040.23,29972
2026-05-15,24054.0,18991.621,29666
2026-05-18,24092.0,18971.105,29572
2026-05-19,24647.0,18969.91,29030
2026-05-20,25339.0,18928.787,28887
2026-05-21,25872.0,18926.076,28494
2026-05-22,26989.0,18937.107,28031
2026-05-26,27341.0,18876.129,28679
2026-05-27,27115.0,18845.617,29397
2026-05-28,27453.0,18502.182,29760
2026-05-29,27823.0,18950.195,30461
2026-06-01,28071.0,19773.117,29868
2026-06-02,28262.0,20452.055,30284
2026-06-04,27755.0,20297.213,29304
2026-06-05,26290.0,20403.541,28429
2026-06-08,25422.0,20330.555,27940
2026-06-09,25613.0,20574.23,27139
2026-06-10,25968.0,20581.35,26327
2026-06-11,26082.0,20551.822,26167
2026-06-12,26156.0,20398.69,25736
2026-06-15,25720.0,20742.44,25899
2026-06-16,25424.0,21414.283,25749
2026-06-17,24936.0,21576.03,25279
2026-06-18,25597.0,21486.121,25225
2026-06-19,25990.0,21401.277,25225
2026-06-22,27100.0,21218.695,25908
2026-06-23,27445.0,21317.59,25531
2026-06-24,28369.0,21126.928,25216
2026-06-25,28296.0,21008.385,24991
2026-06-26,28594.0,20738.023,24509
2026-06-29,28475.0,20688.84,24073
2026-06-30,28241.0,20592.408,24054
2026-07-01,27571.0,19538.182,24092
2026-07-02,26926.0,17165.824,24647
2026-07-03,27136.0,17271.473,25339
2026-07-06,26609.0,17246.973,25872
2026-07-07,26414.0,17271.145,26989
2026-07-08,26670.0,17182.322,27341
2026-07-09,27169.0,17076.729,27115
2026-07-10,27606.0,16611.459,27453
2026-07-13,28046.0,16527.748,27823
2026-07-14,28916.0,16595.482,28071
2026-07-15,29357.0,17107.248,28262
2026-07-16,30142.0,17294.79,27755
2026-07-20,29915.0,17148.627,26290
2026-07-21,30034.0,16893.225,25422
2026-07-22,31674.0,17372.062,25613
2026-07-23,32886.0,17250.096,25968
