date,y_true,y_pred,y_prev
2025-07-14,11504.0,8687.286,10228.0
2025-07-15,11696.0,8781.121,10351.0
2025-07-16,11622.0,8797.214,10435.0
2025-07-17,11631.0,8769.21,10703.0
2025-07-18,11571.0,8702.078,10777.0
2025-07-21,11462.0,8544.829,10779.0
2025-07-22,11353.0,8666.136,10784.0
2025-07-23,11311.0,8758.027,10680.0
2025-07-24,11287.0,8881.109,10672.0
2025-07-25,11282.0,8809.167,10734.0
2025-07-28,11273.0,8921.683,10769.0
2025-07-29,11228.0,8943.106,10674.0
2025-07-30,11159.0,8926.334,10583.0
2025-07-31,11228.0,8922.405,10537.0
2025-08-01,11336.0,9048.6875,10513.0
2025-08-04,11294.0,9100.386,10481.0
2025-08-05,11221.0,9068.346,10464.0
2025-08-06,11199.0,9084.189,10533.0
2025-08-07,11177.0,9124.037,10637.0
2025-08-08,11188.0,9082.075,10718.0
2025-08-11,11214.0,9122.252,10765.0
2025-08-12,11230.0,9111.975,10878.0
2025-08-13,11177.0,9149.561,10884.0
2025-08-14,11284.0,9113.286,11056.0
2025-08-18,11210.0,9105.408,11143.0
2025-08-19,11203.0,9141.512,11150.0
2025-08-20,11288.0,9344.995,11364.0
2025-08-21,11299.0,9389.4795,11440.0
2025-08-22,11291.0,9125.253,11525.0
2025-08-25,11319.0,9314.679,11457.0
2025-08-26,11356.0,9297.689,11504.0
2025-08-27,11403.0,9351.119,11696.0
2025-08-28,11483.0,9506.773,11622.0
2025-08-29,11499.0,9584.773,11631.0
2025-09-01,11531.0,9580.457,11571.0
2025-09-02,11528.0,9540.988,11462.0
2025-09-03,11674.0,9530.477,11353.0
2025-09-04,11721.0,9447.805,11311.0
2025-09-05,11725.0,9469.86,11287.0
2025-09-08,11723.0,9434.443,11282.0
2025-09-09,11690.0,9206.034,11273.0
2025-09-10,11685.0,9303.947,11228.0
2025-09-11,11578.0,9270.348,11159.0
2025-09-12,11602.0,9153.885,11228.0
2025-09-15,11545.0,9271.937,11336.0
2025-09-16,11462.0,9281.768,11294.0
2025-09-17,11377.0,9203.957,11221.0
2025-09-18,11308.0,9336.488,11199.0
2025-09-19,11270.0,9077.206,11177.0
2025-09-22,11220.0,9011.224,11188.0
2025-09-23,11261.0,9043.736,11214.0
2025-09-24,11233.0,8978.09,11230.0
2025-09-25,11295.0,8998.573,11177.0
2025-09-26,11348.0,9019.729,11284.0
2025-09-29,11390.0,9059.119,11210.0
2025-09-30,11360.0,8925.925,11203.0
2025-10-01,11368.0,8894.745,11288.0
2025-10-02,11562.0,8867.85,11299.0
2025-10-10,11686.0,8787.324,11291.0
2025-10-13,11598.0,8861.284,11319.0
2025-10-14,11550.0,9223.131,11356.0
2025-10-15,11750.0,9253.267,11403.0
2025-10-16,11835.0,9262.147,11483.0
2025-10-17,11839.0,9721.049,11499.0
2025-10-20,11953.0,9654.313,11531.0
2025-10-21,12169.0,9625.234,11528.0
2025-10-22,12281.0,9802.03,11674.0
2025-10-23,12253.0,9850.929,11721.0
2025-10-24,12216.0,9728.224,11725.0
2025-10-27,12065.0,9740.611,11723.0
2025-10-28,11960.0,9614.596,11690.0
2025-10-29,11685.0,9609.4,11685.0
2025-10-30,11636.0,9566.423,11578.0
2025-10-31,11453.0,9598.145,11602.0
2025-11-03,11337.0,9576.108,11545.0
2025-11-04,11273.0,9535.874,11462.0
2025-11-05,11117.0,9517.802,11377.0
2025-11-06,10920.0,9304.632,11308.0
2025-11-07,10886.0,9230.023,11270.0
2025-11-10,10511.0,9145.982,11220.0
2025-11-11,10426.0,8910.214,11261.0
2025-11-12,9401.0,8887.829,11233.0
2025-11-13,9252.0,8934.488,11295.0
2025-11-14,9047.0,9360.682,11348.0
2025-11-17,8920.0,9405.423,11390.0
2025-11-18,8906.0,9328.42,11360.0
2025-11-19,8895.0,9570.128,11368.0
2025-11-20,8867.0,9607.776,11562.0
2025-11-21,8815.0,9608.601,11686.0
2025-11-24,8726.0,9624.103,11598.0
2025-11-25,8738.0,9639.475,11550.0
2025-11-27,8729.0,9644.127,11750.0
2025-11-28,8727.0,9705.068,11835.0
2025-12-01,8833.0,9706.224,11839.0
2025-12-02,8731.0,9798.743,11953.0
2025-12-03,8778.0,9652.5205,12169.0
2025-12-04,8886.0,9895.775,12281.0
2025-12-05,8838.0,9738.341,12253.0
2025-12-08,8968.0,9869.546,12216.0
2025-12-09,8981.0,10045.565,12065.0
2025-12-10,9002.0,9863.246,11960.0
2025-12-11,9114.0,9888.546,11685.0
2025-12-12,9119.0,9671.774,11636.0
2025-12-15,9111.0,9382.079,11453.0
2025-12-16,9106.0,9040.415,11337.0
2025-12-17,9089.0,9086.377,11273.0
2025-12-18,9024.0,9097.18,11117.0
2025-12-19,8824.0,8852.36,10920.0
2025-12-22,8866.0,8472.945,10886.0
2025-12-23,8901.0,8101.1895,10511.0
2025-12-24,8955.0,8021.981,10426.0
2026-01-05,9112.0,8251.889,9401.0
2026-01-06,9158.0,8021.1914,9252.0
2026-01-07,9313.0,8017.613,9047.0
2026-01-08,9340.0,8149.4844,8920.0
2026-01-09,9638.0,8125.5654,8906.0
2026-01-12,9946.0,8097.3667,8895.0
2026-01-13,10385.0,8334.551,8867.0
2026-01-14,10925.0,8375.728,8815.0
2026-01-15,11262.0,8160.702,8726.0
2026-01-16,11402.0,8157.1094,8738.0
2026-01-19,11589.0,8261.194,8729.0
2026-01-20,11364.0,8208.191,8727.0
2026-01-21,11254.0,8248.008,8833.0
2026-01-22,11091.0,8139.8994,8731.0
2026-01-23,10990.0,7905.248,8778.0
2026-01-26,10895.0,7978.5933,8886.0
2026-01-27,10914.0,7989.2866,8838.0
2026-01-28,10891.0,7931.4346,8968.0
2026-01-29,10755.0,7801.711,8981.0
2026-01-30,10647.0,7853.374,9002.0
2026-02-02,10587.0,8150.7544,9114.0
2026-02-03,10579.0,8166.079,9119.0
2026-02-04,10591.0,8338.785,9111.0
2026-02-05,10581.0,8237.297,9106.0
2026-02-06,10577.0,8280.198,9089.0
2026-02-09,10621.0,8240.506,9024.0
2026-02-10,10643.0,8298.195,8824.0
2026-02-11,10748.0,8371.262,8866.0
2026-02-12,10772.0,8344.828,8901.0
2026-02-13,10898.0,8307.173,8955.0
2026-02-19,11043.0,8317.714,9112.0
2026-02-20,11152.0,8543.484,9158.0
2026-02-23,11185.0,8477.713,9313.0
2026-02-24,11240.0,8468.388,9340.0
2026-02-25,11414.0,8331.935,9638.0
2026-02-26,11531.0,8526.239,9946.0
2026-02-27,11598.0,8589.011,10385.0
2026-03-03,11802.0,8549.186,10925.0
2026-03-04,11971.0,8705.373,11262.0
2026-03-05,12225.0,8739.027,11402.0
2026-03-06,12432.0,8781.844,11589.0
2026-03-09,12558.0,8785.407,11364.0
2026-03-10,13018.0,8781.766,11254.0
2026-03-11,13243.0,8876.808,11091.0
2026-03-12,13499.0,8991.653,10990.0
2026-03-13,13684.0,8821.71,10895.0
2026-03-16,13812.0,8838.982,10914.0
2026-03-17,13983.0,8988.772,10891.0
2026-03-18,13946.0,9025.086,10755.0
2026-03-19,14014.0,8803.733,10647.0
2026-03-20,13984.0,8859.702,10587.0
2026-03-23,14069.0,8828.332,10579.0
2026-03-24,14182.0,8915.893,10591.0
2026-03-25,14268.0,8858.914,10581.0
2026-03-26,14380.0,9015.8125,10577.0
2026-03-27,14466.0,8858.535,10621.0
2026-03-30,14527.0,8778.245,10643.0
2026-03-31,14670.0,8827.772,10748.0
2026-04-01,14735.0,9478.393,10772.0
2026-04-02,14642.0,9278.533,10898.0
2026-04-03,14616.0,9513.897,11043.0
2026-04-06,14680.0,9422.3955,11152.0
2026-04-07,14659.0,9386.513,11185.0
2026-04-08,14675.0,9498.716,11240.0
2026-04-09,14723.0,9872.368,11414.0
2026-04-10,14564.0,10031.158,11531.0
2026-04-13,14486.0,10005.086,11598.0
2026-04-14,14458.0,10274.086,11802.0
2026-04-15,14479.0,10583.654,11971.0
2026-04-16,14540.0,10747.575,12225.0
2026-04-17,14810.0,10717.321,12432.0
2026-04-20,14701.0,10669.778,12558.0
2026-04-21,14602.0,10667.446,13018.0
2026-04-22,14610.0,10507.437,13243.0
2026-04-23,14718.0,10612.653,13499.0
2026-04-24,14870.0,10729.452,13684.0
2026-04-27,14888.0,11690.946,13812.0
2026-04-28,14974.0,11700.831,13983.0
2026-04-29,15040.0,10875.392,13946.0
2026-04-30,15041.0,10737.661,14014.0
2026-05-06,15090.0,11050.815,13984.0
2026-05-07,15114.0,10952.526,14069.0
2026-05-08,15152.0,11005.983,14182.0
2026-05-11,15248.0,11887.712,14268.0
2026-05-12,15333.0,12690.776,14380.0
2026-05-13,15276.0,13235.475,14466.0
2026-05-14,15304.0,13132.009,14527.0
2026-05-15,15363.0,13163.896,14670.0
2026-05-18,15257.0,13173.419,14735.0
2026-05-19,15040.0,12979.128,14642.0
2026-05-20,14968.0,13007.167,14616.0
2026-05-21,14914.0,13060.384,14680.0
2026-05-22,14859.0,12697.597,14659.0
2026-05-26,14821.0,12266.539,14675.0
2026-05-27,14736.0,12312.621,14723.0
2026-05-28,14712.0,12325.666,14564.0
2026-05-29,14609.0,12222.408,14486.0
2026-06-01,14584.0,12284.332,14458.0
2026-06-02,14695.0,12315.597,14479.0
2026-06-04,14638.0,12371.283,14540.0
2026-06-05,14676.0,12340.832,14810.0
2026-06-08,14583.0,12487.34,14701.0
2026-06-09,14578.0,12406.63,14602.0
2026-06-10,14492.0,12545.328,14610.0
2026-06-11,14454.0,12567.657,14718.0
2026-06-12,14457.0,12593.047,14870.0
2026-06-15,14466.0,12568.104,14888.0
2026-06-16,14280.0,12549.324,14974.0
2026-06-17,14187.0,12482.827,15040.0
2026-06-18,14157.0,12483.465,15041.0
2026-06-19,14058.0,12518.604,15090.0
2026-06-22,14070.0,12410.989,15114.0
2026-06-23,14029.0,12427.419,15152.0
2026-06-24,13956.0,12446.856,15248.0
2026-06-25,13995.0,12558.629,15333.0
2026-06-26,14066.0,12541.311,15276.0
2026-06-29,14013.0,13045.113,15304.0
2026-06-30,14051.0,13088.61,15363.0
2026-07-01,14054.0,12301.784,15257.0
2026-07-02,14092.0,12171.572,15040.0
2026-07-03,14213.0,12170.875,14968.0
2026-07-06,14262.0,12177.854,14914.0
2026-07-07,14408.0,12118.061,14859.0
2026-07-08,14586.0,12119.034,14821.0
2026-07-09,14750.0,12041.222,14736.0
2026-07-10,14788.0,11990.216,14712.0
2026-07-13,14795.0,12109.396,14609.0
2026-07-14,14803.0,11974.203,14584.0
2026-07-15,15037.0,12013.472,14695.0
2026-07-16,15269.0,12035.271,14638.0
2026-07-20,15268.0,11931.886,14676.0
2026-07-21,15299.0,11833.107,14583.0
2026-07-22,15332.0,11900.121,14578.0
2026-07-23,15453.0,11886.614,14492.0
