date,y_true,y_pred,y_prev
2025-06-23,13773.0,12814.487,12803.0
2025-06-24,13581.0,12827.849,12981.0
2025-06-25,13643.0,13148.062,13227.0
2025-06-26,13785.0,13524.581,13427.0
2025-06-27,14097.0,13635.72,13542.0
2025-06-30,14380.0,13782.102,13619.0
2025-07-01,14597.0,13762.646,13752.0
2025-07-02,14868.0,13619.039,13773.0
2025-07-03,15588.0,13212.535,13581.0
2025-07-04,16097.0,13889.62,13643.0
2025-07-07,17090.0,14066.707,13785.0
2025-07-08,16830.0,14210.998,14097.0
2025-07-09,16740.0,14372.224,14380.0
2025-07-10,16695.0,14350.134,14597.0
2025-07-11,16651.0,14976.549,14868.0
2025-07-14,16612.0,15532.175,15588.0
2025-07-15,16524.0,15562.11,16097.0
2025-07-16,16503.0,16770.932,17090.0
2025-07-17,16305.0,15644.869,16830.0
2025-07-18,16231.0,15364.008,16740.0
2025-07-21,15733.0,15410.116,16695.0
2025-07-22,15290.0,15519.318,16651.0
2025-07-23,15035.0,15530.513,16612.0
2025-07-24,14880.0,15408.603,16524.0
2025-07-25,14893.0,15386.589,16503.0
2025-07-28,15174.0,15157.8,16305.0
2025-07-29,15420.0,15039.963,16231.0
2025-07-30,15563.0,14939.929,15733.0
2025-07-31,15702.0,14745.271,15290.0
2025-08-01,15527.0,14674.496,15035.0
2025-08-04,15417.0,14763.2,14880.0
2025-08-05,15411.0,14963.824,14893.0
2025-08-06,15493.0,15266.09,15174.0
2025-08-07,15386.0,15276.694,15420.0
2025-08-08,15070.0,15233.565,15563.0
2025-08-11,15314.0,15296.102,15702.0
2025-08-12,15680.0,14479.126,15527.0
2025-08-13,16111.0,14036.484,15417.0
2025-08-14,16496.0,14119.025,15411.0
2025-08-18,16916.0,14790.582,15493.0
2025-08-19,16960.0,14101.461,15386.0
2025-08-20,16950.0,14126.718,15070.0
2025-08-21,16781.0,14777.043,15314.0
2025-08-22,16419.0,15066.309,15680.0
2025-08-25,16416.0,14907.141,16111.0
2025-08-26,16314.0,15066.551,16496.0
2025-08-27,16352.0,15603.113,16916.0
2025-08-28,16406.0,15541.948,16960.0
2025-08-29,16784.0,15205.301,16950.0
2025-09-01,17108.0,14762.449,16781.0
2025-09-02,17447.0,14491.084,16419.0
2025-09-03,17529.0,14494.922,16416.0
2025-09-04,17531.0,14512.903,16314.0
2025-09-05,17608.0,14910.125,16352.0
2025-09-08,17393.0,14853.1455,16406.0
2025-09-09,17474.0,15114.859,16784.0
2025-09-10,17392.0,15806.602,17108.0
2025-09-11,17216.0,15847.853,17447.0
2025-09-12,17175.0,15968.257,17529.0
2025-09-15,17527.0,15603.789,17531.0
2025-09-16,17800.0,16149.486,17608.0
2025-09-17,17810.0,15195.375,17393.0
2025-09-18,17755.0,16119.183,17474.0
2025-09-19,17549.0,15463.656,17392.0
2025-09-22,17069.0,15311.792,17216.0
2025-09-23,16524.0,15292.127,17175.0
2025-09-24,17276.0,16130.033,17527.0
2025-09-25,17780.0,16200.14,17800.0
2025-09-26,18184.0,15436.101,17810.0
2025-09-29,18497.0,15357.869,17755.0
2025-09-30,18455.0,15209.802,17549.0
2025-10-01,18323.0,14800.069,17069.0
2025-10-02,18357.0,14375.581,16524.0
2025-10-10,18391.0,15578.384,17276.0
2025-10-13,18709.0,16199.667,17780.0
2025-10-14,19016.0,16549.38,18184.0
2025-10-15,19110.0,16606.23,18497.0
2025-10-16,19223.0,16014.257,18455.0
2025-10-17,19317.0,16013.094,18323.0
2025-10-20,19152.0,16361.908,18357.0
2025-10-21,19077.0,16635.295,18391.0
2025-10-22,18978.0,17263.182,18709.0
2025-10-23,18956.0,17401.41,19016.0
2025-10-24,18729.0,17265.133,19110.0
2025-10-27,18402.0,17249.541,19223.0
2025-10-28,18418.0,17214.396,19317.0
2025-10-29,18434.0,16774.059,19152.0
2025-10-30,18499.0,16751.615,19077.0
2025-10-31,18656.0,16772.547,18978.0
2025-11-03,18738.0,17094.379,18956.0
2025-11-04,18883.0,16956.709,18729.0
2025-11-05,18881.0,16951.402,18402.0
2025-11-06,18825.0,17052.955,18418.0
2025-11-07,18757.0,16895.74,18434.0
2025-11-10,18786.0,17186.258,18499.0
2025-11-11,18779.0,17340.295,18656.0
2025-11-12,18742.0,17421.861,18738.0
2025-11-13,18852.0,17577.809,18883.0
2025-11-14,19219.0,17155.21,18881.0
2025-11-17,19313.0,17238.32,18825.0
2025-11-18,19310.0,16849.578,18757.0
2025-11-19,19252.0,17201.023,18786.0
2025-11-20,19118.0,16690.578,18779.0
2025-11-21,18855.0,16477.11,18742.0
2025-11-24,18729.0,17192.719,18852.0
2025-11-25,18509.0,18053.52,19219.0
2025-11-27,18200.0,17662.676,19313.0
2025-11-28,17812.0,17506.537,19310.0
2025-12-01,16391.0,17482.203,19252.0
2025-12-02,16058.0,17651.578,19118.0
2025-12-03,15990.0,17528.457,18855.0
2025-12-04,15142.0,17082.385,18729.0
2025-12-05,14404.0,17130.771,18509.0
2025-12-08,13812.0,16540.146,18200.0
2025-12-09,13019.0,15783.898,17812.0
2025-12-10,12643.0,14847.62,16391.0
2025-12-11,11701.0,14745.395,16058.0
2025-12-12,11475.0,14793.05,15990.0
2025-12-15,11001.0,14655.367,15142.0
2025-12-16,11047.0,13979.699,14404.0
2025-12-17,11540.0,13515.381,13812.0
2025-12-18,11911.0,13159.703,13019.0
2025-12-19,12211.0,12805.838,12643.0
2025-12-22,12305.0,12336.8125,11701.0
2025-12-23,12338.0,11996.322,11475.0
2025-12-24,12017.0,10953.374,11001.0
2026-01-05,11885.0,12071.986,11047.0
2026-01-06,12029.0,13465.442,11540.0
2026-01-07,12768.0,13573.142,11911.0
2026-01-08,13139.0,13368.806,12211.0
2026-01-09,13649.0,13527.755,12305.0
2026-01-12,14047.0,13455.532,12338.0
2026-01-13,14054.0,12508.897,12017.0
2026-01-14,13723.0,11693.552,11885.0
2026-01-15,13707.0,12594.028,12029.0
2026-01-16,13536.0,13082.271,12768.0
2026-01-19,13835.0,13501.406,13139.0
2026-01-20,14157.0,13876.414,13649.0
2026-01-21,14424.0,14300.698,14047.0
2026-01-22,14696.0,13642.89,14054.0
2026-01-23,14742.0,12981.291,13723.0
2026-01-26,15028.0,12913.105,13707.0
2026-01-27,14995.0,12780.051,13536.0
2026-01-28,14953.0,13821.73,13835.0
2026-01-29,14836.0,13866.725,14157.0
2026-01-30,14707.0,14047.906,14424.0
2026-02-02,14994.0,14566.431,14696.0
2026-02-03,16033.0,14588.689,14742.0
2026-02-04,16334.0,15110.872,15028.0
2026-02-05,17067.0,14622.958,14995.0
2026-02-06,17519.0,14451.671,14953.0
2026-02-09,17566.0,14205.505,14836.0
2026-02-10,17502.0,13646.856,14707.0
2026-02-11,17838.0,14591.068,14994.0
2026-02-12,17998.0,15118.9,16033.0
2026-02-13,18306.0,15156.635,16334.0
2026-02-19,18578.0,15712.567,17067.0
2026-02-20,19296.0,16293.647,17519.0
2026-02-23,19608.0,16254.782,17566.0
2026-02-24,19515.0,15994.951,17502.0
2026-02-25,19350.0,16716.236,17838.0
2026-02-26,18792.0,16767.746,17998.0
2026-02-27,18485.0,17111.705,18306.0
2026-03-03,18401.0,18052.303,18578.0
2026-03-04,18369.0,18692.713,19296.0
2026-03-05,18257.0,18583.475,19608.0
2026-03-06,18358.0,18298.133,19515.0
2026-03-09,18532.0,18255.768,19350.0
2026-03-10,18547.0,18696.006,18792.0
2026-03-11,18607.0,18258.533,18485.0
2026-03-12,18498.0,18138.02,18401.0
2026-03-13,18386.0,18257.71,18369.0
2026-03-16,18208.0,18114.324,18257.0
2026-03-17,17697.0,18198.898,18358.0
2026-03-18,17445.0,18689.016,18532.0
2026-03-19,17255.0,18258.89,18547.0
2026-03-20,16791.0,18804.848,18607.0
2026-03-23,16864.0,18351.516,18498.0
2026-03-24,16832.0,18189.52,18386.0
2026-03-25,16698.0,18028.78,18208.0
2026-03-26,16701.0,17454.342,17697.0
2026-03-27,16961.0,16930.686,17445.0
2026-03-30,17136.0,16457.6,17255.0
2026-03-31,17465.0,15292.837,16791.0
2026-04-01,17636.0,15726.864,16864.0
2026-04-02,17696.0,15510.668,16832.0
2026-04-03,17955.0,15357.049,16698.0
2026-04-06,18481.0,15663.841,16701.0
2026-04-07,19021.0,16527.416,16961.0
2026-04-08,19282.0,17179.518,17136.0
2026-04-09,19223.0,17211.041,17465.0
2026-04-10,19679.0,17257.799,17636.0
2026-04-13,19670.0,17456.77,17696.0
2026-04-14,19857.0,18372.023,17955.0
2026-04-15,19817.0,18667.35,18481.0
2026-04-16,19862.0,18862.2,19021.0
2026-04-17,19950.0,18904.705,19282.0
2026-04-20,20023.0,19153.318,19223.0
2026-04-21,20046.0,19335.096,19679.0
2026-04-22,20559.0,19099.754,19670.0
2026-04-23,20966.0,19412.967,19857.0
2026-04-24,21856.0,19029.633,19817.0
2026-04-27,22034.0,19074.947,19862.0
2026-04-28,22807.0,19510.18,19950.0
2026-04-29,23354.0,19413.566,20023.0
2026-04-30,23680.0,19397.344,20046.0
2026-05-06,23787.0,19452.807,20559.0
2026-05-07,23957.0,19252.084,20966.0
2026-05-08,23786.0,19573.617,21856.0
2026-05-11,23555.0,19768.652,22034.0
2026-05-12,22560.0,20029.709,22807.0
2026-05-13,21714.0,19555.357,23354.0
2026-05-14,21686.0,19867.508,23680.0
2026-05-15,22277.0,19615.686,23787.0
2026-05-18,22550.0,19500.51,23957.0
2026-05-19,22885.0,19191.209,23786.0
2026-05-20,22964.0,19085.824,23555.0
2026-05-21,22929.0,18903.406,22560.0
2026-05-22,22278.0,19133.627,21714.0
2026-05-26,21827.0,19265.32,21686.0
2026-05-27,21103.0,19447.803,22277.0
2026-05-28,20496.0,19434.79,22550.0
2026-05-29,20090.0,19410.164,22885.0
2026-06-01,20497.0,19596.184,22964.0
2026-06-02,20652.0,19486.41,22929.0
2026-06-04,20814.0,19452.574,22278.0
2026-06-05,20785.0,19415.844,21827.0
2026-06-08,20391.0,19097.752,21103.0
2026-06-09,19861.0,18913.262,20496.0
2026-06-10,19134.0,18788.912,20090.0
2026-06-11,19155.0,19174.865,20497.0
2026-06-12,18363.0,18994.693,20652.0
2026-06-15,18108.0,19104.764,20814.0
2026-06-16,18396.0,19017.826,20785.0
2026-06-17,18555.0,19426.078,20391.0
2026-06-18,18589.0,18890.553,19861.0
2026-06-19,18786.0,18188.803,19134.0
2026-06-22,19101.0,18771.916,19155.0
2026-06-23,19185.0,18376.197,18363.0
2026-06-24,19399.0,17803.125,18108.0
2026-06-25,19728.0,18307.531,18396.0
2026-06-26,19951.0,18249.81,18555.0
2026-06-29,20099.0,18116.406,18589.0
2026-06-30,20247.0,18184.623,18786.0
2026-07-01,20420.0,18139.793,19101.0
2026-07-02,20611.0,17964.48,19185.0
2026-07-03,20687.0,18131.25,19399.0
2026-07-06,20875.0,18180.615,19728.0
2026-07-07,20851.0,18309.344,19951.0
2026-07-08,20704.0,18396.738,20099.0
2026-07-09,20366.0,18386.012,20247.0
2026-07-10,19990.0,18529.324,20420.0
2026-07-13,19526.0,18967.285,20611.0
2026-07-14,19125.0,18847.494,20687.0
2026-07-15,18930.0,18923.344,20875.0
2026-07-16,18792.0,18620.506,20851.0
2026-07-20,18832.0,18403.145,20704.0
2026-07-21,18759.0,18454.975,20366.0
2026-07-22,18998.0,17720.617,19990.0
2026-07-23,19377.0,17928.494,19526.0
2026-07-24,19664.0,17762.523,19125.0
2026-07-27,20023.0,17565.967,18930.0
2026-07-28,20193.0,17484.086,18792.0
2026-07-29,20344.0,17347.502,18832.0
2026-07-30,20455.0,16999.656,18759.0
2026-07-31,20631.0,17643.139,18998.0
2026-08-03,20894.0,17934.291,19377.0
2026-08-04,20882.0,17928.705,19664.0
2026-08-05,20702.0,17982.799,20023.0
2026-08-06,20382.0,17913.393,20193.0
2026-08-07,20036.0,17803.514,20344.0
2026-08-10,19757.0,17989.365,20455.0
2026-08-11,19782.0,17870.477,20631.0
2026-08-12,19875.0,18335.574,20894.0
2026-08-13,20504.0,17698.43,20882.0
2026-08-14,20817.0,17726.71,20702.0
2026-08-18,20719.0,17991.451,20382.0
2026-08-19,21509.0,17524.365,20036.0
2026-08-20,21607.0,17453.809,19757.0
2026-08-21,21930.0,17612.916,19782.0
2026-08-24,22148.0,18350.299,19875.0
2026-08-25,22536.0,18828.027,20504.0
2026-08-26,22821.0,19049.01,20817.0
