date,y_true,y_pred,y_prev
2025-07-18,10674.0,10911.7705,10777.0
2025-07-21,10583.0,10849.381,10779.0
2025-07-22,10537.0,10756.009,10784.0
2025-07-23,10513.0,10669.662,10680.0
2025-07-24,10481.0,10637.01,10672.0
2025-07-25,10464.0,10763.103,10734.0
2025-07-28,10533.0,10712.886,10769.0
2025-07-29,10637.0,10578.479,10674.0
2025-07-30,10718.0,10257.811,10583.0
2025-07-31,10765.0,10256.002,10537.0
2025-08-01,10878.0,10276.45,10513.0
2025-08-04,10884.0,10271.392,10481.0
2025-08-05,11056.0,10318.518,10464.0
2025-08-06,11143.0,10663.58,10533.0
2025-08-07,11150.0,10885.427,10637.0
2025-08-08,11364.0,10730.19,10718.0
2025-08-11,11440.0,10749.962,10765.0
2025-08-12,11525.0,10813.833,10878.0
2025-08-13,11457.0,10637.252,10884.0
2025-08-14,11504.0,10949.608,11056.0
2025-08-18,11696.0,10959.412,11143.0
2025-08-19,11622.0,10569.362,11150.0
2025-08-20,11631.0,10954.946,11364.0
2025-08-21,11571.0,10972.999,11440.0
2025-08-22,11462.0,11027.596,11525.0
2025-08-25,11353.0,10756.409,11457.0
2025-08-26,11311.0,10909.709,11504.0
2025-08-27,11287.0,11251.009,11696.0
2025-08-28,11282.0,10828.701,11622.0
2025-08-29,11273.0,10850.197,11631.0
2025-09-01,11228.0,10672.951,11571.0
2025-09-02,11159.0,10611.927,11462.0
2025-09-03,11228.0,10520.101,11353.0
2025-09-04,11336.0,10437.772,11311.0
2025-09-05,11294.0,10605.087,11287.0
2025-09-08,11221.0,10622.074,11282.0
2025-09-09,11199.0,10621.528,11273.0
2025-09-10,11177.0,10625.094,11228.0
2025-09-11,11188.0,10594.561,11159.0
2025-09-12,11214.0,10743.37,11228.0
2025-09-15,11230.0,10812.525,11336.0
2025-09-16,11177.0,10480.818,11294.0
2025-09-17,11284.0,10371.747,11221.0
2025-09-18,11210.0,10434.462,11199.0
2025-09-19,11203.0,10352.691,11177.0
2025-09-22,11288.0,10305.094,11188.0
2025-09-23,11299.0,10233.171,11214.0
2025-09-24,11291.0,10456.657,11230.0
2025-09-25,11319.0,10421.938,11177.0
2025-09-26,11356.0,10667.664,11284.0
2025-09-29,11403.0,10244.378,11210.0
2025-09-30,11483.0,10124.167,11203.0
2025-10-01,11499.0,10284.308,11288.0
2025-10-02,11531.0,10103.124,11299.0
2025-10-10,11528.0,10216.294,11291.0
2025-10-13,11674.0,10407.735,11319.0
2025-10-14,11721.0,10478.119,11356.0
2025-10-15,11725.0,10514.236,11403.0
2025-10-16,11723.0,10643.571,11483.0
2025-10-17,11690.0,10422.302,11499.0
2025-10-20,11685.0,10536.663,11531.0
2025-10-21,11578.0,10524.794,11528.0
2025-10-22,11602.0,11001.112,11674.0
2025-10-23,11545.0,10837.979,11721.0
2025-10-24,11462.0,10673.584,11725.0
2025-10-27,11377.0,10675.023,11723.0
2025-10-28,11308.0,10725.395,11690.0
2025-10-29,11270.0,10704.138,11685.0
2025-10-30,11220.0,10598.789,11578.0
2025-10-31,11261.0,10689.348,11602.0
2025-11-03,11233.0,10607.035,11545.0
2025-11-04,11295.0,10605.018,11462.0
2025-11-05,11348.0,10574.845,11377.0
2025-11-06,11390.0,10524.096,11308.0
2025-11-07,11360.0,10489.137,11270.0
2025-11-10,11368.0,10570.494,11220.0
2025-11-11,11562.0,10797.1045,11261.0
2025-11-12,11686.0,11245.782,11233.0
2025-11-13,11598.0,11414.426,11295.0
2025-11-14,11550.0,11523.416,11348.0
2025-11-17,11750.0,11504.301,11390.0
2025-11-18,11835.0,10801.69,11360.0
2025-11-19,11839.0,10824.889,11368.0
2025-11-20,11953.0,11125.078,11562.0
2025-11-21,12169.0,11066.04,11686.0
2025-11-24,12281.0,10784.466,11598.0
2025-11-25,12253.0,11389.209,11550.0
2025-11-27,12216.0,11875.177,11750.0
2025-11-28,12065.0,11777.687,11835.0
2025-12-01,11960.0,11573.525,11839.0
2025-12-02,11685.0,11871.26,11953.0
2025-12-03,11636.0,11999.828,12169.0
2025-12-04,11453.0,11224.86,12281.0
2025-12-05,11337.0,10799.793,12253.0
2025-12-08,11273.0,10618.154,12216.0
2025-12-09,11117.0,10580.072,12065.0
2025-12-10,10920.0,10328.634,11960.0
2025-12-11,10886.0,10234.773,11685.0
2025-12-12,10511.0,10275.093,11636.0
2025-12-15,10426.0,10282.596,11453.0
2025-12-16,9401.0,10084.793,11337.0
2025-12-17,9252.0,10060.164,11273.0
2025-12-18,9047.0,10043.514,11117.0
2025-12-19,8920.0,10014.679,10920.0
2025-12-22,8906.0,9952.586,10886.0
2025-12-23,8895.0,9540.901,10511.0
2025-12-24,8867.0,9513.007,10426.0
2026-01-05,8815.0,8706.308,9401.0
2026-01-06,8726.0,8735.961,9252.0
2026-01-07,8738.0,8778.227,9047.0
2026-01-08,8729.0,8700.495,8920.0
2026-01-09,8727.0,8698.793,8906.0
2026-01-12,8833.0,8521.306,8895.0
2026-01-13,8731.0,8490.833,8867.0
2026-01-14,8778.0,8471.686,8815.0
2026-01-15,8886.0,8604.986,8726.0
2026-01-16,8838.0,8848.123,8738.0
2026-01-19,8968.0,8837.724,8729.0
2026-01-20,8981.0,8798.765,8727.0
2026-01-21,9002.0,9251.031,8833.0
2026-01-22,9114.0,8886.175,8731.0
2026-01-23,9119.0,8794.367,8778.0
2026-01-26,9111.0,9032.3125,8886.0
2026-01-27,9106.0,8824.192,8838.0
2026-01-28,9089.0,9526.936,8968.0
2026-01-29,9024.0,9266.351,8981.0
2026-01-30,8824.0,9283.947,9002.0
2026-02-02,8866.0,9637.308,9114.0
2026-02-03,8901.0,9333.098,9119.0
2026-02-04,8955.0,9301.948,9111.0
2026-02-05,9112.0,9243.472,9106.0
2026-02-06,9158.0,9183.559,9089.0
2026-02-09,9313.0,9080.543,9024.0
2026-02-10,9340.0,8730.944,8824.0
2026-02-11,9638.0,9139.34,8866.0
2026-02-12,9946.0,9080.238,8901.0
2026-02-13,10385.0,9417.125,8955.0
2026-02-19,10925.0,9402.27,9112.0
2026-02-20,11262.0,9230.956,9158.0
2026-02-23,11402.0,9688.972,9313.0
2026-02-24,11589.0,9568.942,9340.0
2026-02-25,11364.0,10139.199,9638.0
2026-02-26,11254.0,10389.762,9946.0
2026-02-27,11091.0,10767.921,10385.0
2026-03-03,10990.0,11098.309,10925.0
2026-03-04,10895.0,12171.952,11262.0
2026-03-05,10914.0,12309.654,11402.0
2026-03-06,10891.0,12199.221,11589.0
2026-03-09,10755.0,11620.27,11364.0
2026-03-10,10647.0,11326.009,11254.0
2026-03-11,10587.0,11251.738,11091.0
2026-03-12,10579.0,11324.294,10990.0
2026-03-13,10591.0,11315.038,10895.0
2026-03-16,10581.0,11369.484,10914.0
2026-03-17,10577.0,11378.869,10891.0
2026-03-18,10621.0,11353.405,10755.0
2026-03-19,10643.0,11172.087,10647.0
2026-03-20,10748.0,11419.935,10587.0
2026-03-23,10772.0,11345.349,10579.0
2026-03-24,10898.0,11190.36,10591.0
2026-03-25,11043.0,11107.135,10581.0
2026-03-26,11152.0,10417.717,10577.0
2026-03-27,11185.0,10583.487,10621.0
2026-03-30,11240.0,10535.673,10643.0
2026-03-31,11414.0,10679.59,10748.0
2026-04-01,11531.0,10821.053,10772.0
2026-04-02,11598.0,11056.581,10898.0
2026-04-03,11802.0,11055.118,11043.0
2026-04-06,11971.0,11022.857,11152.0
2026-04-07,12225.0,11042.133,11185.0
2026-04-08,12432.0,11185.702,11240.0
2026-04-09,12558.0,11500.081,11414.0
2026-04-10,13018.0,11535.604,11531.0
2026-04-13,13243.0,11415.059,11598.0
2026-04-14,13499.0,11590.981,11802.0
2026-04-15,13684.0,11694.906,11971.0
2026-04-16,13812.0,12459.338,12225.0
2026-04-17,13983.0,12999.762,12432.0
2026-04-20,13946.0,12546.991,12558.0
2026-04-21,14014.0,13123.124,13018.0
2026-04-22,13984.0,13236.414,13243.0
2026-04-23,14069.0,13237.927,13499.0
2026-04-24,14182.0,13323.163,13684.0
2026-04-27,14268.0,13306.414,13812.0
2026-04-28,14380.0,14044.907,13983.0
2026-04-29,14466.0,13766.179,13946.0
2026-04-30,14527.0,13882.349,14014.0
2026-05-06,14670.0,14106.219,13984.0
2026-05-07,14735.0,14259.488,14069.0
2026-05-08,14642.0,14381.87,14182.0
2026-05-11,14616.0,14683.652,14268.0
2026-05-12,14680.0,14956.32,14380.0
2026-05-13,14659.0,14822.212,14466.0
2026-05-14,14675.0,14475.84,14527.0
2026-05-15,14723.0,15670.573,14670.0
2026-05-18,14564.0,15473.4375,14735.0
2026-05-19,14486.0,15306.958,14642.0
2026-05-20,14458.0,15328.001,14616.0
2026-05-21,14479.0,15404.349,14680.0
2026-05-22,14540.0,15388.718,14659.0
2026-05-26,14810.0,14874.691,14675.0
2026-05-27,14701.0,14946.769,14723.0
2026-05-28,14602.0,14599.067,14564.0
2026-05-29,14610.0,13592.864,14486.0
2026-06-01,14718.0,13446.529,14458.0
2026-06-02,14870.0,13484.88,14479.0
2026-06-04,14888.0,14359.512,14540.0
2026-06-05,14974.0,14687.207,14810.0
2026-06-08,15040.0,13975.962,14701.0
2026-06-09,15041.0,14165.704,14602.0
2026-06-10,15090.0,14265.169,14610.0
2026-06-11,15114.0,14740.9795,14718.0
2026-06-12,15152.0,15042.923,14870.0
2026-06-15,15248.0,14897.589,14888.0
2026-06-16,15333.0,14921.225,14974.0
2026-06-17,15276.0,14559.713,15040.0
2026-06-18,15304.0,13896.686,15041.0
2026-06-19,15363.0,13849.009,15090.0
2026-06-22,15257.0,14001.95,15114.0
2026-06-23,15040.0,13876.479,15152.0
2026-06-24,14968.0,14037.705,15248.0
2026-06-25,14914.0,14071.159,15333.0
2026-06-26,14859.0,13693.819,15276.0
2026-06-29,14821.0,13965.387,15304.0
2026-06-30,14736.0,13886.376,15363.0
2026-07-01,14712.0,13398.931,15257.0
2026-07-02,14609.0,13453.827,15040.0
2026-07-03,14584.0,13497.157,14968.0
2026-07-06,14695.0,13375.684,14914.0
2026-07-07,14638.0,13522.805,14859.0
2026-07-08,14676.0,13593.506,14821.0
2026-07-09,14583.0,13317.261,14736.0
2026-07-10,14578.0,13366.146,14712.0
2026-07-13,14492.0,13173.077,14609.0
2026-07-14,14454.0,13410.827,14584.0
2026-07-15,14457.0,13802.414,14695.0
2026-07-16,14466.0,13295.69,14638.0
2026-07-20,14280.0,13471.674,14676.0
2026-07-21,14187.0,13044.1045,14583.0
2026-07-22,14157.0,12936.129,14578.0
2026-07-23,14058.0,11885.018,14492.0
2026-07-24,14070.0,12000.426,14454.0
2026-07-27,14029.0,11985.164,14457.0
2026-07-28,13956.0,12080.378,14466.0
2026-07-29,13995.0,12039.883,14280.0
2026-07-30,14066.0,11991.651,14187.0
2026-07-31,14013.0,12084.305,14157.0
2026-08-03,14051.0,12232.137,14058.0
2026-08-04,14054.0,12357.507,14070.0
2026-08-05,14092.0,12326.123,14029.0
2026-08-06,14213.0,12364.743,13956.0
2026-08-07,14262.0,12543.567,13995.0
2026-08-10,14408.0,12558.904,14066.0
2026-08-11,14586.0,12348.912,14013.0
2026-08-12,14750.0,12552.787,14051.0
2026-08-13,14788.0,12358.83,14054.0
2026-08-14,14795.0,12380.344,14092.0
2026-08-18,14803.0,12770.568,14213.0
2026-08-19,15037.0,12375.368,14262.0
2026-08-20,15269.0,12660.318,14408.0
2026-08-21,15268.0,13313.116,14586.0
2026-08-24,15299.0,13465.375,14750.0
2026-08-25,15332.0,13171.07,14788.0
2026-08-26,15453.0,13662.476,14795.0
