date,y_true,y_pred,y_prev
2026-03-16,18358.0,18322.44,18257.0
2026-03-17,18532.0,18404.592,18358.0
2026-03-18,18547.0,18941.28,18532.0
2026-03-19,18607.0,18734.736,18547.0
2026-03-20,18498.0,18653.875,18607.0
2026-03-23,18386.0,18516.525,18498.0
2026-03-24,18208.0,18168.662,18386.0
2026-03-25,17697.0,17957.643,18208.0
2026-03-26,17445.0,17559.344,17697.0
2026-03-27,17255.0,17365.65,17445.0
2026-03-30,16791.0,17133.7,17255.0
2026-03-31,16864.0,16487.197,16791.0
2026-04-01,16832.0,16536.615,16864.0
2026-04-02,16698.0,16622.79,16832.0
2026-04-03,16701.0,16402.914,16698.0
2026-04-06,16961.0,16532.168,16701.0
2026-04-07,17136.0,16957.01,16961.0
2026-04-08,17465.0,17141.326,17136.0
2026-04-09,17636.0,17733.309,17465.0
2026-04-10,17696.0,17666.229,17636.0
2026-04-13,17955.0,17734.06,17696.0
2026-04-14,18481.0,18333.309,17955.0
2026-04-15,19021.0,19028.025,18481.0
2026-04-16,19282.0,19538.715,19021.0
2026-04-17,19223.0,19812.312,19282.0
2026-04-20,19679.0,19422.455,19223.0
2026-04-21,19670.0,19930.725,19679.0
2026-04-22,19857.0,19424.834,19670.0
2026-04-23,19817.0,19767.227,19857.0
2026-04-24,19862.0,19594.066,19817.0
2026-04-27,19950.0,19596.271,19862.0
2026-04-28,20023.0,19697.604,19950.0
2026-04-29,20046.0,19662.15,20023.0
2026-04-30,20559.0,19625.867,20046.0
2026-05-06,20966.0,20888.031,20559.0
2026-05-07,21856.0,21121.115,20966.0
2026-05-08,22034.0,21429.861,21856.0
2026-05-11,22807.0,21120.328,22034.0
2026-05-12,23354.0,21732.346,22807.0
2026-05-13,23680.0,22384.744,23354.0
2026-05-14,23787.0,22639.975,23680.0
2026-05-15,23957.0,22293.926,23787.0
2026-05-18,23786.0,22409.557,23957.0
2026-05-19,23555.0,21987.889,23786.0
2026-05-20,22560.0,21995.777,23555.0
2026-05-21,21714.0,20926.652,22560.0
2026-05-22,21686.0,20348.787,21714.0
2026-05-26,22277.0,20816.846,21686.0
2026-05-27,22550.0,21440.426,22277.0
2026-05-28,22885.0,21572.242,22550.0
2026-05-29,22964.0,22078.5,22885.0
2026-06-01,22929.0,21664.717,22964.0
2026-06-02,22278.0,21758.988,22929.0
2026-06-04,21827.0,20671.86,22278.0
2026-06-05,21103.0,20645.746,21827.0
2026-06-08,20496.0,20489.092,21103.0
2026-06-09,20090.0,20164.352,20496.0
2026-06-10,20497.0,19498.605,20090.0
2026-06-11,20652.0,20614.29,20497.0
2026-06-12,20814.0,20457.807,20652.0
2026-06-15,20785.0,20448.762,20814.0
2026-06-16,20391.0,20330.486,20785.0
2026-06-17,19861.0,19985.553,20391.0
2026-06-18,19134.0,19551.916,19861.0
2026-06-19,19155.0,18744.564,19134.0
2026-06-22,18363.0,19015.273,19155.0
2026-06-23,18108.0,17968.8,18363.0
2026-06-24,18396.0,17822.453,18108.0
2026-06-25,18555.0,18564.002,18396.0
2026-06-26,18589.0,18636.328,18555.0
2026-06-29,18786.0,18596.396,18589.0
2026-06-30,19101.0,18784.488,18786.0
2026-07-01,19185.0,19084.303,19101.0
2026-07-02,19399.0,19350.895,19185.0
2026-07-03,19728.0,19660.164,19399.0
2026-07-06,19951.0,19756.12,19728.0
2026-07-07,20099.0,20086.787,19951.0
2026-07-08,20247.0,20305.965,20099.0
2026-07-09,20420.0,20759.385,20247.0
2026-07-10,20611.0,21081.514,20420.0
2026-07-13,20687.0,21250.193,20611.0
2026-07-14,20875.0,21256.658,20687.0
2026-07-15,20851.0,21453.295,20875.0
2026-07-16,20704.0,21258.447,20851.0
2026-07-20,20366.0,21152.662,20704.0
2026-07-21,19990.0,20583.334,20366.0
2026-07-22,19526.0,19478.396,19990.0
2026-07-23,19125.0,19216.148,19526.0
2026-07-24,18930.0,18859.969,19125.0
2026-07-27,18792.0,18483.715,18930.0
2026-07-28,18832.0,18549.082,18792.0
2026-07-29,18759.0,18723.668,18832.0
2026-07-30,18998.0,18605.49,18759.0
2026-07-31,19377.0,19216.182,18998.0
2026-08-03,19664.0,20056.484,19377.0
2026-08-04,20023.0,20183.848,19664.0
2026-08-05,20193.0,20277.717,20023.0
2026-08-06,20344.0,20721.852,20193.0
2026-08-07,20455.0,20803.502,20344.0
2026-08-10,20631.0,20781.969,20455.0
2026-08-11,20894.0,21064.336,20631.0
2026-08-12,20882.0,21419.928,20894.0
2026-08-13,20702.0,21098.152,20882.0
2026-08-14,20382.0,20897.703,20702.0
2026-08-18,20036.0,20363.922,20382.0
2026-08-19,19757.0,19347.291,20036.0
2026-08-20,19782.0,19407.895,19757.0
2026-08-21,19875.0,19678.982,19782.0
2026-08-24,20504.0,19777.703,19875.0
2026-08-25,20817.0,21339.44,20504.0
2026-08-26,20719.0,21369.14,20817.0
2026-08-27,21509.0,20402.387,20719.0
2026-08-28,21607.0,21672.955,21509.0
2026-08-31,21930.0,21486.43,21607.0
2026-09-01,22148.0,21909.555,21930.0
2026-09-02,22536.0,21945.951,22148.0
2026-09-03,22821.0,22538.625,22536.0
