date,y_true,y_pred,y_prev
2025-07-18,10779.0,11157.596,10777.0
2025-07-21,10784.0,11038.222,10779.0
2025-07-22,10680.0,11024.375,10784.0
2025-07-23,10672.0,10724.709,10680.0
2025-07-24,10734.0,10703.909,10672.0
2025-07-25,10769.0,10745.236,10734.0
2025-07-28,10674.0,10995.86,10769.0
2025-07-29,10583.0,10671.448,10674.0
2025-07-30,10537.0,10494.205,10583.0
2025-07-31,10513.0,10495.488,10537.0
2025-08-01,10481.0,10385.894,10513.0
2025-08-04,10464.0,10389.551,10481.0
2025-08-05,10533.0,10385.769,10464.0
2025-08-06,10637.0,10617.835,10533.0
2025-08-07,10718.0,10665.545,10637.0
2025-08-08,10765.0,10686.582,10718.0
2025-08-11,10878.0,10767.787,10765.0
2025-08-12,10884.0,11120.013,10878.0
2025-08-13,11056.0,11048.418,10884.0
2025-08-14,11143.0,11227.33,11056.0
2025-08-18,11150.0,11160.756,11143.0
2025-08-19,11364.0,11146.243,11150.0
2025-08-20,11440.0,11471.347,11364.0
2025-08-21,11525.0,11510.991,11440.0
2025-08-22,11457.0,11588.22,11525.0
2025-08-25,11504.0,11420.301,11457.0
2025-08-26,11696.0,11557.846,11504.0
2025-08-27,11622.0,11793.632,11696.0
2025-08-28,11631.0,11666.716,11622.0
2025-08-29,11571.0,11531.098,11631.0
2025-09-01,11462.0,11454.016,11571.0
2025-09-02,11353.0,11381.225,11462.0
2025-09-03,11311.0,11331.793,11353.0
2025-09-04,11287.0,11236.664,11311.0
2025-09-05,11282.0,11219.731,11287.0
2025-09-08,11273.0,11175.63,11282.0
2025-09-09,11228.0,11202.473,11273.0
2025-09-10,11159.0,11208.803,11228.0
2025-09-11,11228.0,11092.137,11159.0
2025-09-12,11336.0,11275.075,11228.0
2025-09-15,11294.0,11282.116,11336.0
2025-09-16,11221.0,11159.473,11294.0
2025-09-17,11199.0,11054.692,11221.0
2025-09-18,11177.0,11052.291,11199.0
2025-09-19,11188.0,11050.008,11177.0
2025-09-22,11214.0,11055.813,11188.0
2025-09-23,11230.0,11045.7295,11214.0
2025-09-24,11177.0,11106.306,11230.0
2025-09-25,11284.0,11069.124,11177.0
2025-09-26,11210.0,11179.8955,11284.0
2025-09-29,11203.0,11043.303,11210.0
2025-09-30,11288.0,10981.122,11203.0
2025-10-01,11299.0,11009.902,11288.0
2025-10-02,11291.0,10959.101,11299.0
2025-10-10,11319.0,10955.064,11291.0
2025-10-13,11356.0,11075.661,11319.0
2025-10-14,11403.0,11161.324,11356.0
2025-10-15,11483.0,11227.557,11403.0
2025-10-16,11499.0,11343.039,11483.0
2025-10-17,11531.0,11323.346,11499.0
2025-10-20,11528.0,11364.493,11531.0
2025-10-21,11674.0,11349.268,11528.0
2025-10-22,11721.0,11593.692,11674.0
2025-10-23,11725.0,11698.681,11721.0
2025-10-24,11723.0,11664.909,11725.0
2025-10-27,11690.0,11651.939,11723.0
2025-10-28,11685.0,11664.908,11690.0
2025-10-29,11578.0,11669.764,11685.0
2025-10-30,11602.0,11519.52,11578.0
2025-10-31,11545.0,11406.37,11602.0
2025-11-03,11462.0,11347.749,11545.0
2025-11-04,11377.0,11256.253,11462.0
2025-11-05,11308.0,11250.778,11377.0
2025-11-06,11270.0,11104.708,11308.0
2025-11-07,11220.0,11015.056,11270.0
2025-11-10,11261.0,10976.287,11220.0
2025-11-11,11233.0,11091.674,11261.0
2025-11-12,11295.0,11056.261,11233.0
2025-11-13,11348.0,11093.804,11295.0
2025-11-14,11390.0,11291.316,11348.0
2025-11-17,11360.0,11361.092,11390.0
2025-11-18,11368.0,11315.053,11360.0
2025-11-19,11562.0,11359.635,11368.0
2025-11-20,11686.0,11468.942,11562.0
2025-11-21,11598.0,11579.515,11686.0
2025-11-24,11550.0,11512.798,11598.0
2025-11-25,11750.0,11355.888,11550.0
2025-11-27,11835.0,11752.54,11750.0
2025-11-28,11839.0,11896.687,11835.0
2025-12-01,11953.0,11844.288,11839.0
2025-12-02,12169.0,11956.561,11953.0
2025-12-03,12281.0,12266.739,12169.0
2025-12-04,12253.0,12325.333,12281.0
2025-12-05,12216.0,12076.411,12253.0
2025-12-08,12065.0,12025.553,12216.0
2025-12-09,11960.0,11870.961,12065.0
2025-12-10,11685.0,11852.736,11960.0
2025-12-11,11636.0,11551.927,11685.0
2025-12-12,11453.0,11450.898,11636.0
2025-12-15,11337.0,11175.114,11453.0
2025-12-16,11273.0,11053.182,11337.0
2025-12-17,11117.0,11064.52,11273.0
2025-12-18,10920.0,10825.053,11117.0
2025-12-19,10886.0,10767.168,10920.0
2025-12-22,10511.0,10691.196,10886.0
2025-12-23,10426.0,10153.954,10511.0
2025-12-24,9401.0,10161.328,10426.0
2026-01-05,9252.0,9532.874,9401.0
2026-01-06,9047.0,9236.824,9252.0
2026-01-07,8920.0,9079.237,9047.0
2026-01-08,8906.0,8908.763,8920.0
2026-01-09,8895.0,8883.6045,8906.0
2026-01-12,8867.0,8799.817,8895.0
2026-01-13,8815.0,8810.128,8867.0
2026-01-14,8726.0,8773.502,8815.0
2026-01-15,8738.0,8686.866,8726.0
2026-01-16,8729.0,8750.296,8738.0
2026-01-19,8727.0,8685.934,8729.0
2026-01-20,8833.0,8674.287,8727.0
2026-01-21,8731.0,8868.099,8833.0
2026-01-22,8778.0,8767.361,8731.0
2026-01-23,8886.0,8796.475,8778.0
2026-01-26,8838.0,8884.14,8886.0
2026-01-27,8968.0,8802.134,8838.0
2026-01-28,8981.0,9003.692,8968.0
2026-01-29,9002.0,8929.376,8981.0
2026-01-30,9114.0,9096.909,9002.0
2026-02-02,9119.0,9230.713,9114.0
2026-02-03,9111.0,9161.357,9119.0
2026-02-04,9106.0,9172.928,9111.0
2026-02-05,9089.0,9182.226,9106.0
2026-02-06,9024.0,9103.475,9089.0
2026-02-09,8824.0,9013.575,9024.0
2026-02-10,8866.0,8749.602,8824.0
2026-02-11,8901.0,8897.189,8866.0
2026-02-12,8955.0,8924.657,8901.0
2026-02-13,9112.0,8980.651,8955.0
2026-02-19,9158.0,9177.164,9112.0
2026-02-20,9313.0,9168.12,9158.0
2026-02-23,9340.0,9379.835,9313.0
2026-02-24,9638.0,9437.471,9340.0
2026-02-25,9946.0,9801.305,9638.0
2026-02-26,10385.0,9997.313,9946.0
2026-02-27,10925.0,10566.321,10385.0
2026-03-03,11262.0,11160.889,10925.0
2026-03-04,11402.0,11414.497,11262.0
2026-03-05,11589.0,11451.855,11402.0
2026-03-06,11364.0,11591.215,11589.0
2026-03-09,11254.0,11292.744,11364.0
2026-03-10,11091.0,11215.96,11254.0
2026-03-11,10990.0,10983.413,11091.0
2026-03-12,10895.0,10884.496,10990.0
2026-03-13,10914.0,10828.631,10895.0
2026-03-16,10891.0,10848.334,10914.0
2026-03-17,10755.0,10858.722,10891.0
2026-03-18,10647.0,10582.557,10755.0
2026-03-19,10587.0,10539.187,10647.0
2026-03-20,10579.0,10532.495,10587.0
2026-03-23,10591.0,10558.638,10579.0
2026-03-24,10581.0,10555.975,10591.0
2026-03-25,10577.0,10509.362,10581.0
2026-03-26,10621.0,10484.508,10577.0
2026-03-27,10643.0,10539.569,10621.0
2026-03-30,10748.0,10532.533,10643.0
2026-03-31,10772.0,10575.037,10748.0
2026-04-01,10898.0,10872.823,10772.0
2026-04-02,11043.0,11047.253,10898.0
2026-04-03,11152.0,11107.386,11043.0
2026-04-06,11185.0,11055.697,11152.0
2026-04-07,11240.0,11200.817,11185.0
2026-04-08,11414.0,11253.385,11240.0
2026-04-09,11531.0,11430.875,11414.0
2026-04-10,11598.0,11581.967,11531.0
2026-04-13,11802.0,11498.63,11598.0
2026-04-14,11971.0,11890.126,11802.0
2026-04-15,12225.0,12260.131,11971.0
2026-04-16,12432.0,12541.631,12225.0
2026-04-17,12558.0,12672.306,12432.0
2026-04-20,13018.0,12937.453,12558.0
2026-04-21,13243.0,13417.724,13018.0
2026-04-22,13499.0,13827.639,13243.0
2026-04-23,13684.0,14015.134,13499.0
2026-04-24,13812.0,14040.294,13684.0
2026-04-27,13983.0,14061.856,13812.0
2026-04-28,13946.0,14121.566,13983.0
2026-04-29,14014.0,13926.769,13946.0
2026-04-30,13984.0,13967.258,14014.0
2026-05-06,14069.0,13902.432,13984.0
2026-05-07,14182.0,13979.735,14069.0
2026-05-08,14268.0,14088.331,14182.0
2026-05-11,14380.0,13988.947,14268.0
2026-05-12,14466.0,14210.346,14380.0
2026-05-13,14527.0,14183.039,14466.0
2026-05-14,14670.0,14251.964,14527.0
2026-05-15,14735.0,14908.119,14670.0
2026-05-18,14642.0,15052.756,14735.0
2026-05-19,14616.0,14965.617,14642.0
2026-05-20,14680.0,14879.404,14616.0
2026-05-21,14659.0,14975.085,14680.0
2026-05-22,14675.0,14876.853,14659.0
2026-05-26,14723.0,14961.028,14675.0
2026-05-27,14564.0,15008.215,14723.0
2026-05-28,14486.0,14868.338,14564.0
2026-05-29,14458.0,14308.294,14486.0
2026-06-01,14479.0,14069.327,14458.0
2026-06-02,14540.0,14121.108,14479.0
2026-06-04,14810.0,14611.226,14540.0
2026-06-05,14701.0,14947.446,14810.0
2026-06-08,14602.0,14702.262,14701.0
2026-06-09,14610.0,14744.388,14602.0
2026-06-10,14718.0,14786.119,14610.0
2026-06-11,14870.0,14820.667,14718.0
2026-06-12,14888.0,14965.82,14870.0
2026-06-15,14974.0,14892.206,14888.0
2026-06-16,15040.0,14997.936,14974.0
2026-06-17,15041.0,14970.453,15040.0
2026-06-18,15090.0,15006.228,15041.0
2026-06-19,15114.0,14965.303,15090.0
2026-06-22,15152.0,14965.91,15114.0
2026-06-23,15248.0,14822.18,15152.0
2026-06-24,15333.0,15161.4375,15248.0
2026-06-25,15276.0,15211.909,15333.0
2026-06-26,15304.0,15046.844,15276.0
2026-06-29,15363.0,15021.284,15304.0
2026-06-30,15257.0,15046.465,15363.0
2026-07-01,15040.0,14940.689,15257.0
2026-07-02,14968.0,14709.066,15040.0
2026-07-03,14914.0,14693.479,14968.0
2026-07-06,14859.0,14716.193,14914.0
2026-07-07,14821.0,14721.428,14859.0
2026-07-08,14736.0,14717.362,14821.0
2026-07-09,14712.0,14605.054,14736.0
2026-07-10,14609.0,14591.787,14712.0
2026-07-13,14584.0,14571.016,14609.0
2026-07-14,14695.0,14670.201,14584.0
2026-07-15,14638.0,14821.333,14695.0
2026-07-16,14676.0,14795.806,14638.0
2026-07-20,14583.0,14754.288,14676.0
2026-07-21,14578.0,14489.01,14583.0
2026-07-22,14492.0,14443.27,14578.0
2026-07-23,14454.0,13825.425,14492.0
2026-07-24,14457.0,13714.503,14454.0
2026-07-27,14466.0,13676.141,14457.0
2026-07-28,14280.0,13642.256,14466.0
2026-07-29,14187.0,13614.326,14280.0
2026-07-30,14157.0,13620.802,14187.0
2026-07-31,14058.0,13543.506,14157.0
2026-08-03,14070.0,13556.691,14058.0
2026-08-04,14029.0,13556.894,14070.0
2026-08-05,13956.0,13545.58,14029.0
2026-08-06,13995.0,13553.004,13956.0
2026-08-07,14066.0,13573.457,13995.0
2026-08-10,14013.0,13577.12,14066.0
2026-08-11,14051.0,13575.461,14013.0
2026-08-12,14054.0,13620.663,14051.0
2026-08-13,14092.0,13627.783,14054.0
2026-08-14,14213.0,13746.698,14092.0
2026-08-18,14262.0,13960.85,14213.0
2026-08-19,14408.0,13864.948,14262.0
2026-08-20,14586.0,13951.211,14408.0
2026-08-21,14750.0,14477.017,14586.0
2026-08-24,14788.0,14644.307,14750.0
2026-08-25,14795.0,14579.796,14788.0
2026-08-26,14803.0,14701.36,14795.0
2026-08-27,15037.0,14803.3125,14803.0
2026-08-28,15269.0,14914.986,15037.0
2026-08-31,15268.0,15264.082,15269.0
2026-09-01,15299.0,15121.6045,15268.0
2026-09-02,15332.0,15125.918,15299.0
2026-09-03,15453.0,15327.566,15332.0
