date,y_true,y_pred,y_prev
2025-07-04,20714.0,17697.527,17194.0
2025-07-07,21843.0,17084.39,17048.0
2025-07-08,23993.0,17107.67,16793.0
2025-07-09,27041.0,17817.143,16199.0
2025-07-10,27179.0,17875.355,15959.0
2025-07-11,26823.0,18321.355,16726.0
2025-07-14,27914.0,20643.773,19549.0
2025-07-15,30660.0,21353.648,20714.0
2025-07-16,31969.0,22234.006,21843.0
2025-07-17,32364.0,25499.197,23993.0
2025-07-18,31397.0,28108.71,27041.0
2025-07-21,28801.0,29044.771,27179.0
2025-07-22,28433.0,27761.375,26823.0
2025-07-23,29325.0,28147.156,27914.0
2025-07-24,29223.0,29958.623,30660.0
2025-07-25,27499.0,29342.586,31969.0
2025-07-28,28236.0,28252.695,32364.0
2025-07-29,28734.0,26609.201,31397.0
2025-07-30,29398.0,24653.338,28801.0
2025-07-31,30463.0,25311.637,28433.0
2025-08-01,29983.0,25339.076,29325.0
2025-08-04,29906.0,24115.006,29223.0
2025-08-05,30101.0,23054.43,27499.0
2025-08-06,29174.0,24412.285,28236.0
2025-08-07,28165.0,25934.39,28734.0
2025-08-08,26240.0,25982.646,29398.0
2025-08-11,25459.0,27747.39,30463.0
2025-08-12,24559.0,26240.496,29983.0
2025-08-13,26934.0,25916.26,29906.0
2025-08-14,29038.0,26660.11,30101.0
2025-08-18,28669.0,25022.861,29174.0
2025-08-19,28011.0,23853.432,28165.0
2025-08-20,27633.0,22450.967,26240.0
2025-08-21,27914.0,23586.637,25459.0
2025-08-22,27673.0,23700.555,24559.0
2025-08-25,26970.0,26142.238,26934.0
2025-08-26,26818.0,27386.31,29038.0
2025-08-27,27030.0,27573.674,28669.0
2025-08-28,27236.0,27246.516,28011.0
2025-08-29,27856.0,27451.71,27633.0
2025-09-01,28537.0,27867.97,27914.0
2025-09-02,28296.0,27003.611,27673.0
2025-09-03,27843.0,25753.238,26970.0
2025-09-04,28083.0,26465.562,26818.0
2025-09-05,29176.0,26395.27,27030.0
2025-09-08,29238.0,25784.031,27236.0
2025-09-09,29980.0,26788.445,27856.0
2025-09-10,31142.0,27102.523,28537.0
2025-09-11,31019.0,27105.879,28296.0
2025-09-12,31129.0,25801.8,27843.0
2025-09-15,31808.0,25653.883,28083.0
2025-09-16,32519.0,26817.285,29176.0
2025-09-17,32943.0,26771.674,29238.0
2025-09-18,32705.0,27253.977,29980.0
2025-09-19,30939.0,28524.14,31142.0
2025-09-22,28007.0,27766.69,31019.0
2025-09-23,25663.0,28274.15,31129.0
2025-09-24,25673.0,29194.072,31808.0
2025-09-25,28397.0,29232.04,32519.0
2025-09-26,30069.0,28715.664,32943.0
2025-09-29,28200.0,28740.477,32705.0
2025-09-30,28426.0,27559.115,30939.0
2025-10-01,29543.0,24073.852,28007.0
2025-10-02,29834.0,23040.05,25663.0
2025-10-10,30386.0,25588.266,25673.0
2025-10-13,30193.0,26788.223,28397.0
2025-10-14,29522.0,27817.674,30069.0
2025-10-15,27793.0,26531.178,28200.0
2025-10-16,26987.0,26784.697,28426.0
2025-10-17,26409.0,27753.664,29543.0
2025-10-20,26280.0,28644.043,29834.0
2025-10-21,26873.0,29870.482,30386.0
2025-10-22,27509.0,28169.963,30193.0
2025-10-23,26896.0,27085.105,29522.0
2025-10-24,26451.0,26335.766,27793.0
2025-10-27,27291.0,27193.48,26987.0
2025-10-28,28804.0,26552.312,26409.0
2025-10-29,30145.0,26410.334,26280.0
2025-10-30,30188.0,27159.793,26873.0
2025-10-31,29263.0,27494.723,27509.0
2025-11-03,28534.0,26825.816,26896.0
2025-11-04,27473.0,26598.48,26451.0
2025-11-05,28328.0,27208.959,27291.0
2025-11-06,29241.0,28422.021,28804.0
2025-11-07,30456.0,28464.96,30145.0
2025-11-10,32076.0,27820.637,30188.0
2025-11-11,32468.0,26985.057,29263.0
2025-11-12,31540.0,27041.996,28534.0
2025-11-13,32157.0,26585.979,27473.0
2025-11-14,32722.0,27931.752,28328.0
2025-11-17,34409.0,26571.023,29241.0
2025-11-18,36226.0,28444.252,30456.0
2025-11-19,38408.0,29260.951,32076.0
2025-11-20,39232.0,29287.848,32468.0
2025-11-21,40092.0,28064.89,31540.0
2025-11-24,43189.0,28921.451,32157.0
2025-11-25,41976.0,27566.725,32722.0
2025-11-27,40271.0,27971.564,34409.0
2025-11-28,39496.0,28303.422,36226.0
2025-12-01,36297.0,28061.57,38408.0
2025-12-02,33539.0,28126.846,39232.0
2025-12-03,31693.0,29309.807,40092.0
2025-12-04,31446.0,31225.684,43189.0
2025-12-05,32668.0,29601.736,41976.0
2025-12-08,32999.0,27558.172,40271.0
2025-12-09,31567.0,27158.787,39496.0
2025-12-10,31463.0,26171.365,36297.0
2025-12-11,31034.0,24576.994,33539.0
2025-12-12,29954.0,24845.375,31693.0
2025-12-15,29300.0,24348.932,31446.0
2025-12-16,28405.0,25901.95,32668.0
2025-12-17,28564.0,24881.664,32999.0
2025-12-18,27901.0,25988.555,31567.0
2025-12-19,27173.0,26144.979,31463.0
2025-12-22,26375.0,26152.576,31034.0
2025-12-23,25825.0,24288.188,29954.0
2025-12-24,25352.0,23660.938,29300.0
2026-01-05,24261.0,23316.973,28405.0
2026-01-06,23206.0,22449.229,28564.0
2026-01-07,22259.0,21337.463,27901.0
2026-01-08,23076.0,21203.916,27173.0
2026-01-09,24707.0,21148.705,26375.0
2026-01-12,26276.0,20932.717,25825.0
2026-01-13,27438.0,20417.596,25352.0
2026-01-14,25730.0,20044.516,24261.0
2026-01-15,25823.0,20418.156,23206.0
2026-01-16,28026.0,19897.41,22259.0
2026-01-19,31919.0,22228.303,23076.0
2026-01-20,31601.0,23137.068,24707.0
2026-01-21,33544.0,25246.006,26276.0
2026-01-22,34133.0,24682.21,27438.0
2026-01-23,32797.0,21370.635,25730.0
2026-01-26,29998.0,23597.611,25823.0
2026-01-27,29163.0,26279.92,28026.0
2026-01-28,28955.0,28178.236,31919.0
2026-01-29,28992.0,27924.775,31601.0
2026-01-30,27637.0,28703.082,33544.0
2026-02-02,27499.0,28411.46,34133.0
2026-02-03,30052.0,27101.547,32797.0
2026-02-04,32275.0,23312.271,29998.0
2026-02-05,30625.0,23175.332,29163.0
2026-02-06,30269.0,23092.287,28955.0
2026-02-09,30966.0,24566.562,28992.0
2026-02-10,32203.0,21873.277,27637.0
2026-02-11,31892.0,22616.541,27499.0
2026-02-12,30748.0,25028.15,30052.0
2026-02-13,30951.0,27861.71,32275.0
2026-02-19,32184.0,25947.828,30625.0
2026-02-20,33147.0,26026.781,30269.0
2026-02-23,32728.0,28277.984,30966.0
2026-02-24,30556.0,29441.268,32203.0
2026-02-25,26618.0,30522.508,31892.0
2026-02-26,28919.0,28869.838,30748.0
2026-02-27,25695.0,29308.457,30951.0
2026-03-03,25875.0,29162.697,32184.0
2026-03-04,27234.0,30170.32,33147.0
2026-03-05,29021.0,29505.664,32728.0
2026-03-06,29291.0,28711.291,30556.0
2026-03-09,28761.0,26563.275,26618.0
2026-03-10,29539.0,28885.287,28919.0
2026-03-11,29453.0,25866.678,25695.0
2026-03-12,29446.0,26155.15,25875.0
2026-03-13,29162.0,28056.11,27234.0
2026-03-16,28484.0,28578.883,29021.0
2026-03-17,29234.0,28029.791,29291.0
2026-03-18,30380.0,27718.635,28761.0
2026-03-19,30678.0,27752.621,29539.0
2026-03-20,30301.0,27766.012,29453.0
2026-03-23,29949.0,27732.236,29446.0
2026-03-24,30676.0,26735.123,29162.0
2026-03-25,31246.0,26204.15,28484.0
2026-03-26,31194.0,27256.902,29234.0
2026-03-27,31664.0,29510.205,30380.0
2026-03-30,33503.0,29142.916,30678.0
2026-03-31,32658.0,27876.31,30301.0
2026-04-01,32663.0,27255.205,29949.0
2026-04-02,33455.0,29985.662,30676.0
2026-04-03,35129.0,29738.037,31246.0
2026-04-06,38010.0,30058.707,31194.0
2026-04-07,40206.0,30489.023,31664.0
2026-04-08,39545.0,30075.719,33503.0
2026-04-09,40699.0,28746.426,32658.0
2026-04-10,42541.0,29873.18,32663.0
2026-04-13,42359.0,29474.465,33455.0
2026-04-14,43189.0,30615.533,35129.0
2026-04-15,42527.0,32282.016,38010.0
2026-04-16,42039.0,32353.73,40206.0
2026-04-17,42658.0,31528.773,39545.0
2026-04-20,42716.0,32460.605,40699.0
2026-04-21,42350.0,32534.63,42541.0
2026-04-22,46579.0,32105.723,42359.0
2026-04-23,49638.0,32711.691,43189.0
2026-04-24,49612.0,32094.076,42527.0
2026-04-27,47679.0,30974.104,42039.0
2026-04-28,48969.0,31612.352,42658.0
2026-04-29,49043.0,31250.672,42716.0
2026-04-30,51659.0,30231.48,42350.0
2026-05-06,50392.0,31841.418,46579.0
2026-05-07,49781.0,30835.816,49638.0
2026-05-08,48014.0,31429.066,49612.0
2026-05-11,47845.0,30285.307,47679.0
2026-05-12,47451.0,32297.877,48969.0
2026-05-13,46724.0,31426.64,49043.0
2026-05-14,48850.0,31648.348,51659.0
2026-05-15,50608.0,30779.037,50392.0
2026-05-18,51728.0,29849.875,49781.0
2026-05-19,53842.0,28913.75,48014.0
2026-05-20,51801.0,29451.92,47845.0
2026-05-21,53189.0,29222.055,47451.0
2026-05-22,50481.0,29538.922,46724.0
2026-05-26,47893.0,30562.34,48850.0
2026-05-27,47053.0,30919.969,50608.0
2026-05-28,44848.0,31110.107,51728.0
2026-05-29,42416.0,31927.947,53842.0
2026-06-01,41319.0,30812.72,51801.0
2026-06-02,39530.0,31786.729,53189.0
2026-06-04,39851.0,30792.98,50481.0
2026-06-05,39212.0,28859.715,47893.0
2026-06-08,37770.0,29311.521,47053.0
2026-06-09,37828.0,29495.256,44848.0
2026-06-10,38550.0,29774.64,42416.0
2026-06-11,40734.0,29618.45,41319.0
2026-06-12,40316.0,28909.908,39530.0
2026-06-15,39361.0,29388.416,39851.0
2026-06-16,38242.0,28890.89,39212.0
2026-06-17,36653.0,29193.646,37770.0
2026-06-18,35302.0,29662.494,37828.0
2026-06-19,35191.0,29745.242,38550.0
2026-06-22,35212.0,30487.334,40734.0
2026-06-23,36926.0,30326.318,40316.0
2026-06-24,38966.0,29252.557,39361.0
2026-06-25,40450.0,29474.217,38242.0
2026-06-26,43934.0,29041.94,36653.0
2026-06-29,44986.0,29261.502,35302.0
2026-06-30,44116.0,29764.041,35191.0
2026-07-01,44994.0,30654.842,35212.0
2026-07-02,46133.0,30945.541,36926.0
2026-07-03,46710.0,30461.332,38966.0
2026-07-06,47056.0,31914.8,40450.0
2026-07-07,45284.0,31968.54,43934.0
2026-07-08,40409.0,32812.234,44986.0
2026-07-09,38045.0,31823.2,44116.0
2026-07-10,39179.0,31935.465,44994.0
2026-07-13,41084.0,31550.146,46133.0
2026-07-14,42079.0,31209.102,46710.0
2026-07-15,42750.0,30988.752,47056.0
2026-07-16,41695.0,29287.236,45284.0
2026-07-20,41049.0,28491.943,40409.0
2026-07-21,39818.0,27964.133,38045.0
2026-07-22,41882.0,29133.445,39179.0
2026-07-23,42915.0,29687.834,41084.0
2026-07-24,46320.0,29330.693,42079.0
2026-07-27,47177.0,29491.646,42750.0
2026-07-28,50202.0,28978.268,41695.0
2026-07-29,49846.0,29440.281,41049.0
2026-07-30,50782.0,29021.416,39818.0
2026-07-31,50324.0,30717.969,41882.0
2026-08-03,49270.0,30469.44,42915.0
2026-08-04,46820.0,30426.205,46320.0
2026-08-05,44654.0,29756.537,47177.0
2026-08-06,45532.0,30421.316,50202.0
2026-08-07,44108.0,30144.223,49846.0
2026-08-10,43618.0,30593.865,50782.0
2026-08-11,44286.0,30082.1,50324.0
2026-08-12,45583.0,29642.441,49270.0
2026-08-13,46425.0,28539.629,46820.0
2026-08-14,47491.0,28175.656,44654.0
2026-08-18,50417.0,29612.613,45532.0
2026-08-19,50750.0,28414.959,44108.0
2026-08-20,52994.0,28788.086,43618.0
2026-08-21,51849.0,29542.26,44286.0
2026-08-24,51973.0,31047.035,45583.0
2026-08-25,56921.0,30385.875,46425.0
2026-08-26,60432.0,31180.72,47491.0
