model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
Ridge,panamax,1,2021,2021-02-08,15157.0,15531.0,15233.291991274444,15025.363914100466,15473.429523364322,297.7080087255563,88630.0584593359,-297.7080087255563,448.06560926385646,0.029561628901732587,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-09,15531.0,16090.0,15607.078266203338,15399.15018902936,15847.215798293217,482.921733796662,233213.40097317408,-482.921733796662,448.06560926385646,0.02884975914387792,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-10,16090.0,17545.0,16160.627147565232,15952.699070391254,16400.76467965511,1384.372852434768,1916488.194558376,-1384.372852434768,448.06560926385464,0.027847458624212316,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-15,17545.0,18547.0,17876.551401668705,17668.62332449473,18116.68893375858,670.4485983312952,449501.32300439844,-670.4485983312952,448.0656092638528,0.025538079752841118,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-16,18547.0,21078.0,18819.668801105632,18611.740723931656,19059.80633319551,2258.331198894368,5100059.803899673,-2258.331198894368,448.0656092638528,0.024158387300566735,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-17,21078.0,24204.0,21838.41738360996,21630.489306435986,22078.55491569984,2365.5826163900383,5595981.114966739,-2365.5826163900383,448.0656092638528,0.021257501151135793,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-18,24204.0,23369.0,25368.06870617235,25160.140628998375,25608.206238262228,1999.068706172351,3996275.691997598,1999.068706172351,448.0656092638528,0.018512047978171693,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-02-19,23369.0,23173.0,23332.58295630448,23124.654879130503,23572.720488394356,159.582956304479,25466.71994287726,159.582956304479,448.0656092638528,0.01917350375555912,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-02-22,23173.0,23064.0,23267.35441700299,23059.426339829013,23507.491949092866,203.35441700298907,41353.018914625565,203.35441700298907,448.0656092638528,0.01933567553893149,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-02-23,23064.0,23276.0,23238.08478881833,23030.156711644355,23478.222320908208,37.91521118166929,1437.5632389505802,-37.91521118166929,448.0656092638528,0.01942705555253462,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-02-24,23276.0,22981.0,23636.455946719067,23428.52786954509,23876.593478808943,655.4559467190666,429622.49808938784,655.4559467190666,448.0656092638528,0.019250112101033695,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-02-25,22981.0,22542.0,23092.231431646025,22884.30335447205,23332.368963735902,550.2314316460252,302754.62837123446,550.2314316460252,448.0656092638528,0.01949721984524859,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-02-26,22542.0,21912.0,22539.76082436952,22331.832747195545,22779.8983564594,627.7608243695213,394083.65261310095,627.7608243695213,448.0656092638528,0.019876923487873926,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-02,21912.0,22392.0,21767.4487955714,21559.520718397423,22007.586327661276,624.5512044286006,390064.20695321565,-624.5512044286006,448.0656092638528,0.020448412251900708,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-03-03,22392.0,22396.0,22562.668786646766,22354.74070947279,22802.806318736642,166.6687866467655,27778.48444230504,166.6687866467655,448.0656092638528,0.02001007544049896,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-04,22396.0,22976.0,22749.35641397503,22541.428336801055,22989.493946064908,226.6435860249694,51367.31508625771,-226.6435860249694,448.0656092638528,0.02000650157455138,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-05,22976.0,23212.0,23269.262424839228,23061.33434766525,23509.399956929105,57.262424839227606,3278.9852984681906,57.262424839227606,448.0656092638528,0.019501462798731623,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-08,23212.0,23585.0,23355.69181207391,23147.763734899934,23595.829344163787,229.3081879260899,52582.245049946956,-229.3081879260899,448.0656092638528,0.01930318840529294,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-09,23585.0,23608.0,23919.94324070008,23712.015163526103,24160.080772789956,311.9432407000786,97308.58541846718,311.9432407000786,448.0656092638528,0.01899790584115594,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-10,23608.0,23466.0,23945.48198562184,23737.553908447862,24185.619517711715,479.48198562183825,229902.9745358607,479.48198562183825,448.0656092638528,0.018979397207034183,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-03-11,23466.0,23597.0,23798.281047330434,23590.35297015646,24038.41857942031,201.28104733043438,40514.06001443656,201.28104733043438,448.0656092638528,0.019094247390422817,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-12,23597.0,24015.0,23925.662780365587,23717.73470319161,24165.800312455463,89.33721963441349,7981.138812007434,-89.33721963441349,448.0656092638528,0.01898824466091719,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-15,24015.0,24324.0,24331.67162740583,24123.743550231855,24571.809159495708,7.6716274058308045,58.85386705389428,7.6716274058308045,448.0656092638528,0.018657739298924267,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-16,24324.0,24713.0,24619.287950084603,24411.359872910627,24859.42548217448,93.71204991539707,8781.948299345873,-93.71204991539707,448.0656092638528,0.018420720657115138,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-17,24713.0,26648.0,24968.1371165959,24760.209039421923,25208.274648685776,1679.862883404101,2821939.3070387403,-1679.862883404101,448.0656092638528,0.018130765559166085,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-18,26648.0,29402.0,27284.966171947413,27077.038094773437,27525.10370403729,2117.0338280525866,4481832.229118989,-2117.0338280525866,448.0656092638528,0.016814230308604197,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-19,29402.0,30559.0,30301.93133544201,30094.003258268032,30542.068867531885,257.0686645579917,66084.29829762927,-257.0686645579917,448.0656092638528,0.015239290159298702,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-03-22,30559.0,30236.0,30812.567643171125,30604.63956599715,31052.705175261002,576.5676431711254,332430.2471519062,576.5676431711254,448.0656092638528,0.014662312551579116,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-03-23,30236.0,27985.0,30118.740415763656,29910.81233858968,30358.877947853533,2133.7404157636556,4552848.161863258,2133.7404157636556,448.0656092638528,0.014818944611182187,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-24,27985.0,27007.0,27256.16819398908,27048.240116815105,27496.305726078957,249.16819398908046,62084.78889578003,249.16819398908046,448.0656092638528,0.01601092046681053,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-25,27007.0,26969.0,26514.187897486157,26306.25982031218,26754.325429576034,454.81210251384255,206854.04859306203,-454.81210251384255,448.0656092638528,0.016590721267215423,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-26,26969.0,26886.0,26632.136715132125,26424.20863795815,26872.274247222,253.86328486787534,64446.567403908026,-253.86328486787534,448.0656092638528,0.016614098011186424,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-29,26886.0,26548.0,26543.205844964446,26335.27776779047,26783.343377054323,4.794155035553558,22.98392250492354,-4.794155035553558,448.0656092638528,0.016665387534913565,True,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-30,26548.0,25424.0,25900.172198389333,25692.244121215357,26140.30973047921,476.17219838933306,226739.96251893038,476.17219838933306,448.0656092638528,0.01687756551392512,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-03-31,25424.0,23996.0,24613.85229527208,24405.924218098105,24853.98982736196,617.8522952720814,381741.45877297927,617.8522952720814,448.0656092638528,0.017623725977960848,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-01,23996.0,23608.0,23254.343866004157,23046.41578883018,23494.481398094034,353.65613399584254,125072.66111288533,-353.65613399584254,448.0656092638528,0.018672512471397985,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-02,23608.0,23439.0,23316.68830852393,23108.760231349956,23556.82584061381,122.31169147606852,14960.149871736972,-122.31169147606852,448.0656092638528,0.018979397207034183,True,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-06,23439.0,22839.0,23063.514673013873,22855.586595839897,23303.65220510375,224.5146730138731,50406.838398526364,224.5146730138731,448.0656092638528,0.019116242555726,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-07,22839.0,22263.0,22541.295573262963,22333.367496088988,22781.43310535284,278.29557326296344,77448.42609776145,278.29557326296344,448.0656092638528,0.01961844254405432,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-08,22263.0,21452.0,22087.18322363567,21879.255146461695,22327.32075572555,635.1832236356713,403457.7275882032,635.1832236356713,448.0656092638528,0.020126021168021,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-09,21452.0,20513.0,21330.82719096517,21122.899113791194,21570.964723055047,817.8271909651703,668841.3142819811,817.8271909651703,448.0656092638528,0.020886892096944058,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-12,20513.0,20032.0,20528.632327535848,20320.704250361872,20768.769859625725,496.63232753584816,246643.66875367396,496.63232753584816,448.0656092638528,0.02184300732528808,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-04-13,20032.0,19385.0,20215.266613872896,20007.33853669892,20455.404145962773,830.2666138728964,689342.6501119653,830.2666138728964,448.0656092638528,0.0223674924752211,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-04-14,19385.0,20480.0,19362.966160689433,19155.038083515457,19603.10369277931,1117.0338393105667,1247764.5981649049,-1117.0338393105667,448.0656092638528,0.023114037104133178,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-04-15,20480.0,21593.0,20962.88932974858,20754.961252574605,21203.026861838458,630.1106702514189,397039.4567646924,-630.1106702514189,448.0656092638528,0.02187820357732588,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-16,21593.0,21875.0,22150.021957810153,21942.093880636177,22390.15948990003,275.02195781015325,75637.07727772971,275.02195781015325,448.0656092638528,0.020750502906666295,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-19,21875.0,23092.0,22142.576512682626,21934.64843550865,22382.714044772503,949.4234873173737,901404.9582698832,-949.4234873173737,448.0656092638528,0.020482999280623908,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-20,23092.0,25158.0,23599.877518114798,23391.94944094082,23840.015050204674,1558.1224818852024,2427745.668556103,-1558.1224818852024,448.0656092638528,0.019403499448452224,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-21,25158.0,26315.0,25793.4642677468,25585.536190572824,26033.601799836677,521.5357322532,271999.52001688146,-521.5357322532,448.0656092638528,0.01781006476125585,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-22,26315.0,25527.0,26855.679749960545,26647.75167278657,27095.817282050422,1328.6797499605455,1765389.8779552176,1328.6797499605455,448.0656092638528,0.0170270039621388,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-04-23,25527.0,25411.0,25498.05818341754,25290.130106243563,25738.195715507416,87.05818341753911,7579.127299961882,87.05818341753911,448.0656092638528,0.017552615241261303,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-04-26,25411.0,25402.0,25549.24688027574,25341.318803101763,25789.384412365616,147.2468802757394,21681.64375093793,147.2468802757394,448.0656092638528,0.017632742090577958,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-04-27,25402.0,26025.0,25538.377535227966,25330.44945805399,25778.515067317843,486.6224647720337,236801.4232208092,-486.6224647720337,448.0656092638528,0.0176389894206628,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-28,26025.0,26315.0,26318.58231074914,26110.654233575166,26558.71984283902,3.5823107491414703,12.832950303414522,3.5823107491414703,448.0656092638528,0.01721673810811453,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-29,26315.0,26401.0,26465.30443668777,26257.376359513793,26705.441968777646,64.30443668776934,4135.060577731336,64.30443668776934,448.0656092638528,0.0170270039621388,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-04-30,26401.0,26540.0,26422.302126487037,26214.37404931306,26662.439658576914,117.69787351296327,13852.789429473502,-117.69787351296327,448.0656092638528,0.01697153930774149,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-03,26540.0,26927.0,26612.530252701064,26404.60217552709,26852.66778479094,314.46974729893554,98891.22196625637,-314.46974729893554,448.0656092638528,0.0168826529488954,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-04,26927.0,28648.0,27056.795760562687,26848.86768338871,27296.933292652564,1591.204239437313,2531930.9316032776,-1591.204239437313,448.0656092638528,0.01664001222801227,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-06,28648.0,29375.0,29254.407316294084,29046.479239120108,29494.54484838396,120.59268370591599,14542.595363395096,-120.59268370591599,448.0656092638528,0.015640380105546508,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-07,29375.0,30190.0,29544.747197323253,29336.819120149277,29784.88472941313,645.2528026767468,416351.17936219677,-645.2528026767468,448.0656092638528,0.015253297336636605,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-10,30190.0,30782.0,30494.265632325914,30286.33755515194,30734.40316441579,287.73436767408566,82791.0663408059,-287.73436767408566,448.0656092638528,0.014841523990185637,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-11,30782.0,31208.0,31089.76928642795,30881.841209253973,31329.906818517826,118.23071357205117,13978.501631756406,-118.23071357205117,448.0656092638528,0.014556091523088404,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-12,31208.0,30726.0,31438.973575059394,31231.045497885418,31679.11110714927,712.9735750593936,508331.3187329728,712.9735750593936,448.0656092638528,0.014357395836442875,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-05-13,30726.0,30082.0,30618.931868934753,30411.003791760777,30859.06940102463,536.9318689347529,288295.83187776664,536.9318689347529,448.0656092638528,0.014582620883411671,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-14,30082.0,29575.0,29977.545505346956,29769.61742817298,30217.683037436833,402.5455053469559,162042.88387503612,402.5455053469559,448.0656092638528,0.014894807834043743,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-17,29575.0,28964.0,29331.844334353125,29123.91625717915,29571.981866443002,367.8443343531253,135309.45431569385,367.8443343531253,448.0656092638528,0.015150147396912977,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-18,28964.0,29126.0,28693.448839615492,28485.520762441516,28933.58637170537,432.55116038450797,187100.50634998432,-432.55116038450797,448.0656092638528,0.015469742068212198,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-05-20,29126.0,29189.0,29136.156501143607,28928.22842396963,29376.294033233484,52.843498856393126,2792.4353713856217,-52.843498856393126,448.0656092638528,0.015383698731844364,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-05-21,29189.0,28969.0,29042.892622612788,28834.964545438812,29283.030154702665,73.89262261278782,5460.119676595881,73.89262261278782,448.0656092638528,0.015350495366874484,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-24,28969.0,28829.0,28790.141861415832,28582.213784241856,29030.27939350571,38.858138584168046,1509.9549342264095,-38.858138584168046,448.0656092638528,0.01546707201711133,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-25,28829.0,28563.0,28578.935509470048,28371.00743229607,28819.073041559925,15.935509470047691,253.94046206997965,15.935509470047691,448.0656092638528,0.015542183539619737,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-26,28563.0,28124.0,28291.150893613318,28083.222816439342,28531.288425703195,167.15089361331775,27939.421235730668,167.15089361331775,448.0656092638528,0.015686923966799562,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-27,28124.0,28015.0,27727.056429392498,27519.128352218522,27967.193961482375,287.9435706075019,82911.49985419743,-287.9435706075019,448.0656092638528,0.015931788126286924,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-05-28,28015.0,28015.0,27727.43557578639,27519.507498612413,27967.573107876266,287.56442421361135,82693.29807330582,-287.56442421361135,448.0656092638528,0.015993775094188572,False,True,WAIT,False,0.0,-1.0
Ridge,panamax,1,2021,2021-05-31,28015.0,28111.0,27640.737848295565,27432.80977112159,27880.87538038544,470.2621517044354,221146.4913256854,-470.2621517044354,448.0656092638528,0.015993775094188572,False,True,WAIT,False,1.0,-1.0
Ridge,panamax,1,2021,2021-06-01,28111.0,28546.0,28111.586433678265,27903.65835650429,28351.723965768142,434.41356632173483,188715.14660436832,-434.41356632173483,448.0656092638528,0.015939155820272968,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-02,28546.0,28730.0,28667.31401874038,28459.385941566405,28907.451550830257,62.68598125961944,3929.5322464813594,-62.68598125961944,448.0656092638528,0.015696266000970217,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-03,28730.0,28958.0,28743.348388796745,28535.42031162277,28983.485920886622,214.65161120325502,46075.31419215335,-214.65161120325502,448.0656092638528,0.015595739967410262,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-04,28958.0,28570.0,29011.886661617373,28803.958584443397,29252.02419370725,441.88666161737274,195263.82171534648,441.88666161737274,448.0656092638528,0.015472947346629535,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-06-07,28570.0,28446.0,28557.84884892921,28349.920771755234,28797.986381019087,111.84884892921036,12510.165006789322,111.84884892921036,448.0656092638528,0.015683080478253272,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-06-08,28446.0,28714.0,28478.115896424184,28270.187819250208,28718.25342851406,235.88410357581597,55641.31031976628,-235.88410357581597,448.0656092638528,0.015751445168519135,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-09,28714.0,29172.0,28922.334113579804,28714.406036405828,29162.47164566968,249.66588642019633,62333.054841982375,-249.66588642019633,448.0656092638528,0.01560443021744434,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-10,29172.0,30192.0,29458.15838244916,29250.230305275185,29698.295914539038,733.8416175508391,538523.519649632,-733.8416175508391,448.0656092638528,0.015359440876995038,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-11,30192.0,30864.0,30733.71184501835,30525.783767844376,30973.84937710823,130.2881549816484,16975.003328522034,-130.2881549816484,448.0656092638528,0.014840540847366999,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-14,30864.0,31307.0,31351.904720157345,31143.97664298337,31592.04225224722,44.904720157344855,2016.4338924094534,44.904720157344855,448.0656092638528,0.014517418651623497,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-15,31307.0,31825.0,31658.114150750025,31450.18607357605,31898.251682839902,166.88584924997485,27850.886679885334,-166.88584924997485,448.0656092638528,0.01431199441861915,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-16,31825.0,32981.0,32304.186437325872,32096.258360151896,32544.32396941575,676.8135626741278,458076.59861964546,-676.8135626741278,448.0656092638528,0.014079045067202263,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-17,32981.0,32652.0,33620.19894666846,33412.27086949448,33860.33647875834,968.1989466684608,937409.2003299171,968.1989466684608,448.0656092638601,0.0135855677288052,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-06-18,32652.0,32550.0,32756.795031570684,32548.866954396708,32996.932563660564,206.79503157068393,42764.18508232017,206.79503157068393,448.06560926385646,0.013722455263497465,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-06-21,32550.0,32347.0,32525.87811387743,32317.950036703452,32766.015645967305,178.8781138774284,31997.379624346246,178.8781138774284,448.0656092638528,0.013765456505797701,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-06-22,32347.0,32121.0,32281.16763588627,32073.239558712296,32521.30516797615,160.16763588627146,25653.67158539723,160.16763588627146,448.0656092638528,0.013851844352295863,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-06-23,32121.0,32210.0,32011.703395335637,31803.77531816166,32251.840927425514,198.29660466436326,39321.543421414775,-198.29660466436326,448.0656092638528,0.013949304481918785,True,False,FLEXIBLE,False,1.0,-1.0
