date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2025-03-21,kdci,1d,16102.0,15976.0,15515.62,15864.63,15451.53,16366.93,STRONG_WIN
2025-03-24,kdci,1d,16102.0,16102.0,15735.02,16147.35,15734.25,16649.65,STRONG_WIN
2025-03-25,kdci,1d,15937.0,16102.0,15718.52,15955.93,15542.83,16458.23,STRONG_WIN
2025-03-26,kdci,1d,15786.0,15937.0,15629.3,15728.44,15315.34,16230.74,STRONG_WIN
2025-03-27,kdci,1d,15859.0,15786.0,15412.35,15476.91,15063.81,15979.21,STRONG_WIN
2025-03-28,kdci,1d,15707.0,15859.0,15533.37,15711.57,15298.47,16213.87,STRONG_WIN
2025-03-31,kdci,1d,15680.0,15707.0,15258.08,15335.29,14922.19,15837.59,STRONG_WIN
2025-04-01,kdci,1d,15582.0,15680.0,15143.98,15368.96,14955.86,15871.26,STRONG_WIN
2025-04-02,kdci,1d,15799.0,15582.0,15068.26,15373.87,14960.77,15876.17,STRONG_WIN
2025-04-03,kdci,1d,15293.0,15799.0,15344.85,15791.28,15378.18,16293.58,STRONG_WIN
2025-04-04,kdci,1d,14520.0,15293.0,14808.27,14863.03,14449.93,15365.33,STRONG_WIN
2025-04-07,kdci,1d,13790.0,14520.0,13945.65,13919.29,13506.19,14421.59,STRONG_WIN
2025-04-08,kdci,1d,13308.0,13790.0,13201.8,13263.85,12850.75,13766.15,STRONG_WIN
2025-04-09,kdci,1d,13150.0,13308.0,12736.65,12886.55,12473.45,13388.85,STRONG_WIN
2025-04-10,kdci,1d,13222.0,13150.0,12607.77,12904.39,12491.29,13406.69,STRONG_WIN
2025-04-11,kdci,1d,13387.0,13222.0,12759.12,13185.49,12772.39,13687.79,STRONG_WIN
2025-04-14,kdci,1d,13167.0,13387.0,13086.29,13481.44,13068.34,13983.74,STRONG_WIN
2025-04-15,kdci,1d,12800.0,13167.0,12797.5,12962.76,12549.66,13465.06,STRONG_WIN
2025-04-16,kdci,1d,12888.0,12800.0,12465.71,12629.14,12216.04,13131.44,STRONG_WIN
2025-04-17,kdci,1d,12999.0,12888.0,12612.43,12950.65,12537.55,13452.95,STRONG_WIN
2025-04-18,kdci,1d,13033.0,12999.0,12748.46,13079.79,12666.69,13582.09,STRONG_WIN
2025-04-21,kdci,1d,13090.0,13033.0,12746.02,13016.65,12603.55,13518.95,STRONG_WIN
2025-04-22,kdci,1d,13221.0,13090.0,12789.94,13138.86,12725.76,13641.16,STRONG_WIN
2025-04-23,kdci,1d,13610.0,13221.0,13003.23,13376.66,12963.56,13878.96,STRONG_WIN
2025-04-24,kdci,1d,13864.0,13610.0,13439.87,13951.44,13538.34,14453.74,STRONG_WIN
2025-04-25,kdci,1d,13950.0,13864.0,13684.59,14015.06,13601.96,14517.36,STRONG_WIN
2025-04-28,kdci,1d,13866.0,13950.0,13755.33,13939.07,13525.97,14441.37,STRONG_WIN
2025-04-29,kdci,1d,13815.0,13866.0,13658.02,13767.93,13354.83,14270.23,STRONG_WIN
2025-04-30,kdci,1d,13780.0,13815.0,13588.82,13741.57,13328.47,14243.87,STRONG_WIN
2025-05-02,kdci,1d,13481.0,13780.0,13545.43,13718.52,13305.42,14220.82,STRONG_WIN
2025-05-07,kdci,1d,13164.0,13481.0,13180.2,13229.78,12816.68,13732.08,STRONG_WIN
2025-05-08,kdci,1d,12712.0,13164.0,12894.85,12984.56,12571.46,13486.86,STRONG_WIN
2025-05-09,kdci,1d,12816.0,12712.0,12471.4,12505.77,12092.67,13008.07,STRONG_WIN
2025-05-12,kdci,1d,12730.0,12816.0,12626.83,12938.44,12525.34,13440.74,STRONG_WIN
2025-05-13,kdci,1d,12531.0,12730.0,12543.77,12732.12,12319.02,13234.42,STRONG_WIN
2025-05-14,kdci,1d,12605.0,12531.0,12280.15,12385.84,11972.74,12888.14,STRONG_WIN
2025-05-15,kdci,1d,13100.0,12605.0,12378.96,12656.71,12243.61,13159.01,STRONG_WIN
2025-05-16,kdci,1d,13298.0,13100.0,12916.09,13416.28,13003.18,13918.58,STRONG_WIN
2025-05-19,kdci,1d,13014.0,13298.0,13108.69,13408.31,12995.21,13910.61,STRONG_WIN
2025-05-20,kdci,1d,13157.0,13014.0,12784.43,12815.24,12402.14,13317.54,STRONG_WIN
2025-05-21,kdci,1d,13243.0,13157.0,12952.94,13246.53,12833.43,13748.83,STRONG_WIN
2025-05-22,kdci,1d,13313.0,13243.0,13011.47,13285.53,12872.43,13787.83,STRONG_WIN
2025-05-23,kdci,1d,13296.0,13313.0,13069.14,13297.76,12884.66,13800.06,STRONG_WIN
2025-05-26,kdci,1d,13145.0,13296.0,13075.09,13266.66,12853.56,13768.96,STRONG_WIN
2025-05-27,kdci,1d,13121.0,13145.0,12940.88,13185.07,12771.97,13687.37,STRONG_WIN
2025-05-28,kdci,1d,13198.0,13121.0,12907.52,13249.15,12836.05,13751.45,STRONG_WIN
2025-05-29,kdci,1d,13566.0,13198.0,12975.89,13277.54,12864.44,13779.84,STRONG_WIN
2025-05-30,kdci,1d,13969.0,13566.0,13390.77,13762.44,13349.34,14264.74,STRONG_WIN
2025-06-02,kdci,1d,14067.0,13969.0,13824.35,14206.69,13793.59,14708.99,STRONG_WIN
2025-06-04,kdci,1d,14951.0,14067.0,13921.67,14068.64,13655.54,14570.94,STRONG_WIN
2025-06-05,kdci,1d,15682.0,14951.0,14951.41,15453.22,15040.12,15955.52,STRONG_WIN
2025-06-09,kdci,1d,15664.0,15682.0,15837.45,16187.75,15774.65,16690.05,STRONG_WIN
2025-06-10,kdci,1d,15689.0,15664.0,15609.75,15587.83,15174.73,16090.13,STRONG_WIN
2025-06-11,kdci,1d,16318.0,15689.0,15608.3,15749.69,15336.59,16251.99,STRONG_WIN
2025-06-12,kdci,1d,17326.0,16318.0,16223.5,16681.46,16268.36,17183.76,STRONG_WIN
2025-06-13,kdci,1d,17828.0,17326.0,17256.51,17880.47,17467.37,18382.77,STRONG_WIN
2025-06-16,kdci,1d,17934.0,17828.0,17619.27,18047.3,17634.2,18549.6,STRONG_WIN
2025-06-17,kdci,1d,17444.0,17934.0,17702.57,18072.25,17659.15,18574.55,STRONG_WIN
2025-06-18,kdci,1d,16807.0,17444.0,17234.39,17355.88,16942.78,17858.18,STRONG_WIN
2025-06-19,kdci,1d,15991.0,16807.0,16413.3,16477.27,16064.17,16979.57,STRONG_WIN
2025-06-20,kdci,1d,15629.0,15991.0,15475.15,15482.54,15069.44,15984.84,STRONG_WIN
2025-06-23,kdci,1d,15665.0,15629.0,15079.15,15315.58,14902.48,15817.88,STRONG_WIN
2025-06-24,kdci,1d,15732.0,15665.0,15155.37,15620.78,15207.68,16123.08,STRONG_WIN
2025-06-25,kdci,1d,15243.0,15732.0,15235.64,15634.94,15221.84,16137.24,STRONG_WIN
2025-06-26,kdci,1d,14572.0,15243.0,14703.08,14841.92,14428.82,15344.22,STRONG_WIN
2025-06-27,kdci,1d,14334.0,14572.0,14038.27,14076.3,13663.2,14578.6,STRONG_WIN
2025-06-30,kdci,1d,14186.0,14334.0,13827.88,14045.1,13632.0,14547.4,STRONG_WIN
2025-07-01,kdci,1d,13990.0,14186.0,13700.54,13845.7,13432.6,14348.0,STRONG_WIN
2025-07-02,kdci,1d,13980.0,13990.0,13506.2,13605.52,13192.42,14107.82,STRONG_WIN
2025-07-03,kdci,1d,14159.0,13980.0,13514.76,13782.28,13369.18,14284.58,STRONG_WIN
2025-07-04,kdci,1d,14206.0,14159.0,13802.89,14221.22,13808.12,14723.52,STRONG_WIN
2025-07-07,kdci,1d,14382.0,14206.0,13865.49,14192.76,13779.66,14695.06,STRONG_WIN
2025-07-08,kdci,1d,14383.0,14382.0,14107.93,14399.65,13986.55,14901.95,STRONG_WIN
2025-07-09,kdci,1d,14458.0,14383.0,14138.88,14358.02,13944.92,14860.32,STRONG_WIN
2025-07-10,kdci,1d,14846.0,14458.0,14255.7,14426.06,14012.96,14928.36,STRONG_WIN
2025-07-11,kdci,1d,15994.0,14846.0,14654.91,14979.59,14566.49,15481.89,STRONG_WIN
2025-07-14,kdci,1d,16581.0,15994.0,15980.54,16621.95,16208.85,17124.25,STRONG_WIN
2025-07-15,kdci,1d,17275.0,16581.0,16591.6,16878.3,16465.2,17380.6,STRONG_WIN
2025-07-16,kdci,1d,18012.0,17275.0,17390.92,17690.48,17277.38,18192.78,STRONG_WIN
2025-07-17,kdci,1d,18992.0,18012.0,18003.97,18220.46,17807.36,18722.76,STRONG_WIN
2025-07-18,kdci,1d,19039.0,18992.0,18987.16,19341.33,18928.23,19843.63,STRONG_WIN
2025-07-21,kdci,1d,18903.0,19039.0,18924.33,18899.71,18486.61,19402.01,STRONG_WIN
2025-07-22,kdci,1d,19162.0,18903.0,18699.07,18713.58,18300.48,19215.88,STRONG_WIN
2025-07-23,kdci,1d,19896.0,19162.0,19005.19,19361.73,18948.63,19864.03,STRONG_WIN
2025-07-24,kdci,1d,20259.0,19896.0,19757.89,20283.67,19870.57,20785.97,STRONG_WIN
2025-07-25,kdci,1d,20311.0,20259.0,20122.02,20377.94,19964.84,20880.24,STRONG_WIN
2025-07-28,kdci,1d,19962.0,20311.0,20113.78,20277.99,19864.89,20780.29,STRONG_WIN
2025-07-29,kdci,1d,18989.0,19962.0,19751.86,19908.23,19495.13,20410.53,STRONG_WIN
2025-07-30,kdci,1d,18710.0,18989.0,18614.25,18513.16,18100.06,19015.46,STRONG_WIN
2025-07-31,kdci,1d,18878.0,18710.0,18321.05,18510.19,18097.09,19012.49,STRONG_WIN
2025-08-01,kdci,1d,18785.0,18878.0,18539.04,18917.05,18503.95,19419.35,STRONG_WIN
2025-08-04,kdci,1d,18269.0,18785.0,18449.61,18674.47,18261.37,19176.77,STRONG_WIN
2025-08-05,kdci,1d,18646.0,18269.0,17936.91,17961.26,17548.16,18463.56,STRONG_WIN
2025-08-06,kdci,1d,18994.0,18646.0,18419.37,18819.42,18406.32,19321.72,STRONG_WIN
2025-08-07,kdci,1d,19282.0,18994.0,18809.29,19109.72,18696.62,19612.02,STRONG_WIN
2025-08-08,kdci,1d,19675.0,19282.0,19072.06,19226.8,18813.7,19729.1,STRONG_WIN
2025-08-11,kdci,1d,19580.0,19675.0,19463.12,19691.82,19278.72,20194.12,STRONG_WIN
2025-08-12,kdci,1d,19588.0,19580.0,19277.01,19341.11,18928.01,19843.41,STRONG_WIN
2025-08-13,kdci,1d,19718.0,19588.0,19267.58,19503.75,19090.65,20006.05,STRONG_WIN
2025-08-14,kdci,1d,19499.0,19718.0,19396.67,19702.77,19289.67,20205.07,STRONG_WIN
2025-08-18,kdci,1d,19216.0,19499.0,19154.74,19358.28,18945.18,19860.58,STRONG_WIN
2025-08-19,kdci,1d,18662.0,19216.0,18865.49,19014.65,18601.55,19516.95,STRONG_WIN
2025-08-20,kdci,1d,18587.0,18662.0,18233.92,18260.8,17847.7,18763.1,STRONG_WIN
2025-08-21,kdci,1d,18523.0,18587.0,18291.26,18563.64,18150.54,19065.94,STRONG_WIN
2025-08-22,kdci,1d,19345.0,18523.0,18266.9,18512.0,18098.9,19014.3,STRONG_WIN
2025-08-25,kdci,1d,20099.0,19345.0,19257.76,19824.22,19411.12,20326.52,STRONG_WIN
2025-08-26,kdci,1d,20242.0,20099.0,20110.73,20478.09,20064.99,20980.39,STRONG_WIN
2025-08-27,kdci,1d,20056.0,20242.0,20183.7,20214.63,19801.53,20716.93,STRONG_WIN
2025-08-28,kdci,1d,19980.0,20056.0,19899.83,19946.86,19533.76,20449.16,STRONG_WIN
2025-08-29,kdci,1d,19924.0,19980.0,19784.07,19914.21,19501.11,20416.51,STRONG_WIN
2025-09-01,kdci,1d,19722.0,19924.0,19670.5,19863.55,19450.45,20365.85,STRONG_WIN
2025-09-02,kdci,1d,19404.0,19722.0,19376.04,19462.29,19049.19,19964.59,STRONG_WIN
2025-09-03,kdci,1d,19275.0,19404.0,19125.12,19252.79,18839.69,19755.09,STRONG_WIN
2025-09-04,kdci,1d,19400.0,19275.0,19023.25,19279.82,18866.72,19782.12,STRONG_WIN
2025-09-05,kdci,1d,19530.0,19400.0,19208.15,19471.76,19058.66,19974.06,STRONG_WIN
2025-09-08,kdci,1d,19856.0,19530.0,19358.63,19553.6,19140.5,20055.9,STRONG_WIN
2025-09-09,kdci,1d,20173.0,19856.0,19751.45,19980.93,19567.83,20483.23,STRONG_WIN
2025-09-10,kdci,1d,20211.0,20173.0,20071.61,20293.9,19880.8,20796.2,STRONG_WIN
2025-09-11,kdci,1d,20148.0,20211.0,20076.07,20181.36,19768.26,20683.66,STRONG_WIN
2025-09-12,kdci,1d,20255.0,20148.0,19916.21,20026.84,19613.74,20529.14,STRONG_WIN
2025-09-15,kdci,1d,20584.0,20255.0,20006.13,20280.41,19867.31,20782.71,STRONG_WIN
2025-09-16,kdci,1d,20499.0,20584.0,20382.01,20773.34,20360.24,21275.64,STRONG_WIN
2025-09-17,kdci,1d,20743.0,20499.0,20210.28,20417.21,20004.11,20919.51,STRONG_WIN
2025-09-18,kdci,1d,21061.0,20743.0,20483.72,20857.33,20444.23,21359.63,STRONG_WIN
2025-09-19,kdci,1d,20987.0,21061.0,20817.35,21242.11,20829.01,21744.41,STRONG_WIN
2025-09-22,kdci,1d,21006.0,20987.0,20668.48,20908.44,20495.34,21410.74,STRONG_WIN
2025-09-23,kdci,1d,21349.0,21006.0,20668.13,20973.21,20560.11,21475.51,STRONG_WIN
2025-09-24,kdci,1d,21652.0,21349.0,21094.62,21534.33,21121.23,22036.63,STRONG_WIN
2025-09-25,kdci,1d,21851.0,21652.0,21370.61,21812.55,21399.45,22314.85,STRONG_WIN
2025-09-26,kdci,1d,21752.0,21851.0,21478.67,21868.02,21454.92,22370.32,STRONG_WIN
2025-09-29,kdci,1d,21168.0,21752.0,21322.17,21684.47,21271.37,22186.77,STRONG_WIN
2025-09-30,kdci,1d,20152.0,21168.0,20666.54,20885.36,20472.26,21387.66,STRONG_WIN
2025-10-01,kdci,1d,19278.0,20152.0,19489.84,19617.62,19204.52,20119.92,STRONG_WIN
2025-10-02,kdci,1d,19295.0,19278.0,18543.37,18822.95,18409.85,19325.25,STRONG_WIN
2025-10-10,kdci,1d,20308.0,19295.0,18806.88,19534.24,19121.14,20036.54,STRONG_WIN
2025-10-13,kdci,1d,20899.0,20308.0,19932.05,20883.78,20470.68,21386.08,STRONG_WIN
2025-10-14,kdci,1d,20443.0,20899.0,20626.51,21181.86,20768.76,21684.16,STRONG_WIN
2025-10-15,kdci,1d,20542.0,20443.0,20119.32,20194.62,19781.52,20696.92,STRONG_WIN
2025-10-16,kdci,1d,20804.0,20542.0,20203.45,20587.17,20174.07,21089.47,STRONG_WIN
2025-10-17,kdci,1d,20887.0,20804.0,20444.99,20931.28,20518.18,21433.58,STRONG_WIN
2025-10-20,kdci,1d,21053.0,20887.0,20450.72,20815.6,20402.5,21317.9,STRONG_WIN
2025-10-21,kdci,1d,21126.0,21053.0,20601.29,21013.8,20600.7,21516.1,STRONG_WIN
2025-10-22,kdci,1d,21011.0,21126.0,20717.5,21210.36,20797.26,21712.66,STRONG_WIN
2025-10-23,kdci,1d,20487.0,21011.0,20610.05,21089.83,20676.73,21592.13,STRONG_WIN
2025-10-24,kdci,1d,20229.0,20487.0,19994.96,20281.1,19868.0,20783.4,STRONG_WIN
2025-10-27,kdci,1d,20013.0,20229.0,19714.9,20150.93,19737.83,20653.23,STRONG_WIN
2025-10-28,kdci,1d,19872.0,20013.0,19476.34,19954.65,19541.55,20456.95,STRONG_WIN
2025-10-29,kdci,1d,19951.0,19872.0,19271.54,19716.32,19303.22,20218.62,STRONG_WIN
2025-10-30,kdci,1d,20127.0,19951.0,19381.58,19976.1,19563.0,20478.4,STRONG_WIN
2025-10-31,kdci,1d,19926.0,20127.0,19584.51,20152.75,19739.65,20655.05,STRONG_WIN
2025-11-03,kdci,1d,19689.0,19926.0,19375.41,19793.67,19380.57,20295.97,STRONG_WIN
2025-11-04,kdci,1d,19791.0,19689.0,19120.44,19464.08,19050.98,19966.38,STRONG_WIN
2025-11-05,kdci,1d,20269.0,19791.0,19187.14,19728.27,19315.17,20230.57,STRONG_WIN
2025-11-06,kdci,1d,20678.0,20269.0,19763.77,20398.29,19985.19,20900.59,STRONG_WIN
2025-11-07,kdci,1d,20658.0,20678.0,20197.98,20752.3,20339.2,21254.6,STRONG_WIN
2025-11-10,kdci,1d,20487.0,20658.0,20186.28,20612.09,20198.99,21114.39,STRONG_WIN
2025-11-11,kdci,1d,20394.0,20487.0,20020.04,20413.21,20000.11,20915.51,STRONG_WIN
2025-11-12,kdci,1d,20196.0,20394.0,19916.25,20357.18,19944.08,20859.48,STRONG_WIN
2025-11-13,kdci,1d,20527.0,20196.0,19678.84,20080.79,19667.69,20583.09,STRONG_WIN
2025-11-14,kdci,1d,20827.0,20527.0,20025.26,20663.41,20250.31,21165.71,STRONG_WIN
2025-11-17,kdci,1d,21198.0,20827.0,20359.07,20984.05,20570.95,21486.35,STRONG_WIN
2025-11-18,kdci,1d,21730.0,21198.0,20707.28,21400.41,20987.31,21902.71,STRONG_WIN
2025-11-19,kdci,1d,21917.0,21730.0,21295.9,22045.58,21632.48,22547.88,STRONG_WIN
2025-11-20,kdci,1d,21662.0,21917.0,21453.68,22000.66,21587.56,22502.96,STRONG_WIN
2025-11-21,kdci,1d,21852.0,21662.0,21158.3,21531.5,21118.4,22033.8,STRONG_WIN
2025-11-24,kdci,1d,22133.0,21852.0,21392.22,21961.49,21548.39,22463.79,STRONG_WIN
2025-11-25,kdci,1d,22743.0,22133.0,21673.08,22312.86,21899.76,22815.16,STRONG_WIN
2025-11-27,kdci,1d,23335.0,22743.0,22323.28,22975.16,22562.06,23477.46,STRONG_WIN
2025-11-28,kdci,1d,24021.0,23335.0,22926.66,23638.84,23225.74,24141.14,STRONG_WIN
2025-12-01,kdci,1d,24272.0,24021.0,23568.8,24425.34,24012.24,24927.64,STRONG_WIN
2025-12-02,kdci,1d,24522.0,24272.0,23789.67,24433.73,24020.63,24936.03,STRONG_WIN
2025-12-03,kdci,1d,25445.0,24522.0,24012.4,24589.65,24176.55,25091.95,STRONG_WIN
2025-12-04,kdci,1d,24998.0,25445.0,25009.16,25916.94,25503.84,26419.24,STRONG_WIN
2025-12-05,kdci,1d,24335.0,24998.0,24403.12,24770.91,24357.81,25273.21,STRONG_WIN
2025-12-08,kdci,1d,23877.0,24335.0,23684.36,23977.1,23564.0,24479.4,STRONG_WIN
2025-12-09,kdci,1d,22327.0,23877.0,23213.74,23742.83,23329.73,24245.13,STRONG_WIN
2025-12-10,kdci,1d,21325.0,22327.0,21328.2,21528.05,21114.95,22030.35,STRONG_WIN
2025-12-11,kdci,1d,20712.0,21325.0,20464.81,20898.46,20485.36,21400.76,STRONG_WIN
2025-12-12,kdci,1d,20296.0,20712.0,19907.96,20428.45,20015.35,20930.75,STRONG_WIN
2025-12-15,kdci,1d,20327.0,20296.0,19489.0,20007.44,19594.34,20509.74,STRONG_WIN
2025-12-16,kdci,1d,20159.0,20327.0,19618.54,20201.05,19787.95,20703.35,STRONG_WIN
2025-12-17,kdci,1d,19404.0,20159.0,19538.61,19892.69,19479.59,20394.99,STRONG_WIN
2025-12-18,kdci,1d,19116.0,19404.0,18757.94,18873.36,18460.26,19375.66,STRONG_WIN
2025-12-19,kdci,1d,18575.0,19116.0,18498.3,18954.92,18541.82,19457.22,STRONG_WIN
2025-12-22,kdci,1d,17993.0,18575.0,17922.12,18191.09,17777.99,18693.39,STRONG_WIN
2025-12-23,kdci,1d,17519.0,17993.0,17428.6,17674.53,17261.43,18176.83,STRONG_WIN
2025-12-24,kdci,1d,16631.0,17519.0,16926.36,17279.61,16866.51,17781.91,STRONG_WIN
2026-01-05,kdci,1d,16737.0,16631.0,16135.44,16565.23,16152.13,17067.53,STRONG_WIN
2026-01-06,kdci,1d,16566.0,16737.0,16355.22,16958.47,16545.37,17460.77,STRONG_WIN
2026-01-07,kdci,1d,16391.0,16566.0,16168.37,16589.54,16176.44,17091.84,STRONG_WIN
2026-01-08,kdci,1d,16166.0,16391.0,16093.89,16314.99,15901.89,16817.29,STRONG_WIN
2026-01-09,kdci,1d,15983.0,16166.0,15858.4,16002.25,15589.15,16504.55,STRONG_WIN
2026-01-12,kdci,1d,15728.0,15983.0,15680.96,15808.53,15395.43,16310.83,STRONG_WIN
2026-01-13,kdci,1d,15346.0,15728.0,15354.07,15426.23,15013.13,15928.53,STRONG_WIN
2026-01-14,kdci,1d,15061.0,15346.0,14933.82,15109.24,14696.14,15611.54,STRONG_WIN
2026-01-15,kdci,1d,15047.0,15061.0,14693.44,14913.24,14500.14,15415.54,STRONG_WIN
2026-01-16,kdci,1d,15413.0,15047.0,14826.54,15058.06,14644.96,15560.36,STRONG_WIN
2026-01-19,kdci,1d,15994.0,15413.0,15237.68,15530.43,15117.33,16032.73,STRONG_WIN
2026-01-20,kdci,1d,16740.0,15994.0,15914.84,16207.44,15794.34,16709.74,STRONG_WIN
2026-01-21,kdci,1d,17160.0,16740.0,16641.99,16889.03,16475.93,17391.33,STRONG_WIN
2026-01-22,kdci,1d,16621.0,17160.0,16956.59,17151.39,16738.29,17653.69,STRONG_WIN
2026-01-23,kdci,1d,16652.0,16621.0,16210.29,16115.33,15702.23,16617.63,STRONG_WIN
2026-01-26,kdci,1d,17265.0,16652.0,16292.03,16569.88,16156.78,17072.18,STRONG_WIN
2026-01-27,kdci,1d,18624.0,17265.0,16950.59,17455.81,17042.71,17958.11,STRONG_WIN
2026-01-28,kdci,1d,18675.0,18624.0,18419.22,19168.87,18755.77,19671.17,STRONG_WIN
2026-01-29,kdci,1d,19377.0,18675.0,18411.35,18612.83,18199.73,19115.13,STRONG_WIN
2026-01-30,kdci,1d,19721.0,19377.0,19209.16,19706.35,19293.25,20208.65,STRONG_WIN
2026-02-02,kdci,1d,19359.0,19721.0,19552.03,20012.9,19599.8,20515.2,STRONG_WIN
2026-02-03,kdci,1d,18613.0,19359.0,18976.64,19143.94,18730.84,19646.24,STRONG_WIN
2026-02-04,kdci,1d,18369.0,18613.0,18129.74,18239.43,17826.33,18741.73,STRONG_WIN
2026-02-05,kdci,1d,18317.0,18369.0,17815.87,18265.16,17852.06,18767.46,STRONG_WIN
2026-02-06,kdci,1d,18290.0,18317.0,17771.61,18352.59,17939.49,18854.89,STRONG_WIN
2026-02-09,kdci,1d,17798.0,18290.0,17696.63,18220.38,17807.28,18722.68,STRONG_WIN
2026-02-10,kdci,1d,17888.0,17798.0,17164.87,17545.28,17132.18,18047.58,STRONG_WIN
2026-02-11,kdci,1d,19032.0,17888.0,17350.59,17936.54,17523.44,18438.84,STRONG_WIN
2026-02-12,kdci,1d,19929.0,19032.0,18709.19,19642.47,19229.37,20144.77,STRONG_WIN
2026-02-13,kdci,1d,19664.0,19929.0,19535.46,20072.63,19659.53,20574.93,STRONG_WIN
2026-02-19,kdci,1d,19669.0,19664.0,19156.62,19287.57,18874.47,19789.87,STRONG_WIN
2026-02-20,kdci,1d,19962.0,19669.0,19108.51,19553.45,19140.35,20055.75,STRONG_WIN
2026-02-23,kdci,1d,20392.0,19962.0,19372.2,20015.69,19602.59,20517.99,STRONG_WIN
2026-02-24,kdci,1d,20533.0,20392.0,19724.0,20481.57,20068.47,20983.87,STRONG_WIN
2026-02-25,kdci,1d,20388.0,20533.0,19859.59,20498.18,20085.08,21000.48,STRONG_WIN
2026-02-26,kdci,1d,20789.0,20388.0,19701.62,20269.39,19856.29,20771.69,STRONG_WIN
2026-02-27,kdci,1d,21533.0,20789.0,20236.62,21048.9,20635.8,21551.2,STRONG_WIN
2026-03-03,kdci,1d,22227.0,21533.0,21004.61,21832.61,21419.51,22334.91,STRONG_WIN
