date,y_true,y_pred,y_prev
2025-09-03,21126.0,19404,19404
2025-09-04,21011.0,19275,19275
2025-09-05,20487.0,19400,19400
2025-09-08,20229.0,19530,19530
2025-09-09,20013.0,19856,19856
2025-09-10,19872.0,20173,20173
2025-09-11,19951.0,20211,20211
2025-09-12,20127.0,20148,20148
2025-09-15,19926.0,20255,20255
2025-09-16,19689.0,20584,20584
2025-09-17,19791.0,20499,20499
2025-09-18,20269.0,20743,20743
2025-09-19,20678.0,21061,21061
2025-09-22,20658.0,20987,20987
2025-09-23,20487.0,21006,21006
2025-09-24,20394.0,21349,21349
2025-09-25,20196.0,21652,21652
2025-09-26,20527.0,21851,21851
2025-09-29,20827.0,21752,21752
2025-09-30,21198.0,21168,21168
2025-10-01,21730.0,20152,20152
2025-10-02,21917.0,19278,19278
2025-10-10,21662.0,19295,19295
2025-10-13,21852.0,20308,20308
2025-10-14,22133.0,20899,20899
2025-10-15,22743.0,20443,20443
2025-10-16,23335.0,20542,20542
2025-10-17,24021.0,20804,20804
2025-10-20,24272.0,20887,20887
2025-10-21,24522.0,21053,21053
2025-10-22,25445.0,21126,21126
2025-10-23,24998.0,21011,21011
2025-10-24,24335.0,20487,20487
2025-10-27,23877.0,20229,20229
2025-10-28,22327.0,20013,20013
2025-10-29,21325.0,19872,19872
2025-10-30,20712.0,19951,19951
2025-10-31,20296.0,20127,20127
2025-11-03,20327.0,19926,19926
2025-11-04,20159.0,19689,19689
2025-11-05,19404.0,19791,19791
2025-11-06,19116.0,20269,20269
2025-11-07,18575.0,20678,20678
2025-11-10,17993.0,20658,20658
2025-11-11,17519.0,20487,20487
2025-11-12,16631.0,20394,20394
2025-11-13,16737.0,20196,20196
2025-11-14,16566.0,20527,20527
2025-11-17,16391.0,20827,20827
2025-11-18,16166.0,21198,21198
2025-11-19,15983.0,21730,21730
2025-11-20,15728.0,21917,21917
2025-11-21,15346.0,21662,21662
2025-11-24,15061.0,21852,21852
2025-11-25,15047.0,22133,22133
2025-11-27,15413.0,22743,22743
2025-11-28,15994.0,23335,23335
2025-12-01,16740.0,24021,24021
2025-12-02,17160.0,24272,24272
2025-12-03,16621.0,24522,24522
2025-12-04,16652.0,25445,25445
2025-12-05,17265.0,24998,24998
2025-12-08,18624.0,24335,24335
2025-12-09,18675.0,23877,23877
2025-12-10,19377.0,22327,22327
2025-12-11,19721.0,21325,21325
2025-12-12,19359.0,20712,20712
2025-12-15,18613.0,20296,20296
2025-12-16,18369.0,20327,20327
2025-12-17,18317.0,20159,20159
2025-12-18,18290.0,19404,19404
2025-12-19,17798.0,19116,19116
2025-12-22,17888.0,18575,18575
2025-12-23,19032.0,17993,17993
2025-12-24,19929.0,17519,17519
2026-01-05,19664.0,16631,16631
2026-01-06,19669.0,16737,16737
2026-01-07,19962.0,16566,16566
2026-01-08,20392.0,16391,16391
2026-01-09,20533.0,16166,16166
2026-01-12,20388.0,15983,15983
2026-01-13,20789.0,15728,15728
2026-01-14,21533.0,15346,15346
2026-01-15,22227.0,15061,15061
2026-01-16,22270.0,15047,15047
2026-01-19,21625.0,15413,15413
2026-01-20,20260.0,15994,15994
2026-01-21,20658.0,16740,16740
2026-01-22,19419.0,17160,17160
2026-01-23,19373.0,16621,16621
2026-01-26,19700.0,16652,16652
2026-01-27,20177.0,17265,17265
2026-01-28,20197.0,18624,18624
2026-01-29,20029.0,18675,18675
2026-01-30,20172.0,19377,19377
2026-02-02,20115.0,19721,19721
2026-02-03,20024.0,19359,19359
2026-02-04,19876.0,18613,18613
2026-02-05,19620.0,18369,18369
2026-02-06,19671.0,18317,18317
2026-02-09,19925.0,18290,18290
2026-02-10,19978.0,17798,17798
2026-02-11,19616.0,17888,17888
2026-02-12,19506.0,19032,19032
2026-02-13,19796.0,19929,19929
2026-02-19,20009.0,19664,19664
2026-02-20,19906.0,19669,19669
2026-02-23,20191.0,19962,19962
2026-02-24,20879.0,20392,20392
2026-02-25,20819.0,20533,20533
2026-02-26,21001.0,20388,20388
2026-02-27,21290.0,20789,20789
2026-03-03,21968.0,21533,21533
2026-03-04,23110.0,22227,22227
2026-03-05,24119.0,22270,22270
2026-03-06,24134.0,21625,21625
2026-03-09,24494.0,20260,20260
2026-03-10,25316.0,20658,20658
2026-03-11,25445.0,19419,19419
2026-03-12,25982.0,19373,19373
2026-03-13,25924.0,19700,19700
2026-03-16,25845.0,20177,20177
2026-03-17,26067.0,20197,20197
2026-03-18,26075.0,20029,20029
2026-03-19,25976.0,20172,20172
2026-03-20,27316.0,20115,20115
2026-03-23,28390.0,20024,20024
2026-03-24,28692.0,19876,19876
2026-03-25,28185.0,19620,19620
2026-03-26,28887.0,19671,19671
2026-03-27,29086.0,19925,19925
2026-03-30,29972.0,19978,19978
2026-03-31,29666.0,19616,19616
2026-04-01,29572.0,19506,19506
2026-04-02,29030.0,19796,19796
2026-04-03,28887.0,20009,20009
2026-04-06,28494.0,19906,19906
2026-04-07,28031.0,20191,20191
2026-04-08,28679.0,20879,20879
2026-04-09,29397.0,20819,20819
2026-04-10,29760.0,21001,21001
2026-04-13,30461.0,21290,21290
2026-04-14,29868.0,21968,21968
2026-04-15,30284.0,23110,23110
2026-04-16,29304.0,24119,24119
2026-04-17,28429.0,24134,24134
2026-04-20,27940.0,24494,24494
2026-04-21,27139.0,25316,25316
2026-04-22,26327.0,25445,25445
2026-04-23,26167.0,25982,25982
2026-04-24,25736.0,25924,25924
2026-04-27,25899.0,25845,25845
2026-04-28,25749.0,26067,26067
2026-04-29,25279.0,26075,26075
2026-04-30,25225.0,25976,25976
2026-05-06,25225.0,27316,27316
2026-05-07,25908.0,28390,28390
2026-05-08,25531.0,28692,28692
2026-05-11,25216.0,28185,28185
2026-05-12,24991.0,28887,28887
2026-05-13,24509.0,29086,29086
2026-05-14,24073.0,29972,29972
2026-05-15,24054.0,29666,29666
2026-05-18,24092.0,29572,29572
2026-05-19,24647.0,29030,29030
2026-05-20,25339.0,28887,28887
2026-05-21,25872.0,28494,28494
2026-05-22,26989.0,28031,28031
2026-05-26,27341.0,28679,28679
2026-05-27,27115.0,29397,29397
2026-05-28,27453.0,29760,29760
2026-05-29,27823.0,30461,30461
2026-06-01,28071.0,29868,29868
2026-06-02,28262.0,30284,30284
2026-06-04,27755.0,29304,29304
2026-06-05,26290.0,28429,28429
2026-06-08,25422.0,27940,27940
2026-06-09,25613.0,27139,27139
2026-06-10,25968.0,26327,26327
2026-06-11,26082.0,26167,26167
2026-06-12,26156.0,25736,25736
2026-06-15,25720.0,25899,25899
2026-06-16,25424.0,25749,25749
2026-06-17,24936.0,25279,25279
2026-06-18,25597.0,25225,25225
2026-06-19,25990.0,25225,25225
2026-06-22,27100.0,25908,25908
2026-06-23,27445.0,25531,25531
2026-06-24,28369.0,25216,25216
2026-06-25,28296.0,24991,24991
2026-06-26,28594.0,24509,24509
2026-06-29,28475.0,24073,24073
2026-06-30,28241.0,24054,24054
2026-07-01,27571.0,24092,24092
2026-07-02,26926.0,24647,24647
2026-07-03,27136.0,25339,25339
2026-07-06,26609.0,25872,25872
2026-07-07,26414.0,26989,26989
2026-07-08,26670.0,27341,27341
2026-07-09,27169.0,27115,27115
2026-07-10,27606.0,27453,27453
2026-07-13,28046.0,27823,27823
2026-07-14,28916.0,28071,28071
2026-07-15,29357.0,28262,28262
2026-07-16,30142.0,27755,27755
2026-07-20,29915.0,26290,26290
2026-07-21,30034.0,25422,25422
2026-07-22,31674.0,25613,25613
2026-07-23,32886.0,25968,25968
2026-07-24,,26082,26082
2026-07-27,,26156,26156
2026-07-28,,25720,25720
2026-07-29,,25424,25424
2026-07-30,,24936,24936
2026-07-31,,25597,25597
2026-08-03,,25990,25990
2026-08-04,,27100,27100
2026-08-05,,27445,27445
2026-08-06,,28369,28369
2026-08-07,,28296,28296
2026-08-10,,28594,28594
2026-08-11,,28475,28475
2026-08-12,,28241,28241
2026-08-13,,27571,27571
2026-08-14,,26926,26926
2026-08-18,,27136,27136
2026-08-19,,26609,26609
2026-08-20,,26414,26414
2026-08-21,,26670,26670
2026-08-24,,27169,27169
2026-08-25,,27606,27606
2026-08-26,,28046,28046
2026-08-27,,28916,28916
2026-08-28,,29357,29357
2026-08-31,,30142,30142
2026-09-01,,29915,29915
2026-09-02,,30034,30034
2026-09-03,,31674,31674
2026-09-04,,32886,32886
