date,y_true,y_pred,y_prev
2025-04-25,12932.0,12946.0,12946.0
2025-04-28,12828.0,12932.0,12932.0
2025-04-29,12593.0,12828.0,12828.0
2025-04-30,12505.0,12593.0,12593.0
2025-05-02,11979.0,12505.0,12505.0
2025-05-07,11784.0,11979.0,11979.0
2025-05-08,11779.0,11784.0,11784.0
2025-05-09,11857.0,11779.0,11779.0
2025-05-12,11911.0,11857.0,11857.0
2025-05-13,11699.0,11911.0,11911.0
2025-05-14,11512.0,11699.0,11699.0
2025-05-15,11519.0,11512.0,11512.0
2025-05-16,11551.0,11519.0,11519.0
2025-05-19,11615.0,11551.0,11551.0
2025-05-20,11544.0,11615.0,11615.0
2025-05-21,11299.0,11544.0,11544.0
2025-05-22,11201.0,11299.0,11299.0
2025-05-23,11025.0,11201.0,11201.0
2025-05-26,10975.0,11025.0,11025.0
2025-05-27,10794.0,10975.0,10975.0
2025-05-28,10462.0,10794.0,10794.0
2025-05-29,10211.0,10462.0,10462.0
2025-05-30,10038.0,10211.0,10211.0
2025-06-02,9556.0,10038.0,10038.0
2025-06-04,9932.0,9556.0,9556.0
2025-06-05,11072.0,9932.0,9932.0
2025-06-09,11220.0,11072.0,11072.0
2025-06-10,11529.0,11220.0,11220.0
2025-06-11,11630.0,11529.0,11529.0
2025-06-12,11848.0,11630.0,11630.0
2025-06-13,11970.0,11848.0,11848.0
2025-06-16,12150.0,11970.0,11970.0
2025-06-17,12667.0,12150.0,12150.0
2025-06-18,12795.0,12667.0,12667.0
2025-06-19,12773.0,12795.0,12795.0
2025-06-20,12803.0,12773.0,12773.0
2025-06-23,12981.0,12803.0,12803.0
2025-06-24,13227.0,12981.0,12981.0
2025-06-25,13427.0,13227.0,13227.0
2025-06-26,13542.0,13427.0,13427.0
2025-06-27,13619.0,13542.0,13542.0
2025-06-30,13752.0,13619.0,13619.0
2025-07-01,13773.0,13752.0,13752.0
2025-07-02,13581.0,13773.0,13773.0
2025-07-03,13643.0,13581.0,13581.0
2025-07-04,13785.0,13643.0,13643.0
2025-07-07,14097.0,13785.0,13785.0
2025-07-08,14380.0,14097.0,14097.0
2025-07-09,14597.0,14380.0,14380.0
2025-07-10,14868.0,14597.0,14597.0
2025-07-11,15588.0,14868.0,14868.0
2025-07-14,16097.0,15588.0,15588.0
2025-07-15,17090.0,16097.0,16097.0
2025-07-16,16830.0,17090.0,17090.0
2025-07-17,16740.0,16830.0,16830.0
2025-07-18,16695.0,16740.0,16740.0
2025-07-21,16651.0,16695.0,16695.0
2025-07-22,16612.0,16651.0,16651.0
2025-07-23,16524.0,16612.0,16612.0
2025-07-24,16503.0,16524.0,16524.0
2025-07-25,16305.0,16503.0,16503.0
2025-07-28,16231.0,16305.0,16305.0
2025-07-29,15733.0,16231.0,16231.0
2025-07-30,15290.0,15733.0,15733.0
2025-07-31,15035.0,15290.0,15290.0
2025-08-01,14880.0,15035.0,15035.0
2025-08-04,14893.0,14880.0,14880.0
2025-08-05,15174.0,14893.0,14893.0
2025-08-06,15420.0,15174.0,15174.0
2025-08-07,15563.0,15420.0,15420.0
2025-08-08,15702.0,15563.0,15563.0
2025-08-11,15527.0,15702.0,15702.0
2025-08-12,15417.0,15527.0,15527.0
2025-08-13,15411.0,15417.0,15417.0
2025-08-14,15493.0,15411.0,15411.0
2025-08-18,15386.0,15493.0,15493.0
2025-08-19,15070.0,15386.0,15386.0
2025-08-20,15314.0,15070.0,15070.0
2025-08-21,15680.0,15314.0,15314.0
2025-08-22,16111.0,15680.0,15680.0
2025-08-25,16496.0,16111.0,16111.0
2025-08-26,16916.0,16496.0,16496.0
2025-08-27,16960.0,16916.0,16916.0
2025-08-28,16950.0,16960.0,16960.0
2025-08-29,16781.0,16950.0,16950.0
2025-09-01,16419.0,16781.0,16781.0
2025-09-02,16416.0,16419.0,16419.0
2025-09-03,16314.0,16416.0,16416.0
2025-09-04,16352.0,16314.0,16314.0
2025-09-05,16406.0,16352.0,16352.0
2025-09-08,16784.0,16406.0,16406.0
2025-09-09,17108.0,16784.0,16784.0
2025-09-10,17447.0,17108.0,17108.0
2025-09-11,17529.0,17447.0,17447.0
2025-09-12,17531.0,17529.0,17529.0
2025-09-15,17608.0,17531.0,17531.0
2025-09-16,17393.0,17608.0,17608.0
2025-09-17,17474.0,17393.0,17393.0
2025-09-18,17392.0,17474.0,17474.0
2025-09-19,17216.0,17392.0,17392.0
2025-09-22,17175.0,17216.0,17216.0
2025-09-23,17527.0,17175.0,17175.0
2025-09-24,17800.0,17527.0,17527.0
2025-09-25,17810.0,17800.0,17800.0
2025-09-26,17755.0,17810.0,17810.0
2025-09-29,17549.0,17755.0,17755.0
2025-09-30,17069.0,17549.0,17549.0
2025-10-01,16524.0,17069.0,17069.0
2025-10-02,17276.0,16524.0,16524.0
2025-10-10,17780.0,17276.0,17276.0
2025-10-13,18184.0,17780.0,17780.0
2025-10-14,18497.0,18184.0,18184.0
2025-10-15,18455.0,18497.0,18497.0
2025-10-16,18323.0,18455.0,18455.0
2025-10-17,18357.0,18323.0,18323.0
2025-10-20,18391.0,18357.0,18357.0
2025-10-21,18709.0,18391.0,18391.0
2025-10-22,19016.0,18709.0,18709.0
2025-10-23,19110.0,19016.0,19016.0
2025-10-24,19223.0,19110.0,19110.0
2025-10-27,19317.0,19223.0,19223.0
2025-10-28,19152.0,19317.0,19317.0
2025-10-29,19077.0,19152.0,19152.0
2025-10-30,18978.0,19077.0,19077.0
2025-10-31,18956.0,18978.0,18978.0
2025-11-03,18729.0,18956.0,18956.0
2025-11-04,18402.0,18729.0,18729.0
2025-11-05,18418.0,18402.0,18402.0
2025-11-06,18434.0,18418.0,18418.0
2025-11-07,18499.0,18434.0,18434.0
2025-11-10,18656.0,18499.0,18499.0
2025-11-11,18738.0,18656.0,18656.0
2025-11-12,18883.0,18738.0,18738.0
2025-11-13,18881.0,18883.0,18883.0
2025-11-14,18825.0,18881.0,18881.0
2025-11-17,18757.0,18825.0,18825.0
2025-11-18,18786.0,18757.0,18757.0
2025-11-19,18779.0,18786.0,18786.0
2025-11-20,18742.0,18779.0,18779.0
2025-11-21,18852.0,18742.0,18742.0
2025-11-24,19219.0,18852.0,18852.0
2025-11-25,19313.0,19219.0,19219.0
2025-11-27,19310.0,19313.0,19313.0
2025-11-28,19252.0,19310.0,19310.0
2025-12-01,19118.0,19252.0,19252.0
2025-12-02,18855.0,19118.0,19118.0
2025-12-03,18729.0,18855.0,18855.0
2025-12-04,18509.0,18729.0,18729.0
2025-12-05,18200.0,18509.0,18509.0
2025-12-08,17812.0,18200.0,18200.0
2025-12-09,16391.0,17812.0,17812.0
2025-12-10,16058.0,16391.0,16391.0
2025-12-11,15990.0,16058.0,16058.0
2025-12-12,15142.0,15990.0,15990.0
2025-12-15,14404.0,15142.0,15142.0
2025-12-16,13812.0,14404.0,14404.0
2025-12-17,13019.0,13812.0,13812.0
2025-12-18,12643.0,13019.0,13019.0
2025-12-19,11701.0,12643.0,12643.0
2025-12-22,11475.0,11701.0,11701.0
2025-12-23,11001.0,11475.0,11475.0
2025-12-24,11047.0,11001.0,11001.0
2026-01-05,11540.0,11047.0,11047.0
2026-01-06,11911.0,11540.0,11540.0
2026-01-07,12211.0,11911.0,11911.0
2026-01-08,12305.0,12211.0,12211.0
2026-01-09,12338.0,12305.0,12305.0
2026-01-12,12017.0,12338.0,12338.0
2026-01-13,11885.0,12017.0,12017.0
2026-01-14,12029.0,11885.0,11885.0
2026-01-15,12768.0,12029.0,12029.0
2026-01-16,13139.0,12768.0,12768.0
2026-01-19,13649.0,13139.0,13139.0
2026-01-20,14047.0,13649.0,13649.0
2026-01-21,14054.0,14047.0,14047.0
2026-01-22,13723.0,14054.0,14054.0
2026-01-23,13707.0,13723.0,13723.0
2026-01-26,13536.0,13707.0,13707.0
2026-01-27,13835.0,13536.0,13536.0
2026-01-28,14157.0,13835.0,13835.0
2026-01-29,14424.0,14157.0,14157.0
2026-01-30,14696.0,14424.0,14424.0
2026-02-02,14742.0,14696.0,14696.0
2026-02-03,15028.0,14742.0,14742.0
2026-02-04,14995.0,15028.0,15028.0
2026-02-05,14953.0,14995.0,14995.0
2026-02-06,14836.0,14953.0,14953.0
2026-02-09,14707.0,14836.0,14836.0
2026-02-10,14994.0,14707.0,14707.0
2026-02-11,16033.0,14994.0,14994.0
2026-02-12,16334.0,16033.0,16033.0
2026-02-13,17067.0,16334.0,16334.0
2026-02-19,17519.0,17067.0,17067.0
2026-02-20,17566.0,17519.0,17519.0
2026-02-23,17502.0,17566.0,17566.0
2026-02-24,17838.0,17502.0,17502.0
2026-02-25,17998.0,17838.0,17838.0
2026-02-26,18306.0,17998.0,17998.0
2026-02-27,18578.0,18306.0,18306.0
2026-03-03,19296.0,18578.0,18578.0
2026-03-04,19608.0,19296.0,19296.0
2026-03-05,19515.0,19608.0,19608.0
2026-03-06,19350.0,19515.0,19515.0
2026-03-09,18792.0,19350.0,19350.0
2026-03-10,18485.0,18792.0,18792.0
2026-03-11,18401.0,18485.0,18485.0
2026-03-12,18369.0,18401.0,18401.0
2026-03-13,18257.0,18369.0,18369.0
2026-03-16,18358.0,18257.0,18257.0
2026-03-17,18532.0,18358.0,18358.0
2026-03-18,18547.0,18532.0,18532.0
2026-03-19,18607.0,18547.0,18547.0
2026-03-20,18498.0,18607.0,18607.0
2026-03-23,18386.0,18498.0,18498.0
2026-03-24,18208.0,18386.0,18386.0
2026-03-25,17697.0,18208.0,18208.0
2026-03-26,17445.0,17697.0,17697.0
2026-03-27,17255.0,17445.0,17445.0
2026-03-30,16791.0,17255.0,17255.0
2026-03-31,16864.0,16791.0,16791.0
2026-04-01,16832.0,16864.0,16864.0
2026-04-02,16698.0,16832.0,16832.0
2026-04-03,16701.0,16698.0,16698.0
2026-04-06,16961.0,16701.0,16701.0
2026-04-07,17136.0,16961.0,16961.0
2026-04-08,17465.0,17136.0,17136.0
2026-04-09,17636.0,17465.0,17465.0
2026-04-10,17696.0,17636.0,17636.0
2026-04-13,17955.0,17696.0,17696.0
2026-04-14,18481.0,17955.0,17955.0
2026-04-15,19021.0,18481.0,18481.0
2026-04-16,19282.0,19021.0,19021.0
2026-04-17,19223.0,19282.0,19282.0
2026-04-20,19679.0,19223.0,19223.0
2026-04-21,19670.0,19679.0,19679.0
2026-04-22,19857.0,19670.0,19670.0
2026-04-23,19817.0,19857.0,19857.0
2026-04-24,19862.0,19817.0,19817.0
2026-04-27,19950.0,19862.0,19862.0
2026-04-28,20023.0,19950.0,19950.0
2026-04-29,20046.0,20023.0,20023.0
2026-04-30,20559.0,20046.0,20046.0
2026-05-06,20966.0,20559.0,20559.0
2026-05-07,21856.0,20966.0,20966.0
2026-05-08,22034.0,21856.0,21856.0
2026-05-11,22807.0,22034.0,22034.0
2026-05-12,23354.0,22807.0,22807.0
2026-05-13,23680.0,23354.0,23354.0
2026-05-14,23787.0,23680.0,23680.0
2026-05-15,23957.0,23787.0,23787.0
2026-05-18,23786.0,23957.0,23957.0
2026-05-19,23555.0,23786.0,23786.0
2026-05-20,22560.0,23555.0,23555.0
2026-05-21,21714.0,22560.0,22560.0
2026-05-22,21686.0,21714.0,21714.0
2026-05-26,22277.0,21686.0,21686.0
2026-05-27,22550.0,22277.0,22277.0
2026-05-28,22885.0,22550.0,22550.0
2026-05-29,22964.0,22885.0,22885.0
2026-06-01,22929.0,22964.0,22964.0
2026-06-02,22278.0,22929.0,22929.0
2026-06-04,21827.0,22278.0,22278.0
2026-06-05,21103.0,21827.0,21827.0
2026-06-08,20496.0,21103.0,21103.0
2026-06-09,20090.0,20496.0,20496.0
2026-06-10,20497.0,20090.0,20090.0
2026-06-11,20652.0,20497.0,20497.0
2026-06-12,20814.0,20652.0,20652.0
2026-06-15,20785.0,20814.0,20814.0
2026-06-16,20391.0,20785.0,20785.0
2026-06-17,19861.0,20391.0,20391.0
2026-06-18,19134.0,19861.0,19861.0
2026-06-19,19155.0,19134.0,19134.0
2026-06-22,18363.0,19155.0,19155.0
2026-06-23,18108.0,18363.0,18363.0
2026-06-24,18396.0,18108.0,18108.0
2026-06-25,18555.0,18396.0,18396.0
2026-06-26,18589.0,18555.0,18555.0
2026-06-29,18786.0,18589.0,18589.0
2026-06-30,19101.0,18786.0,18786.0
2026-07-01,19185.0,19101.0,19101.0
2026-07-02,19399.0,19185.0,19185.0
2026-07-03,19728.0,19399.0,19399.0
2026-07-06,19951.0,19728.0,19728.0
2026-07-07,20099.0,19951.0,19951.0
2026-07-08,20247.0,20099.0,20099.0
2026-07-09,20420.0,20247.0,20247.0
2026-07-10,20611.0,20420.0,20420.0
2026-07-13,20687.0,20611.0,20611.0
2026-07-14,20875.0,20687.0,20687.0
2026-07-15,20851.0,20875.0,20875.0
2026-07-16,20704.0,20851.0,20851.0
2026-07-20,20366.0,20704.0,20704.0
2026-07-21,19990.0,20366.0,20366.0
2026-07-22,19526.0,19990.0,19990.0
2026-07-23,19125.0,19526.0,19526.0
2026-07-24,18930.0,19125.0,19125.0
2026-07-27,18792.0,18930.0,18930.0
2026-07-28,18832.0,18792.0,18792.0
2026-07-29,18759.0,18832.0,18832.0
2026-07-30,18998.0,18759.0,18759.0
2026-07-31,19377.0,18998.0,18998.0
2026-08-03,19664.0,19377.0,19377.0
2026-08-04,20023.0,19664.0,19664.0
2026-08-05,20193.0,20023.0,20023.0
2026-08-06,20344.0,20193.0,20193.0
2026-08-07,20455.0,20344.0,20344.0
2026-08-10,20631.0,20455.0,20455.0
2026-08-11,20894.0,20631.0,20631.0
2026-08-12,20882.0,20894.0,20894.0
2026-08-13,20702.0,20882.0,20882.0
2026-08-14,20382.0,20702.0,20702.0
2026-08-18,20036.0,20382.0,20382.0
2026-08-19,19757.0,20036.0,20036.0
2026-08-20,19782.0,19757.0,19757.0
2026-08-21,19875.0,19782.0,19782.0
2026-08-24,20504.0,19875.0,19875.0
2026-08-25,20817.0,20504.0,20504.0
2026-08-26,20719.0,20817.0,20817.0
2026-08-27,21509.0,20719.0,20719.0
2026-08-28,21607.0,21509.0,21509.0
2026-08-31,21930.0,21607.0,21607.0
2026-09-01,22148.0,21930.0,21930.0
2026-09-02,22536.0,22148.0,22148.0
2026-09-03,22821.0,22536.0,22536.0
2026-09-04,,22821.0,22821.0
