date,y_true,y_pred,y_prev
2025-04-09,17071.0,17430.0,17430.0
2025-04-10,17563.0,17071.0,17071.0
2025-04-11,18086.0,17563.0,17563.0
2025-04-14,17641.0,18086.0,18086.0
2025-04-15,16286.0,17641.0,17641.0
2025-04-16,16269.0,16286.0,16286.0
2025-04-17,16393.0,16269.0,16269.0
2025-04-18,16452.0,16393.0,16393.0
2025-04-21,16452.0,16452.0,16452.0
2025-04-22,16396.0,16452.0,16452.0
2025-04-23,17439.0,16396.0,16396.0
2025-04-24,18251.0,17439.0,17439.0
2025-04-25,18640.0,18251.0,18251.0
2025-04-28,18602.0,18640.0,18640.0
2025-04-29,18841.0,18602.0,18602.0
2025-04-30,18826.0,18841.0,18841.0
2025-05-02,18639.0,18826.0,18826.0
2025-05-07,17856.0,18639.0,18639.0
2025-05-08,16356.0,17856.0,17856.0
2025-05-09,16714.0,16356.0,16356.0
2025-05-12,16420.0,16714.0,16714.0
2025-05-13,15879.0,16420.0,16420.0
2025-05-14,16276.0,15879.0,15879.0
2025-05-15,17881.0,16276.0,16276.0
2025-05-16,18448.0,17881.0,17881.0
2025-05-19,17316.0,18448.0,18448.0
2025-05-20,17699.0,17316.0,17316.0
2025-05-21,18078.0,17699.0,17699.0
2025-05-22,18324.0,18078.0,18078.0
2025-05-23,18344.0,18324.0,18324.0
2025-05-26,17944.0,18344.0,18344.0
2025-05-27,18223.0,17944.0,17944.0
2025-05-28,19116.0,18223.0,18223.0
2025-05-29,20633.0,19116.0,19116.0
2025-05-30,22264.0,20633.0,20633.0
2025-06-02,23200.0,22264.0,22264.0
2025-06-04,25780.0,23200.0,23200.0
2025-06-05,27149.0,25780.0,25780.0
2025-06-09,26963.0,27149.0,27149.0
2025-06-10,26773.0,26963.0,26963.0
2025-06-11,28730.0,26773.0,26773.0
2025-06-12,31731.0,28730.0,28730.0
2025-06-13,32915.0,31731.0,31731.0
2025-06-16,32941.0,32915.0,32915.0
2025-06-17,30766.0,32941.0,32941.0
2025-06-18,28272.0,30766.0,30766.0
2025-06-19,25450.0,28272.0,28272.0
2025-06-20,24034.0,25450.0,25450.0
2025-06-23,23901.0,24034.0,24034.0
2025-06-24,23853.0,23901.0,23901.0
2025-06-25,21851.0,23853.0,23853.0
2025-06-26,19383.0,21851.0,21851.0
2025-06-27,18451.0,19383.0,19383.0
2025-06-30,17587.0,18451.0,18451.0
2025-07-01,16778.0,17587.0,17587.0
2025-07-02,16770.0,16778.0,16778.0
2025-07-03,17194.0,16770.0,16770.0
2025-07-04,17048.0,17194.0,17194.0
2025-07-07,16793.0,17048.0,17048.0
2025-07-08,16199.0,16793.0,16793.0
2025-07-09,15959.0,16199.0,16199.0
2025-07-10,16726.0,15959.0,15959.0
2025-07-11,19549.0,16726.0,16726.0
2025-07-14,20714.0,19549.0,19549.0
2025-07-15,21843.0,20714.0,20714.0
2025-07-16,23993.0,21843.0,21843.0
2025-07-17,27041.0,23993.0,23993.0
2025-07-18,27179.0,27041.0,27041.0
2025-07-21,26823.0,27179.0,27179.0
2025-07-22,27914.0,26823.0,26823.0
2025-07-23,30660.0,27914.0,27914.0
2025-07-24,31969.0,30660.0,30660.0
2025-07-25,32364.0,31969.0,31969.0
2025-07-28,31397.0,32364.0,32364.0
2025-07-29,28801.0,31397.0,31397.0
2025-07-30,28433.0,28801.0,28801.0
2025-07-31,29325.0,28433.0,28433.0
2025-08-01,29223.0,29325.0,29325.0
2025-08-04,27499.0,29223.0,29223.0
2025-08-05,28236.0,27499.0,27499.0
2025-08-06,28734.0,28236.0,28236.0
2025-08-07,29398.0,28734.0,28734.0
2025-08-08,30463.0,29398.0,29398.0
2025-08-11,29983.0,30463.0,30463.0
2025-08-12,29906.0,29983.0,29983.0
2025-08-13,30101.0,29906.0,29906.0
2025-08-14,29174.0,30101.0,30101.0
2025-08-18,28165.0,29174.0,29174.0
2025-08-19,26240.0,28165.0,28165.0
2025-08-20,25459.0,26240.0,26240.0
2025-08-21,24559.0,25459.0,25459.0
2025-08-22,26934.0,24559.0,24559.0
2025-08-25,29038.0,26934.0,26934.0
2025-08-26,28669.0,29038.0,29038.0
2025-08-27,28011.0,28669.0,28669.0
2025-08-28,27633.0,28011.0,28011.0
2025-08-29,27914.0,27633.0,27633.0
2025-09-01,27673.0,27914.0,27914.0
2025-09-02,26970.0,27673.0,27673.0
2025-09-03,26818.0,26970.0,26970.0
2025-09-04,27030.0,26818.0,26818.0
2025-09-05,27236.0,27030.0,27030.0
2025-09-08,27856.0,27236.0,27236.0
2025-09-09,28537.0,27856.0,27856.0
2025-09-10,28296.0,28537.0,28537.0
2025-09-11,27843.0,28296.0,28296.0
2025-09-12,28083.0,27843.0,27843.0
2025-09-15,29176.0,28083.0,28083.0
2025-09-16,29238.0,29176.0,29176.0
2025-09-17,29980.0,29238.0,29238.0
2025-09-18,31142.0,29980.0,29980.0
2025-09-19,31019.0,31142.0,31142.0
2025-09-22,31129.0,31019.0,31019.0
2025-09-23,31808.0,31129.0,31129.0
2025-09-24,32519.0,31808.0,31808.0
2025-09-25,32943.0,32519.0,32519.0
2025-09-26,32705.0,32943.0,32943.0
2025-09-29,30939.0,32705.0,32705.0
2025-09-30,28007.0,30939.0,30939.0
2025-10-01,25663.0,28007.0,28007.0
2025-10-02,25673.0,25663.0,25663.0
2025-10-10,28397.0,25673.0,25673.0
2025-10-13,30069.0,28397.0,28397.0
2025-10-14,28200.0,30069.0,30069.0
2025-10-15,28426.0,28200.0,28200.0
2025-10-16,29543.0,28426.0,28426.0
2025-10-17,29834.0,29543.0,29543.0
2025-10-20,30386.0,29834.0,29834.0
2025-10-21,30193.0,30386.0,30386.0
2025-10-22,29522.0,30193.0,30193.0
2025-10-23,27793.0,29522.0,29522.0
2025-10-24,26987.0,27793.0,27793.0
2025-10-27,26409.0,26987.0,26987.0
2025-10-28,26280.0,26409.0,26409.0
2025-10-29,26873.0,26280.0,26280.0
2025-10-30,27509.0,26873.0,26873.0
2025-10-31,26896.0,27509.0,27509.0
2025-11-03,26451.0,26896.0,26896.0
2025-11-04,27291.0,26451.0,26451.0
2025-11-05,28804.0,27291.0,27291.0
2025-11-06,30145.0,28804.0,28804.0
2025-11-07,30188.0,30145.0,30145.0
2025-11-10,29263.0,30188.0,30188.0
2025-11-11,28534.0,29263.0,29263.0
2025-11-12,27473.0,28534.0,28534.0
2025-11-13,28328.0,27473.0,27473.0
2025-11-14,29241.0,28328.0,28328.0
2025-11-17,30456.0,29241.0,29241.0
2025-11-18,32076.0,30456.0,30456.0
2025-11-19,32468.0,32076.0,32076.0
2025-11-20,31540.0,32468.0,32468.0
2025-11-21,32157.0,31540.0,31540.0
2025-11-24,32722.0,32157.0,32157.0
2025-11-25,34409.0,32722.0,32722.0
2025-11-27,36226.0,34409.0,34409.0
2025-11-28,38408.0,36226.0,36226.0
2025-12-01,39232.0,38408.0,38408.0
2025-12-02,40092.0,39232.0,39232.0
2025-12-03,43189.0,40092.0,40092.0
2025-12-04,41976.0,43189.0,43189.0
2025-12-05,40271.0,41976.0,41976.0
2025-12-08,39496.0,40271.0,40271.0
2025-12-09,36297.0,39496.0,39496.0
2025-12-10,33539.0,36297.0,36297.0
2025-12-11,31693.0,33539.0,33539.0
2025-12-12,31446.0,31693.0,31693.0
2025-12-15,32668.0,31446.0,31446.0
2025-12-16,32999.0,32668.0,32668.0
2025-12-17,31567.0,32999.0,32999.0
2025-12-18,31463.0,31567.0,31567.0
2025-12-19,31034.0,31463.0,31463.0
2025-12-22,29954.0,31034.0,31034.0
2025-12-23,29300.0,29954.0,29954.0
2025-12-24,28405.0,29300.0,29300.0
2026-01-05,28564.0,28405.0,28405.0
2026-01-06,27901.0,28564.0,28564.0
2026-01-07,27173.0,27901.0,27901.0
2026-01-08,26375.0,27173.0,27173.0
2026-01-09,25825.0,26375.0,26375.0
2026-01-12,25352.0,25825.0,25825.0
2026-01-13,24261.0,25352.0,25352.0
2026-01-14,23206.0,24261.0,24261.0
2026-01-15,22259.0,23206.0,23206.0
2026-01-16,23076.0,22259.0,22259.0
2026-01-19,24707.0,23076.0,23076.0
2026-01-20,26276.0,24707.0,24707.0
2026-01-21,27438.0,26276.0,26276.0
2026-01-22,25730.0,27438.0,27438.0
2026-01-23,25823.0,25730.0,25730.0
2026-01-26,28026.0,25823.0,25823.0
2026-01-27,31919.0,28026.0,28026.0
2026-01-28,31601.0,31919.0,31919.0
2026-01-29,33544.0,31601.0,31601.0
2026-01-30,34133.0,33544.0,33544.0
2026-02-02,32797.0,34133.0,34133.0
2026-02-03,29998.0,32797.0,32797.0
2026-02-04,29163.0,29998.0,29998.0
2026-02-05,28955.0,29163.0,29163.0
2026-02-06,28992.0,28955.0,28955.0
2026-02-09,27637.0,28992.0,28992.0
2026-02-10,27499.0,27637.0,27637.0
2026-02-11,30052.0,27499.0,27499.0
2026-02-12,32275.0,30052.0,30052.0
2026-02-13,30625.0,32275.0,32275.0
2026-02-19,30269.0,30625.0,30625.0
2026-02-20,30966.0,30269.0,30269.0
2026-02-23,32203.0,30966.0,30966.0
2026-02-24,31892.0,32203.0,32203.0
2026-02-25,30748.0,31892.0,31892.0
2026-02-26,30951.0,30748.0,30748.0
2026-02-27,32184.0,30951.0,30951.0
2026-03-03,33147.0,32184.0,32184.0
2026-03-04,32728.0,33147.0,33147.0
2026-03-05,30556.0,32728.0,32728.0
2026-03-06,26618.0,30556.0,30556.0
2026-03-09,28919.0,26618.0,26618.0
2026-03-10,25695.0,28919.0,28919.0
2026-03-11,25875.0,25695.0,25695.0
2026-03-12,27234.0,25875.0,25875.0
2026-03-13,29021.0,27234.0,27234.0
2026-03-16,29291.0,29021.0,29021.0
2026-03-17,28761.0,29291.0,29291.0
2026-03-18,29539.0,28761.0,28761.0
2026-03-19,29453.0,29539.0,29539.0
2026-03-20,29446.0,29453.0,29453.0
2026-03-23,29162.0,29446.0,29446.0
2026-03-24,28484.0,29162.0,29162.0
2026-03-25,29234.0,28484.0,28484.0
2026-03-26,30380.0,29234.0,29234.0
2026-03-27,30678.0,30380.0,30380.0
2026-03-30,30301.0,30678.0,30678.0
2026-03-31,29949.0,30301.0,30301.0
2026-04-01,30676.0,29949.0,29949.0
2026-04-02,31246.0,30676.0,30676.0
2026-04-03,31194.0,31246.0,31246.0
2026-04-06,31664.0,31194.0,31194.0
2026-04-07,33503.0,31664.0,31664.0
2026-04-08,32658.0,33503.0,33503.0
2026-04-09,32663.0,32658.0,32658.0
2026-04-10,33455.0,32663.0,32663.0
2026-04-13,35129.0,33455.0,33455.0
2026-04-14,38010.0,35129.0,35129.0
2026-04-15,40206.0,38010.0,38010.0
2026-04-16,39545.0,40206.0,40206.0
2026-04-17,40699.0,39545.0,39545.0
2026-04-20,42541.0,40699.0,40699.0
2026-04-21,42359.0,42541.0,42541.0
2026-04-22,43189.0,42359.0,42359.0
2026-04-23,42527.0,43189.0,43189.0
2026-04-24,42039.0,42527.0,42527.0
2026-04-27,42658.0,42039.0,42039.0
2026-04-28,42716.0,42658.0,42658.0
2026-04-29,42350.0,42716.0,42716.0
2026-04-30,46579.0,42350.0,42350.0
2026-05-06,49638.0,46579.0,46579.0
2026-05-07,49612.0,49638.0,49638.0
2026-05-08,47679.0,49612.0,49612.0
2026-05-11,48969.0,47679.0,47679.0
2026-05-12,49043.0,48969.0,48969.0
2026-05-13,51659.0,49043.0,49043.0
2026-05-14,50392.0,51659.0,51659.0
2026-05-15,49781.0,50392.0,50392.0
2026-05-18,48014.0,49781.0,49781.0
2026-05-19,47845.0,48014.0,48014.0
2026-05-20,47451.0,47845.0,47845.0
2026-05-21,46724.0,47451.0,47451.0
2026-05-22,48850.0,46724.0,46724.0
2026-05-26,50608.0,48850.0,48850.0
2026-05-27,51728.0,50608.0,50608.0
2026-05-28,53842.0,51728.0,51728.0
2026-05-29,51801.0,53842.0,53842.0
2026-06-01,53189.0,51801.0,51801.0
2026-06-02,50481.0,53189.0,53189.0
2026-06-04,47893.0,50481.0,50481.0
2026-06-05,47053.0,47893.0,47893.0
2026-06-08,44848.0,47053.0,47053.0
2026-06-09,42416.0,44848.0,44848.0
2026-06-10,41319.0,42416.0,42416.0
2026-06-11,39530.0,41319.0,41319.0
2026-06-12,39851.0,39530.0,39530.0
2026-06-15,39212.0,39851.0,39851.0
2026-06-16,37770.0,39212.0,39212.0
2026-06-17,37828.0,37770.0,37770.0
2026-06-18,38550.0,37828.0,37828.0
2026-06-19,40734.0,38550.0,38550.0
2026-06-22,40316.0,40734.0,40734.0
2026-06-23,39361.0,40316.0,40316.0
2026-06-24,38242.0,39361.0,39361.0
2026-06-25,36653.0,38242.0,38242.0
2026-06-26,35302.0,36653.0,36653.0
2026-06-29,35191.0,35302.0,35302.0
2026-06-30,35212.0,35191.0,35191.0
2026-07-01,36926.0,35212.0,35212.0
2026-07-02,38966.0,36926.0,36926.0
2026-07-03,40450.0,38966.0,38966.0
2026-07-06,43934.0,40450.0,40450.0
2026-07-07,44986.0,43934.0,43934.0
2026-07-08,44116.0,44986.0,44986.0
2026-07-09,44994.0,44116.0,44116.0
2026-07-10,46133.0,44994.0,44994.0
2026-07-13,46710.0,46133.0,46133.0
2026-07-14,47056.0,46710.0,46710.0
2026-07-15,45284.0,47056.0,47056.0
2026-07-16,40409.0,45284.0,45284.0
2026-07-20,38045.0,40409.0,40409.0
2026-07-21,39179.0,38045.0,38045.0
2026-07-22,41084.0,39179.0,39179.0
2026-07-23,42079.0,41084.0,41084.0
2026-07-24,42750.0,42079.0,42079.0
2026-07-27,41695.0,42750.0,42750.0
2026-07-28,41049.0,41695.0,41695.0
2026-07-29,39818.0,41049.0,41049.0
2026-07-30,41882.0,39818.0,39818.0
2026-07-31,42915.0,41882.0,41882.0
2026-08-03,46320.0,42915.0,42915.0
2026-08-04,47177.0,46320.0,46320.0
2026-08-05,50202.0,47177.0,47177.0
2026-08-06,49846.0,50202.0,50202.0
2026-08-07,50782.0,49846.0,49846.0
2026-08-10,50324.0,50782.0,50782.0
2026-08-11,49270.0,50324.0,50324.0
2026-08-12,46820.0,49270.0,49270.0
2026-08-13,44654.0,46820.0,46820.0
2026-08-14,45532.0,44654.0,44654.0
2026-08-18,44108.0,45532.0,45532.0
2026-08-19,43618.0,44108.0,44108.0
2026-08-20,44286.0,43618.0,43618.0
2026-08-21,45583.0,44286.0,44286.0
2026-08-24,46425.0,45583.0,45583.0
2026-08-25,47491.0,46425.0,46425.0
2026-08-26,50417.0,47491.0,47491.0
2026-08-27,50750.0,50417.0,50417.0
2026-08-28,52994.0,50750.0,50750.0
2026-08-31,51849.0,52994.0,52994.0
2026-09-01,51973.0,51849.0,51849.0
2026-09-02,56921.0,51973.0,51973.0
2026-09-03,60432.0,56921.0,56921.0
2026-09-04,,60432.0,60432.0
