date,y_true,y_pred,y_prev
2025-07-21,15741.0,15997.0,15997.0
2025-07-22,15829.0,15942.0,15942.0
2025-07-23,16129.0,15789.0,15789.0
2025-07-24,16342.0,15578.0,15578.0
2025-07-25,16528.0,15482.0,15482.0
2025-07-28,16615.0,15444.0,15444.0
2025-07-29,16784.0,15356.0,15356.0
2025-07-30,17110.0,15235.0,15235.0
2025-07-31,17371.0,15133.0,15133.0
2025-08-01,17661.0,15062.0,15062.0
2025-08-04,17621.0,15021.0,15021.0
2025-08-05,17628.0,15018.0,15018.0
2025-08-06,17988.0,15233.0,15233.0
2025-08-07,18008.0,15614.0,15614.0
2025-08-08,18139.0,15741.0,15741.0
2025-08-11,17862.0,15829.0,15829.0
2025-08-12,17829.0,16129.0,16129.0
2025-08-13,17510.0,16342.0,16342.0
2025-08-14,17348.0,16528.0,16528.0
2025-08-18,17524.0,16615.0,16615.0
2025-08-19,17698.0,16784.0,16784.0
2025-08-20,17789.0,17110.0,17110.0
2025-08-21,17855.0,17371.0,17371.0
2025-08-22,17908.0,17661.0,17661.0
2025-08-25,18046.0,17621.0,17621.0
2025-08-26,18124.0,17628.0,17628.0
2025-08-27,18064.0,17988.0,17988.0
2025-08-28,17957.0,18008.0,18008.0
2025-08-29,17955.0,18139.0,18139.0
2025-09-01,17946.0,17862.0,17862.0
2025-09-02,17994.0,17829.0,17829.0
2025-09-03,17979.0,17510.0,17510.0
2025-09-04,18083.0,17348.0,17348.0
2025-09-05,18130.0,17524.0,17524.0
2025-09-08,18323.0,17698.0,17698.0
2025-09-09,18311.0,17789.0,17789.0
2025-09-10,18338.0,17855.0,17855.0
2025-09-11,18335.0,17908.0,17908.0
2025-09-12,18308.0,18046.0,18046.0
2025-09-15,17605.0,18124.0,18124.0
2025-09-16,17745.0,18064.0,18064.0
2025-09-17,17627.0,17957.0,17957.0
2025-09-18,17645.0,17955.0,17955.0
2025-09-19,17763.0,17946.0,17946.0
2025-09-22,17649.0,17994.0,17994.0
2025-09-23,17590.0,17979.0,17979.0
2025-09-24,17555.0,18083.0,18083.0
2025-09-25,17629.0,18130.0,18130.0
2025-09-26,17592.0,18323.0,18323.0
2025-09-29,17478.0,18311.0,18311.0
2025-09-30,17313.0,18338.0,18338.0
2025-10-01,17088.0,18335.0,18335.0
2025-10-02,16914.0,18308.0,18308.0
2025-10-10,16693.0,17605.0,17605.0
2025-10-13,16736.0,17745.0,17745.0
2025-10-14,16718.0,17627.0,17627.0
2025-10-15,16628.0,17645.0,17645.0
2025-10-16,16483.0,17763.0,17763.0
2025-10-17,16573.0,17649.0,17649.0
2025-10-20,16592.0,17590.0,17590.0
2025-10-21,16433.0,17555.0,17555.0
2025-10-22,16616.0,17629.0,17629.0
2025-10-23,16965.0,17592.0,17592.0
2025-10-24,17200.0,17478.0,17478.0
2025-10-27,17432.0,17313.0,17313.0
2025-10-28,17560.0,17088.0,17088.0
2025-10-29,17659.0,16914.0,16914.0
2025-10-30,17781.0,16693.0,16693.0
2025-10-31,17957.0,16736.0,16736.0
2025-11-03,18028.0,16718.0,16718.0
2025-11-04,17964.0,16628.0,16628.0
2025-11-05,17984.0,16483.0,16483.0
2025-11-06,18170.0,16573.0,16573.0
2025-11-07,18302.0,16592.0,16592.0
2025-11-10,18464.0,16433.0,16433.0
2025-11-11,18573.0,16616.0,16616.0
2025-11-12,18736.0,16965.0,16965.0
2025-11-13,18805.0,17200.0,17200.0
2025-11-14,18756.0,17432.0,17432.0
2025-11-17,18575.0,17560.0,17560.0
2025-11-18,18260.0,17659.0,17659.0
2025-11-19,17749.0,17781.0,17781.0
2025-11-20,17590.0,17957.0,17957.0
2025-11-21,17478.0,18028.0,18028.0
2025-11-24,17247.0,17964.0,17964.0
2025-11-25,16905.0,17984.0,17984.0
2025-11-27,16628.0,18170.0,18170.0
2025-11-28,16388.0,18302.0,18302.0
2025-12-01,15976.0,18464.0,18464.0
2025-12-02,15553.0,18573.0,18573.0
2025-12-03,15045.0,18736.0,18736.0
2025-12-04,14623.0,18805.0,18805.0
2025-12-05,12852.0,18756.0,18756.0
2025-12-08,12603.0,18575.0,18575.0
2025-12-09,12392.0,18260.0,18260.0
2025-12-10,12280.0,17749.0,17749.0
2025-12-11,12239.0,17590.0,17590.0
2025-12-12,12148.0,17478.0,17478.0
2025-12-15,12101.0,17247.0,17247.0
2025-12-16,12068.0,16905.0,16905.0
2025-12-17,12058.0,16628.0,16628.0
2025-12-18,12217.0,16388.0,16388.0
2025-12-19,12251.0,15976.0,15976.0
2025-12-22,12048.0,15553.0,15553.0
2025-12-23,12531.0,15045.0,15045.0
2025-12-24,12796.0,14623.0,14623.0
2026-01-05,13025.0,12852.0,12852.0
2026-01-06,13013.0,12603.0,12603.0
2026-01-07,13041.0,12392.0,12392.0
2026-01-08,13337.0,12280.0,12280.0
2026-01-09,13496.0,12239.0,12239.0
2026-01-12,13621.0,12148.0,12148.0
2026-01-13,13870.0,12101.0,12101.0
2026-01-14,13952.0,12068.0,12068.0
2026-01-15,13979.0,12058.0,12058.0
2026-01-16,14038.0,12217.0,12217.0
2026-01-19,14119.0,12251.0,12251.0
2026-01-20,14131.0,12048.0,12048.0
2026-01-21,14040.0,12531.0,12531.0
2026-01-22,14177.0,12796.0,12796.0
2026-01-23,14387.0,13025.0,13025.0
2026-01-26,14835.0,13013.0,13013.0
2026-01-27,14816.0,13041.0,13041.0
2026-01-28,14723.0,13337.0,13337.0
2026-01-29,14902.0,13496.0,13496.0
2026-01-30,15156.0,13621.0,13621.0
2026-02-02,15502.0,13870.0,13870.0
2026-02-03,15899.0,13952.0,13952.0
2026-02-04,16577.0,13979.0,13979.0
2026-02-05,17372.0,14038.0,14038.0
2026-02-06,17891.0,14119.0,14119.0
2026-02-09,18097.0,14131.0,14131.0
2026-02-10,18150.0,14040.0,14040.0
2026-02-11,17777.0,14177.0,14177.0
2026-02-12,17399.0,14387.0,14387.0
2026-02-13,16854.0,14835.0,14835.0
2026-02-19,16637.0,14816.0,14816.0
2026-02-20,16433.0,14723.0,14723.0
2026-02-23,16341.0,14902.0,14902.0
2026-02-24,16045.0,15156.0,15156.0
2026-02-25,15885.0,15502.0,15502.0
2026-02-26,15604.0,15899.0,15899.0
2026-02-27,15461.0,16577.0,16577.0
2026-03-03,15278.0,17372.0,17372.0
2026-03-04,15176.0,17891.0,17891.0
2026-03-05,15183.0,18097.0,18097.0
2026-03-06,15115.0,18150.0,18150.0
2026-03-09,15053.0,17777.0,17777.0
2026-03-10,15112.0,17399.0,17399.0
2026-03-11,14713.0,16854.0,16854.0
2026-03-12,14617.0,16637.0,16637.0
2026-03-13,14845.0,16433.0,16433.0
2026-03-16,15072.0,16341.0,16341.0
2026-03-17,14740.0,16045.0,16045.0
2026-03-18,14948.0,15885.0,15885.0
2026-03-19,15211.0,15604.0,15604.0
2026-03-20,15469.0,15461.0,15461.0
2026-03-23,15859.0,15278.0,15278.0
2026-03-24,15950.0,15176.0,15176.0
2026-03-25,16208.0,15183.0,15183.0
2026-03-26,16552.0,15115.0,15115.0
2026-03-27,17096.0,15053.0,15053.0
2026-03-30,17476.0,15112.0,15112.0
2026-03-31,17539.0,14713.0,14713.0
2026-04-01,17827.0,14617.0,14617.0
2026-04-02,18374.0,14845.0,14845.0
2026-04-03,19061.0,15072.0,15072.0
2026-04-06,19509.0,14740.0,14740.0
2026-04-07,19644.0,14948.0,14948.0
2026-04-08,19621.0,15211.0,15211.0
2026-04-09,19530.0,15469.0,15469.0
2026-04-10,19519.0,15859.0,15859.0
2026-04-13,19255.0,15950.0,15950.0
2026-04-14,19340.0,16208.0,16208.0
2026-04-15,19443.0,16552.0,16552.0
2026-04-16,19482.0,17096.0,17096.0
2026-04-17,19721.0,17476.0,17476.0
2026-04-20,19733.0,17539.0,17539.0
2026-04-21,19724.0,17827.0,17827.0
2026-04-22,19817.0,18374.0,18374.0
2026-04-23,19923.0,19061.0,19061.0
2026-04-24,20086.0,19509.0,19509.0
2026-04-27,20017.0,19644.0,19644.0
2026-04-28,20076.0,19621.0,19621.0
2026-04-29,20111.0,19530.0,19530.0
2026-04-30,20170.0,19519.0,19519.0
2026-05-06,20198.0,19255.0,19255.0
2026-05-07,20066.0,19340.0,19340.0
2026-05-08,19983.0,19443.0,19443.0
2026-05-11,19976.0,19482.0,19482.0
2026-05-12,20001.0,19721.0,19721.0
2026-05-13,20075.0,19733.0,19733.0
2026-05-14,20105.0,19724.0,19724.0
2026-05-15,20077.0,19817.0,19817.0
2026-05-18,20253.0,19923.0,19923.0
2026-05-19,20380.0,20086.0,20086.0
2026-05-20,20500.0,20017.0,20017.0
2026-05-21,20648.0,20076.0,20076.0
2026-05-22,20701.0,20111.0,20111.0
2026-05-26,20841.0,20170.0,20170.0
2026-05-27,21091.0,20198.0,20198.0
2026-05-28,21379.0,20066.0,20066.0
2026-05-29,21370.0,19983.0,19983.0
2026-06-01,21432.0,19976.0,19976.0
2026-06-02,21375.0,20001.0,20001.0
2026-06-04,21500.0,20075.0,20075.0
2026-06-05,21553.0,20105.0,20105.0
2026-06-08,21396.0,20077.0,20077.0
2026-06-09,21251.0,20253.0,20253.0
2026-06-10,21082.0,20380.0,20380.0
2026-06-11,20907.0,20500.0,20500.0
2026-06-12,21033.0,20648.0,20648.0
2026-06-15,21110.0,20701.0,20701.0
2026-06-16,21089.0,20841.0,20841.0
2026-06-17,21124.0,21091.0,21091.0
2026-06-18,21112.0,21379.0,21379.0
2026-06-19,21109.0,21370.0,21370.0
2026-06-22,21192.0,21432.0,21432.0
2026-06-23,21130.0,21375.0,21375.0
2026-06-24,21312.0,21500.0,21500.0
2026-06-25,21378.0,21553.0,21553.0
2026-06-26,21501.0,21396.0,21396.0
2026-06-29,21628.0,21251.0,21251.0
2026-06-30,21467.0,21082.0,21082.0
2026-07-01,21349.0,20907.0,20907.0
2026-07-02,21120.0,21033.0,21033.0
2026-07-03,20918.0,21110.0,21110.0
2026-07-06,20688.0,21089.0,21089.0
2026-07-07,20426.0,21124.0,21124.0
2026-07-08,20108.0,21112.0,21112.0
2026-07-09,19815.0,21109.0,21109.0
2026-07-10,19724.0,21192.0,21192.0
2026-07-13,19654.0,21130.0,21130.0
2026-07-14,19659.0,21312.0,21312.0
2026-07-15,19607.0,21378.0,21378.0
2026-07-16,19518.0,21501.0,21501.0
2026-07-20,19464.0,21628.0,21628.0
2026-07-21,19387.0,21467.0,21467.0
2026-07-22,19292.0,21349.0,21349.0
2026-07-23,19288.0,21120.0,21120.0
2026-07-24,19516.0,20918.0,20918.0
2026-07-27,19702.0,20688.0,20688.0
2026-07-28,19801.0,20426.0,20426.0
2026-07-29,19799.0,20108.0,20108.0
2026-07-30,19869.0,19815.0,19815.0
2026-07-31,19969.0,19724.0,19724.0
2026-08-03,20190.0,19654.0,19654.0
2026-08-04,20161.0,19659.0,19659.0
2026-08-05,20247.0,19607.0,19607.0
2026-08-06,20317.0,19518.0,19518.0
2026-08-07,20584.0,19464.0,19464.0
2026-08-10,20782.0,19387.0,19387.0
2026-08-11,20849.0,19292.0,19292.0
2026-08-12,20895.0,19288.0,19288.0
2026-08-13,21013.0,19516.0,19516.0
2026-08-14,21218.0,19702.0,19702.0
2026-08-18,,19801.0,19801.0
2026-08-19,,19799.0,19799.0
2026-08-20,,19869.0,19869.0
2026-08-21,,19969.0,19969.0
2026-08-24,,20190.0,20190.0
2026-08-25,,20161.0,20161.0
2026-08-26,,20247.0,20247.0
2026-08-27,,20317.0,20317.0
2026-08-28,,20584.0,20584.0
2026-08-31,,20782.0,20782.0
2026-09-01,,20849.0,20849.0
2026-09-02,,20895.0,20895.0
2026-09-03,,21013.0,21013.0
2026-09-04,,21218.0,21218.0
