date,y_true,y_pred,y_prev
2025-07-25,20311.0,20259,20259
2025-07-28,19962.0,20311,20311
2025-07-29,18989.0,19962,19962
2025-07-30,18710.0,18989,18989
2025-07-31,18878.0,18710,18710
2025-08-01,18785.0,18878,18878
2025-08-04,18269.0,18785,18785
2025-08-05,18646.0,18269,18269
2025-08-06,18994.0,18646,18646
2025-08-07,19282.0,18994,18994
2025-08-08,19675.0,19282,19282
2025-08-11,19580.0,19675,19675
2025-08-12,19588.0,19580,19580
2025-08-13,19718.0,19588,19588
2025-08-14,19499.0,19718,19718
2025-08-18,19216.0,19499,19499
2025-08-19,18662.0,19216,19216
2025-08-20,18587.0,18662,18662
2025-08-21,18523.0,18587,18587
2025-08-22,19345.0,18523,18523
2025-08-25,20099.0,19345,19345
2025-08-26,20242.0,20099,20099
2025-08-27,20056.0,20242,20242
2025-08-28,19980.0,20056,20056
2025-08-29,19924.0,19980,19980
2025-09-01,19722.0,19924,19924
2025-09-02,19404.0,19722,19722
2025-09-03,19275.0,19404,19404
2025-09-04,19400.0,19275,19275
2025-09-05,19530.0,19400,19400
2025-09-08,19856.0,19530,19530
2025-09-09,20173.0,19856,19856
2025-09-10,20211.0,20173,20173
2025-09-11,20148.0,20211,20211
2025-09-12,20255.0,20148,20148
2025-09-15,20584.0,20255,20255
2025-09-16,20499.0,20584,20584
2025-09-17,20743.0,20499,20499
2025-09-18,21061.0,20743,20743
2025-09-19,20987.0,21061,21061
2025-09-22,21006.0,20987,20987
2025-09-23,21349.0,21006,21006
2025-09-24,21652.0,21349,21349
2025-09-25,21851.0,21652,21652
2025-09-26,21752.0,21851,21851
2025-09-29,21168.0,21752,21752
2025-09-30,20152.0,21168,21168
2025-10-01,19278.0,20152,20152
2025-10-02,19295.0,19278,19278
2025-10-10,20308.0,19295,19295
2025-10-13,20899.0,20308,20308
2025-10-14,20443.0,20899,20899
2025-10-15,20542.0,20443,20443
2025-10-16,20804.0,20542,20542
2025-10-17,20887.0,20804,20804
2025-10-20,21053.0,20887,20887
2025-10-21,21126.0,21053,21053
2025-10-22,21011.0,21126,21126
2025-10-23,20487.0,21011,21011
2025-10-24,20229.0,20487,20487
2025-10-27,20013.0,20229,20229
2025-10-28,19872.0,20013,20013
2025-10-29,19951.0,19872,19872
2025-10-30,20127.0,19951,19951
2025-10-31,19926.0,20127,20127
2025-11-03,19689.0,19926,19926
2025-11-04,19791.0,19689,19689
2025-11-05,20269.0,19791,19791
2025-11-06,20678.0,20269,20269
2025-11-07,20658.0,20678,20678
2025-11-10,20487.0,20658,20658
2025-11-11,20394.0,20487,20487
2025-11-12,20196.0,20394,20394
2025-11-13,20527.0,20196,20196
2025-11-14,20827.0,20527,20527
2025-11-17,21198.0,20827,20827
2025-11-18,21730.0,21198,21198
2025-11-19,21917.0,21730,21730
2025-11-20,21662.0,21917,21917
2025-11-21,21852.0,21662,21662
2025-11-24,22133.0,21852,21852
2025-11-25,22743.0,22133,22133
2025-11-27,23335.0,22743,22743
2025-11-28,24021.0,23335,23335
2025-12-01,24272.0,24021,24021
2025-12-02,24522.0,24272,24272
2025-12-03,25445.0,24522,24522
2025-12-04,24998.0,25445,25445
2025-12-05,24335.0,24998,24998
2025-12-08,23877.0,24335,24335
2025-12-09,22327.0,23877,23877
2025-12-10,21325.0,22327,22327
2025-12-11,20712.0,21325,21325
2025-12-12,20296.0,20712,20712
2025-12-15,20327.0,20296,20296
2025-12-16,20159.0,20327,20327
2025-12-17,19404.0,20159,20159
2025-12-18,19116.0,19404,19404
2025-12-19,18575.0,19116,19116
2025-12-22,17993.0,18575,18575
2025-12-23,17519.0,17993,17993
2025-12-24,16631.0,17519,17519
2026-01-05,16737.0,16631,16631
2026-01-06,16566.0,16737,16737
2026-01-07,16391.0,16566,16566
2026-01-08,16166.0,16391,16391
2026-01-09,15983.0,16166,16166
2026-01-12,15728.0,15983,15983
2026-01-13,15346.0,15728,15728
2026-01-14,15061.0,15346,15346
2026-01-15,15047.0,15061,15061
2026-01-16,15413.0,15047,15047
2026-01-19,15994.0,15413,15413
2026-01-20,16740.0,15994,15994
2026-01-21,17160.0,16740,16740
2026-01-22,16621.0,17160,17160
2026-01-23,16652.0,16621,16621
2026-01-26,17265.0,16652,16652
2026-01-27,18624.0,17265,17265
2026-01-28,18675.0,18624,18624
2026-01-29,19377.0,18675,18675
2026-01-30,19721.0,19377,19377
2026-02-02,19359.0,19721,19721
2026-02-03,18613.0,19359,19359
2026-02-04,18369.0,18613,18613
2026-02-05,18317.0,18369,18369
2026-02-06,18290.0,18317,18317
2026-02-09,17798.0,18290,18290
2026-02-10,17888.0,17798,17798
2026-02-11,19032.0,17888,17888
2026-02-12,19929.0,19032,19032
2026-02-13,19664.0,19929,19929
2026-02-19,19669.0,19664,19664
2026-02-20,19962.0,19669,19669
2026-02-23,20392.0,19962,19962
2026-02-24,20533.0,20392,20392
2026-02-25,20388.0,20533,20533
2026-02-26,20789.0,20388,20388
2026-02-27,21533.0,20789,20789
2026-03-03,22227.0,21533,21533
2026-03-04,22270.0,22227,22227
2026-03-05,21625.0,22270,22270
2026-03-06,20260.0,21625,21625
2026-03-09,20658.0,20260,20260
2026-03-10,19419.0,20658,20658
2026-03-11,19373.0,19419,19419
2026-03-12,19700.0,19373,19373
2026-03-13,20177.0,19700,19700
2026-03-16,20197.0,20177,20177
2026-03-17,20029.0,20197,20197
2026-03-18,20172.0,20029,20029
2026-03-19,20115.0,20172,20172
2026-03-20,20024.0,20115,20115
2026-03-23,19876.0,20024,20024
2026-03-24,19620.0,19876,19876
2026-03-25,19671.0,19620,19620
2026-03-26,19925.0,19671,19671
2026-03-27,19978.0,19925,19925
2026-03-30,19616.0,19978,19978
2026-03-31,19506.0,19616,19616
2026-04-01,19796.0,19506,19506
2026-04-02,20009.0,19796,19796
2026-04-03,19906.0,20009,20009
2026-04-06,20191.0,19906,19906
2026-04-07,20879.0,20191,20191
2026-04-08,20819.0,20879,20879
2026-04-09,21001.0,20819,20819
2026-04-10,21290.0,21001,21001
2026-04-13,21968.0,21290,21290
2026-04-14,23110.0,21968,21968
2026-04-15,24119.0,23110,23110
2026-04-16,24134.0,24119,24119
2026-04-17,24494.0,24134,24134
2026-04-20,25316.0,24494,24494
2026-04-21,25445.0,25316,25316
2026-04-22,25982.0,25445,25445
2026-04-23,25924.0,25982,25982
2026-04-24,25845.0,25924,25924
2026-04-27,26067.0,25845,25845
2026-04-28,26075.0,26067,26067
2026-04-29,25976.0,26075,26075
2026-04-30,27316.0,25976,25976
2026-05-06,28390.0,27316,27316
2026-05-07,28692.0,28390,28390
2026-05-08,28185.0,28692,28692
2026-05-11,28887.0,28185,28185
2026-05-12,29086.0,28887,28887
2026-05-13,29972.0,29086,29086
2026-05-14,29666.0,29972,29972
2026-05-15,29572.0,29666,29666
2026-05-18,29030.0,29572,29572
2026-05-19,28887.0,29030,29030
2026-05-20,28494.0,28887,28887
2026-05-21,28031.0,28494,28494
2026-05-22,28679.0,28031,28031
2026-05-26,29397.0,28679,28679
2026-05-27,29760.0,29397,29397
2026-05-28,30461.0,29760,29760
2026-05-29,29868.0,30461,30461
2026-06-01,30284.0,29868,29868
2026-06-02,29304.0,30284,30284
2026-06-04,28429.0,29304,29304
2026-06-05,27940.0,28429,28429
2026-06-08,27139.0,27940,27940
2026-06-09,26327.0,27139,27139
2026-06-10,26167.0,26327,26327
2026-06-11,25736.0,26167,26167
2026-06-12,25899.0,25736,25736
2026-06-15,25749.0,25899,25899
2026-06-16,25279.0,25749,25749
2026-06-17,25225.0,25279,25279
2026-06-18,25225.0,25225,25225
2026-06-19,25908.0,25225,25225
2026-06-22,25531.0,25908,25908
2026-06-23,25216.0,25531,25531
2026-06-24,24991.0,25216,25216
2026-06-25,24509.0,24991,24991
2026-06-26,24073.0,24509,24509
2026-06-29,24054.0,24073,24073
2026-06-30,24092.0,24054,24054
2026-07-01,24647.0,24092,24092
2026-07-02,25339.0,24647,24647
2026-07-03,25872.0,25339,25339
2026-07-06,26989.0,25872,25872
2026-07-07,27341.0,26989,26989
2026-07-08,27115.0,27341,27341
2026-07-09,27453.0,27115,27115
2026-07-10,27823.0,27453,27453
2026-07-13,28071.0,27823,27823
2026-07-14,28262.0,28071,28071
2026-07-15,27755.0,28262,28262
2026-07-16,26290.0,27755,27755
2026-07-20,25422.0,26290,26290
2026-07-21,25613.0,25422,25422
2026-07-22,25968.0,25613,25613
2026-07-23,26082.0,25968,25968
2026-07-24,26156.0,26082,26082
2026-07-27,25720.0,26156,26156
2026-07-28,25424.0,25720,25720
2026-07-29,24936.0,25424,25424
2026-07-30,25597.0,24936,24936
2026-07-31,25990.0,25597,25597
2026-08-03,27100.0,25990,25990
2026-08-04,27445.0,27100,27100
2026-08-05,28369.0,27445,27445
2026-08-06,28296.0,28369,28369
2026-08-07,28594.0,28296,28296
2026-08-10,28475.0,28594,28594
2026-08-11,28241.0,28475,28475
2026-08-12,27571.0,28241,28241
2026-08-13,26926.0,27571,27571
2026-08-14,27136.0,26926,26926
2026-08-18,26609.0,27136,27136
2026-08-19,26414.0,26609,26609
2026-08-20,26670.0,26414,26414
2026-08-21,27169.0,26670,26670
2026-08-24,27606.0,27169,27169
2026-08-25,28046.0,27606,27606
2026-08-26,28916.0,28046,28046
2026-08-27,29357.0,28916,28916
2026-08-28,30142.0,29357,29357
2026-08-31,29915.0,30142,30142
2026-09-01,30034.0,29915,29915
2026-09-02,31674.0,30034,30034
2026-09-03,32886.0,31674,31674
2026-09-04,,32886,32886
