date,y_true,y_pred,y_prev
2025-04-02,12173.0,12185.0,12185.0
2025-04-03,12083.0,12173.0,12173.0
2025-04-04,11912.0,12083.0,12083.0
2025-04-07,11766.0,11912.0,11912.0
2025-04-08,11684.0,11766.0,11766.0
2025-04-09,11697.0,11684.0,11684.0
2025-04-10,11617.0,11697.0,11697.0
2025-04-11,11561.0,11617.0,11617.0
2025-04-14,11601.0,11561.0,11561.0
2025-04-15,11569.0,11601.0,11601.0
2025-04-16,11696.0,11569.0,11569.0
2025-04-17,11827.0,11696.0,11696.0
2025-04-18,11843.0,11827.0,11827.0
2025-04-21,11906.0,11843.0,11843.0
2025-04-22,12146.0,11906.0,11906.0
2025-04-23,12141.0,12146.0,12146.0
2025-04-24,12096.0,12141.0,12141.0
2025-04-25,11997.0,12096.0,12096.0
2025-04-28,11888.0,11997.0,11997.0
2025-04-29,11723.0,11888.0,11888.0
2025-04-30,11703.0,11723.0,11723.0
2025-05-02,11422.0,11703.0,11703.0
2025-05-07,11348.0,11422.0,11422.0
2025-05-08,11347.0,11348.0,11348.0
2025-05-09,11257.0,11347.0,11347.0
2025-05-12,11216.0,11257.0,11257.0
2025-05-13,11273.0,11216.0,11216.0
2025-05-14,11309.0,11273.0,11273.0
2025-05-15,11358.0,11309.0,11309.0
2025-05-16,11418.0,11358.0,11358.0
2025-05-19,11510.0,11418.0,11418.0
2025-05-20,11655.0,11510.0,11510.0
2025-05-21,11796.0,11655.0,11655.0
2025-05-22,11854.0,11796.0,11796.0
2025-05-23,11918.0,11854.0,11854.0
2025-05-26,11869.0,11918.0,11918.0
2025-05-27,11710.0,11869.0,11869.0
2025-05-28,11434.0,11710.0,11710.0
2025-05-29,11393.0,11434.0,11434.0
2025-05-30,11309.0,11393.0,11393.0
2025-06-02,11209.0,11309.0,11309.0
2025-06-04,11218.0,11209.0,11209.0
2025-06-05,11179.0,11218.0,11218.0
2025-06-09,11158.0,11179.0,11179.0
2025-06-10,11143.0,11158.0,11158.0
2025-06-11,11184.0,11143.0,11143.0
2025-06-12,11335.0,11184.0,11184.0
2025-06-13,11621.0,11335.0,11335.0
2025-06-16,11757.0,11621.0,11621.0
2025-06-17,11784.0,11757.0,11757.0
2025-06-18,11995.0,11784.0,11784.0
2025-06-19,12118.0,11995.0,11995.0
2025-06-20,12277.0,12118.0,12118.0
2025-06-23,12356.0,12277.0,12277.0
2025-06-24,12396.0,12356.0,12356.0
2025-06-25,12543.0,12396.0,12396.0
2025-06-26,12648.0,12543.0,12543.0
2025-06-27,12701.0,12648.0,12648.0
2025-06-30,12879.0,12701.0,12701.0
2025-07-01,12986.0,12879.0,12879.0
2025-07-02,13132.0,12986.0,12986.0
2025-07-03,13224.0,13132.0,13132.0
2025-07-04,13333.0,13224.0,13224.0
2025-07-07,13792.0,13333.0,13333.0
2025-07-08,14063.0,13792.0,13792.0
2025-07-09,14290.0,14063.0,14063.0
2025-07-10,14496.0,14290.0,14290.0
2025-07-11,14766.0,14496.0,14496.0
2025-07-14,15008.0,14766.0,14766.0
2025-07-15,15172.0,15008.0,15008.0
2025-07-16,15651.0,15172.0,15172.0
2025-07-17,15933.0,15651.0,15651.0
2025-07-18,15997.0,15933.0,15933.0
2025-07-21,15942.0,15997.0,15997.0
2025-07-22,15789.0,15942.0,15942.0
2025-07-23,15578.0,15789.0,15789.0
2025-07-24,15482.0,15578.0,15578.0
2025-07-25,15444.0,15482.0,15482.0
2025-07-28,15356.0,15444.0,15444.0
2025-07-29,15235.0,15356.0,15356.0
2025-07-30,15133.0,15235.0,15235.0
2025-07-31,15062.0,15133.0,15133.0
2025-08-01,15021.0,15062.0,15062.0
2025-08-04,15018.0,15021.0,15021.0
2025-08-05,15233.0,15018.0,15018.0
2025-08-06,15614.0,15233.0,15233.0
2025-08-07,15741.0,15614.0,15614.0
2025-08-08,15829.0,15741.0,15741.0
2025-08-11,16129.0,15829.0,15829.0
2025-08-12,16342.0,16129.0,16129.0
2025-08-13,16528.0,16342.0,16342.0
2025-08-14,16615.0,16528.0,16528.0
2025-08-18,16784.0,16615.0,16615.0
2025-08-19,17110.0,16784.0,16784.0
2025-08-20,17371.0,17110.0,17110.0
2025-08-21,17661.0,17371.0,17371.0
2025-08-22,17621.0,17661.0,17661.0
2025-08-25,17628.0,17621.0,17621.0
2025-08-26,17988.0,17628.0,17628.0
2025-08-27,18008.0,17988.0,17988.0
2025-08-28,18139.0,18008.0,18008.0
2025-08-29,17862.0,18139.0,18139.0
2025-09-01,17829.0,17862.0,17862.0
2025-09-02,17510.0,17829.0,17829.0
2025-09-03,17348.0,17510.0,17510.0
2025-09-04,17524.0,17348.0,17348.0
2025-09-05,17698.0,17524.0,17524.0
2025-09-08,17789.0,17698.0,17698.0
2025-09-09,17855.0,17789.0,17789.0
2025-09-10,17908.0,17855.0,17855.0
2025-09-11,18046.0,17908.0,17908.0
2025-09-12,18124.0,18046.0,18046.0
2025-09-15,18064.0,18124.0,18124.0
2025-09-16,17957.0,18064.0,18064.0
2025-09-17,17955.0,17957.0,17957.0
2025-09-18,17946.0,17955.0,17955.0
2025-09-19,17994.0,17946.0,17946.0
2025-09-22,17979.0,17994.0,17994.0
2025-09-23,18083.0,17979.0,17979.0
2025-09-24,18130.0,18083.0,18083.0
2025-09-25,18323.0,18130.0,18130.0
2025-09-26,18311.0,18323.0,18323.0
2025-09-29,18338.0,18311.0,18311.0
2025-09-30,18335.0,18338.0,18338.0
2025-10-01,18308.0,18335.0,18335.0
2025-10-02,17605.0,18308.0,18308.0
2025-10-10,17745.0,17605.0,17605.0
2025-10-13,17627.0,17745.0,17745.0
2025-10-14,17645.0,17627.0,17627.0
2025-10-15,17763.0,17645.0,17645.0
2025-10-16,17649.0,17763.0,17763.0
2025-10-17,17590.0,17649.0,17649.0
2025-10-20,17555.0,17590.0,17590.0
2025-10-21,17629.0,17555.0,17555.0
2025-10-22,17592.0,17629.0,17629.0
2025-10-23,17478.0,17592.0,17592.0
2025-10-24,17313.0,17478.0,17478.0
2025-10-27,17088.0,17313.0,17313.0
2025-10-28,16914.0,17088.0,17088.0
2025-10-29,16693.0,16914.0,16914.0
2025-10-30,16736.0,16693.0,16693.0
2025-10-31,16718.0,16736.0,16736.0
2025-11-03,16628.0,16718.0,16718.0
2025-11-04,16483.0,16628.0,16628.0
2025-11-05,16573.0,16483.0,16483.0
2025-11-06,16592.0,16573.0,16573.0
2025-11-07,16433.0,16592.0,16592.0
2025-11-10,16616.0,16433.0,16433.0
2025-11-11,16965.0,16616.0,16616.0
2025-11-12,17200.0,16965.0,16965.0
2025-11-13,17432.0,17200.0,17200.0
2025-11-14,17560.0,17432.0,17432.0
2025-11-17,17659.0,17560.0,17560.0
2025-11-18,17781.0,17659.0,17659.0
2025-11-19,17957.0,17781.0,17781.0
2025-11-20,18028.0,17957.0,17957.0
2025-11-21,17964.0,18028.0,18028.0
2025-11-24,17984.0,17964.0,17964.0
2025-11-25,18170.0,17984.0,17984.0
2025-11-27,18302.0,18170.0,18170.0
2025-11-28,18464.0,18302.0,18302.0
2025-12-01,18573.0,18464.0,18464.0
2025-12-02,18736.0,18573.0,18573.0
2025-12-03,18805.0,18736.0,18736.0
2025-12-04,18756.0,18805.0,18805.0
2025-12-05,18575.0,18756.0,18756.0
2025-12-08,18260.0,18575.0,18575.0
2025-12-09,17749.0,18260.0,18260.0
2025-12-10,17590.0,17749.0,17749.0
2025-12-11,17478.0,17590.0,17590.0
2025-12-12,17247.0,17478.0,17478.0
2025-12-15,16905.0,17247.0,17247.0
2025-12-16,16628.0,16905.0,16905.0
2025-12-17,16388.0,16628.0,16628.0
2025-12-18,15976.0,16388.0,16388.0
2025-12-19,15553.0,15976.0,15976.0
2025-12-22,15045.0,15553.0,15553.0
2025-12-23,14623.0,15045.0,15045.0
2025-12-24,12852.0,14623.0,14623.0
2026-01-05,12603.0,12852.0,12852.0
2026-01-06,12392.0,12603.0,12603.0
2026-01-07,12280.0,12392.0,12392.0
2026-01-08,12239.0,12280.0,12280.0
2026-01-09,12148.0,12239.0,12239.0
2026-01-12,12101.0,12148.0,12148.0
2026-01-13,12068.0,12101.0,12101.0
2026-01-14,12058.0,12068.0,12068.0
2026-01-15,12217.0,12058.0,12058.0
2026-01-16,12251.0,12217.0,12217.0
2026-01-19,12048.0,12251.0,12251.0
2026-01-20,12531.0,12048.0,12048.0
2026-01-21,12796.0,12531.0,12531.0
2026-01-22,13025.0,12796.0,12796.0
2026-01-23,13013.0,13025.0,13025.0
2026-01-26,13041.0,13013.0,13013.0
2026-01-27,13337.0,13041.0,13041.0
2026-01-28,13496.0,13337.0,13337.0
2026-01-29,13621.0,13496.0,13496.0
2026-01-30,13870.0,13621.0,13621.0
2026-02-02,13952.0,13870.0,13870.0
2026-02-03,13979.0,13952.0,13952.0
2026-02-04,14038.0,13979.0,13979.0
2026-02-05,14119.0,14038.0,14038.0
2026-02-06,14131.0,14119.0,14119.0
2026-02-09,14040.0,14131.0,14131.0
2026-02-10,14177.0,14040.0,14040.0
2026-02-11,14387.0,14177.0,14177.0
2026-02-12,14835.0,14387.0,14387.0
2026-02-13,14816.0,14835.0,14835.0
2026-02-19,14723.0,14816.0,14816.0
2026-02-20,14902.0,14723.0,14723.0
2026-02-23,15156.0,14902.0,14902.0
2026-02-24,15502.0,15156.0,15156.0
2026-02-25,15899.0,15502.0,15502.0
2026-02-26,16577.0,15899.0,15899.0
2026-02-27,17372.0,16577.0,16577.0
2026-03-03,17891.0,17372.0,17372.0
2026-03-04,18097.0,17891.0,17891.0
2026-03-05,18150.0,18097.0,18097.0
2026-03-06,17777.0,18150.0,18150.0
2026-03-09,17399.0,17777.0,17777.0
2026-03-10,16854.0,17399.0,17399.0
2026-03-11,16637.0,16854.0,16854.0
2026-03-12,16433.0,16637.0,16637.0
2026-03-13,16341.0,16433.0,16433.0
2026-03-16,16045.0,16341.0,16341.0
2026-03-17,15885.0,16045.0,16045.0
2026-03-18,15604.0,15885.0,15885.0
2026-03-19,15461.0,15604.0,15604.0
2026-03-20,15278.0,15461.0,15461.0
2026-03-23,15176.0,15278.0,15278.0
2026-03-24,15183.0,15176.0,15176.0
2026-03-25,15115.0,15183.0,15183.0
2026-03-26,15053.0,15115.0,15115.0
2026-03-27,15112.0,15053.0,15053.0
2026-03-30,14713.0,15112.0,15112.0
2026-03-31,14617.0,14713.0,14713.0
2026-04-01,14845.0,14617.0,14617.0
2026-04-02,15072.0,14845.0,14845.0
2026-04-03,14740.0,15072.0,15072.0
2026-04-06,14948.0,14740.0,14740.0
2026-04-07,15211.0,14948.0,14948.0
2026-04-08,15469.0,15211.0,15211.0
2026-04-09,15859.0,15469.0,15469.0
2026-04-10,15950.0,15859.0,15859.0
2026-04-13,16208.0,15950.0,15950.0
2026-04-14,16552.0,16208.0,16208.0
2026-04-15,17096.0,16552.0,16552.0
2026-04-16,17476.0,17096.0,17096.0
2026-04-17,17539.0,17476.0,17476.0
2026-04-20,17827.0,17539.0,17539.0
2026-04-21,18374.0,17827.0,17827.0
2026-04-22,19061.0,18374.0,18374.0
2026-04-23,19509.0,19061.0,19061.0
2026-04-24,19644.0,19509.0,19509.0
2026-04-27,19621.0,19644.0,19644.0
2026-04-28,19530.0,19621.0,19621.0
2026-04-29,19519.0,19530.0,19530.0
2026-04-30,19255.0,19519.0,19519.0
2026-05-06,19340.0,19255.0,19255.0
2026-05-07,19443.0,19340.0,19340.0
2026-05-08,19482.0,19443.0,19443.0
2026-05-11,19721.0,19482.0,19482.0
2026-05-12,19733.0,19721.0,19721.0
2026-05-13,19724.0,19733.0,19733.0
2026-05-14,19817.0,19724.0,19724.0
2026-05-15,19923.0,19817.0,19817.0
2026-05-18,20086.0,19923.0,19923.0
2026-05-19,20017.0,20086.0,20086.0
2026-05-20,20076.0,20017.0,20017.0
2026-05-21,20111.0,20076.0,20076.0
2026-05-22,20170.0,20111.0,20111.0
2026-05-26,20198.0,20170.0,20170.0
2026-05-27,20066.0,20198.0,20198.0
2026-05-28,19983.0,20066.0,20066.0
2026-05-29,19976.0,19983.0,19983.0
2026-06-01,20001.0,19976.0,19976.0
2026-06-02,20075.0,20001.0,20001.0
2026-06-04,20105.0,20075.0,20075.0
2026-06-05,20077.0,20105.0,20105.0
2026-06-08,20253.0,20077.0,20077.0
2026-06-09,20380.0,20253.0,20253.0
2026-06-10,20500.0,20380.0,20380.0
2026-06-11,20648.0,20500.0,20500.0
2026-06-12,20701.0,20648.0,20648.0
2026-06-15,20841.0,20701.0,20701.0
2026-06-16,21091.0,20841.0,20841.0
2026-06-17,21379.0,21091.0,21091.0
2026-06-18,21370.0,21379.0,21379.0
2026-06-19,21432.0,21370.0,21370.0
2026-06-22,21375.0,21432.0,21432.0
2026-06-23,21500.0,21375.0,21375.0
2026-06-24,21553.0,21500.0,21500.0
2026-06-25,21396.0,21553.0,21553.0
2026-06-26,21251.0,21396.0,21396.0
2026-06-29,21082.0,21251.0,21251.0
2026-06-30,20907.0,21082.0,21082.0
2026-07-01,21033.0,20907.0,20907.0
2026-07-02,21110.0,21033.0,21033.0
2026-07-03,21089.0,21110.0,21110.0
2026-07-06,21124.0,21089.0,21089.0
2026-07-07,21112.0,21124.0,21124.0
2026-07-08,21109.0,21112.0,21112.0
2026-07-09,21192.0,21109.0,21109.0
2026-07-10,21130.0,21192.0,21192.0
2026-07-13,21312.0,21130.0,21130.0
2026-07-14,21378.0,21312.0,21312.0
2026-07-15,21501.0,21378.0,21378.0
2026-07-16,21628.0,21501.0,21501.0
2026-07-20,21467.0,21628.0,21628.0
2026-07-21,21349.0,21467.0,21467.0
2026-07-22,21120.0,21349.0,21349.0
2026-07-23,20918.0,21120.0,21120.0
2026-07-24,20688.0,20918.0,20918.0
2026-07-27,20426.0,20688.0,20688.0
2026-07-28,20108.0,20426.0,20426.0
2026-07-29,19815.0,20108.0,20108.0
2026-07-30,19724.0,19815.0,19815.0
2026-07-31,19654.0,19724.0,19724.0
2026-08-03,19659.0,19654.0,19654.0
2026-08-04,19607.0,19659.0,19659.0
2026-08-05,19518.0,19607.0,19607.0
2026-08-06,19464.0,19518.0,19518.0
2026-08-07,19387.0,19464.0,19464.0
2026-08-10,19292.0,19387.0,19387.0
2026-08-11,19288.0,19292.0,19292.0
2026-08-12,19516.0,19288.0,19288.0
2026-08-13,19702.0,19516.0,19516.0
2026-08-14,19801.0,19702.0,19702.0
2026-08-18,19799.0,19801.0,19801.0
2026-08-19,19869.0,19799.0,19799.0
2026-08-20,19969.0,19869.0,19869.0
2026-08-21,20190.0,19969.0,19969.0
2026-08-24,20161.0,20190.0,20190.0
2026-08-25,20247.0,20161.0,20161.0
2026-08-26,20317.0,20247.0,20247.0
2026-08-27,20584.0,20317.0,20317.0
2026-08-28,20782.0,20584.0,20584.0
2026-08-31,20849.0,20782.0,20782.0
2026-09-01,20895.0,20849.0,20849.0
2026-09-02,21013.0,20895.0,20895.0
2026-09-03,21218.0,21013.0,21013.0
2026-09-04,,21218.0,21218.0
