date,y_true,y_pred,y_prev
2025-04-18,11888.0,11827.0,11827.0
2025-04-21,11723.0,11843.0,11843.0
2025-04-22,11703.0,11906.0,11906.0
2025-04-23,11422.0,12146.0,12146.0
2025-04-24,11348.0,12141.0,12141.0
2025-04-25,11347.0,12096.0,12096.0
2025-04-28,11257.0,11997.0,11997.0
2025-04-29,11216.0,11888.0,11888.0
2025-04-30,11273.0,11723.0,11723.0
2025-05-02,11309.0,11703.0,11703.0
2025-05-07,11358.0,11422.0,11422.0
2025-05-08,11418.0,11348.0,11348.0
2025-05-09,11510.0,11347.0,11347.0
2025-05-12,11655.0,11257.0,11257.0
2025-05-13,11796.0,11216.0,11216.0
2025-05-14,11854.0,11273.0,11273.0
2025-05-15,11918.0,11309.0,11309.0
2025-05-16,11869.0,11358.0,11358.0
2025-05-19,11710.0,11418.0,11418.0
2025-05-20,11434.0,11510.0,11510.0
2025-05-21,11393.0,11655.0,11655.0
2025-05-22,11309.0,11796.0,11796.0
2025-05-23,11209.0,11854.0,11854.0
2025-05-26,11218.0,11918.0,11918.0
2025-05-27,11179.0,11869.0,11869.0
2025-05-28,11158.0,11710.0,11710.0
2025-05-29,11143.0,11434.0,11434.0
2025-05-30,11184.0,11393.0,11393.0
2025-06-02,11335.0,11309.0,11309.0
2025-06-04,11621.0,11209.0,11209.0
2025-06-05,11757.0,11218.0,11218.0
2025-06-09,11784.0,11179.0,11179.0
2025-06-10,11995.0,11158.0,11158.0
2025-06-11,12118.0,11143.0,11143.0
2025-06-12,12277.0,11184.0,11184.0
2025-06-13,12356.0,11335.0,11335.0
2025-06-16,12396.0,11621.0,11621.0
2025-06-17,12543.0,11757.0,11757.0
2025-06-18,12648.0,11784.0,11784.0
2025-06-19,12701.0,11995.0,11995.0
2025-06-20,12879.0,12118.0,12118.0
2025-06-23,12986.0,12277.0,12277.0
2025-06-24,13132.0,12356.0,12356.0
2025-06-25,13224.0,12396.0,12396.0
2025-06-26,13333.0,12543.0,12543.0
2025-06-27,13792.0,12648.0,12648.0
2025-06-30,14063.0,12701.0,12701.0
2025-07-01,14290.0,12879.0,12879.0
2025-07-02,14496.0,12986.0,12986.0
2025-07-03,14766.0,13132.0,13132.0
2025-07-04,15008.0,13224.0,13224.0
2025-07-07,15172.0,13333.0,13333.0
2025-07-08,15651.0,13792.0,13792.0
2025-07-09,15933.0,14063.0,14063.0
2025-07-10,15997.0,14290.0,14290.0
2025-07-11,15942.0,14496.0,14496.0
2025-07-14,15789.0,14766.0,14766.0
2025-07-15,15578.0,15008.0,15008.0
2025-07-16,15482.0,15172.0,15172.0
2025-07-17,15444.0,15651.0,15651.0
2025-07-18,15356.0,15933.0,15933.0
2025-07-21,15235.0,15997.0,15997.0
2025-07-22,15133.0,15942.0,15942.0
2025-07-23,15062.0,15789.0,15789.0
2025-07-24,15021.0,15578.0,15578.0
2025-07-25,15018.0,15482.0,15482.0
2025-07-28,15233.0,15444.0,15444.0
2025-07-29,15614.0,15356.0,15356.0
2025-07-30,15741.0,15235.0,15235.0
2025-07-31,15829.0,15133.0,15133.0
2025-08-01,16129.0,15062.0,15062.0
2025-08-04,16342.0,15021.0,15021.0
2025-08-05,16528.0,15018.0,15018.0
2025-08-06,16615.0,15233.0,15233.0
2025-08-07,16784.0,15614.0,15614.0
2025-08-08,17110.0,15741.0,15741.0
2025-08-11,17371.0,15829.0,15829.0
2025-08-12,17661.0,16129.0,16129.0
2025-08-13,17621.0,16342.0,16342.0
2025-08-14,17628.0,16528.0,16528.0
2025-08-18,17988.0,16615.0,16615.0
2025-08-19,18008.0,16784.0,16784.0
2025-08-20,18139.0,17110.0,17110.0
2025-08-21,17862.0,17371.0,17371.0
2025-08-22,17829.0,17661.0,17661.0
2025-08-25,17510.0,17621.0,17621.0
2025-08-26,17348.0,17628.0,17628.0
2025-08-27,17524.0,17988.0,17988.0
2025-08-28,17698.0,18008.0,18008.0
2025-08-29,17789.0,18139.0,18139.0
2025-09-01,17855.0,17862.0,17862.0
2025-09-02,17908.0,17829.0,17829.0
2025-09-03,18046.0,17510.0,17510.0
2025-09-04,18124.0,17348.0,17348.0
2025-09-05,18064.0,17524.0,17524.0
2025-09-08,17957.0,17698.0,17698.0
2025-09-09,17955.0,17789.0,17789.0
2025-09-10,17946.0,17855.0,17855.0
2025-09-11,17994.0,17908.0,17908.0
2025-09-12,17979.0,18046.0,18046.0
2025-09-15,18083.0,18124.0,18124.0
2025-09-16,18130.0,18064.0,18064.0
2025-09-17,18323.0,17957.0,17957.0
2025-09-18,18311.0,17955.0,17955.0
2025-09-19,18338.0,17946.0,17946.0
2025-09-22,18335.0,17994.0,17994.0
2025-09-23,18308.0,17979.0,17979.0
2025-09-24,17605.0,18083.0,18083.0
2025-09-25,17745.0,18130.0,18130.0
2025-09-26,17627.0,18323.0,18323.0
2025-09-29,17645.0,18311.0,18311.0
2025-09-30,17763.0,18338.0,18338.0
2025-10-01,17649.0,18335.0,18335.0
2025-10-02,17590.0,18308.0,18308.0
2025-10-10,17555.0,17605.0,17605.0
2025-10-13,17629.0,17745.0,17745.0
2025-10-14,17592.0,17627.0,17627.0
2025-10-15,17478.0,17645.0,17645.0
2025-10-16,17313.0,17763.0,17763.0
2025-10-17,17088.0,17649.0,17649.0
2025-10-20,16914.0,17590.0,17590.0
2025-10-21,16693.0,17555.0,17555.0
2025-10-22,16736.0,17629.0,17629.0
2025-10-23,16718.0,17592.0,17592.0
2025-10-24,16628.0,17478.0,17478.0
2025-10-27,16483.0,17313.0,17313.0
2025-10-28,16573.0,17088.0,17088.0
2025-10-29,16592.0,16914.0,16914.0
2025-10-30,16433.0,16693.0,16693.0
2025-10-31,16616.0,16736.0,16736.0
2025-11-03,16965.0,16718.0,16718.0
2025-11-04,17200.0,16628.0,16628.0
2025-11-05,17432.0,16483.0,16483.0
2025-11-06,17560.0,16573.0,16573.0
2025-11-07,17659.0,16592.0,16592.0
2025-11-10,17781.0,16433.0,16433.0
2025-11-11,17957.0,16616.0,16616.0
2025-11-12,18028.0,16965.0,16965.0
2025-11-13,17964.0,17200.0,17200.0
2025-11-14,17984.0,17432.0,17432.0
2025-11-17,18170.0,17560.0,17560.0
2025-11-18,18302.0,17659.0,17659.0
2025-11-19,18464.0,17781.0,17781.0
2025-11-20,18573.0,17957.0,17957.0
2025-11-21,18736.0,18028.0,18028.0
2025-11-24,18805.0,17964.0,17964.0
2025-11-25,18756.0,17984.0,17984.0
2025-11-27,18575.0,18170.0,18170.0
2025-11-28,18260.0,18302.0,18302.0
2025-12-01,17749.0,18464.0,18464.0
2025-12-02,17590.0,18573.0,18573.0
2025-12-03,17478.0,18736.0,18736.0
2025-12-04,17247.0,18805.0,18805.0
2025-12-05,16905.0,18756.0,18756.0
2025-12-08,16628.0,18575.0,18575.0
2025-12-09,16388.0,18260.0,18260.0
2025-12-10,15976.0,17749.0,17749.0
2025-12-11,15553.0,17590.0,17590.0
2025-12-12,15045.0,17478.0,17478.0
2025-12-15,14623.0,17247.0,17247.0
2025-12-16,12852.0,16905.0,16905.0
2025-12-17,12603.0,16628.0,16628.0
2025-12-18,12392.0,16388.0,16388.0
2025-12-19,12280.0,15976.0,15976.0
2025-12-22,12239.0,15553.0,15553.0
2025-12-23,12148.0,15045.0,15045.0
2025-12-24,12101.0,14623.0,14623.0
2026-01-05,12068.0,12852.0,12852.0
2026-01-06,12058.0,12603.0,12603.0
2026-01-07,12217.0,12392.0,12392.0
2026-01-08,12251.0,12280.0,12280.0
2026-01-09,12048.0,12239.0,12239.0
2026-01-12,12531.0,12148.0,12148.0
2026-01-13,12796.0,12101.0,12101.0
2026-01-14,13025.0,12068.0,12068.0
2026-01-15,13013.0,12058.0,12058.0
2026-01-16,13041.0,12217.0,12217.0
2026-01-19,13337.0,12251.0,12251.0
2026-01-20,13496.0,12048.0,12048.0
2026-01-21,13621.0,12531.0,12531.0
2026-01-22,13870.0,12796.0,12796.0
2026-01-23,13952.0,13025.0,13025.0
2026-01-26,13979.0,13013.0,13013.0
2026-01-27,14038.0,13041.0,13041.0
2026-01-28,14119.0,13337.0,13337.0
2026-01-29,14131.0,13496.0,13496.0
2026-01-30,14040.0,13621.0,13621.0
2026-02-02,14177.0,13870.0,13870.0
2026-02-03,14387.0,13952.0,13952.0
2026-02-04,14835.0,13979.0,13979.0
2026-02-05,14816.0,14038.0,14038.0
2026-02-06,14723.0,14119.0,14119.0
2026-02-09,14902.0,14131.0,14131.0
2026-02-10,15156.0,14040.0,14040.0
2026-02-11,15502.0,14177.0,14177.0
2026-02-12,15899.0,14387.0,14387.0
2026-02-13,16577.0,14835.0,14835.0
2026-02-19,17372.0,14816.0,14816.0
2026-02-20,17891.0,14723.0,14723.0
2026-02-23,18097.0,14902.0,14902.0
2026-02-24,18150.0,15156.0,15156.0
2026-02-25,17777.0,15502.0,15502.0
2026-02-26,17399.0,15899.0,15899.0
2026-02-27,16854.0,16577.0,16577.0
2026-03-03,16637.0,17372.0,17372.0
2026-03-04,16433.0,17891.0,17891.0
2026-03-05,16341.0,18097.0,18097.0
2026-03-06,16045.0,18150.0,18150.0
2026-03-09,15885.0,17777.0,17777.0
2026-03-10,15604.0,17399.0,17399.0
2026-03-11,15461.0,16854.0,16854.0
2026-03-12,15278.0,16637.0,16637.0
2026-03-13,15176.0,16433.0,16433.0
2026-03-16,15183.0,16341.0,16341.0
2026-03-17,15115.0,16045.0,16045.0
2026-03-18,15053.0,15885.0,15885.0
2026-03-19,15112.0,15604.0,15604.0
2026-03-20,14713.0,15461.0,15461.0
2026-03-23,14617.0,15278.0,15278.0
2026-03-24,14845.0,15176.0,15176.0
2026-03-25,15072.0,15183.0,15183.0
2026-03-26,14740.0,15115.0,15115.0
2026-03-27,14948.0,15053.0,15053.0
2026-03-30,15211.0,15112.0,15112.0
2026-03-31,15469.0,14713.0,14713.0
2026-04-01,15859.0,14617.0,14617.0
2026-04-02,15950.0,14845.0,14845.0
2026-04-03,16208.0,15072.0,15072.0
2026-04-06,16552.0,14740.0,14740.0
2026-04-07,17096.0,14948.0,14948.0
2026-04-08,17476.0,15211.0,15211.0
2026-04-09,17539.0,15469.0,15469.0
2026-04-10,17827.0,15859.0,15859.0
2026-04-13,18374.0,15950.0,15950.0
2026-04-14,19061.0,16208.0,16208.0
2026-04-15,19509.0,16552.0,16552.0
2026-04-16,19644.0,17096.0,17096.0
2026-04-17,19621.0,17476.0,17476.0
2026-04-20,19530.0,17539.0,17539.0
2026-04-21,19519.0,17827.0,17827.0
2026-04-22,19255.0,18374.0,18374.0
2026-04-23,19340.0,19061.0,19061.0
2026-04-24,19443.0,19509.0,19509.0
2026-04-27,19482.0,19644.0,19644.0
2026-04-28,19721.0,19621.0,19621.0
2026-04-29,19733.0,19530.0,19530.0
2026-04-30,19724.0,19519.0,19519.0
2026-05-06,19817.0,19255.0,19255.0
2026-05-07,19923.0,19340.0,19340.0
2026-05-08,20086.0,19443.0,19443.0
2026-05-11,20017.0,19482.0,19482.0
2026-05-12,20076.0,19721.0,19721.0
2026-05-13,20111.0,19733.0,19733.0
2026-05-14,20170.0,19724.0,19724.0
2026-05-15,20198.0,19817.0,19817.0
2026-05-18,20066.0,19923.0,19923.0
2026-05-19,19983.0,20086.0,20086.0
2026-05-20,19976.0,20017.0,20017.0
2026-05-21,20001.0,20076.0,20076.0
2026-05-22,20075.0,20111.0,20111.0
2026-05-26,20105.0,20170.0,20170.0
2026-05-27,20077.0,20198.0,20198.0
2026-05-28,20253.0,20066.0,20066.0
2026-05-29,20380.0,19983.0,19983.0
2026-06-01,20500.0,19976.0,19976.0
2026-06-02,20648.0,20001.0,20001.0
2026-06-04,20701.0,20075.0,20075.0
2026-06-05,20841.0,20105.0,20105.0
2026-06-08,21091.0,20077.0,20077.0
2026-06-09,21379.0,20253.0,20253.0
2026-06-10,21370.0,20380.0,20380.0
2026-06-11,21432.0,20500.0,20500.0
2026-06-12,21375.0,20648.0,20648.0
2026-06-15,21500.0,20701.0,20701.0
2026-06-16,21553.0,20841.0,20841.0
2026-06-17,21396.0,21091.0,21091.0
2026-06-18,21251.0,21379.0,21379.0
2026-06-19,21082.0,21370.0,21370.0
2026-06-22,20907.0,21432.0,21432.0
2026-06-23,21033.0,21375.0,21375.0
2026-06-24,21110.0,21500.0,21500.0
2026-06-25,21089.0,21553.0,21553.0
2026-06-26,21124.0,21396.0,21396.0
2026-06-29,21112.0,21251.0,21251.0
2026-06-30,21109.0,21082.0,21082.0
2026-07-01,21192.0,20907.0,20907.0
2026-07-02,21130.0,21033.0,21033.0
2026-07-03,21312.0,21110.0,21110.0
2026-07-06,21378.0,21089.0,21089.0
2026-07-07,21501.0,21124.0,21124.0
2026-07-08,21628.0,21112.0,21112.0
2026-07-09,21467.0,21109.0,21109.0
2026-07-10,21349.0,21192.0,21192.0
2026-07-13,21120.0,21130.0,21130.0
2026-07-14,20918.0,21312.0,21312.0
2026-07-15,20688.0,21378.0,21378.0
2026-07-16,20426.0,21501.0,21501.0
2026-07-20,20108.0,21628.0,21628.0
2026-07-21,19815.0,21467.0,21467.0
2026-07-22,19724.0,21349.0,21349.0
2026-07-23,19654.0,21120.0,21120.0
2026-07-24,19659.0,20918.0,20918.0
2026-07-27,19607.0,20688.0,20688.0
2026-07-28,19518.0,20426.0,20426.0
2026-07-29,19464.0,20108.0,20108.0
2026-07-30,19387.0,19815.0,19815.0
2026-07-31,19292.0,19724.0,19724.0
2026-08-03,19288.0,19654.0,19654.0
2026-08-04,19516.0,19659.0,19659.0
2026-08-05,19702.0,19607.0,19607.0
2026-08-06,19801.0,19518.0,19518.0
2026-08-07,19799.0,19464.0,19464.0
2026-08-10,19869.0,19387.0,19387.0
2026-08-11,19969.0,19292.0,19292.0
2026-08-12,20190.0,19288.0,19288.0
2026-08-13,20161.0,19516.0,19516.0
2026-08-14,20247.0,19702.0,19702.0
2026-08-18,20317.0,19801.0,19801.0
2026-08-19,20584.0,19799.0,19799.0
2026-08-20,20782.0,19869.0,19869.0
2026-08-21,20849.0,19969.0,19969.0
2026-08-24,20895.0,20190.0,20190.0
2026-08-25,21013.0,20161.0,20161.0
2026-08-26,21218.0,20247.0,20247.0
2026-08-27,,20317.0,20317.0
2026-08-28,,20584.0,20584.0
2026-08-31,,20782.0,20782.0
2026-09-01,,20849.0,20849.0
2026-09-02,,20895.0,20895.0
2026-09-03,,21013.0,21013.0
2026-09-04,,21218.0,21218.0
