date,y_true,y_pred,y_prev
2025-04-22,11512.0,12366.0,12366.0
2025-04-23,11519.0,12592.0,12592.0
2025-04-24,11551.0,12857.0,12857.0
2025-04-25,11615.0,12946.0,12946.0
2025-04-28,11544.0,12932.0,12932.0
2025-04-29,11299.0,12828.0,12828.0
2025-04-30,11201.0,12593.0,12593.0
2025-05-02,11025.0,12505.0,12505.0
2025-05-07,10975.0,11979.0,11979.0
2025-05-08,10794.0,11784.0,11784.0
2025-05-09,10462.0,11779.0,11779.0
2025-05-12,10211.0,11857.0,11857.0
2025-05-13,10038.0,11911.0,11911.0
2025-05-14,9556.0,11699.0,11699.0
2025-05-15,9932.0,11512.0,11512.0
2025-05-16,11072.0,11519.0,11519.0
2025-05-19,11220.0,11551.0,11551.0
2025-05-20,11529.0,11615.0,11615.0
2025-05-21,11630.0,11544.0,11544.0
2025-05-22,11848.0,11299.0,11299.0
2025-05-23,11970.0,11201.0,11201.0
2025-05-26,12150.0,11025.0,11025.0
2025-05-27,12667.0,10975.0,10975.0
2025-05-28,12795.0,10794.0,10794.0
2025-05-29,12773.0,10462.0,10462.0
2025-05-30,12803.0,10211.0,10211.0
2025-06-02,12981.0,10038.0,10038.0
2025-06-04,13227.0,9556.0,9556.0
2025-06-05,13427.0,9932.0,9932.0
2025-06-09,13542.0,11072.0,11072.0
2025-06-10,13619.0,11220.0,11220.0
2025-06-11,13752.0,11529.0,11529.0
2025-06-12,13773.0,11630.0,11630.0
2025-06-13,13581.0,11848.0,11848.0
2025-06-16,13643.0,11970.0,11970.0
2025-06-17,13785.0,12150.0,12150.0
2025-06-18,14097.0,12667.0,12667.0
2025-06-19,14380.0,12795.0,12795.0
2025-06-20,14597.0,12773.0,12773.0
2025-06-23,14868.0,12803.0,12803.0
2025-06-24,15588.0,12981.0,12981.0
2025-06-25,16097.0,13227.0,13227.0
2025-06-26,17090.0,13427.0,13427.0
2025-06-27,16830.0,13542.0,13542.0
2025-06-30,16740.0,13619.0,13619.0
2025-07-01,16695.0,13752.0,13752.0
2025-07-02,16651.0,13773.0,13773.0
2025-07-03,16612.0,13581.0,13581.0
2025-07-04,16524.0,13643.0,13643.0
2025-07-07,16503.0,13785.0,13785.0
2025-07-08,16305.0,14097.0,14097.0
2025-07-09,16231.0,14380.0,14380.0
2025-07-10,15733.0,14597.0,14597.0
2025-07-11,15290.0,14868.0,14868.0
2025-07-14,15035.0,15588.0,15588.0
2025-07-15,14880.0,16097.0,16097.0
2025-07-16,14893.0,17090.0,17090.0
2025-07-17,15174.0,16830.0,16830.0
2025-07-18,15420.0,16740.0,16740.0
2025-07-21,15563.0,16695.0,16695.0
2025-07-22,15702.0,16651.0,16651.0
2025-07-23,15527.0,16612.0,16612.0
2025-07-24,15417.0,16524.0,16524.0
2025-07-25,15411.0,16503.0,16503.0
2025-07-28,15493.0,16305.0,16305.0
2025-07-29,15386.0,16231.0,16231.0
2025-07-30,15070.0,15733.0,15733.0
2025-07-31,15314.0,15290.0,15290.0
2025-08-01,15680.0,15035.0,15035.0
2025-08-04,16111.0,14880.0,14880.0
2025-08-05,16496.0,14893.0,14893.0
2025-08-06,16916.0,15174.0,15174.0
2025-08-07,16960.0,15420.0,15420.0
2025-08-08,16950.0,15563.0,15563.0
2025-08-11,16781.0,15702.0,15702.0
2025-08-12,16419.0,15527.0,15527.0
2025-08-13,16416.0,15417.0,15417.0
2025-08-14,16314.0,15411.0,15411.0
2025-08-18,16352.0,15493.0,15493.0
2025-08-19,16406.0,15386.0,15386.0
2025-08-20,16784.0,15070.0,15070.0
2025-08-21,17108.0,15314.0,15314.0
2025-08-22,17447.0,15680.0,15680.0
2025-08-25,17529.0,16111.0,16111.0
2025-08-26,17531.0,16496.0,16496.0
2025-08-27,17608.0,16916.0,16916.0
2025-08-28,17393.0,16960.0,16960.0
2025-08-29,17474.0,16950.0,16950.0
2025-09-01,17392.0,16781.0,16781.0
2025-09-02,17216.0,16419.0,16419.0
2025-09-03,17175.0,16416.0,16416.0
2025-09-04,17527.0,16314.0,16314.0
2025-09-05,17800.0,16352.0,16352.0
2025-09-08,17810.0,16406.0,16406.0
2025-09-09,17755.0,16784.0,16784.0
2025-09-10,17549.0,17108.0,17108.0
2025-09-11,17069.0,17447.0,17447.0
2025-09-12,16524.0,17529.0,17529.0
2025-09-15,17276.0,17531.0,17531.0
2025-09-16,17780.0,17608.0,17608.0
2025-09-17,18184.0,17393.0,17393.0
2025-09-18,18497.0,17474.0,17474.0
2025-09-19,18455.0,17392.0,17392.0
2025-09-22,18323.0,17216.0,17216.0
2025-09-23,18357.0,17175.0,17175.0
2025-09-24,18391.0,17527.0,17527.0
2025-09-25,18709.0,17800.0,17800.0
2025-09-26,19016.0,17810.0,17810.0
2025-09-29,19110.0,17755.0,17755.0
2025-09-30,19223.0,17549.0,17549.0
2025-10-01,19317.0,17069.0,17069.0
2025-10-02,19152.0,16524.0,16524.0
2025-10-10,19077.0,17276.0,17276.0
2025-10-13,18978.0,17780.0,17780.0
2025-10-14,18956.0,18184.0,18184.0
2025-10-15,18729.0,18497.0,18497.0
2025-10-16,18402.0,18455.0,18455.0
2025-10-17,18418.0,18323.0,18323.0
2025-10-20,18434.0,18357.0,18357.0
2025-10-21,18499.0,18391.0,18391.0
2025-10-22,18656.0,18709.0,18709.0
2025-10-23,18738.0,19016.0,19016.0
2025-10-24,18883.0,19110.0,19110.0
2025-10-27,18881.0,19223.0,19223.0
2025-10-28,18825.0,19317.0,19317.0
2025-10-29,18757.0,19152.0,19152.0
2025-10-30,18786.0,19077.0,19077.0
2025-10-31,18779.0,18978.0,18978.0
2025-11-03,18742.0,18956.0,18956.0
2025-11-04,18852.0,18729.0,18729.0
2025-11-05,19219.0,18402.0,18402.0
2025-11-06,19313.0,18418.0,18418.0
2025-11-07,19310.0,18434.0,18434.0
2025-11-10,19252.0,18499.0,18499.0
2025-11-11,19118.0,18656.0,18656.0
2025-11-12,18855.0,18738.0,18738.0
2025-11-13,18729.0,18883.0,18883.0
2025-11-14,18509.0,18881.0,18881.0
2025-11-17,18200.0,18825.0,18825.0
2025-11-18,17812.0,18757.0,18757.0
2025-11-19,16391.0,18786.0,18786.0
2025-11-20,16058.0,18779.0,18779.0
2025-11-21,15990.0,18742.0,18742.0
2025-11-24,15142.0,18852.0,18852.0
2025-11-25,14404.0,19219.0,19219.0
2025-11-27,13812.0,19313.0,19313.0
2025-11-28,13019.0,19310.0,19310.0
2025-12-01,12643.0,19252.0,19252.0
2025-12-02,11701.0,19118.0,19118.0
2025-12-03,11475.0,18855.0,18855.0
2025-12-04,11001.0,18729.0,18729.0
2025-12-05,11047.0,18509.0,18509.0
2025-12-08,11540.0,18200.0,18200.0
2025-12-09,11911.0,17812.0,17812.0
2025-12-10,12211.0,16391.0,16391.0
2025-12-11,12305.0,16058.0,16058.0
2025-12-12,12338.0,15990.0,15990.0
2025-12-15,12017.0,15142.0,15142.0
2025-12-16,11885.0,14404.0,14404.0
2025-12-17,12029.0,13812.0,13812.0
2025-12-18,12768.0,13019.0,13019.0
2025-12-19,13139.0,12643.0,12643.0
2025-12-22,13649.0,11701.0,11701.0
2025-12-23,14047.0,11475.0,11475.0
2025-12-24,14054.0,11001.0,11001.0
2026-01-05,13723.0,11047.0,11047.0
2026-01-06,13707.0,11540.0,11540.0
2026-01-07,13536.0,11911.0,11911.0
2026-01-08,13835.0,12211.0,12211.0
2026-01-09,14157.0,12305.0,12305.0
2026-01-12,14424.0,12338.0,12338.0
2026-01-13,14696.0,12017.0,12017.0
2026-01-14,14742.0,11885.0,11885.0
2026-01-15,15028.0,12029.0,12029.0
2026-01-16,14995.0,12768.0,12768.0
2026-01-19,14953.0,13139.0,13139.0
2026-01-20,14836.0,13649.0,13649.0
2026-01-21,14707.0,14047.0,14047.0
2026-01-22,14994.0,14054.0,14054.0
2026-01-23,16033.0,13723.0,13723.0
2026-01-26,16334.0,13707.0,13707.0
2026-01-27,17067.0,13536.0,13536.0
2026-01-28,17519.0,13835.0,13835.0
2026-01-29,17566.0,14157.0,14157.0
2026-01-30,17502.0,14424.0,14424.0
2026-02-02,17838.0,14696.0,14696.0
2026-02-03,17998.0,14742.0,14742.0
2026-02-04,18306.0,15028.0,15028.0
2026-02-05,18578.0,14995.0,14995.0
2026-02-06,19296.0,14953.0,14953.0
2026-02-09,19608.0,14836.0,14836.0
2026-02-10,19515.0,14707.0,14707.0
2026-02-11,19350.0,14994.0,14994.0
2026-02-12,18792.0,16033.0,16033.0
2026-02-13,18485.0,16334.0,16334.0
2026-02-19,18401.0,17067.0,17067.0
2026-02-20,18369.0,17519.0,17519.0
2026-02-23,18257.0,17566.0,17566.0
2026-02-24,18358.0,17502.0,17502.0
2026-02-25,18532.0,17838.0,17838.0
2026-02-26,18547.0,17998.0,17998.0
2026-02-27,18607.0,18306.0,18306.0
2026-03-03,18498.0,18578.0,18578.0
2026-03-04,18386.0,19296.0,19296.0
2026-03-05,18208.0,19608.0,19608.0
2026-03-06,17697.0,19515.0,19515.0
2026-03-09,17445.0,19350.0,19350.0
2026-03-10,17255.0,18792.0,18792.0
2026-03-11,16791.0,18485.0,18485.0
2026-03-12,16864.0,18401.0,18401.0
2026-03-13,16832.0,18369.0,18369.0
2026-03-16,16698.0,18257.0,18257.0
2026-03-17,16701.0,18358.0,18358.0
2026-03-18,16961.0,18532.0,18532.0
2026-03-19,17136.0,18547.0,18547.0
2026-03-20,17465.0,18607.0,18607.0
2026-03-23,17636.0,18498.0,18498.0
2026-03-24,17696.0,18386.0,18386.0
2026-03-25,17955.0,18208.0,18208.0
2026-03-26,18481.0,17697.0,17697.0
2026-03-27,19021.0,17445.0,17445.0
2026-03-30,19282.0,17255.0,17255.0
2026-03-31,19223.0,16791.0,16791.0
2026-04-01,19679.0,16864.0,16864.0
2026-04-02,19670.0,16832.0,16832.0
2026-04-03,19857.0,16698.0,16698.0
2026-04-06,19817.0,16701.0,16701.0
2026-04-07,19862.0,16961.0,16961.0
2026-04-08,19950.0,17136.0,17136.0
2026-04-09,20023.0,17465.0,17465.0
2026-04-10,20046.0,17636.0,17636.0
2026-04-13,20559.0,17696.0,17696.0
2026-04-14,20966.0,17955.0,17955.0
2026-04-15,21856.0,18481.0,18481.0
2026-04-16,22034.0,19021.0,19021.0
2026-04-17,22807.0,19282.0,19282.0
2026-04-20,23354.0,19223.0,19223.0
2026-04-21,23680.0,19679.0,19679.0
2026-04-22,23787.0,19670.0,19670.0
2026-04-23,23957.0,19857.0,19857.0
2026-04-24,23786.0,19817.0,19817.0
2026-04-27,23555.0,19862.0,19862.0
2026-04-28,22560.0,19950.0,19950.0
2026-04-29,21714.0,20023.0,20023.0
2026-04-30,21686.0,20046.0,20046.0
2026-05-06,22277.0,20559.0,20559.0
2026-05-07,22550.0,20966.0,20966.0
2026-05-08,22885.0,21856.0,21856.0
2026-05-11,22964.0,22034.0,22034.0
2026-05-12,22929.0,22807.0,22807.0
2026-05-13,22278.0,23354.0,23354.0
2026-05-14,21827.0,23680.0,23680.0
2026-05-15,21103.0,23787.0,23787.0
2026-05-18,20496.0,23957.0,23957.0
2026-05-19,20090.0,23786.0,23786.0
2026-05-20,20497.0,23555.0,23555.0
2026-05-21,20652.0,22560.0,22560.0
2026-05-22,20814.0,21714.0,21714.0
2026-05-26,20785.0,21686.0,21686.0
2026-05-27,20391.0,22277.0,22277.0
2026-05-28,19861.0,22550.0,22550.0
2026-05-29,19134.0,22885.0,22885.0
2026-06-01,19155.0,22964.0,22964.0
2026-06-02,18363.0,22929.0,22929.0
2026-06-04,18108.0,22278.0,22278.0
2026-06-05,18396.0,21827.0,21827.0
2026-06-08,18555.0,21103.0,21103.0
2026-06-09,18589.0,20496.0,20496.0
2026-06-10,18786.0,20090.0,20090.0
2026-06-11,19101.0,20497.0,20497.0
2026-06-12,19185.0,20652.0,20652.0
2026-06-15,19399.0,20814.0,20814.0
2026-06-16,19728.0,20785.0,20785.0
2026-06-17,19951.0,20391.0,20391.0
2026-06-18,20099.0,19861.0,19861.0
2026-06-19,20247.0,19134.0,19134.0
2026-06-22,20420.0,19155.0,19155.0
2026-06-23,20611.0,18363.0,18363.0
2026-06-24,20687.0,18108.0,18108.0
2026-06-25,20875.0,18396.0,18396.0
2026-06-26,20851.0,18555.0,18555.0
2026-06-29,20704.0,18589.0,18589.0
2026-06-30,20366.0,18786.0,18786.0
2026-07-01,19990.0,19101.0,19101.0
2026-07-02,19526.0,19185.0,19185.0
2026-07-03,19125.0,19399.0,19399.0
2026-07-06,18930.0,19728.0,19728.0
2026-07-07,18792.0,19951.0,19951.0
2026-07-08,18832.0,20099.0,20099.0
2026-07-09,18759.0,20247.0,20247.0
2026-07-10,18998.0,20420.0,20420.0
2026-07-13,19377.0,20611.0,20611.0
2026-07-14,19664.0,20687.0,20687.0
2026-07-15,20023.0,20875.0,20875.0
2026-07-16,20193.0,20851.0,20851.0
2026-07-20,20344.0,20704.0,20704.0
2026-07-21,20455.0,20366.0,20366.0
2026-07-22,20631.0,19990.0,19990.0
2026-07-23,20894.0,19526.0,19526.0
2026-07-24,20882.0,19125.0,19125.0
2026-07-27,20702.0,18930.0,18930.0
2026-07-28,20382.0,18792.0,18792.0
2026-07-29,20036.0,18832.0,18832.0
2026-07-30,19757.0,18759.0,18759.0
2026-07-31,19782.0,18998.0,18998.0
2026-08-03,19875.0,19377.0,19377.0
2026-08-04,20504.0,19664.0,19664.0
2026-08-05,20817.0,20023.0,20023.0
2026-08-06,20719.0,20193.0,20193.0
2026-08-07,21509.0,20344.0,20344.0
2026-08-10,21607.0,20455.0,20455.0
2026-08-11,21930.0,20631.0,20631.0
2026-08-12,22148.0,20894.0,20894.0
2026-08-13,22536.0,20882.0,20882.0
2026-08-14,22821.0,20702.0,20702.0
2026-08-18,,20382.0,20382.0
2026-08-19,,20036.0,20036.0
2026-08-20,,19757.0,19757.0
2026-08-21,,19782.0,19782.0
2026-08-24,,19875.0,19875.0
2026-08-25,,20504.0,20504.0
2026-08-26,,20817.0,20817.0
2026-08-27,,20719.0,20719.0
2026-08-28,,21509.0,21509.0
2026-08-31,,21607.0,21607.0
2026-09-01,,21930.0,21930.0
2026-09-02,,22148.0,22148.0
2026-09-03,,22536.0,22536.0
2026-09-04,,22821.0,22821.0
