date,y_true,y_pred,y_prev
2026-05-21,21089.0,20076.0,20076.0
2026-05-22,21124.0,20111.0,20111.0
2026-05-26,21112.0,20170.0,20170.0
2026-05-27,21109.0,20198.0,20198.0
2026-05-28,21192.0,20066.0,20066.0
2026-05-29,21130.0,19983.0,19983.0
2026-06-01,21312.0,19976.0,19976.0
2026-06-02,21378.0,20001.0,20001.0
2026-06-04,21501.0,20075.0,20075.0
2026-06-05,21628.0,20105.0,20105.0
2026-06-08,21467.0,20077.0,20077.0
2026-06-09,21349.0,20253.0,20253.0
2026-06-10,21120.0,20380.0,20380.0
2026-06-11,20918.0,20500.0,20500.0
2026-06-12,20688.0,20648.0,20648.0
2026-06-15,20426.0,20701.0,20701.0
2026-06-16,20108.0,20841.0,20841.0
2026-06-17,19815.0,21091.0,21091.0
2026-06-18,19724.0,21379.0,21379.0
2026-06-19,19654.0,21370.0,21370.0
2026-06-22,19659.0,21432.0,21432.0
2026-06-23,19607.0,21375.0,21375.0
2026-06-24,19518.0,21500.0,21500.0
2026-06-25,19464.0,21553.0,21553.0
2026-06-26,19387.0,21396.0,21396.0
2026-06-29,19292.0,21251.0,21251.0
2026-06-30,19288.0,21082.0,21082.0
2026-07-01,19516.0,20907.0,20907.0
2026-07-02,19702.0,21033.0,21033.0
2026-07-03,19801.0,21110.0,21110.0
2026-07-06,19799.0,21089.0,21089.0
2026-07-07,19869.0,21124.0,21124.0
2026-07-08,19969.0,21112.0,21112.0
2026-07-09,20190.0,21109.0,21109.0
2026-07-10,20161.0,21192.0,21192.0
2026-07-13,20247.0,21130.0,21130.0
2026-07-14,20317.0,21312.0,21312.0
2026-07-15,20584.0,21378.0,21378.0
2026-07-16,20782.0,21501.0,21501.0
2026-07-20,20849.0,21628.0,21628.0
2026-07-21,20895.0,21467.0,21467.0
2026-07-22,21013.0,21349.0,21349.0
2026-07-23,21218.0,21120.0,21120.0
2026-07-24,,20918.0,20918.0
2026-07-27,,20688.0,20688.0
2026-07-28,,20426.0,20426.0
2026-07-29,,20108.0,20108.0
2026-07-30,,19815.0,19815.0
2026-07-31,,19724.0,19724.0
2026-08-03,,19654.0,19654.0
2026-08-04,,19659.0,19659.0
2026-08-05,,19607.0,19607.0
2026-08-06,,19518.0,19518.0
2026-08-07,,19464.0,19464.0
2026-08-10,,19387.0,19387.0
2026-08-11,,19292.0,19292.0
2026-08-12,,19288.0,19288.0
2026-08-13,,19516.0,19516.0
2026-08-14,,19702.0,19702.0
2026-08-18,,19801.0,19801.0
2026-08-19,,19799.0,19799.0
2026-08-20,,19869.0,19869.0
2026-08-21,,19969.0,19969.0
2026-08-24,,20190.0,20190.0
2026-08-25,,20161.0,20161.0
2026-08-26,,20247.0,20247.0
2026-08-27,,20317.0,20317.0
2026-08-28,,20584.0,20584.0
2026-08-31,,20782.0,20782.0
2026-09-01,,20849.0,20849.0
2026-09-02,,20895.0,20895.0
2026-09-03,,21013.0,21013.0
2026-09-04,,21218.0,21218.0
