date,y_true,y_pred,y_prev
2025-06-24,15994.0,15665,15665
2025-06-25,16581.0,15732,15732
2025-06-26,17275.0,15243,15243
2025-06-27,18012.0,14572,14572
2025-06-30,18992.0,14334,14334
2025-07-01,19039.0,14186,14186
2025-07-02,18903.0,13990,13990
2025-07-03,19162.0,13980,13980
2025-07-04,19896.0,14159,14159
2025-07-07,20259.0,14206,14206
2025-07-08,20311.0,14382,14382
2025-07-09,19962.0,14383,14383
2025-07-10,18989.0,14458,14458
2025-07-11,18710.0,14846,14846
2025-07-14,18878.0,15994,15994
2025-07-15,18785.0,16581,16581
2025-07-16,18269.0,17275,17275
2025-07-17,18646.0,18012,18012
2025-07-18,18994.0,18992,18992
2025-07-21,19282.0,19039,19039
2025-07-22,19675.0,18903,18903
2025-07-23,19580.0,19162,19162
2025-07-24,19588.0,19896,19896
2025-07-25,19718.0,20259,20259
2025-07-28,19499.0,20311,20311
2025-07-29,19216.0,19962,19962
2025-07-30,18662.0,18989,18989
2025-07-31,18587.0,18710,18710
2025-08-01,18523.0,18878,18878
2025-08-04,19345.0,18785,18785
2025-08-05,20099.0,18269,18269
2025-08-06,20242.0,18646,18646
2025-08-07,20056.0,18994,18994
2025-08-08,19980.0,19282,19282
2025-08-11,19924.0,19675,19675
2025-08-12,19722.0,19580,19580
2025-08-13,19404.0,19588,19588
2025-08-14,19275.0,19718,19718
2025-08-18,19400.0,19499,19499
2025-08-19,19530.0,19216,19216
2025-08-20,19856.0,18662,18662
2025-08-21,20173.0,18587,18587
2025-08-22,20211.0,18523,18523
2025-08-25,20148.0,19345,19345
2025-08-26,20255.0,20099,20099
2025-08-27,20584.0,20242,20242
2025-08-28,20499.0,20056,20056
2025-08-29,20743.0,19980,19980
2025-09-01,21061.0,19924,19924
2025-09-02,20987.0,19722,19722
2025-09-03,21006.0,19404,19404
2025-09-04,21349.0,19275,19275
2025-09-05,21652.0,19400,19400
2025-09-08,21851.0,19530,19530
2025-09-09,21752.0,19856,19856
2025-09-10,21168.0,20173,20173
2025-09-11,20152.0,20211,20211
2025-09-12,19278.0,20148,20148
2025-09-15,19295.0,20255,20255
2025-09-16,20308.0,20584,20584
2025-09-17,20899.0,20499,20499
2025-09-18,20443.0,20743,20743
2025-09-19,20542.0,21061,21061
2025-09-22,20804.0,20987,20987
2025-09-23,20887.0,21006,21006
2025-09-24,21053.0,21349,21349
2025-09-25,21126.0,21652,21652
2025-09-26,21011.0,21851,21851
2025-09-29,20487.0,21752,21752
2025-09-30,20229.0,21168,21168
2025-10-01,20013.0,20152,20152
2025-10-02,19872.0,19278,19278
2025-10-10,19951.0,19295,19295
2025-10-13,20127.0,20308,20308
2025-10-14,19926.0,20899,20899
2025-10-15,19689.0,20443,20443
2025-10-16,19791.0,20542,20542
2025-10-17,20269.0,20804,20804
2025-10-20,20678.0,20887,20887
2025-10-21,20658.0,21053,21053
2025-10-22,20487.0,21126,21126
2025-10-23,20394.0,21011,21011
2025-10-24,20196.0,20487,20487
2025-10-27,20527.0,20229,20229
2025-10-28,20827.0,20013,20013
2025-10-29,21198.0,19872,19872
2025-10-30,21730.0,19951,19951
2025-10-31,21917.0,20127,20127
2025-11-03,21662.0,19926,19926
2025-11-04,21852.0,19689,19689
2025-11-05,22133.0,19791,19791
2025-11-06,22743.0,20269,20269
2025-11-07,23335.0,20678,20678
2025-11-10,24021.0,20658,20658
2025-11-11,24272.0,20487,20487
2025-11-12,24522.0,20394,20394
2025-11-13,25445.0,20196,20196
2025-11-14,24998.0,20527,20527
2025-11-17,24335.0,20827,20827
2025-11-18,23877.0,21198,21198
2025-11-19,22327.0,21730,21730
2025-11-20,21325.0,21917,21917
2025-11-21,20712.0,21662,21662
2025-11-24,20296.0,21852,21852
2025-11-25,20327.0,22133,22133
2025-11-27,20159.0,22743,22743
2025-11-28,19404.0,23335,23335
2025-12-01,19116.0,24021,24021
2025-12-02,18575.0,24272,24272
2025-12-03,17993.0,24522,24522
2025-12-04,17519.0,25445,25445
2025-12-05,16631.0,24998,24998
2025-12-08,16737.0,24335,24335
2025-12-09,16566.0,23877,23877
2025-12-10,16391.0,22327,22327
2025-12-11,16166.0,21325,21325
2025-12-12,15983.0,20712,20712
2025-12-15,15728.0,20296,20296
2025-12-16,15346.0,20327,20327
2025-12-17,15061.0,20159,20159
2025-12-18,15047.0,19404,19404
2025-12-19,15413.0,19116,19116
2025-12-22,15994.0,18575,18575
2025-12-23,16740.0,17993,17993
2025-12-24,17160.0,17519,17519
2026-01-05,16621.0,16631,16631
2026-01-06,16652.0,16737,16737
2026-01-07,17265.0,16566,16566
2026-01-08,18624.0,16391,16391
2026-01-09,18675.0,16166,16166
2026-01-12,19377.0,15983,15983
2026-01-13,19721.0,15728,15728
2026-01-14,19359.0,15346,15346
2026-01-15,18613.0,15061,15061
2026-01-16,18369.0,15047,15047
2026-01-19,18317.0,15413,15413
2026-01-20,18290.0,15994,15994
2026-01-21,17798.0,16740,16740
2026-01-22,17888.0,17160,17160
2026-01-23,19032.0,16621,16621
2026-01-26,19929.0,16652,16652
2026-01-27,19664.0,17265,17265
2026-01-28,19669.0,18624,18624
2026-01-29,19962.0,18675,18675
2026-01-30,20392.0,19377,19377
2026-02-02,20533.0,19721,19721
2026-02-03,20388.0,19359,19359
2026-02-04,20789.0,18613,18613
2026-02-05,21533.0,18369,18369
2026-02-06,22227.0,18317,18317
2026-02-09,22270.0,18290,18290
2026-02-10,21625.0,17798,17798
2026-02-11,20260.0,17888,17888
2026-02-12,20658.0,19032,19032
2026-02-13,19419.0,19929,19929
2026-02-19,19373.0,19664,19664
2026-02-20,19700.0,19669,19669
2026-02-23,20177.0,19962,19962
2026-02-24,20197.0,20392,20392
2026-02-25,20029.0,20533,20533
2026-02-26,20172.0,20388,20388
2026-02-27,20115.0,20789,20789
2026-03-03,20024.0,21533,21533
2026-03-04,19876.0,22227,22227
2026-03-05,19620.0,22270,22270
2026-03-06,19671.0,21625,21625
2026-03-09,19925.0,20260,20260
2026-03-10,19978.0,20658,20658
2026-03-11,19616.0,19419,19419
2026-03-12,19506.0,19373,19373
2026-03-13,19796.0,19700,19700
2026-03-16,20009.0,20177,20177
2026-03-17,19906.0,20197,20197
2026-03-18,20191.0,20029,20029
2026-03-19,20879.0,20172,20172
2026-03-20,20819.0,20115,20115
2026-03-23,21001.0,20024,20024
2026-03-24,21290.0,19876,19876
2026-03-25,21968.0,19620,19620
2026-03-26,23110.0,19671,19671
2026-03-27,24119.0,19925,19925
2026-03-30,24134.0,19978,19978
2026-03-31,24494.0,19616,19616
2026-04-01,25316.0,19506,19506
2026-04-02,25445.0,19796,19796
2026-04-03,25982.0,20009,20009
2026-04-06,25924.0,19906,19906
2026-04-07,25845.0,20191,20191
2026-04-08,26067.0,20879,20879
2026-04-09,26075.0,20819,20819
2026-04-10,25976.0,21001,21001
2026-04-13,27316.0,21290,21290
2026-04-14,28390.0,21968,21968
2026-04-15,28692.0,23110,23110
2026-04-16,28185.0,24119,24119
2026-04-17,28887.0,24134,24134
2026-04-20,29086.0,24494,24494
2026-04-21,29972.0,25316,25316
2026-04-22,29666.0,25445,25445
2026-04-23,29572.0,25982,25982
2026-04-24,29030.0,25924,25924
2026-04-27,28887.0,25845,25845
2026-04-28,28494.0,26067,26067
2026-04-29,28031.0,26075,26075
2026-04-30,28679.0,25976,25976
2026-05-06,29397.0,27316,27316
2026-05-07,29760.0,28390,28390
2026-05-08,30461.0,28692,28692
2026-05-11,29868.0,28185,28185
2026-05-12,30284.0,28887,28887
2026-05-13,29304.0,29086,29086
2026-05-14,28429.0,29972,29972
2026-05-15,27940.0,29666,29666
2026-05-18,27139.0,29572,29572
2026-05-19,26327.0,29030,29030
2026-05-20,26167.0,28887,28887
2026-05-21,25736.0,28494,28494
2026-05-22,25899.0,28031,28031
2026-05-26,25749.0,28679,28679
2026-05-27,25279.0,29397,29397
2026-05-28,25225.0,29760,29760
2026-05-29,25225.0,30461,30461
2026-06-01,25908.0,29868,29868
2026-06-02,25531.0,30284,30284
2026-06-04,25216.0,29304,29304
2026-06-05,24991.0,28429,28429
2026-06-08,24509.0,27940,27940
2026-06-09,24073.0,27139,27139
2026-06-10,24054.0,26327,26327
2026-06-11,24092.0,26167,26167
2026-06-12,24647.0,25736,25736
2026-06-15,25339.0,25899,25899
2026-06-16,25872.0,25749,25749
2026-06-17,26989.0,25279,25279
2026-06-18,27341.0,25225,25225
2026-06-19,27115.0,25225,25225
2026-06-22,27453.0,25908,25908
2026-06-23,27823.0,25531,25531
2026-06-24,28071.0,25216,25216
2026-06-25,28262.0,24991,24991
2026-06-26,27755.0,24509,24509
2026-06-29,26290.0,24073,24073
2026-06-30,25422.0,24054,24054
2026-07-01,25613.0,24092,24092
2026-07-02,25968.0,24647,24647
2026-07-03,26082.0,25339,25339
2026-07-06,26156.0,25872,25872
2026-07-07,25720.0,26989,26989
2026-07-08,25424.0,27341,27341
2026-07-09,24936.0,27115,27115
2026-07-10,25597.0,27453,27453
2026-07-13,25990.0,27823,27823
2026-07-14,27100.0,28071,28071
2026-07-15,27445.0,28262,28262
2026-07-16,28369.0,27755,27755
2026-07-20,28296.0,26290,26290
2026-07-21,28594.0,25422,25422
2026-07-22,28475.0,25613,25613
2026-07-23,28241.0,25968,25968
2026-07-24,27571.0,26082,26082
2026-07-27,26926.0,26156,26156
2026-07-28,27136.0,25720,25720
2026-07-29,26609.0,25424,25424
2026-07-30,26414.0,24936,24936
2026-07-31,26670.0,25597,25597
2026-08-03,27169.0,25990,25990
2026-08-04,27606.0,27100,27100
2026-08-05,28046.0,27445,27445
2026-08-06,28916.0,28369,28369
2026-08-07,29357.0,28296,28296
2026-08-10,30142.0,28594,28594
2026-08-11,29915.0,28475,28475
2026-08-12,30034.0,28241,28241
2026-08-13,31674.0,27571,27571
2026-08-14,32886.0,26926,26926
2026-08-18,,27136,27136
2026-08-19,,26609,26609
2026-08-20,,26414,26414
2026-08-21,,26670,26670
2026-08-24,,27169,27169
2026-08-25,,27606,27606
2026-08-26,,28046,28046
2026-08-27,,28916,28916
2026-08-28,,29357,29357
2026-08-31,,30142,30142
2026-09-01,,29915,29915
2026-09-02,,30034,30034
2026-09-03,,31674,31674
2026-09-04,,32886,32886
