date,y_true,y_pred,y_prev
2026-05-26,47893.0,48850.0,48850.0
2026-05-27,47053.0,50608.0,50608.0
2026-05-28,44848.0,51728.0,51728.0
2026-05-29,42416.0,53842.0,53842.0
2026-06-01,41319.0,51801.0,51801.0
2026-06-02,39530.0,53189.0,53189.0
2026-06-04,39851.0,50481.0,50481.0
2026-06-05,39212.0,47893.0,47893.0
2026-06-08,37770.0,47053.0,47053.0
2026-06-09,37828.0,44848.0,44848.0
2026-06-10,38550.0,42416.0,42416.0
2026-06-11,40734.0,41319.0,41319.0
2026-06-12,40316.0,39530.0,39530.0
2026-06-15,39361.0,39851.0,39851.0
2026-06-16,38242.0,39212.0,39212.0
2026-06-17,36653.0,37770.0,37770.0
2026-06-18,35302.0,37828.0,37828.0
2026-06-19,35191.0,38550.0,38550.0
2026-06-22,35212.0,40734.0,40734.0
2026-06-23,36926.0,40316.0,40316.0
2026-06-24,38966.0,39361.0,39361.0
2026-06-25,40450.0,38242.0,38242.0
2026-06-26,43934.0,36653.0,36653.0
2026-06-29,44986.0,35302.0,35302.0
2026-06-30,44116.0,35191.0,35191.0
2026-07-01,44994.0,35212.0,35212.0
2026-07-02,46133.0,36926.0,36926.0
2026-07-03,46710.0,38966.0,38966.0
2026-07-06,47056.0,40450.0,40450.0
2026-07-07,45284.0,43934.0,43934.0
2026-07-08,40409.0,44986.0,44986.0
2026-07-09,38045.0,44116.0,44116.0
2026-07-10,39179.0,44994.0,44994.0
2026-07-13,41084.0,46133.0,46133.0
2026-07-14,42079.0,46710.0,46710.0
2026-07-15,42750.0,47056.0,47056.0
2026-07-16,41695.0,45284.0,45284.0
2026-07-20,41049.0,40409.0,40409.0
2026-07-21,39818.0,38045.0,38045.0
2026-07-22,41882.0,39179.0,39179.0
2026-07-23,42915.0,41084.0,41084.0
2026-07-24,46320.0,42079.0,42079.0
2026-07-27,47177.0,42750.0,42750.0
2026-07-28,50202.0,41695.0,41695.0
2026-07-29,49846.0,41049.0,41049.0
2026-07-30,50782.0,39818.0,39818.0
2026-07-31,50324.0,41882.0,41882.0
2026-08-03,49270.0,42915.0,42915.0
2026-08-04,46820.0,46320.0,46320.0
2026-08-05,44654.0,47177.0,47177.0
2026-08-06,45532.0,50202.0,50202.0
2026-08-07,44108.0,49846.0,49846.0
2026-08-10,43618.0,50782.0,50782.0
2026-08-11,44286.0,50324.0,50324.0
2026-08-12,45583.0,49270.0,49270.0
2026-08-13,46425.0,46820.0,46820.0
2026-08-14,47491.0,44654.0,44654.0
2026-08-18,50417.0,45532.0,45532.0
2026-08-19,50750.0,44108.0,44108.0
2026-08-20,52994.0,43618.0,43618.0
2026-08-21,51849.0,44286.0,44286.0
2026-08-24,51973.0,45583.0,45583.0
2026-08-25,56921.0,46425.0,46425.0
2026-08-26,60432.0,47491.0,47491.0
2026-08-27,,50417.0,50417.0
2026-08-28,,50750.0,50750.0
2026-08-31,,52994.0,52994.0
2026-09-01,,51849.0,51849.0
2026-09-02,,51973.0,51973.0
2026-09-03,,56921.0,56921.0
2026-09-04,,60432.0,60432.0
