date,y_true,y_pred,y_prev
2025-07-31,11440.0,10537.0,10537.0
2025-08-01,11525.0,10513.0,10513.0
2025-08-04,11457.0,10481.0,10481.0
2025-08-05,11504.0,10464.0,10464.0
2025-08-06,11696.0,10533.0,10533.0
2025-08-07,11622.0,10637.0,10637.0
2025-08-08,11631.0,10718.0,10718.0
2025-08-11,11571.0,10765.0,10765.0
2025-08-12,11462.0,10878.0,10878.0
2025-08-13,11353.0,10884.0,10884.0
2025-08-14,11311.0,11056.0,11056.0
2025-08-18,11287.0,11143.0,11143.0
2025-08-19,11282.0,11150.0,11150.0
2025-08-20,11273.0,11364.0,11364.0
2025-08-21,11228.0,11440.0,11440.0
2025-08-22,11159.0,11525.0,11525.0
2025-08-25,11228.0,11457.0,11457.0
2025-08-26,11336.0,11504.0,11504.0
2025-08-27,11294.0,11696.0,11696.0
2025-08-28,11221.0,11622.0,11622.0
2025-08-29,11199.0,11631.0,11631.0
2025-09-01,11177.0,11571.0,11571.0
2025-09-02,11188.0,11462.0,11462.0
2025-09-03,11214.0,11353.0,11353.0
2025-09-04,11230.0,11311.0,11311.0
2025-09-05,11177.0,11287.0,11287.0
2025-09-08,11284.0,11282.0,11282.0
2025-09-09,11210.0,11273.0,11273.0
2025-09-10,11203.0,11228.0,11228.0
2025-09-11,11288.0,11159.0,11159.0
2025-09-12,11299.0,11228.0,11228.0
2025-09-15,11291.0,11336.0,11336.0
2025-09-16,11319.0,11294.0,11294.0
2025-09-17,11356.0,11221.0,11221.0
2025-09-18,11403.0,11199.0,11199.0
2025-09-19,11483.0,11177.0,11177.0
2025-09-22,11499.0,11188.0,11188.0
2025-09-23,11531.0,11214.0,11214.0
2025-09-24,11528.0,11230.0,11230.0
2025-09-25,11674.0,11177.0,11177.0
2025-09-26,11721.0,11284.0,11284.0
2025-09-29,11725.0,11210.0,11210.0
2025-09-30,11723.0,11203.0,11203.0
2025-10-01,11690.0,11288.0,11288.0
2025-10-02,11685.0,11299.0,11299.0
2025-10-10,11578.0,11291.0,11291.0
2025-10-13,11602.0,11319.0,11319.0
2025-10-14,11545.0,11356.0,11356.0
2025-10-15,11462.0,11403.0,11403.0
2025-10-16,11377.0,11483.0,11483.0
2025-10-17,11308.0,11499.0,11499.0
2025-10-20,11270.0,11531.0,11531.0
2025-10-21,11220.0,11528.0,11528.0
2025-10-22,11261.0,11674.0,11674.0
2025-10-23,11233.0,11721.0,11721.0
2025-10-24,11295.0,11725.0,11725.0
2025-10-27,11348.0,11723.0,11723.0
2025-10-28,11390.0,11690.0,11690.0
2025-10-29,11360.0,11685.0,11685.0
2025-10-30,11368.0,11578.0,11578.0
2025-10-31,11562.0,11602.0,11602.0
2025-11-03,11686.0,11545.0,11545.0
2025-11-04,11598.0,11462.0,11462.0
2025-11-05,11550.0,11377.0,11377.0
2025-11-06,11750.0,11308.0,11308.0
2025-11-07,11835.0,11270.0,11270.0
2025-11-10,11839.0,11220.0,11220.0
2025-11-11,11953.0,11261.0,11261.0
2025-11-12,12169.0,11233.0,11233.0
2025-11-13,12281.0,11295.0,11295.0
2025-11-14,12253.0,11348.0,11348.0
2025-11-17,12216.0,11390.0,11390.0
2025-11-18,12065.0,11360.0,11360.0
2025-11-19,11960.0,11368.0,11368.0
2025-11-20,11685.0,11562.0,11562.0
2025-11-21,11636.0,11686.0,11686.0
2025-11-24,11453.0,11598.0,11598.0
2025-11-25,11337.0,11550.0,11550.0
2025-11-27,11273.0,11750.0,11750.0
2025-11-28,11117.0,11835.0,11835.0
2025-12-01,10920.0,11839.0,11839.0
2025-12-02,10886.0,11953.0,11953.0
2025-12-03,10511.0,12169.0,12169.0
2025-12-04,10426.0,12281.0,12281.0
2025-12-05,9401.0,12253.0,12253.0
2025-12-08,9252.0,12216.0,12216.0
2025-12-09,9047.0,12065.0,12065.0
2025-12-10,8920.0,11960.0,11960.0
2025-12-11,8906.0,11685.0,11685.0
2025-12-12,8895.0,11636.0,11636.0
2025-12-15,8867.0,11453.0,11453.0
2025-12-16,8815.0,11337.0,11337.0
2025-12-17,8726.0,11273.0,11273.0
2025-12-18,8738.0,11117.0,11117.0
2025-12-19,8729.0,10920.0,10920.0
2025-12-22,8727.0,10886.0,10886.0
2025-12-23,8833.0,10511.0,10511.0
2025-12-24,8731.0,10426.0,10426.0
2026-01-05,8778.0,9401.0,9401.0
2026-01-06,8886.0,9252.0,9252.0
2026-01-07,8838.0,9047.0,9047.0
2026-01-08,8968.0,8920.0,8920.0
2026-01-09,8981.0,8906.0,8906.0
2026-01-12,9002.0,8895.0,8895.0
2026-01-13,9114.0,8867.0,8867.0
2026-01-14,9119.0,8815.0,8815.0
2026-01-15,9111.0,8726.0,8726.0
2026-01-16,9106.0,8738.0,8738.0
2026-01-19,9089.0,8729.0,8729.0
2026-01-20,9024.0,8727.0,8727.0
2026-01-21,8824.0,8833.0,8833.0
2026-01-22,8866.0,8731.0,8731.0
2026-01-23,8901.0,8778.0,8778.0
2026-01-26,8955.0,8886.0,8886.0
2026-01-27,9112.0,8838.0,8838.0
2026-01-28,9158.0,8968.0,8968.0
2026-01-29,9313.0,8981.0,8981.0
2026-01-30,9340.0,9002.0,9002.0
2026-02-02,9638.0,9114.0,9114.0
2026-02-03,9946.0,9119.0,9119.0
2026-02-04,10385.0,9111.0,9111.0
2026-02-05,10925.0,9106.0,9106.0
2026-02-06,11262.0,9089.0,9089.0
2026-02-09,11402.0,9024.0,9024.0
2026-02-10,11589.0,8824.0,8824.0
2026-02-11,11364.0,8866.0,8866.0
2026-02-12,11254.0,8901.0,8901.0
2026-02-13,11091.0,8955.0,8955.0
2026-02-19,10990.0,9112.0,9112.0
2026-02-20,10895.0,9158.0,9158.0
2026-02-23,10914.0,9313.0,9313.0
2026-02-24,10891.0,9340.0,9340.0
2026-02-25,10755.0,9638.0,9638.0
2026-02-26,10647.0,9946.0,9946.0
2026-02-27,10587.0,10385.0,10385.0
2026-03-03,10579.0,10925.0,10925.0
2026-03-04,10591.0,11262.0,11262.0
2026-03-05,10581.0,11402.0,11402.0
2026-03-06,10577.0,11589.0,11589.0
2026-03-09,10621.0,11364.0,11364.0
2026-03-10,10643.0,11254.0,11254.0
2026-03-11,10748.0,11091.0,11091.0
2026-03-12,10772.0,10990.0,10990.0
2026-03-13,10898.0,10895.0,10895.0
2026-03-16,11043.0,10914.0,10914.0
2026-03-17,11152.0,10891.0,10891.0
2026-03-18,11185.0,10755.0,10755.0
2026-03-19,11240.0,10647.0,10647.0
2026-03-20,11414.0,10587.0,10587.0
2026-03-23,11531.0,10579.0,10579.0
2026-03-24,11598.0,10591.0,10591.0
2026-03-25,11802.0,10581.0,10581.0
2026-03-26,11971.0,10577.0,10577.0
2026-03-27,12225.0,10621.0,10621.0
2026-03-30,12432.0,10643.0,10643.0
2026-03-31,12558.0,10748.0,10748.0
2026-04-01,13018.0,10772.0,10772.0
2026-04-02,13243.0,10898.0,10898.0
2026-04-03,13499.0,11043.0,11043.0
2026-04-06,13684.0,11152.0,11152.0
2026-04-07,13812.0,11185.0,11185.0
2026-04-08,13983.0,11240.0,11240.0
2026-04-09,13946.0,11414.0,11414.0
2026-04-10,14014.0,11531.0,11531.0
2026-04-13,13984.0,11598.0,11598.0
2026-04-14,14069.0,11802.0,11802.0
2026-04-15,14182.0,11971.0,11971.0
2026-04-16,14268.0,12225.0,12225.0
2026-04-17,14380.0,12432.0,12432.0
2026-04-20,14466.0,12558.0,12558.0
2026-04-21,14527.0,13018.0,13018.0
2026-04-22,14670.0,13243.0,13243.0
2026-04-23,14735.0,13499.0,13499.0
2026-04-24,14642.0,13684.0,13684.0
2026-04-27,14616.0,13812.0,13812.0
2026-04-28,14680.0,13983.0,13983.0
2026-04-29,14659.0,13946.0,13946.0
2026-04-30,14675.0,14014.0,14014.0
2026-05-06,14723.0,13984.0,13984.0
2026-05-07,14564.0,14069.0,14069.0
2026-05-08,14486.0,14182.0,14182.0
2026-05-11,14458.0,14268.0,14268.0
2026-05-12,14479.0,14380.0,14380.0
2026-05-13,14540.0,14466.0,14466.0
2026-05-14,14810.0,14527.0,14527.0
2026-05-15,14701.0,14670.0,14670.0
2026-05-18,14602.0,14735.0,14735.0
2026-05-19,14610.0,14642.0,14642.0
2026-05-20,14718.0,14616.0,14616.0
2026-05-21,14870.0,14680.0,14680.0
2026-05-22,14888.0,14659.0,14659.0
2026-05-26,14974.0,14675.0,14675.0
2026-05-27,15040.0,14723.0,14723.0
2026-05-28,15041.0,14564.0,14564.0
2026-05-29,15090.0,14486.0,14486.0
2026-06-01,15114.0,14458.0,14458.0
2026-06-02,15152.0,14479.0,14479.0
2026-06-04,15248.0,14540.0,14540.0
2026-06-05,15333.0,14810.0,14810.0
2026-06-08,15276.0,14701.0,14701.0
2026-06-09,15304.0,14602.0,14602.0
2026-06-10,15363.0,14610.0,14610.0
2026-06-11,15257.0,14718.0,14718.0
2026-06-12,15040.0,14870.0,14870.0
2026-06-15,14968.0,14888.0,14888.0
2026-06-16,14914.0,14974.0,14974.0
2026-06-17,14859.0,15040.0,15040.0
2026-06-18,14821.0,15041.0,15041.0
2026-06-19,14736.0,15090.0,15090.0
2026-06-22,14712.0,15114.0,15114.0
2026-06-23,14609.0,15152.0,15152.0
2026-06-24,14584.0,15248.0,15248.0
2026-06-25,14695.0,15333.0,15333.0
2026-06-26,14638.0,15276.0,15276.0
2026-06-29,14676.0,15304.0,15304.0
2026-06-30,14583.0,15363.0,15363.0
2026-07-01,14578.0,15257.0,15257.0
2026-07-02,14492.0,15040.0,15040.0
2026-07-03,14454.0,14968.0,14968.0
2026-07-06,14457.0,14914.0,14914.0
2026-07-07,14466.0,14859.0,14859.0
2026-07-08,14280.0,14821.0,14821.0
2026-07-09,14187.0,14736.0,14736.0
2026-07-10,14157.0,14712.0,14712.0
2026-07-13,14058.0,14609.0,14609.0
2026-07-14,14070.0,14584.0,14584.0
2026-07-15,14029.0,14695.0,14695.0
2026-07-16,13956.0,14638.0,14638.0
2026-07-20,13995.0,14676.0,14676.0
2026-07-21,14066.0,14583.0,14583.0
2026-07-22,14013.0,14578.0,14578.0
2026-07-23,14051.0,14492.0,14492.0
2026-07-24,14054.0,14454.0,14454.0
2026-07-27,14092.0,14457.0,14457.0
2026-07-28,14213.0,14466.0,14466.0
2026-07-29,14262.0,14280.0,14280.0
2026-07-30,14408.0,14187.0,14187.0
2026-07-31,14586.0,14157.0,14157.0
2026-08-03,14750.0,14058.0,14058.0
2026-08-04,14788.0,14070.0,14070.0
2026-08-05,14795.0,14029.0,14029.0
2026-08-06,14803.0,13956.0,13956.0
2026-08-07,15037.0,13995.0,13995.0
2026-08-10,15269.0,14066.0,14066.0
2026-08-11,15268.0,14013.0,14013.0
2026-08-12,15299.0,14051.0,14051.0
2026-08-13,15332.0,14054.0,14054.0
2026-08-14,15453.0,14092.0,14092.0
2026-08-18,,14213.0,14213.0
2026-08-19,,14262.0,14262.0
2026-08-20,,14408.0,14408.0
2026-08-21,,14586.0,14586.0
2026-08-24,,14750.0,14750.0
2026-08-25,,14788.0,14788.0
2026-08-26,,14795.0,14795.0
2026-08-27,,14803.0,14803.0
2026-08-28,,15037.0,15037.0
2026-08-31,,15269.0,15269.0
2026-09-01,,15268.0,15268.0
2026-09-02,,15299.0,15299.0
2026-09-03,,15332.0,15332.0
2026-09-04,,15453.0,15453.0
