date,y_true,y_pred,y_prev
2026-05-08,23786.0,21856.0,21856.0
2026-05-11,23555.0,22034.0,22034.0
2026-05-12,22560.0,22807.0,22807.0
2026-05-13,21714.0,23354.0,23354.0
2026-05-14,21686.0,23680.0,23680.0
2026-05-15,22277.0,23787.0,23787.0
2026-05-18,22550.0,23957.0,23957.0
2026-05-19,22885.0,23786.0,23786.0
2026-05-20,22964.0,23555.0,23555.0
2026-05-21,22929.0,22560.0,22560.0
2026-05-22,22278.0,21714.0,21714.0
2026-05-26,21827.0,21686.0,21686.0
2026-05-27,21103.0,22277.0,22277.0
2026-05-28,20496.0,22550.0,22550.0
2026-05-29,20090.0,22885.0,22885.0
2026-06-01,20497.0,22964.0,22964.0
2026-06-02,20652.0,22929.0,22929.0
2026-06-04,20814.0,22278.0,22278.0
2026-06-05,20785.0,21827.0,21827.0
2026-06-08,20391.0,21103.0,21103.0
2026-06-09,19861.0,20496.0,20496.0
2026-06-10,19134.0,20090.0,20090.0
2026-06-11,19155.0,20497.0,20497.0
2026-06-12,18363.0,20652.0,20652.0
2026-06-15,18108.0,20814.0,20814.0
2026-06-16,18396.0,20785.0,20785.0
2026-06-17,18555.0,20391.0,20391.0
2026-06-18,18589.0,19861.0,19861.0
2026-06-19,18786.0,19134.0,19134.0
2026-06-22,19101.0,19155.0,19155.0
2026-06-23,19185.0,18363.0,18363.0
2026-06-24,19399.0,18108.0,18108.0
2026-06-25,19728.0,18396.0,18396.0
2026-06-26,19951.0,18555.0,18555.0
2026-06-29,20099.0,18589.0,18589.0
2026-06-30,20247.0,18786.0,18786.0
2026-07-01,20420.0,19101.0,19101.0
2026-07-02,20611.0,19185.0,19185.0
2026-07-03,20687.0,19399.0,19399.0
2026-07-06,20875.0,19728.0,19728.0
2026-07-07,20851.0,19951.0,19951.0
2026-07-08,20704.0,20099.0,20099.0
2026-07-09,20366.0,20247.0,20247.0
2026-07-10,19990.0,20420.0,20420.0
2026-07-13,19526.0,20611.0,20611.0
2026-07-14,19125.0,20687.0,20687.0
2026-07-15,18930.0,20875.0,20875.0
2026-07-16,18792.0,20851.0,20851.0
2026-07-20,18832.0,20704.0,20704.0
2026-07-21,18759.0,20366.0,20366.0
2026-07-22,18998.0,19990.0,19990.0
2026-07-23,19377.0,19526.0,19526.0
2026-07-24,19664.0,19125.0,19125.0
2026-07-27,20023.0,18930.0,18930.0
2026-07-28,20193.0,18792.0,18792.0
2026-07-29,20344.0,18832.0,18832.0
2026-07-30,20455.0,18759.0,18759.0
2026-07-31,20631.0,18998.0,18998.0
2026-08-03,20894.0,19377.0,19377.0
2026-08-04,20882.0,19664.0,19664.0
2026-08-05,20702.0,20023.0,20023.0
2026-08-06,20382.0,20193.0,20193.0
2026-08-07,20036.0,20344.0,20344.0
2026-08-10,19757.0,20455.0,20455.0
2026-08-11,19782.0,20631.0,20631.0
2026-08-12,19875.0,20894.0,20894.0
2026-08-13,20504.0,20882.0,20882.0
2026-08-14,20817.0,20702.0,20702.0
2026-08-18,20719.0,20382.0,20382.0
2026-08-19,21509.0,20036.0,20036.0
2026-08-20,21607.0,19757.0,19757.0
2026-08-21,21930.0,19782.0,19782.0
2026-08-24,22148.0,19875.0,19875.0
2026-08-25,22536.0,20504.0,20504.0
2026-08-26,22821.0,20817.0,20817.0
2026-08-27,,20719.0,20719.0
2026-08-28,,21509.0,21509.0
2026-08-31,,21607.0,21607.0
2026-09-01,,21930.0,21930.0
2026-09-02,,22148.0,22148.0
2026-09-03,,22536.0,22536.0
2026-09-04,,22821.0,22821.0
