date,y_true,y_pred,y_prev
2025-05-29,25450.0,19116.0,19116.0
2025-05-30,24034.0,20633.0,20633.0
2025-06-02,23901.0,22264.0,22264.0
2025-06-04,23853.0,23200.0,23200.0
2025-06-05,21851.0,25780.0,25780.0
2025-06-09,19383.0,27149.0,27149.0
2025-06-10,18451.0,26963.0,26963.0
2025-06-11,17587.0,26773.0,26773.0
2025-06-12,16778.0,28730.0,28730.0
2025-06-13,16770.0,31731.0,31731.0
2025-06-16,17194.0,32915.0,32915.0
2025-06-17,17048.0,32941.0,32941.0
2025-06-18,16793.0,30766.0,30766.0
2025-06-19,16199.0,28272.0,28272.0
2025-06-20,15959.0,25450.0,25450.0
2025-06-23,16726.0,24034.0,24034.0
2025-06-24,19549.0,23901.0,23901.0
2025-06-25,20714.0,23853.0,23853.0
2025-06-26,21843.0,21851.0,21851.0
2025-06-27,23993.0,19383.0,19383.0
2025-06-30,27041.0,18451.0,18451.0
2025-07-01,27179.0,17587.0,17587.0
2025-07-02,26823.0,16778.0,16778.0
2025-07-03,27914.0,16770.0,16770.0
2025-07-04,30660.0,17194.0,17194.0
2025-07-07,31969.0,17048.0,17048.0
2025-07-08,32364.0,16793.0,16793.0
2025-07-09,31397.0,16199.0,16199.0
2025-07-10,28801.0,15959.0,15959.0
2025-07-11,28433.0,16726.0,16726.0
2025-07-14,29325.0,19549.0,19549.0
2025-07-15,29223.0,20714.0,20714.0
2025-07-16,27499.0,21843.0,21843.0
2025-07-17,28236.0,23993.0,23993.0
2025-07-18,28734.0,27041.0,27041.0
2025-07-21,29398.0,27179.0,27179.0
2025-07-22,30463.0,26823.0,26823.0
2025-07-23,29983.0,27914.0,27914.0
2025-07-24,29906.0,30660.0,30660.0
2025-07-25,30101.0,31969.0,31969.0
2025-07-28,29174.0,32364.0,32364.0
2025-07-29,28165.0,31397.0,31397.0
2025-07-30,26240.0,28801.0,28801.0
2025-07-31,25459.0,28433.0,28433.0
2025-08-01,24559.0,29325.0,29325.0
2025-08-04,26934.0,29223.0,29223.0
2025-08-05,29038.0,27499.0,27499.0
2025-08-06,28669.0,28236.0,28236.0
2025-08-07,28011.0,28734.0,28734.0
2025-08-08,27633.0,29398.0,29398.0
2025-08-11,27914.0,30463.0,30463.0
2025-08-12,27673.0,29983.0,29983.0
2025-08-13,26970.0,29906.0,29906.0
2025-08-14,26818.0,30101.0,30101.0
2025-08-18,27030.0,29174.0,29174.0
2025-08-19,27236.0,28165.0,28165.0
2025-08-20,27856.0,26240.0,26240.0
2025-08-21,28537.0,25459.0,25459.0
2025-08-22,28296.0,24559.0,24559.0
2025-08-25,27843.0,26934.0,26934.0
2025-08-26,28083.0,29038.0,29038.0
2025-08-27,29176.0,28669.0,28669.0
2025-08-28,29238.0,28011.0,28011.0
2025-08-29,29980.0,27633.0,27633.0
2025-09-01,31142.0,27914.0,27914.0
2025-09-02,31019.0,27673.0,27673.0
2025-09-03,31129.0,26970.0,26970.0
2025-09-04,31808.0,26818.0,26818.0
2025-09-05,32519.0,27030.0,27030.0
2025-09-08,32943.0,27236.0,27236.0
2025-09-09,32705.0,27856.0,27856.0
2025-09-10,30939.0,28537.0,28537.0
2025-09-11,28007.0,28296.0,28296.0
2025-09-12,25663.0,27843.0,27843.0
2025-09-15,25673.0,28083.0,28083.0
2025-09-16,28397.0,29176.0,29176.0
2025-09-17,30069.0,29238.0,29238.0
2025-09-18,28200.0,29980.0,29980.0
2025-09-19,28426.0,31142.0,31142.0
2025-09-22,29543.0,31019.0,31019.0
2025-09-23,29834.0,31129.0,31129.0
2025-09-24,30386.0,31808.0,31808.0
2025-09-25,30193.0,32519.0,32519.0
2025-09-26,29522.0,32943.0,32943.0
2025-09-29,27793.0,32705.0,32705.0
2025-09-30,26987.0,30939.0,30939.0
2025-10-01,26409.0,28007.0,28007.0
2025-10-02,26280.0,25663.0,25663.0
2025-10-10,26873.0,25673.0,25673.0
2025-10-13,27509.0,28397.0,28397.0
2025-10-14,26896.0,30069.0,30069.0
2025-10-15,26451.0,28200.0,28200.0
2025-10-16,27291.0,28426.0,28426.0
2025-10-17,28804.0,29543.0,29543.0
2025-10-20,30145.0,29834.0,29834.0
2025-10-21,30188.0,30386.0,30386.0
2025-10-22,29263.0,30193.0,30193.0
2025-10-23,28534.0,29522.0,29522.0
2025-10-24,27473.0,27793.0,27793.0
2025-10-27,28328.0,26987.0,26987.0
2025-10-28,29241.0,26409.0,26409.0
2025-10-29,30456.0,26280.0,26280.0
2025-10-30,32076.0,26873.0,26873.0
2025-10-31,32468.0,27509.0,27509.0
2025-11-03,31540.0,26896.0,26896.0
2025-11-04,32157.0,26451.0,26451.0
2025-11-05,32722.0,27291.0,27291.0
2025-11-06,34409.0,28804.0,28804.0
2025-11-07,36226.0,30145.0,30145.0
2025-11-10,38408.0,30188.0,30188.0
2025-11-11,39232.0,29263.0,29263.0
2025-11-12,40092.0,28534.0,28534.0
2025-11-13,43189.0,27473.0,27473.0
2025-11-14,41976.0,28328.0,28328.0
2025-11-17,40271.0,29241.0,29241.0
2025-11-18,39496.0,30456.0,30456.0
2025-11-19,36297.0,32076.0,32076.0
2025-11-20,33539.0,32468.0,32468.0
2025-11-21,31693.0,31540.0,31540.0
2025-11-24,31446.0,32157.0,32157.0
2025-11-25,32668.0,32722.0,32722.0
2025-11-27,32999.0,34409.0,34409.0
2025-11-28,31567.0,36226.0,36226.0
2025-12-01,31463.0,38408.0,38408.0
2025-12-02,31034.0,39232.0,39232.0
2025-12-03,29954.0,40092.0,40092.0
2025-12-04,29300.0,43189.0,43189.0
2025-12-05,28405.0,41976.0,41976.0
2025-12-08,28564.0,40271.0,40271.0
2025-12-09,27901.0,39496.0,39496.0
2025-12-10,27173.0,36297.0,36297.0
2025-12-11,26375.0,33539.0,33539.0
2025-12-12,25825.0,31693.0,31693.0
2025-12-15,25352.0,31446.0,31446.0
2025-12-16,24261.0,32668.0,32668.0
2025-12-17,23206.0,32999.0,32999.0
2025-12-18,22259.0,31567.0,31567.0
2025-12-19,23076.0,31463.0,31463.0
2025-12-22,24707.0,31034.0,31034.0
2025-12-23,26276.0,29954.0,29954.0
2025-12-24,27438.0,29300.0,29300.0
2026-01-05,25730.0,28405.0,28405.0
2026-01-06,25823.0,28564.0,28564.0
2026-01-07,28026.0,27901.0,27901.0
2026-01-08,31919.0,27173.0,27173.0
2026-01-09,31601.0,26375.0,26375.0
2026-01-12,33544.0,25825.0,25825.0
2026-01-13,34133.0,25352.0,25352.0
2026-01-14,32797.0,24261.0,24261.0
2026-01-15,29998.0,23206.0,23206.0
2026-01-16,29163.0,22259.0,22259.0
2026-01-19,28955.0,23076.0,23076.0
2026-01-20,28992.0,24707.0,24707.0
2026-01-21,27637.0,26276.0,26276.0
2026-01-22,27499.0,27438.0,27438.0
2026-01-23,30052.0,25730.0,25730.0
2026-01-26,32275.0,25823.0,25823.0
2026-01-27,30625.0,28026.0,28026.0
2026-01-28,30269.0,31919.0,31919.0
2026-01-29,30966.0,31601.0,31601.0
2026-01-30,32203.0,33544.0,33544.0
2026-02-02,31892.0,34133.0,34133.0
2026-02-03,30748.0,32797.0,32797.0
2026-02-04,30951.0,29998.0,29998.0
2026-02-05,32184.0,29163.0,29163.0
2026-02-06,33147.0,28955.0,28955.0
2026-02-09,32728.0,28992.0,28992.0
2026-02-10,30556.0,27637.0,27637.0
2026-02-11,26618.0,27499.0,27499.0
2026-02-12,28919.0,30052.0,30052.0
2026-02-13,25695.0,32275.0,32275.0
2026-02-19,25875.0,30625.0,30625.0
2026-02-20,27234.0,30269.0,30269.0
2026-02-23,29021.0,30966.0,30966.0
2026-02-24,29291.0,32203.0,32203.0
2026-02-25,28761.0,31892.0,31892.0
2026-02-26,29539.0,30748.0,30748.0
2026-02-27,29453.0,30951.0,30951.0
2026-03-03,29446.0,32184.0,32184.0
2026-03-04,29162.0,33147.0,33147.0
2026-03-05,28484.0,32728.0,32728.0
2026-03-06,29234.0,30556.0,30556.0
2026-03-09,30380.0,26618.0,26618.0
2026-03-10,30678.0,28919.0,28919.0
2026-03-11,30301.0,25695.0,25695.0
2026-03-12,29949.0,25875.0,25875.0
2026-03-13,30676.0,27234.0,27234.0
2026-03-16,31246.0,29021.0,29021.0
2026-03-17,31194.0,29291.0,29291.0
2026-03-18,31664.0,28761.0,28761.0
2026-03-19,33503.0,29539.0,29539.0
2026-03-20,32658.0,29453.0,29453.0
2026-03-23,32663.0,29446.0,29446.0
2026-03-24,33455.0,29162.0,29162.0
2026-03-25,35129.0,28484.0,28484.0
2026-03-26,38010.0,29234.0,29234.0
2026-03-27,40206.0,30380.0,30380.0
2026-03-30,39545.0,30678.0,30678.0
2026-03-31,40699.0,30301.0,30301.0
2026-04-01,42541.0,29949.0,29949.0
2026-04-02,42359.0,30676.0,30676.0
2026-04-03,43189.0,31246.0,31246.0
2026-04-06,42527.0,31194.0,31194.0
2026-04-07,42039.0,31664.0,31664.0
2026-04-08,42658.0,33503.0,33503.0
2026-04-09,42716.0,32658.0,32658.0
2026-04-10,42350.0,32663.0,32663.0
2026-04-13,46579.0,33455.0,33455.0
2026-04-14,49638.0,35129.0,35129.0
2026-04-15,49612.0,38010.0,38010.0
2026-04-16,47679.0,40206.0,40206.0
2026-04-17,48969.0,39545.0,39545.0
2026-04-20,49043.0,40699.0,40699.0
2026-04-21,51659.0,42541.0,42541.0
2026-04-22,50392.0,42359.0,42359.0
2026-04-23,49781.0,43189.0,43189.0
2026-04-24,48014.0,42527.0,42527.0
2026-04-27,47845.0,42039.0,42039.0
2026-04-28,47451.0,42658.0,42658.0
2026-04-29,46724.0,42716.0,42716.0
2026-04-30,48850.0,42350.0,42350.0
2026-05-06,50608.0,46579.0,46579.0
2026-05-07,51728.0,49638.0,49638.0
2026-05-08,53842.0,49612.0,49612.0
2026-05-11,51801.0,47679.0,47679.0
2026-05-12,53189.0,48969.0,48969.0
2026-05-13,50481.0,49043.0,49043.0
2026-05-14,47893.0,51659.0,51659.0
2026-05-15,47053.0,50392.0,50392.0
2026-05-18,44848.0,49781.0,49781.0
2026-05-19,42416.0,48014.0,48014.0
2026-05-20,41319.0,47845.0,47845.0
2026-05-21,39530.0,47451.0,47451.0
2026-05-22,39851.0,46724.0,46724.0
2026-05-26,39212.0,48850.0,48850.0
2026-05-27,37770.0,50608.0,50608.0
2026-05-28,37828.0,51728.0,51728.0
2026-05-29,38550.0,53842.0,53842.0
2026-06-01,40734.0,51801.0,51801.0
2026-06-02,40316.0,53189.0,53189.0
2026-06-04,39361.0,50481.0,50481.0
2026-06-05,38242.0,47893.0,47893.0
2026-06-08,36653.0,47053.0,47053.0
2026-06-09,35302.0,44848.0,44848.0
2026-06-10,35191.0,42416.0,42416.0
2026-06-11,35212.0,41319.0,41319.0
2026-06-12,36926.0,39530.0,39530.0
2026-06-15,38966.0,39851.0,39851.0
2026-06-16,40450.0,39212.0,39212.0
2026-06-17,43934.0,37770.0,37770.0
2026-06-18,44986.0,37828.0,37828.0
2026-06-19,44116.0,38550.0,38550.0
2026-06-22,44994.0,40734.0,40734.0
2026-06-23,46133.0,40316.0,40316.0
2026-06-24,46710.0,39361.0,39361.0
2026-06-25,47056.0,38242.0,38242.0
2026-06-26,45284.0,36653.0,36653.0
2026-06-29,40409.0,35302.0,35302.0
2026-06-30,38045.0,35191.0,35191.0
2026-07-01,39179.0,35212.0,35212.0
2026-07-02,41084.0,36926.0,36926.0
2026-07-03,42079.0,38966.0,38966.0
2026-07-06,42750.0,40450.0,40450.0
2026-07-07,41695.0,43934.0,43934.0
2026-07-08,41049.0,44986.0,44986.0
2026-07-09,39818.0,44116.0,44116.0
2026-07-10,41882.0,44994.0,44994.0
2026-07-13,42915.0,46133.0,46133.0
2026-07-14,46320.0,46710.0,46710.0
2026-07-15,47177.0,47056.0,47056.0
2026-07-16,50202.0,45284.0,45284.0
2026-07-20,49846.0,40409.0,40409.0
2026-07-21,50782.0,38045.0,38045.0
2026-07-22,50324.0,39179.0,39179.0
2026-07-23,49270.0,41084.0,41084.0
2026-07-24,46820.0,42079.0,42079.0
2026-07-27,44654.0,42750.0,42750.0
2026-07-28,45532.0,41695.0,41695.0
2026-07-29,44108.0,41049.0,41049.0
2026-07-30,43618.0,39818.0,39818.0
2026-07-31,44286.0,41882.0,41882.0
2026-08-03,45583.0,42915.0,42915.0
2026-08-04,46425.0,46320.0,46320.0
2026-08-05,47491.0,47177.0,47177.0
2026-08-06,50417.0,50202.0,50202.0
2026-08-07,50750.0,49846.0,49846.0
2026-08-10,52994.0,50782.0,50782.0
2026-08-11,51849.0,50324.0,50324.0
2026-08-12,51973.0,49270.0,49270.0
2026-08-13,56921.0,46820.0,46820.0
2026-08-14,60432.0,44654.0,44654.0
2026-08-18,,45532.0,45532.0
2026-08-19,,44108.0,44108.0
2026-08-20,,43618.0,43618.0
2026-08-21,,44286.0,44286.0
2026-08-24,,45583.0,45583.0
2026-08-25,,46425.0,46425.0
2026-08-26,,47491.0,47491.0
2026-08-27,,50417.0,50417.0
2026-08-28,,50750.0,50750.0
2026-08-31,,52994.0,52994.0
2026-09-01,,51849.0,51849.0
2026-09-02,,51973.0,51973.0
2026-09-03,,56921.0,56921.0
2026-09-04,,60432.0,60432.0
