date,y_true,y_pred,y_prev
2025-12-22,16166.0,18575,18575
2025-12-23,15983.0,17993,17993
2025-12-24,15728.0,17519,17519
2026-01-05,15346.0,16631,16631
2026-01-06,15061.0,16737,16737
2026-01-07,15047.0,16566,16566
2026-01-08,15413.0,16391,16391
2026-01-09,15994.0,16166,16166
2026-01-12,16740.0,15983,15983
2026-01-13,17160.0,15728,15728
2026-01-14,16621.0,15346,15346
2026-01-15,16652.0,15061,15061
2026-01-16,17265.0,15047,15047
2026-01-19,18624.0,15413,15413
2026-01-20,18675.0,15994,15994
2026-01-21,19377.0,16740,16740
2026-01-22,19721.0,17160,17160
2026-01-23,19359.0,16621,16621
2026-01-26,18613.0,16652,16652
2026-01-27,18369.0,17265,17265
2026-01-28,18317.0,18624,18624
2026-01-29,18290.0,18675,18675
2026-01-30,17798.0,19377,19377
2026-02-02,17888.0,19721,19721
2026-02-03,19032.0,19359,19359
2026-02-04,19929.0,18613,18613
2026-02-05,19664.0,18369,18369
2026-02-06,19669.0,18317,18317
2026-02-09,19962.0,18290,18290
2026-02-10,20392.0,17798,17798
2026-02-11,20533.0,17888,17888
2026-02-12,20388.0,19032,19032
2026-02-13,20789.0,19929,19929
2026-02-19,21533.0,19664,19664
2026-02-20,22227.0,19669,19669
2026-02-23,22270.0,19962,19962
2026-02-24,21625.0,20392,20392
2026-02-25,20260.0,20533,20533
2026-02-26,20658.0,20388,20388
2026-02-27,19419.0,20789,20789
2026-03-03,19373.0,21533,21533
2026-03-04,19700.0,22227,22227
2026-03-05,20177.0,22270,22270
2026-03-06,20197.0,21625,21625
2026-03-09,20029.0,20260,20260
2026-03-10,20172.0,20658,20658
2026-03-11,20115.0,19419,19419
2026-03-12,20024.0,19373,19373
2026-03-13,19876.0,19700,19700
2026-03-16,19620.0,20177,20177
2026-03-17,19671.0,20197,20197
2026-03-18,19925.0,20029,20029
2026-03-19,19978.0,20172,20172
2026-03-20,19616.0,20115,20115
2026-03-23,19506.0,20024,20024
2026-03-24,19796.0,19876,19876
2026-03-25,20009.0,19620,19620
2026-03-26,19906.0,19671,19671
2026-03-27,20191.0,19925,19925
2026-03-30,20879.0,19978,19978
2026-03-31,20819.0,19616,19616
2026-04-01,21001.0,19506,19506
2026-04-02,21290.0,19796,19796
2026-04-03,21968.0,20009,20009
2026-04-06,23110.0,19906,19906
2026-04-07,24119.0,20191,20191
2026-04-08,24134.0,20879,20879
2026-04-09,24494.0,20819,20819
2026-04-10,25316.0,21001,21001
2026-04-13,25445.0,21290,21290
2026-04-14,25982.0,21968,21968
2026-04-15,25924.0,23110,23110
2026-04-16,25845.0,24119,24119
2026-04-17,26067.0,24134,24134
2026-04-20,26075.0,24494,24494
2026-04-21,25976.0,25316,25316
2026-04-22,27316.0,25445,25445
2026-04-23,28390.0,25982,25982
2026-04-24,28692.0,25924,25924
2026-04-27,28185.0,25845,25845
2026-04-28,28887.0,26067,26067
2026-04-29,29086.0,26075,26075
2026-04-30,29972.0,25976,25976
2026-05-06,29666.0,27316,27316
2026-05-07,29572.0,28390,28390
2026-05-08,29030.0,28692,28692
2026-05-11,28887.0,28185,28185
2026-05-12,28494.0,28887,28887
2026-05-13,28031.0,29086,29086
2026-05-14,28679.0,29972,29972
2026-05-15,29397.0,29666,29666
2026-05-18,29760.0,29572,29572
2026-05-19,30461.0,29030,29030
2026-05-20,29868.0,28887,28887
2026-05-21,30284.0,28494,28494
2026-05-22,29304.0,28031,28031
2026-05-26,28429.0,28679,28679
2026-05-27,27940.0,29397,29397
2026-05-28,27139.0,29760,29760
2026-05-29,26327.0,30461,30461
2026-06-01,26167.0,29868,29868
2026-06-02,25736.0,30284,30284
2026-06-04,25899.0,29304,29304
2026-06-05,25749.0,28429,28429
2026-06-08,25279.0,27940,27940
2026-06-09,25225.0,27139,27139
2026-06-10,25225.0,26327,26327
2026-06-11,25908.0,26167,26167
2026-06-12,25531.0,25736,25736
2026-06-15,25216.0,25899,25899
2026-06-16,24991.0,25749,25749
2026-06-17,24509.0,25279,25279
2026-06-18,24073.0,25225,25225
2026-06-19,24054.0,25225,25225
2026-06-22,24092.0,25908,25908
2026-06-23,24647.0,25531,25531
2026-06-24,25339.0,25216,25216
2026-06-25,25872.0,24991,24991
2026-06-26,26989.0,24509,24509
2026-06-29,27341.0,24073,24073
2026-06-30,27115.0,24054,24054
2026-07-01,27453.0,24092,24092
2026-07-02,27823.0,24647,24647
2026-07-03,28071.0,25339,25339
2026-07-06,28262.0,25872,25872
2026-07-07,27755.0,26989,26989
2026-07-08,26290.0,27341,27341
2026-07-09,25422.0,27115,27115
2026-07-10,25613.0,27453,27453
2026-07-13,25968.0,27823,27823
2026-07-14,26082.0,28071,28071
2026-07-15,26156.0,28262,28262
2026-07-16,25720.0,27755,27755
2026-07-20,25424.0,26290,26290
2026-07-21,24936.0,25422,25422
2026-07-22,25597.0,25613,25613
2026-07-23,25990.0,25968,25968
2026-07-24,27100.0,26082,26082
2026-07-27,27445.0,26156,26156
2026-07-28,28369.0,25720,25720
2026-07-29,28296.0,25424,25424
2026-07-30,28594.0,24936,24936
2026-07-31,28475.0,25597,25597
2026-08-03,28241.0,25990,25990
2026-08-04,27571.0,27100,27100
2026-08-05,26926.0,27445,27445
2026-08-06,27136.0,28369,28369
2026-08-07,26609.0,28296,28296
2026-08-10,26414.0,28594,28594
2026-08-11,26670.0,28475,28475
2026-08-12,27169.0,28241,28241
2026-08-13,27606.0,27571,27571
2026-08-14,28046.0,26926,26926
2026-08-18,28916.0,27136,27136
2026-08-19,29357.0,26609,26609
2026-08-20,30142.0,26414,26414
2026-08-21,29915.0,26670,26670
2026-08-24,30034.0,27169,27169
2026-08-25,31674.0,27606,27606
2026-08-26,32886.0,28046,28046
2026-08-27,,28916,28916
2026-08-28,,29357,29357
2026-08-31,,30142,30142
2026-09-01,,29915,29915
2026-09-02,,30034,30034
2026-09-03,,31674,31674
2026-09-04,,32886,32886
