date,y_true,y_pred,y_prev
2025-05-14,19383.0,15879.0,15879.0
2025-05-15,18451.0,16276.0,16276.0
2025-05-16,17587.0,17881.0,17881.0
2025-05-19,16778.0,18448.0,18448.0
2025-05-20,16770.0,17316.0,17316.0
2025-05-21,17194.0,17699.0,17699.0
2025-05-22,17048.0,18078.0,18078.0
2025-05-23,16793.0,18324.0,18324.0
2025-05-26,16199.0,18344.0,18344.0
2025-05-27,15959.0,17944.0,17944.0
2025-05-28,16726.0,18223.0,18223.0
2025-05-29,19549.0,19116.0,19116.0
2025-05-30,20714.0,20633.0,20633.0
2025-06-02,21843.0,22264.0,22264.0
2025-06-04,23993.0,23200.0,23200.0
2025-06-05,27041.0,25780.0,25780.0
2025-06-09,27179.0,27149.0,27149.0
2025-06-10,26823.0,26963.0,26963.0
2025-06-11,27914.0,26773.0,26773.0
2025-06-12,30660.0,28730.0,28730.0
2025-06-13,31969.0,31731.0,31731.0
2025-06-16,32364.0,32915.0,32915.0
2025-06-17,31397.0,32941.0,32941.0
2025-06-18,28801.0,30766.0,30766.0
2025-06-19,28433.0,28272.0,28272.0
2025-06-20,29325.0,25450.0,25450.0
2025-06-23,29223.0,24034.0,24034.0
2025-06-24,27499.0,23901.0,23901.0
2025-06-25,28236.0,23853.0,23853.0
2025-06-26,28734.0,21851.0,21851.0
2025-06-27,29398.0,19383.0,19383.0
2025-06-30,30463.0,18451.0,18451.0
2025-07-01,29983.0,17587.0,17587.0
2025-07-02,29906.0,16778.0,16778.0
2025-07-03,30101.0,16770.0,16770.0
2025-07-04,29174.0,17194.0,17194.0
2025-07-07,28165.0,17048.0,17048.0
2025-07-08,26240.0,16793.0,16793.0
2025-07-09,25459.0,16199.0,16199.0
2025-07-10,24559.0,15959.0,15959.0
2025-07-11,26934.0,16726.0,16726.0
2025-07-14,29038.0,19549.0,19549.0
2025-07-15,28669.0,20714.0,20714.0
2025-07-16,28011.0,21843.0,21843.0
2025-07-17,27633.0,23993.0,23993.0
2025-07-18,27914.0,27041.0,27041.0
2025-07-21,27673.0,27179.0,27179.0
2025-07-22,26970.0,26823.0,26823.0
2025-07-23,26818.0,27914.0,27914.0
2025-07-24,27030.0,30660.0,30660.0
2025-07-25,27236.0,31969.0,31969.0
2025-07-28,27856.0,32364.0,32364.0
2025-07-29,28537.0,31397.0,31397.0
2025-07-30,28296.0,28801.0,28801.0
2025-07-31,27843.0,28433.0,28433.0
2025-08-01,28083.0,29325.0,29325.0
2025-08-04,29176.0,29223.0,29223.0
2025-08-05,29238.0,27499.0,27499.0
2025-08-06,29980.0,28236.0,28236.0
2025-08-07,31142.0,28734.0,28734.0
2025-08-08,31019.0,29398.0,29398.0
2025-08-11,31129.0,30463.0,30463.0
2025-08-12,31808.0,29983.0,29983.0
2025-08-13,32519.0,29906.0,29906.0
2025-08-14,32943.0,30101.0,30101.0
2025-08-18,32705.0,29174.0,29174.0
2025-08-19,30939.0,28165.0,28165.0
2025-08-20,28007.0,26240.0,26240.0
2025-08-21,25663.0,25459.0,25459.0
2025-08-22,25673.0,24559.0,24559.0
2025-08-25,28397.0,26934.0,26934.0
2025-08-26,30069.0,29038.0,29038.0
2025-08-27,28200.0,28669.0,28669.0
2025-08-28,28426.0,28011.0,28011.0
2025-08-29,29543.0,27633.0,27633.0
2025-09-01,29834.0,27914.0,27914.0
2025-09-02,30386.0,27673.0,27673.0
2025-09-03,30193.0,26970.0,26970.0
2025-09-04,29522.0,26818.0,26818.0
2025-09-05,27793.0,27030.0,27030.0
2025-09-08,26987.0,27236.0,27236.0
2025-09-09,26409.0,27856.0,27856.0
2025-09-10,26280.0,28537.0,28537.0
2025-09-11,26873.0,28296.0,28296.0
2025-09-12,27509.0,27843.0,27843.0
2025-09-15,26896.0,28083.0,28083.0
2025-09-16,26451.0,29176.0,29176.0
2025-09-17,27291.0,29238.0,29238.0
2025-09-18,28804.0,29980.0,29980.0
2025-09-19,30145.0,31142.0,31142.0
2025-09-22,30188.0,31019.0,31019.0
2025-09-23,29263.0,31129.0,31129.0
2025-09-24,28534.0,31808.0,31808.0
2025-09-25,27473.0,32519.0,32519.0
2025-09-26,28328.0,32943.0,32943.0
2025-09-29,29241.0,32705.0,32705.0
2025-09-30,30456.0,30939.0,30939.0
2025-10-01,32076.0,28007.0,28007.0
2025-10-02,32468.0,25663.0,25663.0
2025-10-10,31540.0,25673.0,25673.0
2025-10-13,32157.0,28397.0,28397.0
2025-10-14,32722.0,30069.0,30069.0
2025-10-15,34409.0,28200.0,28200.0
2025-10-16,36226.0,28426.0,28426.0
2025-10-17,38408.0,29543.0,29543.0
2025-10-20,39232.0,29834.0,29834.0
2025-10-21,40092.0,30386.0,30386.0
2025-10-22,43189.0,30193.0,30193.0
2025-10-23,41976.0,29522.0,29522.0
2025-10-24,40271.0,27793.0,27793.0
2025-10-27,39496.0,26987.0,26987.0
2025-10-28,36297.0,26409.0,26409.0
2025-10-29,33539.0,26280.0,26280.0
2025-10-30,31693.0,26873.0,26873.0
2025-10-31,31446.0,27509.0,27509.0
2025-11-03,32668.0,26896.0,26896.0
2025-11-04,32999.0,26451.0,26451.0
2025-11-05,31567.0,27291.0,27291.0
2025-11-06,31463.0,28804.0,28804.0
2025-11-07,31034.0,30145.0,30145.0
2025-11-10,29954.0,30188.0,30188.0
2025-11-11,29300.0,29263.0,29263.0
2025-11-12,28405.0,28534.0,28534.0
2025-11-13,28564.0,27473.0,27473.0
2025-11-14,27901.0,28328.0,28328.0
2025-11-17,27173.0,29241.0,29241.0
2025-11-18,26375.0,30456.0,30456.0
2025-11-19,25825.0,32076.0,32076.0
2025-11-20,25352.0,32468.0,32468.0
2025-11-21,24261.0,31540.0,31540.0
2025-11-24,23206.0,32157.0,32157.0
2025-11-25,22259.0,32722.0,32722.0
2025-11-27,23076.0,34409.0,34409.0
2025-11-28,24707.0,36226.0,36226.0
2025-12-01,26276.0,38408.0,38408.0
2025-12-02,27438.0,39232.0,39232.0
2025-12-03,25730.0,40092.0,40092.0
2025-12-04,25823.0,43189.0,43189.0
2025-12-05,28026.0,41976.0,41976.0
2025-12-08,31919.0,40271.0,40271.0
2025-12-09,31601.0,39496.0,39496.0
2025-12-10,33544.0,36297.0,36297.0
2025-12-11,34133.0,33539.0,33539.0
2025-12-12,32797.0,31693.0,31693.0
2025-12-15,29998.0,31446.0,31446.0
2025-12-16,29163.0,32668.0,32668.0
2025-12-17,28955.0,32999.0,32999.0
2025-12-18,28992.0,31567.0,31567.0
2025-12-19,27637.0,31463.0,31463.0
2025-12-22,27499.0,31034.0,31034.0
2025-12-23,30052.0,29954.0,29954.0
2025-12-24,32275.0,29300.0,29300.0
2026-01-05,30625.0,28405.0,28405.0
2026-01-06,30269.0,28564.0,28564.0
2026-01-07,30966.0,27901.0,27901.0
2026-01-08,32203.0,27173.0,27173.0
2026-01-09,31892.0,26375.0,26375.0
2026-01-12,30748.0,25825.0,25825.0
2026-01-13,30951.0,25352.0,25352.0
2026-01-14,32184.0,24261.0,24261.0
2026-01-15,33147.0,23206.0,23206.0
2026-01-16,32728.0,22259.0,22259.0
2026-01-19,30556.0,23076.0,23076.0
2026-01-20,26618.0,24707.0,24707.0
2026-01-21,28919.0,26276.0,26276.0
2026-01-22,25695.0,27438.0,27438.0
2026-01-23,25875.0,25730.0,25730.0
2026-01-26,27234.0,25823.0,25823.0
2026-01-27,29021.0,28026.0,28026.0
2026-01-28,29291.0,31919.0,31919.0
2026-01-29,28761.0,31601.0,31601.0
2026-01-30,29539.0,33544.0,33544.0
2026-02-02,29453.0,34133.0,34133.0
2026-02-03,29446.0,32797.0,32797.0
2026-02-04,29162.0,29998.0,29998.0
2026-02-05,28484.0,29163.0,29163.0
2026-02-06,29234.0,28955.0,28955.0
2026-02-09,30380.0,28992.0,28992.0
2026-02-10,30678.0,27637.0,27637.0
2026-02-11,30301.0,27499.0,27499.0
2026-02-12,29949.0,30052.0,30052.0
2026-02-13,30676.0,32275.0,32275.0
2026-02-19,31246.0,30625.0,30625.0
2026-02-20,31194.0,30269.0,30269.0
2026-02-23,31664.0,30966.0,30966.0
2026-02-24,33503.0,32203.0,32203.0
2026-02-25,32658.0,31892.0,31892.0
2026-02-26,32663.0,30748.0,30748.0
2026-02-27,33455.0,30951.0,30951.0
2026-03-03,35129.0,32184.0,32184.0
2026-03-04,38010.0,33147.0,33147.0
2026-03-05,40206.0,32728.0,32728.0
2026-03-06,39545.0,30556.0,30556.0
2026-03-09,40699.0,26618.0,26618.0
2026-03-10,42541.0,28919.0,28919.0
2026-03-11,42359.0,25695.0,25695.0
2026-03-12,43189.0,25875.0,25875.0
2026-03-13,42527.0,27234.0,27234.0
2026-03-16,42039.0,29021.0,29021.0
2026-03-17,42658.0,29291.0,29291.0
2026-03-18,42716.0,28761.0,28761.0
2026-03-19,42350.0,29539.0,29539.0
2026-03-20,46579.0,29453.0,29453.0
2026-03-23,49638.0,29446.0,29446.0
2026-03-24,49612.0,29162.0,29162.0
2026-03-25,47679.0,28484.0,28484.0
2026-03-26,48969.0,29234.0,29234.0
2026-03-27,49043.0,30380.0,30380.0
2026-03-30,51659.0,30678.0,30678.0
2026-03-31,50392.0,30301.0,30301.0
2026-04-01,49781.0,29949.0,29949.0
2026-04-02,48014.0,30676.0,30676.0
2026-04-03,47845.0,31246.0,31246.0
2026-04-06,47451.0,31194.0,31194.0
2026-04-07,46724.0,31664.0,31664.0
2026-04-08,48850.0,33503.0,33503.0
2026-04-09,50608.0,32658.0,32658.0
2026-04-10,51728.0,32663.0,32663.0
2026-04-13,53842.0,33455.0,33455.0
2026-04-14,51801.0,35129.0,35129.0
2026-04-15,53189.0,38010.0,38010.0
2026-04-16,50481.0,40206.0,40206.0
2026-04-17,47893.0,39545.0,39545.0
2026-04-20,47053.0,40699.0,40699.0
2026-04-21,44848.0,42541.0,42541.0
2026-04-22,42416.0,42359.0,42359.0
2026-04-23,41319.0,43189.0,43189.0
2026-04-24,39530.0,42527.0,42527.0
2026-04-27,39851.0,42039.0,42039.0
2026-04-28,39212.0,42658.0,42658.0
2026-04-29,37770.0,42716.0,42716.0
2026-04-30,37828.0,42350.0,42350.0
2026-05-06,38550.0,46579.0,46579.0
2026-05-07,40734.0,49638.0,49638.0
2026-05-08,40316.0,49612.0,49612.0
2026-05-11,39361.0,47679.0,47679.0
2026-05-12,38242.0,48969.0,48969.0
2026-05-13,36653.0,49043.0,49043.0
2026-05-14,35302.0,51659.0,51659.0
2026-05-15,35191.0,50392.0,50392.0
2026-05-18,35212.0,49781.0,49781.0
2026-05-19,36926.0,48014.0,48014.0
2026-05-20,38966.0,47845.0,47845.0
2026-05-21,40450.0,47451.0,47451.0
2026-05-22,43934.0,46724.0,46724.0
2026-05-26,44986.0,48850.0,48850.0
2026-05-27,44116.0,50608.0,50608.0
2026-05-28,44994.0,51728.0,51728.0
2026-05-29,46133.0,53842.0,53842.0
2026-06-01,46710.0,51801.0,51801.0
2026-06-02,47056.0,53189.0,53189.0
2026-06-04,45284.0,50481.0,50481.0
2026-06-05,40409.0,47893.0,47893.0
2026-06-08,38045.0,47053.0,47053.0
2026-06-09,39179.0,44848.0,44848.0
2026-06-10,41084.0,42416.0,42416.0
2026-06-11,42079.0,41319.0,41319.0
2026-06-12,42750.0,39530.0,39530.0
2026-06-15,41695.0,39851.0,39851.0
2026-06-16,41049.0,39212.0,39212.0
2026-06-17,39818.0,37770.0,37770.0
2026-06-18,41882.0,37828.0,37828.0
2026-06-19,42915.0,38550.0,38550.0
2026-06-22,46320.0,40734.0,40734.0
2026-06-23,47177.0,40316.0,40316.0
2026-06-24,50202.0,39361.0,39361.0
2026-06-25,49846.0,38242.0,38242.0
2026-06-26,50782.0,36653.0,36653.0
2026-06-29,50324.0,35302.0,35302.0
2026-06-30,49270.0,35191.0,35191.0
2026-07-01,46820.0,35212.0,35212.0
2026-07-02,44654.0,36926.0,36926.0
2026-07-03,45532.0,38966.0,38966.0
2026-07-06,44108.0,40450.0,40450.0
2026-07-07,43618.0,43934.0,43934.0
2026-07-08,44286.0,44986.0,44986.0
2026-07-09,45583.0,44116.0,44116.0
2026-07-10,46425.0,44994.0,44994.0
2026-07-13,47491.0,46133.0,46133.0
2026-07-14,50417.0,46710.0,46710.0
2026-07-15,50750.0,47056.0,47056.0
2026-07-16,52994.0,45284.0,45284.0
2026-07-20,51849.0,40409.0,40409.0
2026-07-21,51973.0,38045.0,38045.0
2026-07-22,56921.0,39179.0,39179.0
2026-07-23,60432.0,41084.0,41084.0
2026-07-24,,42079.0,42079.0
2026-07-27,,42750.0,42750.0
2026-07-28,,41695.0,41695.0
2026-07-29,,41049.0,41049.0
2026-07-30,,39818.0,39818.0
2026-07-31,,41882.0,41882.0
2026-08-03,,42915.0,42915.0
2026-08-04,,46320.0,46320.0
2026-08-05,,47177.0,47177.0
2026-08-06,,50202.0,50202.0
2026-08-07,,49846.0,49846.0
2026-08-10,,50782.0,50782.0
2026-08-11,,50324.0,50324.0
2026-08-12,,49270.0,49270.0
2026-08-13,,46820.0,46820.0
2026-08-14,,44654.0,44654.0
2026-08-18,,45532.0,45532.0
2026-08-19,,44108.0,44108.0
2026-08-20,,43618.0,43618.0
2026-08-21,,44286.0,44286.0
2026-08-24,,45583.0,45583.0
2026-08-25,,46425.0,46425.0
2026-08-26,,47491.0,47491.0
2026-08-27,,50417.0,50417.0
2026-08-28,,50750.0,50750.0
2026-08-31,,52994.0,52994.0
2026-09-01,,51849.0,51849.0
2026-09-02,,51973.0,51973.0
2026-09-03,,56921.0,56921.0
2026-09-04,,60432.0,60432.0
