date,y_true,y_pred,y_prev
2025-07-18,16781.0,16740.0,16740.0
2025-07-21,16419.0,16695.0,16695.0
2025-07-22,16416.0,16651.0,16651.0
2025-07-23,16314.0,16612.0,16612.0
2025-07-24,16352.0,16524.0,16524.0
2025-07-25,16406.0,16503.0,16503.0
2025-07-28,16784.0,16305.0,16305.0
2025-07-29,17108.0,16231.0,16231.0
2025-07-30,17447.0,15733.0,15733.0
2025-07-31,17529.0,15290.0,15290.0
2025-08-01,17531.0,15035.0,15035.0
2025-08-04,17608.0,14880.0,14880.0
2025-08-05,17393.0,14893.0,14893.0
2025-08-06,17474.0,15174.0,15174.0
2025-08-07,17392.0,15420.0,15420.0
2025-08-08,17216.0,15563.0,15563.0
2025-08-11,17175.0,15702.0,15702.0
2025-08-12,17527.0,15527.0,15527.0
2025-08-13,17800.0,15417.0,15417.0
2025-08-14,17810.0,15411.0,15411.0
2025-08-18,17755.0,15493.0,15493.0
2025-08-19,17549.0,15386.0,15386.0
2025-08-20,17069.0,15070.0,15070.0
2025-08-21,16524.0,15314.0,15314.0
2025-08-22,17276.0,15680.0,15680.0
2025-08-25,17780.0,16111.0,16111.0
2025-08-26,18184.0,16496.0,16496.0
2025-08-27,18497.0,16916.0,16916.0
2025-08-28,18455.0,16960.0,16960.0
2025-08-29,18323.0,16950.0,16950.0
2025-09-01,18357.0,16781.0,16781.0
2025-09-02,18391.0,16419.0,16419.0
2025-09-03,18709.0,16416.0,16416.0
2025-09-04,19016.0,16314.0,16314.0
2025-09-05,19110.0,16352.0,16352.0
2025-09-08,19223.0,16406.0,16406.0
2025-09-09,19317.0,16784.0,16784.0
2025-09-10,19152.0,17108.0,17108.0
2025-09-11,19077.0,17447.0,17447.0
2025-09-12,18978.0,17529.0,17529.0
2025-09-15,18956.0,17531.0,17531.0
2025-09-16,18729.0,17608.0,17608.0
2025-09-17,18402.0,17393.0,17393.0
2025-09-18,18418.0,17474.0,17474.0
2025-09-19,18434.0,17392.0,17392.0
2025-09-22,18499.0,17216.0,17216.0
2025-09-23,18656.0,17175.0,17175.0
2025-09-24,18738.0,17527.0,17527.0
2025-09-25,18883.0,17800.0,17800.0
2025-09-26,18881.0,17810.0,17810.0
2025-09-29,18825.0,17755.0,17755.0
2025-09-30,18757.0,17549.0,17549.0
2025-10-01,18786.0,17069.0,17069.0
2025-10-02,18779.0,16524.0,16524.0
2025-10-10,18742.0,17276.0,17276.0
2025-10-13,18852.0,17780.0,17780.0
2025-10-14,19219.0,18184.0,18184.0
2025-10-15,19313.0,18497.0,18497.0
2025-10-16,19310.0,18455.0,18455.0
2025-10-17,19252.0,18323.0,18323.0
2025-10-20,19118.0,18357.0,18357.0
2025-10-21,18855.0,18391.0,18391.0
2025-10-22,18729.0,18709.0,18709.0
2025-10-23,18509.0,19016.0,19016.0
2025-10-24,18200.0,19110.0,19110.0
2025-10-27,17812.0,19223.0,19223.0
2025-10-28,16391.0,19317.0,19317.0
2025-10-29,16058.0,19152.0,19152.0
2025-10-30,15990.0,19077.0,19077.0
2025-10-31,15142.0,18978.0,18978.0
2025-11-03,14404.0,18956.0,18956.0
2025-11-04,13812.0,18729.0,18729.0
2025-11-05,13019.0,18402.0,18402.0
2025-11-06,12643.0,18418.0,18418.0
2025-11-07,11701.0,18434.0,18434.0
2025-11-10,11475.0,18499.0,18499.0
2025-11-11,11001.0,18656.0,18656.0
2025-11-12,11047.0,18738.0,18738.0
2025-11-13,11540.0,18883.0,18883.0
2025-11-14,11911.0,18881.0,18881.0
2025-11-17,12211.0,18825.0,18825.0
2025-11-18,12305.0,18757.0,18757.0
2025-11-19,12338.0,18786.0,18786.0
2025-11-20,12017.0,18779.0,18779.0
2025-11-21,11885.0,18742.0,18742.0
2025-11-24,12029.0,18852.0,18852.0
2025-11-25,12768.0,19219.0,19219.0
2025-11-27,13139.0,19313.0,19313.0
2025-11-28,13649.0,19310.0,19310.0
2025-12-01,14047.0,19252.0,19252.0
2025-12-02,14054.0,19118.0,19118.0
2025-12-03,13723.0,18855.0,18855.0
2025-12-04,13707.0,18729.0,18729.0
2025-12-05,13536.0,18509.0,18509.0
2025-12-08,13835.0,18200.0,18200.0
2025-12-09,14157.0,17812.0,17812.0
2025-12-10,14424.0,16391.0,16391.0
2025-12-11,14696.0,16058.0,16058.0
2025-12-12,14742.0,15990.0,15990.0
2025-12-15,15028.0,15142.0,15142.0
2025-12-16,14995.0,14404.0,14404.0
2025-12-17,14953.0,13812.0,13812.0
2025-12-18,14836.0,13019.0,13019.0
2025-12-19,14707.0,12643.0,12643.0
2025-12-22,14994.0,11701.0,11701.0
2025-12-23,16033.0,11475.0,11475.0
2025-12-24,16334.0,11001.0,11001.0
2026-01-05,17067.0,11047.0,11047.0
2026-01-06,17519.0,11540.0,11540.0
2026-01-07,17566.0,11911.0,11911.0
2026-01-08,17502.0,12211.0,12211.0
2026-01-09,17838.0,12305.0,12305.0
2026-01-12,17998.0,12338.0,12338.0
2026-01-13,18306.0,12017.0,12017.0
2026-01-14,18578.0,11885.0,11885.0
2026-01-15,19296.0,12029.0,12029.0
2026-01-16,19608.0,12768.0,12768.0
2026-01-19,19515.0,13139.0,13139.0
2026-01-20,19350.0,13649.0,13649.0
2026-01-21,18792.0,14047.0,14047.0
2026-01-22,18485.0,14054.0,14054.0
2026-01-23,18401.0,13723.0,13723.0
2026-01-26,18369.0,13707.0,13707.0
2026-01-27,18257.0,13536.0,13536.0
2026-01-28,18358.0,13835.0,13835.0
2026-01-29,18532.0,14157.0,14157.0
2026-01-30,18547.0,14424.0,14424.0
2026-02-02,18607.0,14696.0,14696.0
2026-02-03,18498.0,14742.0,14742.0
2026-02-04,18386.0,15028.0,15028.0
2026-02-05,18208.0,14995.0,14995.0
2026-02-06,17697.0,14953.0,14953.0
2026-02-09,17445.0,14836.0,14836.0
2026-02-10,17255.0,14707.0,14707.0
2026-02-11,16791.0,14994.0,14994.0
2026-02-12,16864.0,16033.0,16033.0
2026-02-13,16832.0,16334.0,16334.0
2026-02-19,16698.0,17067.0,17067.0
2026-02-20,16701.0,17519.0,17519.0
2026-02-23,16961.0,17566.0,17566.0
2026-02-24,17136.0,17502.0,17502.0
2026-02-25,17465.0,17838.0,17838.0
2026-02-26,17636.0,17998.0,17998.0
2026-02-27,17696.0,18306.0,18306.0
2026-03-03,17955.0,18578.0,18578.0
2026-03-04,18481.0,19296.0,19296.0
2026-03-05,19021.0,19608.0,19608.0
2026-03-06,19282.0,19515.0,19515.0
2026-03-09,19223.0,19350.0,19350.0
2026-03-10,19679.0,18792.0,18792.0
2026-03-11,19670.0,18485.0,18485.0
2026-03-12,19857.0,18401.0,18401.0
2026-03-13,19817.0,18369.0,18369.0
2026-03-16,19862.0,18257.0,18257.0
2026-03-17,19950.0,18358.0,18358.0
2026-03-18,20023.0,18532.0,18532.0
2026-03-19,20046.0,18547.0,18547.0
2026-03-20,20559.0,18607.0,18607.0
2026-03-23,20966.0,18498.0,18498.0
2026-03-24,21856.0,18386.0,18386.0
2026-03-25,22034.0,18208.0,18208.0
2026-03-26,22807.0,17697.0,17697.0
2026-03-27,23354.0,17445.0,17445.0
2026-03-30,23680.0,17255.0,17255.0
2026-03-31,23787.0,16791.0,16791.0
2026-04-01,23957.0,16864.0,16864.0
2026-04-02,23786.0,16832.0,16832.0
2026-04-03,23555.0,16698.0,16698.0
2026-04-06,22560.0,16701.0,16701.0
2026-04-07,21714.0,16961.0,16961.0
2026-04-08,21686.0,17136.0,17136.0
2026-04-09,22277.0,17465.0,17465.0
2026-04-10,22550.0,17636.0,17636.0
2026-04-13,22885.0,17696.0,17696.0
2026-04-14,22964.0,17955.0,17955.0
2026-04-15,22929.0,18481.0,18481.0
2026-04-16,22278.0,19021.0,19021.0
2026-04-17,21827.0,19282.0,19282.0
2026-04-20,21103.0,19223.0,19223.0
2026-04-21,20496.0,19679.0,19679.0
2026-04-22,20090.0,19670.0,19670.0
2026-04-23,20497.0,19857.0,19857.0
2026-04-24,20652.0,19817.0,19817.0
2026-04-27,20814.0,19862.0,19862.0
2026-04-28,20785.0,19950.0,19950.0
2026-04-29,20391.0,20023.0,20023.0
2026-04-30,19861.0,20046.0,20046.0
2026-05-06,19134.0,20559.0,20559.0
2026-05-07,19155.0,20966.0,20966.0
2026-05-08,18363.0,21856.0,21856.0
2026-05-11,18108.0,22034.0,22034.0
2026-05-12,18396.0,22807.0,22807.0
2026-05-13,18555.0,23354.0,23354.0
2026-05-14,18589.0,23680.0,23680.0
2026-05-15,18786.0,23787.0,23787.0
2026-05-18,19101.0,23957.0,23957.0
2026-05-19,19185.0,23786.0,23786.0
2026-05-20,19399.0,23555.0,23555.0
2026-05-21,19728.0,22560.0,22560.0
2026-05-22,19951.0,21714.0,21714.0
2026-05-26,20099.0,21686.0,21686.0
2026-05-27,20247.0,22277.0,22277.0
2026-05-28,20420.0,22550.0,22550.0
2026-05-29,20611.0,22885.0,22885.0
2026-06-01,20687.0,22964.0,22964.0
2026-06-02,20875.0,22929.0,22929.0
2026-06-04,20851.0,22278.0,22278.0
2026-06-05,20704.0,21827.0,21827.0
2026-06-08,20366.0,21103.0,21103.0
2026-06-09,19990.0,20496.0,20496.0
2026-06-10,19526.0,20090.0,20090.0
2026-06-11,19125.0,20497.0,20497.0
2026-06-12,18930.0,20652.0,20652.0
2026-06-15,18792.0,20814.0,20814.0
2026-06-16,18832.0,20785.0,20785.0
2026-06-17,18759.0,20391.0,20391.0
2026-06-18,18998.0,19861.0,19861.0
2026-06-19,19377.0,19134.0,19134.0
2026-06-22,19664.0,19155.0,19155.0
2026-06-23,20023.0,18363.0,18363.0
2026-06-24,20193.0,18108.0,18108.0
2026-06-25,20344.0,18396.0,18396.0
2026-06-26,20455.0,18555.0,18555.0
2026-06-29,20631.0,18589.0,18589.0
2026-06-30,20894.0,18786.0,18786.0
2026-07-01,20882.0,19101.0,19101.0
2026-07-02,20702.0,19185.0,19185.0
2026-07-03,20382.0,19399.0,19399.0
2026-07-06,20036.0,19728.0,19728.0
2026-07-07,19757.0,19951.0,19951.0
2026-07-08,19782.0,20099.0,20099.0
2026-07-09,19875.0,20247.0,20247.0
2026-07-10,20504.0,20420.0,20420.0
2026-07-13,20817.0,20611.0,20611.0
2026-07-14,20719.0,20687.0,20687.0
2026-07-15,21509.0,20875.0,20875.0
2026-07-16,21607.0,20851.0,20851.0
2026-07-20,21930.0,20704.0,20704.0
2026-07-21,22148.0,20366.0,20366.0
2026-07-22,22536.0,19990.0,19990.0
2026-07-23,22821.0,19526.0,19526.0
2026-07-24,,19125.0,19125.0
2026-07-27,,18930.0,18930.0
2026-07-28,,18792.0,18792.0
2026-07-29,,18832.0,18832.0
2026-07-30,,18759.0,18759.0
2026-07-31,,18998.0,18998.0
2026-08-03,,19377.0,19377.0
2026-08-04,,19664.0,19664.0
2026-08-05,,20023.0,20023.0
2026-08-06,,20193.0,20193.0
2026-08-07,,20344.0,20344.0
2026-08-10,,20455.0,20455.0
2026-08-11,,20631.0,20631.0
2026-08-12,,20894.0,20894.0
2026-08-13,,20882.0,20882.0
2026-08-14,,20702.0,20702.0
2026-08-18,,20382.0,20382.0
2026-08-19,,20036.0,20036.0
2026-08-20,,19757.0,19757.0
2026-08-21,,19782.0,19782.0
2026-08-24,,19875.0,19875.0
2026-08-25,,20504.0,20504.0
2026-08-26,,20817.0,20817.0
2026-08-27,,20719.0,20719.0
2026-08-28,,21509.0,21509.0
2026-08-31,,21607.0,21607.0
2026-09-01,,21930.0,21930.0
2026-09-02,,22148.0,22148.0
2026-09-03,,22536.0,22536.0
2026-09-04,,22821.0,22821.0
