date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-05-07,cape,1d,18639.0,17856.0,-64.36,-0.345,-4.201,NEUTRAL,DOWN,FLEXIBLE,0.045,0.0
2025-05-08,cape,1d,17856.0,16356.0,-217.18,-1.216,-8.401,NEUTRAL,DOWN,FLEXIBLE,0.152,0.0
2025-05-09,cape,1d,16356.0,16714.0,-450.84,-2.756,2.189,DOWN,UP,FLEXIBLE,0.315,0.0
2025-05-12,cape,1d,16714.0,16420.0,490.01,2.932,-1.759,UP,NEUTRAL,FLEXIBLE,0.342,0.0
2025-05-13,cape,1d,16420.0,15879.0,84.29,0.513,-3.295,NEUTRAL,DOWN,FLEXIBLE,0.059,0.0
2025-05-14,cape,1d,15879.0,16276.0,-159.09,-1.002,2.5,NEUTRAL,UP,FLEXIBLE,0.111,0.0
2025-05-15,cape,1d,16276.0,17881.0,357.24,2.195,9.861,UP,UP,FLEXIBLE,0.249,0.0
2025-05-16,cape,1d,17881.0,18448.0,916.98,5.128,3.171,UP,UP,FLEXIBLE,0.64,0.0
2025-05-19,cape,1d,18448.0,17316.0,229.37,1.243,-6.136,NEUTRAL,DOWN,FLEXIBLE,0.16,0.0
2025-05-20,cape,1d,17316.0,17699.0,-622.34,-3.594,2.212,DOWN,UP,FLEXIBLE,0.434,0.0
2025-05-21,cape,1d,17699.0,18078.0,322.09,1.82,2.141,NEUTRAL,UP,FLEXIBLE,0.225,0.0
2025-05-22,cape,1d,18078.0,18324.0,358.77,1.985,1.361,NEUTRAL,NEUTRAL,FLEXIBLE,0.25,0.0
2025-05-23,cape,1d,18324.0,18344.0,181.89,0.993,0.109,NEUTRAL,NEUTRAL,FLEXIBLE,0.127,0.0
2025-05-26,cape,1d,18344.0,17944.0,111.02,0.605,-2.181,NEUTRAL,DOWN,FLEXIBLE,0.077,0.0
2025-05-27,cape,1d,17944.0,18223.0,-39.98,-0.223,1.555,NEUTRAL,NEUTRAL,FLEXIBLE,0.028,0.0
2025-05-28,cape,1d,18223.0,19116.0,356.88,1.958,4.9,NEUTRAL,UP,FLEXIBLE,0.249,0.0
2025-05-29,cape,1d,19116.0,20633.0,590.45,3.089,7.936,UP,UP,FLEXIBLE,0.412,0.0
2025-05-30,cape,1d,20633.0,22264.0,841.67,4.079,7.905,UP,UP,FLEXIBLE,0.588,0.0
2025-06-02,cape,1d,22264.0,23200.0,832.87,3.741,4.204,UP,UP,FLEXIBLE,0.581,0.0
2025-06-04,cape,1d,23200.0,25780.0,444.59,1.916,11.121,NEUTRAL,UP,FLEXIBLE,0.31,0.0
2025-06-05,cape,1d,25780.0,27149.0,1360.56,5.278,5.31,UP,UP,FLEXIBLE,0.95,0.0
2025-06-09,cape,1d,27149.0,26963.0,727.38,2.679,-0.685,UP,NEUTRAL,FLEXIBLE,0.508,0.0
2025-06-10,cape,1d,26963.0,26773.0,-268.07,-0.994,-0.705,NEUTRAL,NEUTRAL,FLEXIBLE,0.187,0.0
2025-06-11,cape,1d,26773.0,28730.0,-105.62,-0.395,7.31,NEUTRAL,UP,FLEXIBLE,0.074,0.0
2025-06-12,cape,1d,28730.0,31731.0,978.24,3.405,10.446,UP,UP,FLEXIBLE,0.683,0.0
2025-06-13,cape,1d,31731.0,32915.0,1296.59,4.086,3.731,UP,UP,FLEXIBLE,0.905,0.0
2025-06-16,cape,1d,32915.0,32941.0,215.0,0.653,0.079,NEUTRAL,NEUTRAL,FLEXIBLE,0.15,0.0
2025-06-17,cape,1d,32941.0,30766.0,-315.77,-0.959,-6.603,NEUTRAL,DOWN,FLEXIBLE,0.22,0.0
2025-06-18,cape,1d,30766.0,28272.0,-1249.73,-4.062,-8.106,DOWN,DOWN,FLEXIBLE,0.872,0.0
2025-06-19,cape,1d,28272.0,25450.0,-1364.81,-4.827,-9.982,DOWN,DOWN,FLEXIBLE,0.953,0.0
2025-06-20,cape,1d,25450.0,24034.0,-1469.22,-5.773,-5.564,DOWN,DOWN,WAIT,1.026,1416.0
2025-06-23,cape,1d,24034.0,23901.0,-824.62,-3.431,-0.553,DOWN,NEUTRAL,FLEXIBLE,0.576,0.0
2025-06-24,cape,1d,23901.0,23853.0,-332.42,-1.391,-0.201,NEUTRAL,NEUTRAL,FLEXIBLE,0.232,0.0
2025-06-25,cape,1d,23853.0,21851.0,-495.23,-2.076,-8.393,DOWN,DOWN,FLEXIBLE,0.346,0.0
2025-06-26,cape,1d,21851.0,19383.0,-1504.93,-6.887,-11.295,DOWN,DOWN,WAIT,1.05,2468.0
2025-06-27,cape,1d,19383.0,18451.0,-1614.38,-8.329,-4.808,DOWN,DOWN,WAIT,1.127,932.0
2025-06-30,cape,1d,18451.0,17587.0,-757.62,-4.106,-4.683,DOWN,DOWN,FLEXIBLE,0.529,0.0
2025-07-01,cape,1d,17587.0,16778.0,-787.64,-4.479,-4.6,DOWN,DOWN,FLEXIBLE,0.55,0.0
2025-07-02,cape,1d,16778.0,16770.0,-786.99,-4.691,-0.048,DOWN,NEUTRAL,FLEXIBLE,0.549,0.0
2025-07-03,cape,1d,16770.0,17194.0,-265.11,-1.581,2.528,NEUTRAL,UP,FLEXIBLE,0.185,0.0
2025-07-04,cape,1d,17194.0,17048.0,66.78,0.388,-0.849,NEUTRAL,NEUTRAL,FLEXIBLE,0.047,0.0
2025-07-07,cape,1d,17048.0,16793.0,-175.81,-1.031,-1.496,NEUTRAL,NEUTRAL,FLEXIBLE,0.123,0.0
2025-07-08,cape,1d,16793.0,16199.0,-84.79,-0.505,-3.537,NEUTRAL,DOWN,FLEXIBLE,0.059,0.0
2025-07-09,cape,1d,16199.0,15959.0,-208.41,-1.287,-1.482,NEUTRAL,NEUTRAL,FLEXIBLE,0.145,0.0
2025-07-10,cape,1d,15959.0,16726.0,11.74,0.074,4.806,NEUTRAL,UP,FLEXIBLE,0.008,0.0
2025-07-11,cape,1d,16726.0,19549.0,556.55,3.327,16.878,UP,UP,FLEXIBLE,0.388,0.0
2025-07-14,cape,1d,19549.0,20714.0,1425.37,7.291,5.959,UP,UP,FLEXIBLE,0.995,0.0
2025-07-15,cape,1d,20714.0,21843.0,365.92,1.767,5.45,NEUTRAL,UP,FLEXIBLE,0.255,0.0
2025-07-16,cape,1d,21843.0,23993.0,345.27,1.581,9.843,NEUTRAL,UP,FLEXIBLE,0.241,0.0
2025-07-17,cape,1d,23993.0,27041.0,944.94,3.938,12.704,UP,UP,FLEXIBLE,0.66,0.0
2025-07-18,cape,1d,27041.0,27179.0,1296.73,4.795,0.51,UP,NEUTRAL,FLEXIBLE,0.905,0.0
2025-07-21,cape,1d,27179.0,26823.0,-231.88,-0.853,-1.31,NEUTRAL,NEUTRAL,FLEXIBLE,0.162,0.0
2025-07-22,cape,1d,26823.0,27914.0,-291.94,-1.088,4.067,NEUTRAL,UP,FLEXIBLE,0.204,0.0
2025-07-23,cape,1d,27914.0,30660.0,633.76,2.27,9.837,UP,UP,FLEXIBLE,0.442,0.0
2025-07-24,cape,1d,30660.0,31969.0,1318.95,4.302,4.269,UP,UP,FLEXIBLE,0.921,0.0
2025-07-25,cape,1d,31969.0,32364.0,337.48,1.056,1.236,NEUTRAL,NEUTRAL,FLEXIBLE,0.236,0.0
2025-07-28,cape,1d,32364.0,31397.0,-139.33,-0.431,-2.988,NEUTRAL,DOWN,FLEXIBLE,0.097,0.0
2025-07-29,cape,1d,31397.0,28801.0,-625.06,-1.991,-8.268,NEUTRAL,DOWN,FLEXIBLE,0.436,0.0
2025-07-30,cape,1d,28801.0,28433.0,-1335.47,-4.637,-1.278,DOWN,NEUTRAL,FLEXIBLE,0.932,0.0
2025-07-31,cape,1d,28433.0,29325.0,-189.72,-0.667,3.137,NEUTRAL,UP,FLEXIBLE,0.132,0.0
2025-08-01,cape,1d,29325.0,29223.0,337.66,1.151,-0.348,NEUTRAL,NEUTRAL,FLEXIBLE,0.236,0.0
2025-08-04,cape,1d,29223.0,27499.0,-400.96,-1.372,-5.899,NEUTRAL,DOWN,FLEXIBLE,0.28,0.0
2025-08-05,cape,1d,27499.0,28236.0,-1233.35,-4.485,2.68,DOWN,UP,FLEXIBLE,0.861,0.0
2025-08-06,cape,1d,28236.0,28734.0,147.72,0.523,1.764,NEUTRAL,NEUTRAL,FLEXIBLE,0.103,0.0
2025-08-07,cape,1d,28734.0,29398.0,36.28,0.126,2.311,NEUTRAL,UP,FLEXIBLE,0.025,0.0
2025-08-08,cape,1d,29398.0,30463.0,-154.84,-0.527,3.623,NEUTRAL,UP,FLEXIBLE,0.108,0.0
2025-08-11,cape,1d,30463.0,29983.0,62.08,0.204,-1.576,NEUTRAL,NEUTRAL,FLEXIBLE,0.043,0.0
2025-08-12,cape,1d,29983.0,29906.0,-632.15,-2.108,-0.257,DOWN,NEUTRAL,FLEXIBLE,0.441,0.0
2025-08-13,cape,1d,29906.0,30101.0,-317.96,-1.063,0.652,NEUTRAL,NEUTRAL,FLEXIBLE,0.222,0.0
2025-08-14,cape,1d,30101.0,29174.0,-74.88,-0.249,-3.08,NEUTRAL,DOWN,FLEXIBLE,0.052,0.0
2025-08-18,cape,1d,29174.0,28165.0,-612.02,-2.098,-3.459,DOWN,DOWN,FLEXIBLE,0.427,0.0
2025-08-19,cape,1d,28165.0,26240.0,-558.81,-1.984,-6.835,NEUTRAL,DOWN,FLEXIBLE,0.39,0.0
2025-08-20,cape,1d,26240.0,25459.0,-923.99,-3.521,-2.976,DOWN,DOWN,FLEXIBLE,0.645,0.0
2025-08-21,cape,1d,25459.0,24559.0,-257.69,-1.012,-3.535,NEUTRAL,DOWN,FLEXIBLE,0.18,0.0
2025-08-22,cape,1d,24559.0,26934.0,-267.59,-1.09,9.671,NEUTRAL,UP,FLEXIBLE,0.187,0.0
2025-08-25,cape,1d,26934.0,29038.0,1216.68,4.517,7.812,UP,UP,FLEXIBLE,0.849,0.0
2025-08-26,cape,1d,29038.0,28669.0,931.01,3.206,-1.271,UP,NEUTRAL,FLEXIBLE,0.65,0.0
2025-08-27,cape,1d,28669.0,28011.0,-260.73,-0.909,-2.295,NEUTRAL,DOWN,FLEXIBLE,0.182,0.0
2025-08-28,cape,1d,28011.0,27633.0,-273.08,-0.975,-1.349,NEUTRAL,NEUTRAL,FLEXIBLE,0.191,0.0
2025-08-29,cape,1d,27633.0,27914.0,88.75,0.321,1.017,NEUTRAL,NEUTRAL,FLEXIBLE,0.062,0.0
2025-09-01,cape,1d,27914.0,27673.0,331.18,1.186,-0.863,NEUTRAL,NEUTRAL,FLEXIBLE,0.231,0.0
2025-09-02,cape,1d,27673.0,26970.0,100.74,0.364,-2.54,NEUTRAL,DOWN,FLEXIBLE,0.07,0.0
2025-09-03,cape,1d,26970.0,26818.0,-129.37,-0.48,-0.564,NEUTRAL,NEUTRAL,FLEXIBLE,0.09,0.0
2025-09-04,cape,1d,26818.0,27030.0,259.82,0.969,0.791,NEUTRAL,NEUTRAL,FLEXIBLE,0.181,0.0
2025-09-05,cape,1d,27030.0,27236.0,517.96,1.916,0.762,NEUTRAL,NEUTRAL,FLEXIBLE,0.362,0.0
2025-09-08,cape,1d,27236.0,27856.0,418.95,1.538,2.276,NEUTRAL,UP,FLEXIBLE,0.292,0.0
2025-09-09,cape,1d,27856.0,28537.0,564.58,2.027,2.445,UP,UP,FLEXIBLE,0.394,0.0
2025-09-10,cape,1d,28537.0,28296.0,537.45,1.883,-0.845,NEUTRAL,NEUTRAL,FLEXIBLE,0.375,0.0
2025-09-11,cape,1d,28296.0,27843.0,22.89,0.081,-1.601,NEUTRAL,NEUTRAL,FLEXIBLE,0.016,0.0
2025-09-12,cape,1d,27843.0,28083.0,-49.85,-0.179,0.862,NEUTRAL,NEUTRAL,FLEXIBLE,0.035,0.0
2025-09-15,cape,1d,28083.0,29176.0,349.0,1.243,3.892,NEUTRAL,UP,FLEXIBLE,0.244,0.0
2025-09-16,cape,1d,29176.0,29238.0,725.01,2.485,0.213,UP,NEUTRAL,FLEXIBLE,0.506,0.0
2025-09-17,cape,1d,29238.0,29980.0,112.66,0.385,2.538,NEUTRAL,UP,FLEXIBLE,0.079,0.0
2025-09-18,cape,1d,29980.0,31142.0,469.03,1.564,3.876,NEUTRAL,UP,FLEXIBLE,0.327,0.0
2025-09-19,cape,1d,31142.0,31019.0,689.09,2.213,-0.395,UP,NEUTRAL,FLEXIBLE,0.481,0.0
2025-09-22,cape,1d,31019.0,31129.0,19.3,0.062,0.355,NEUTRAL,NEUTRAL,FLEXIBLE,0.013,0.0
2025-09-23,cape,1d,31129.0,31808.0,183.09,0.588,2.181,NEUTRAL,UP,FLEXIBLE,0.128,0.0
2025-09-24,cape,1d,31808.0,32519.0,519.48,1.633,2.235,NEUTRAL,UP,FLEXIBLE,0.363,0.0
2025-09-25,cape,1d,32519.0,32943.0,453.28,1.394,1.304,NEUTRAL,NEUTRAL,FLEXIBLE,0.316,0.0
2025-09-26,cape,1d,32943.0,32705.0,252.24,0.766,-0.722,NEUTRAL,NEUTRAL,FLEXIBLE,0.176,0.0
2025-09-29,cape,1d,32705.0,30939.0,-93.22,-0.285,-5.4,NEUTRAL,DOWN,FLEXIBLE,0.065,0.0
2025-09-30,cape,1d,30939.0,28007.0,-777.07,-2.512,-9.477,DOWN,DOWN,FLEXIBLE,0.542,0.0
2025-10-01,cape,1d,28007.0,25663.0,-1280.8,-4.573,-8.369,DOWN,DOWN,FLEXIBLE,0.894,0.0
2025-10-02,cape,1d,25663.0,25673.0,-872.27,-3.399,0.039,DOWN,NEUTRAL,FLEXIBLE,0.609,0.0
2025-10-10,cape,1d,25673.0,28397.0,218.63,0.852,10.61,NEUTRAL,UP,FLEXIBLE,0.153,0.0
2025-10-13,cape,1d,28397.0,30069.0,1540.1,5.423,5.888,UP,UP,BUY_NOW,1.075,1672.0
2025-10-14,cape,1d,30069.0,28200.0,689.74,2.294,-6.216,UP,DOWN,FLEXIBLE,0.481,0.0
2025-10-15,cape,1d,28200.0,28426.0,-1048.72,-3.719,0.801,DOWN,NEUTRAL,FLEXIBLE,0.732,0.0
2025-10-16,cape,1d,28426.0,29543.0,225.66,0.794,3.93,NEUTRAL,UP,FLEXIBLE,0.158,0.0
2025-10-17,cape,1d,29543.0,29834.0,734.61,2.487,0.985,UP,NEUTRAL,FLEXIBLE,0.513,0.0
2025-10-20,cape,1d,29834.0,30386.0,164.07,0.55,1.85,NEUTRAL,NEUTRAL,FLEXIBLE,0.115,0.0
2025-10-21,cape,1d,30386.0,30193.0,304.03,1.001,-0.635,NEUTRAL,NEUTRAL,FLEXIBLE,0.212,0.0
2025-10-22,cape,1d,30193.0,29522.0,159.76,0.529,-2.222,NEUTRAL,DOWN,FLEXIBLE,0.112,0.0
2025-10-23,cape,1d,29522.0,27793.0,-8.43,-0.029,-5.857,NEUTRAL,DOWN,FLEXIBLE,0.006,0.0
2025-10-24,cape,1d,27793.0,26987.0,-463.06,-1.666,-2.9,NEUTRAL,DOWN,FLEXIBLE,0.323,0.0
2025-10-27,cape,1d,26987.0,26409.0,14.89,0.055,-2.142,NEUTRAL,DOWN,FLEXIBLE,0.01,0.0
2025-10-28,cape,1d,26409.0,26280.0,56.07,0.212,-0.488,NEUTRAL,NEUTRAL,FLEXIBLE,0.039,0.0
2025-10-29,cape,1d,26280.0,26873.0,105.93,0.403,2.256,NEUTRAL,UP,FLEXIBLE,0.074,0.0
2025-10-30,cape,1d,26873.0,27509.0,378.93,1.41,2.367,NEUTRAL,UP,FLEXIBLE,0.265,0.0
2025-10-31,cape,1d,27509.0,26896.0,410.33,1.492,-2.228,NEUTRAL,DOWN,FLEXIBLE,0.286,0.0
2025-11-03,cape,1d,26896.0,26451.0,-199.5,-0.742,-1.655,NEUTRAL,NEUTRAL,FLEXIBLE,0.139,0.0
2025-11-04,cape,1d,26451.0,27291.0,-115.95,-0.438,3.176,NEUTRAL,UP,FLEXIBLE,0.081,0.0
2025-11-05,cape,1d,27291.0,28804.0,550.36,2.017,5.544,UP,UP,FLEXIBLE,0.384,0.0
2025-11-06,cape,1d,28804.0,30145.0,889.58,3.088,4.656,UP,UP,FLEXIBLE,0.621,0.0
2025-11-07,cape,1d,30145.0,30188.0,642.8,2.132,0.143,UP,NEUTRAL,FLEXIBLE,0.449,0.0
2025-11-10,cape,1d,30188.0,29263.0,-3.9,-0.013,-3.064,NEUTRAL,DOWN,FLEXIBLE,0.003,0.0
2025-11-11,cape,1d,29263.0,28534.0,-252.86,-0.864,-2.491,NEUTRAL,DOWN,FLEXIBLE,0.177,0.0
2025-11-12,cape,1d,28534.0,27473.0,7.59,0.027,-3.718,NEUTRAL,DOWN,FLEXIBLE,0.005,0.0
2025-11-13,cape,1d,27473.0,28328.0,-178.92,-0.651,3.112,NEUTRAL,UP,FLEXIBLE,0.125,0.0
2025-11-14,cape,1d,28328.0,29241.0,666.12,2.351,3.223,UP,UP,FLEXIBLE,0.465,0.0
2025-11-17,cape,1d,29241.0,30456.0,567.33,1.94,4.155,NEUTRAL,UP,FLEXIBLE,0.396,0.0
2025-11-18,cape,1d,30456.0,32076.0,559.85,1.838,5.319,NEUTRAL,UP,FLEXIBLE,0.391,0.0
2025-11-19,cape,1d,32076.0,32468.0,744.53,2.321,1.222,UP,NEUTRAL,FLEXIBLE,0.52,0.0
2025-11-20,cape,1d,32468.0,31540.0,108.87,0.335,-2.858,NEUTRAL,DOWN,FLEXIBLE,0.076,0.0
2025-11-21,cape,1d,31540.0,32157.0,-510.46,-1.618,1.956,NEUTRAL,NEUTRAL,FLEXIBLE,0.356,0.0
2025-11-24,cape,1d,32157.0,32722.0,345.52,1.074,1.757,NEUTRAL,NEUTRAL,FLEXIBLE,0.241,0.0
2025-11-25,cape,1d,32722.0,34409.0,346.56,1.059,5.156,NEUTRAL,UP,FLEXIBLE,0.242,0.0
2025-11-27,cape,1d,34409.0,36226.0,667.07,1.939,5.281,NEUTRAL,UP,FLEXIBLE,0.466,0.0
2025-11-28,cape,1d,36226.0,38408.0,668.56,1.846,6.023,NEUTRAL,UP,FLEXIBLE,0.467,0.0
2025-12-01,cape,1d,38408.0,39232.0,779.25,2.029,2.145,UP,UP,FLEXIBLE,0.544,0.0
2025-12-02,cape,1d,39232.0,40092.0,85.43,0.218,2.192,NEUTRAL,UP,FLEXIBLE,0.06,0.0
2025-12-03,cape,1d,40092.0,43189.0,111.38,0.278,7.725,NEUTRAL,UP,FLEXIBLE,0.078,0.0
2025-12-04,cape,1d,43189.0,41976.0,890.5,2.062,-2.809,UP,DOWN,FLEXIBLE,0.622,0.0
2025-12-05,cape,1d,41976.0,40271.0,-1287.16,-3.066,-4.062,DOWN,DOWN,FLEXIBLE,0.898,0.0
2025-12-08,cape,1d,40271.0,39496.0,-1447.2,-3.594,-1.924,DOWN,NEUTRAL,WAIT,1.01,775.0
2025-12-09,cape,1d,39496.0,36297.0,-744.0,-1.884,-8.1,NEUTRAL,DOWN,FLEXIBLE,0.519,0.0
