date,y_true,y_pred,y_prev
2026-03-05,29021.0,23188.025284425647,32728.0
2026-03-06,29291.0,19190.253357887294,30556.0
2026-03-09,28761.0,15807.718515758514,26618.0
2026-03-10,29539.0,20273.401822683536,28919.0
2026-03-11,29453.0,15659.445617853202,25695.0
2026-03-12,29446.0,17498.66775160774,25875.0
2026-03-13,29162.0,17903.6574200621,27234.0
2026-03-16,28484.0,19651.415518192374,29021.0
2026-03-17,29234.0,18979.816372443638,29291.0
2026-03-18,30380.0,20148.122629688627,28761.0
2026-03-19,30678.0,21687.587242004593,29539.0
2026-03-20,30301.0,22869.42326646601,29453.0
2026-03-23,29949.0,22240.713576609105,29446.0
2026-03-24,30676.0,22942.600836230587,29162.0
2026-03-25,31246.0,22162.940509766606,28484.0
2026-03-26,31194.0,24080.272082698622,29234.0
2026-03-27,31664.0,24930.581258754984,30380.0
2026-03-30,33503.0,24085.13800640164,30678.0
2026-03-31,32658.0,24063.110804949007,30301.0
2026-04-01,32663.0,22072.345470338925,29949.0
2026-04-02,33455.0,23361.78823261768,30676.0
2026-04-03,35129.0,24072.192836676135,31246.0
2026-04-06,38010.0,24167.211981001084,31194.0
2026-04-07,40206.0,22445.635038280943,31664.0
2026-04-08,39545.0,24043.964497113288,33503.0
2026-04-09,40699.0,22938.557889625205,32658.0
2026-04-10,42541.0,24637.09474813426,32663.0
2026-04-13,42359.0,25302.68030775402,33455.0
2026-04-14,43189.0,27679.19622480574,35129.0
2026-04-15,42527.0,30816.574776286263,38010.0
2026-04-16,42039.0,31748.520428518033,40206.0
2026-04-17,42658.0,28466.143639323884,39545.0
2026-04-20,42716.0,31190.106833162463,40699.0
2026-04-21,42350.0,33615.48379233662,42541.0
2026-04-22,46579.0,32678.984623690958,42359.0
2026-04-23,49638.0,32581.098673681925,43189.0
2026-04-24,49612.0,31248.05200083425,42527.0
2026-04-27,47679.0,31901.713592687913,42039.0
2026-04-28,48969.0,33561.2334984119,42658.0
2026-04-29,49043.0,32937.20277357338,42716.0
2026-04-30,51659.0,31587.24129397385,42350.0
2026-05-06,50392.0,36405.20583610388,46579.0
2026-05-07,49781.0,36786.5394572074,49638.0
2026-05-08,48014.0,36071.797581625404,49612.0
2026-05-11,47845.0,33980.247196801705,47679.0
2026-05-12,47451.0,36345.63446091562,48969.0
2026-05-13,46724.0,35636.26099898055,49043.0
2026-05-14,48850.0,38003.14339963369,51659.0
2026-05-15,50608.0,35948.58595923696,50392.0
2026-05-18,51728.0,35073.70978843391,49781.0
2026-05-19,53842.0,33668.30688354031,48014.0
2026-05-20,51801.0,34150.35125489466,47845.0
2026-05-21,53189.0,33760.95895430528,47451.0
2026-05-22,50481.0,34856.01872878729,46724.0
2026-05-26,47893.0,36720.73864388871,48850.0
2026-05-27,47053.0,37525.711626565455,50608.0
2026-05-28,44848.0,37433.58587991087,51728.0
2026-05-29,42416.0,40262.016951753656,53842.0
2026-06-01,41319.0,37632.57580734891,51801.0
2026-06-02,39530.0,40425.98648396548,53189.0
2026-06-04,39851.0,37560.05887669767,50481.0
2026-06-05,39212.0,35760.84249814922,47893.0
2026-06-08,37770.0,36028.49387797243,47053.0
2026-06-09,37828.0,34814.1092250116,44848.0
2026-06-10,38550.0,33319.23789085732,42416.0
2026-06-11,40734.0,33538.81194440126,41319.0
2026-06-12,40316.0,31348.17827027751,39530.0
2026-06-15,39361.0,31670.554204847445,39851.0
2026-06-16,38242.0,30364.39334381002,39212.0
2026-06-17,36653.0,29585.991766788342,37770.0
2026-06-18,35302.0,29860.409483604075,37828.0
2026-06-19,35191.0,30983.317872412095,38550.0
2026-06-22,35212.0,33500.381003413546,40734.0
2026-06-23,36926.0,32610.794776293955,40316.0
2026-06-24,38966.0,31986.67889431677,39361.0
2026-06-25,40450.0,31637.676981126726,38242.0
2026-06-26,43934.0,30254.773929197392,36653.0
2026-06-29,44986.0,30360.262997611993,35302.0
2026-06-30,44116.0,30463.910808761888,35191.0
2026-07-01,44994.0,31901.580270435392,35212.0
2026-07-02,46133.0,34510.408125600516,36926.0
2026-07-03,46710.0,36248.42011753209,38966.0
2026-07-06,47056.0,37358.74725544381,40450.0
2026-07-07,45284.0,40379.1808522185,43934.0
2026-07-08,40409.0,40259.25884966517,44986.0
2026-07-09,38045.0,37874.256567486234,44116.0
2026-07-10,39179.0,38998.54195570816,44994.0
2026-07-13,41084.0,38890.34786896819,46133.0
2026-07-14,42079.0,36981.15336156606,46710.0
2026-07-15,42750.0,37666.19808150048,47056.0
2026-07-16,41695.0,34899.281844254336,45284.0
2026-07-20,41049.0,31278.107614009932,40409.0
2026-07-21,39818.0,30651.00908429477,38045.0
2026-07-22,41882.0,32294.50196995215,39179.0
2026-07-23,42915.0,32225.835938117103,41084.0
2026-07-24,46320.0,30236.20717449629,42079.0
2026-07-27,47177.0,29308.23016532314,42750.0
2026-07-28,50202.0,30130.57702066755,41695.0
2026-07-29,49846.0,31683.47355030833,41049.0
2026-07-30,50782.0,30559.01278705804,39818.0
2026-07-31,50324.0,33011.39916714256,41882.0
2026-08-03,49270.0,32557.30235668026,42915.0
2026-08-04,46820.0,37133.54355407767,46320.0
2026-08-05,44654.0,36516.131511586376,47177.0
2026-08-06,45532.0,39726.84102821124,50202.0
2026-08-07,44108.0,38986.43539153518,49846.0
2026-08-10,43618.0,41398.90271348548,50782.0
2026-08-11,44286.0,38723.309109646114,50324.0
2026-08-12,45583.0,37458.77845326999,49270.0
2026-08-13,46425.0,34114.72628088825,46820.0
2026-08-14,47491.0,33411.34919216757,44654.0
2026-08-18,50417.0,35869.25499313025,45532.0
2026-08-19,50750.0,35278.234083277646,44108.0
2026-08-20,52994.0,36043.49561848922,43618.0
2026-08-21,51849.0,36917.50840705816,44286.0
2026-08-24,51973.0,37469.26024723238,45583.0
2026-08-25,56921.0,38091.26213726358,46425.0
2026-08-26,60432.0,39701.196613227134,47491.0
