date,y_true,y_pred,y_prev
2025-07-17,18646.0,18178.296273293905,18012
2025-07-18,18994.0,18868.822985778756,18992
2025-07-21,19282.0,18288.323473718505,19039
2025-07-22,19675.0,18086.98193349359,18903
2025-07-23,19580.0,18336.569259130767,19162
2025-07-24,19588.0,19064.45537091872,19896
2025-07-25,19718.0,18774.7154801602,20259
2025-07-28,19499.0,18733.954695581328,20311
2025-07-29,19216.0,18139.266710091368,19962
2025-07-30,18662.0,17192.492778480657,18989
2025-07-31,18587.0,17729.132904529717,18710
2025-08-01,18523.0,18353.797462573377,18878
2025-08-04,19345.0,17461.396830317408,18785
2025-08-05,20099.0,16891.911348206788,18269
2025-08-06,20242.0,17526.840180704145,18646
2025-08-07,20056.0,17737.89095752702,18994
2025-08-08,19980.0,17543.280529051615,19282
2025-08-11,19924.0,17735.408769893045,19675
2025-08-12,19722.0,17573.7930292661,19580
2025-08-13,19404.0,17487.25832775231,19588
2025-08-14,19275.0,17894.872453680833,19718
2025-08-18,19400.0,18167.146079883492,19499
2025-08-19,19530.0,17837.501313347868,19216
2025-08-20,19856.0,17489.717080241575,18662
2025-08-21,20173.0,17904.44742779796,18587
2025-08-22,20211.0,18053.832929324803,18523
2025-08-25,20148.0,18463.810778850428,19345
2025-08-26,20255.0,18696.77877103131,20099
2025-08-27,20584.0,18599.15766712894,20242
2025-08-28,20499.0,18570.715608074857,20056
2025-08-29,20743.0,18745.802905908222,19980
2025-09-01,21061.0,18175.766951059795,19924
2025-09-02,20987.0,18075.30876074274,19722
2025-09-03,21006.0,17819.25257111771,19404
2025-09-04,21349.0,17897.751691009016,19275
2025-09-05,21652.0,17969.97352749692,19400
2025-09-08,21851.0,17591.509358820324,19530
2025-09-09,21752.0,17723.260471160214,19856
2025-09-10,21168.0,17924.140467283974,20173
2025-09-11,20152.0,17896.175216534473,20211
2025-09-12,19278.0,18088.0120347447,20148
2025-09-15,19295.0,18644.298999134993,20255
2025-09-16,20308.0,18792.7089296425,20584
2025-09-17,20899.0,18306.7631441664,20499
2025-09-18,20443.0,18692.291326843402,20743
2025-09-19,20542.0,18818.270904015335,21061
2025-09-22,20804.0,18536.00424075647,20987
2025-09-23,20887.0,18864.532966813487,21006
2025-09-24,21053.0,18976.05316365192,21349
2025-09-25,21126.0,19135.679258447948,21652
2025-09-26,21011.0,19449.576492584667,21851
2025-09-29,20487.0,18837.3125721135,21752
2025-09-30,20229.0,18165.048276183607,21168
2025-10-01,20013.0,18258.67903071909,20152
2025-10-02,19872.0,18267.236028329924,19278
2025-10-10,19951.0,17307.87294843887,19295
2025-10-13,20127.0,18177.23199513377,20308
2025-10-14,19926.0,18163.433219773146,20899
2025-10-15,19689.0,17214.73723778306,20443
2025-10-16,19791.0,17572.54728004923,20542
2025-10-17,20269.0,17798.950172740933,20804
2025-10-20,20678.0,18071.729328672012,20887
2025-10-21,20658.0,18703.48220670777,21053
2025-10-22,20487.0,18476.27568827245,21126
2025-10-23,20394.0,18177.745699987478,21011
2025-10-24,20196.0,17756.64684313497,20487
2025-10-27,20527.0,18401.63337279048,20229
2025-10-28,20827.0,18874.247736308498,20013
2025-10-29,21198.0,18824.500333278942,19872
2025-10-30,21730.0,18608.58792301794,19951
2025-10-31,21917.0,18597.359232122315,20127
2025-11-03,21662.0,18409.41019640167,19926
2025-11-04,21852.0,17939.14310136014,19689
2025-11-05,22133.0,17943.54038239871,19791
2025-11-06,22743.0,18517.36141287131,20269
2025-11-07,23335.0,18878.972471213674,20678
2025-11-10,24021.0,18022.190191305708,20658
2025-11-11,24272.0,17835.599404682165,20487
2025-11-12,24522.0,17706.510617886546,20394
2025-11-13,25445.0,17670.729598409653,20196
2025-11-14,24998.0,18120.514036514076,20527
2025-11-17,24335.0,18307.255857752873,20827
2025-11-18,23877.0,18404.887004671138,21198
2025-11-19,22327.0,18835.66463924676,21730
2025-11-20,21325.0,19399.37952272509,21917
2025-11-21,20712.0,19041.69486545911,21662
2025-11-24,20296.0,18966.65317167536,21852
2025-11-25,20327.0,18710.413451424014,22133
2025-11-27,20159.0,19065.905932112793,22743
2025-11-28,19404.0,19463.304163196935,23335
2025-12-01,19116.0,19987.25483427904,24021
2025-12-02,18575.0,19843.679383858456,24272
2025-12-03,17993.0,20122.063719562248,24522
2025-12-04,17519.0,20790.350512595072,25445
2025-12-05,16631.0,19847.24024060642,24998
2025-12-08,16737.0,18925.742616628446,24335
2025-12-09,16566.0,18777.62214086747,23877
2025-12-10,16391.0,17450.57729121933,22327
2025-12-11,16166.0,16946.292174635695,21325
2025-12-12,15983.0,16847.160682350215,20712
2025-12-15,15728.0,16494.924699113097,20296
2025-12-16,15346.0,16713.96608588474,20327
2025-12-17,15061.0,16290.453161728901,20159
2025-12-18,15047.0,15741.281182929959,19404
2025-12-19,15413.0,15863.59606375063,19116
2025-12-22,15994.0,15551.487471854343,18575
2025-12-23,16740.0,15010.02887861504,17993
2025-12-24,17160.0,14910.525544195874,17519
2026-01-05,16621.0,14221.794785435197,16631
2026-01-06,16652.0,14726.30572047427,16737
2026-01-07,17265.0,14535.464253358865,16566
2026-01-08,18624.0,14629.53414295798,16391
2026-01-09,18675.0,14522.552617930798,16166
2026-01-12,19377.0,14688.507833760115,15983
2026-01-13,19721.0,14214.842237787336,15728
2026-01-14,19359.0,13886.817896036344,15346
2026-01-15,18613.0,13735.630634198931,15061
2026-01-16,18369.0,14311.016079185645,15047
2026-01-19,18317.0,14573.735972429819,15413
2026-01-20,18290.0,15260.865602810774,15994
2026-01-21,17798.0,15956.113286112812,16740
2026-01-22,17888.0,15851.24290643371,17160
2026-01-23,19032.0,15129.560174126345,16621
2026-01-26,19929.0,15896.799249410135,16652
2026-01-27,19664.0,16366.613971312872,17265
2026-01-28,19669.0,17280.080519162202,18624
2026-01-29,19962.0,16361.397233437498,18675
2026-01-30,20392.0,16750.40036732119,19377
2026-02-02,20533.0,17543.781977085226,19721
2026-02-03,20388.0,16347.85229637774,19359
2026-02-04,20789.0,15955.61499215677,18613
2026-02-05,21533.0,16095.166426296179,18369
2026-02-06,22227.0,16027.881138957591,18317
2026-02-09,22270.0,15737.853665111177,18290
2026-02-10,21625.0,14988.181720774428,17798
2026-02-11,20260.0,15491.922828130935,17888
2026-02-12,20658.0,16885.566667492676,19032
2026-02-13,19419.0,17335.38706677749,19929
2026-02-19,19373.0,16967.506802904816,19664
2026-02-20,19700.0,17431.995165100783,19669
2026-02-23,20177.0,18051.171664502068,19962
2026-02-24,20197.0,18818.738198046918,20392
2026-02-25,20029.0,18569.096351578173,20533
2026-02-26,20172.0,18347.03894542928,20388
2026-02-27,20115.0,19148.272873717455,20789
2026-03-03,20024.0,19696.604079275112,21533
2026-03-04,19876.0,19633.70972084731,22227
2026-03-05,19620.0,18994.32409416361,22270
2026-03-06,19671.0,17829.025213431454,21625
2026-03-09,19925.0,16399.688625946586,20260
2026-03-10,19978.0,17589.226546806465,20658
2026-03-11,19616.0,16347.088098569073,19419
2026-03-12,19506.0,16684.678142970806,19373
2026-03-13,19796.0,16562.818791153768,19700
2026-03-16,20009.0,17429.78704972695,20177
2026-03-17,19906.0,16413.87161102806,20197
2026-03-18,20191.0,16633.49986601572,20029
2026-03-19,20879.0,16829.713112570636,20172
2026-03-20,20819.0,17798.157004412406,20115
2026-03-23,21001.0,17046.14193754634,20024
2026-03-24,21290.0,17239.593661524643,19876
2026-03-25,21968.0,17216.031317095258,19620
2026-03-26,23110.0,17726.63470376406,19671
2026-03-27,24119.0,17752.92577804756,19925
2026-03-30,24134.0,17526.07597422954,19978
2026-03-31,24494.0,16972.17388705034,19616
2026-04-01,25316.0,17109.026998483947,19506
2026-04-02,25445.0,17669.924396470895,19796
2026-04-03,25982.0,17771.02360120461,20009
2026-04-06,25924.0,17924.98847055676,19906
2026-04-07,25845.0,17544.254000881683,20191
2026-04-08,26067.0,17667.163844535666,20879
2026-04-09,26075.0,17716.741833785374,20819
2026-04-10,25976.0,18101.88678266974,21001
2026-04-13,27316.0,18290.110154017955,21290
2026-04-14,28390.0,19081.244391111588,21968
2026-04-15,28692.0,19984.15170023226,23110
2026-04-16,28185.0,21056.50046938556,24119
2026-04-17,28887.0,19571.322641807885,24134
2026-04-20,29086.0,20082.82942135473,24494
2026-04-21,29972.0,21207.986822097686,25316
2026-04-22,29666.0,20894.13678172037,25445
2026-04-23,29572.0,21191.60677765523,25982
2026-04-24,29030.0,20904.539394167783,25924
2026-04-27,28887.0,21520.684398762172,25845
2026-04-28,28494.0,22253.21941552459,26067
2026-04-29,28031.0,21922.689625676703,26075
2026-04-30,28679.0,21639.199957958892,25976
2026-05-06,29397.0,22556.777913530743,27316
2026-05-07,29760.0,22709.051001722717,28390
2026-05-08,30461.0,22505.094661046423,28692
2026-05-11,29868.0,21904.926168487815,28185
2026-05-12,30284.0,22881.38944601942,28887
2026-05-13,29304.0,22914.435450110417,29086
2026-05-14,28429.0,24021.601959660336,29972
2026-05-15,27940.0,23240.507479366774,29666
2026-05-18,27139.0,23534.535732099535,29572
2026-05-19,26327.0,23232.293386474288,29030
2026-05-20,26167.0,23129.410880124706,28887
2026-05-21,25736.0,22669.39774082092,28494
2026-05-22,25899.0,22879.487151517555,28031
2026-05-26,25749.0,23692.58522364204,28679
2026-05-27,25279.0,23592.372769759484,29397
2026-05-28,25225.0,22926.054285828504,29760
2026-05-29,25225.0,23750.6243834693,30461
2026-06-01,25908.0,23088.783274583704,29868
2026-06-02,25531.0,23976.34869109525,30284
2026-06-04,25216.0,23554.073484284152,29304
2026-06-05,24991.0,23254.27167102977,28429
2026-06-08,24509.0,23516.961767478988,27940
2026-06-09,24073.0,22777.038225241413,27139
2026-06-10,24054.0,23018.06907980695,26327
2026-06-11,24092.0,23246.80660735102,26167
2026-06-12,24647.0,22448.911389066507,25736
2026-06-15,25339.0,22391.459001503616,25899
2026-06-16,25872.0,21923.405219661963,25749
2026-06-17,26989.0,21704.30335919506,25279
2026-06-18,27341.0,21767.010847861973,25225
2026-06-19,27115.0,22581.780999984458,25225
2026-06-22,27453.0,22976.033328235666,25908
2026-06-23,27823.0,22412.11679513162,25531
2026-06-24,28071.0,22199.456683195793,25216
2026-06-25,28262.0,22218.147371118263,24991
2026-06-26,27755.0,21510.627286480274,24509
2026-06-29,26290.0,22064.118878920635,24073
2026-06-30,25422.0,22159.77017888518,24054
2026-07-01,25613.0,21941.844785245507,24092
2026-07-02,25968.0,23198.004128077184,24647
2026-07-03,26082.0,23579.464863285255,25339
2026-07-06,26156.0,24002.476884246615,25872
2026-07-07,25720.0,24640.45203190565,26989
2026-07-08,25424.0,24113.318517891625,27341
2026-07-09,24936.0,23427.014607463938,27115
2026-07-10,25597.0,24005.858746804708,27453
2026-07-13,25990.0,23665.080159679426,27823
2026-07-14,27100.0,23123.251968208402,28071
2026-07-15,27445.0,23725.925162596104,28262
2026-07-16,28369.0,22675.02672079248,27755
2026-07-20,28296.0,21530.533935789845,26290
2026-07-21,28594.0,21400.793806741633,25422
2026-07-22,28475.0,22270.11103244681,25613
2026-07-23,28241.0,21863.054679418987,25968
2026-07-24,27571.0,20832.23437941755,26082
2026-07-27,26926.0,21517.161463255645,26156
2026-07-28,27136.0,21553.38112116197,25720
2026-07-29,26609.0,21707.606563205405,25424
2026-07-30,26414.0,21463.61115381145,24936
2026-07-31,26670.0,22651.246696352733,25597
2026-08-03,27169.0,21902.92808449039,25990
2026-08-04,27606.0,22607.44658098554,27100
2026-08-05,28046.0,22491.475007755856,27445
2026-08-06,28916.0,23317.45986387683,28369
2026-08-07,29357.0,22777.78956965778,28296
2026-08-10,30142.0,23658.987722819238,28594
2026-08-11,29915.0,23292.211154333858,28475
2026-08-12,30034.0,22937.414477300437,28241
2026-08-13,31674.0,22424.601894181396,27571
2026-08-14,32886.0,22730.961981694665,26926
