date,y_true,y_pred,y_prev
2025-05-22,11335.0,11709.684295259483,11796.0
2025-05-23,11621.0,11628.08083441263,11854.0
2025-05-26,11757.0,12017.773278910849,11918.0
2025-05-27,11784.0,11847.44937034555,11869.0
2025-05-28,11995.0,11672.637996727773,11710.0
2025-05-29,12118.0,11741.633076676215,11434.0
2025-05-30,12277.0,11887.156381122626,11393.0
2025-06-02,12356.0,12392.417564233527,11309.0
2025-06-04,12396.0,12034.11941176494,11209.0
2025-06-05,12543.0,12414.135638900958,11218.0
2025-06-09,12648.0,12588.362219789497,11179.0
2025-06-10,12701.0,11906.386218753592,11158.0
2025-06-11,12879.0,12124.24153562049,11143.0
2025-06-12,12986.0,12291.217479745399,11184.0
2025-06-13,13132.0,12877.117816288792,11335.0
2025-06-16,13224.0,13202.279589031094,11621.0
2025-06-17,13333.0,12998.37719269899,11757.0
2025-06-18,13792.0,13016.072387249382,11784.0
2025-06-19,14063.0,13054.629232967789,11995.0
2025-06-20,14290.0,12954.928996682296,12118.0
2025-06-23,14496.0,12893.498546722929,12277.0
2025-06-24,14766.0,12417.507925419415,12356.0
2025-06-25,15008.0,12406.017834039589,12396.0
2025-06-26,15172.0,12059.976860595576,12543.0
2025-06-27,15651.0,12001.004092804435,12648.0
2025-06-30,15933.0,12247.04583962338,12701.0
2025-07-01,15997.0,12833.41614474051,12879.0
2025-07-02,15942.0,12568.467255316655,12986.0
2025-07-03,15789.0,12626.499959659848,13132.0
2025-07-04,15578.0,13117.973486718023,13224.0
2025-07-07,15482.0,13187.536433542306,13333.0
2025-07-08,15444.0,13487.553224284822,13792.0
2025-07-09,15356.0,13589.707784431801,14063.0
2025-07-10,15235.0,13486.217332713215,14290.0
2025-07-11,15133.0,13819.446949927822,14496.0
2025-07-14,15062.0,14639.739196193932,14766.0
2025-07-15,15021.0,14841.551271103992,15008.0
2025-07-16,15018.0,15036.51234095872,15172.0
2025-07-17,15233.0,15284.704902466377,15651.0
2025-07-18,15614.0,15607.841057242556,15933.0
2025-07-21,15741.0,15372.790296238545,15997.0
2025-07-22,15829.0,15154.693772958182,15942.0
2025-07-23,16129.0,15180.106089243523,15789.0
2025-07-24,16342.0,15545.623253805743,15578.0
2025-07-25,16528.0,15344.083479701243,15482.0
2025-07-28,16615.0,15217.499975785575,15444.0
2025-07-29,16784.0,14884.7885989827,15356.0
2025-07-30,17110.0,14457.402039238008,15235.0
2025-07-31,17371.0,14594.355687188441,15133.0
2025-08-01,17661.0,16183.26954871648,15062.0
2025-08-04,17621.0,15121.465252950693,15021.0
2025-08-05,17628.0,14905.861462826739,15018.0
2025-08-06,17988.0,15188.423961921519,15233.0
2025-08-07,18008.0,15268.697139199368,15614.0
2025-08-08,18139.0,14827.914055775951,15741.0
2025-08-11,17862.0,14917.86266137816,15829.0
2025-08-12,17829.0,14946.189744715368,16129.0
2025-08-13,17510.0,14834.02658520501,16342.0
2025-08-14,17348.0,15228.56067644926,16528.0
2025-08-18,17524.0,15192.995035544338,16615.0
2025-08-19,17698.0,14856.392590363208,16784.0
2025-08-20,17789.0,14708.20051381795,17110.0
2025-08-21,17855.0,14953.217432106174,17371.0
2025-08-22,17908.0,15010.132081265176,17661.0
2025-08-25,18046.0,15317.26575380562,17621.0
2025-08-26,18124.0,15433.674895546184,17628.0
2025-08-27,18064.0,15642.70060031079,17988.0
2025-08-28,17957.0,15624.858615847463,18008.0
2025-08-29,17955.0,15766.45820222819,18139.0
2025-09-01,17946.0,15389.018288261921,17862.0
2025-09-02,17994.0,15324.916364649202,17829.0
2025-09-03,17979.0,14941.171446111684,17510.0
2025-09-04,18083.0,14960.011027410472,17348.0
2025-09-05,18130.0,14981.867608576991,17524.0
2025-09-08,18323.0,14822.222646757824,17698.0
2025-09-09,18311.0,14874.434171784655,17789.0
2025-09-10,18338.0,15171.717158402276,17855.0
2025-09-11,18335.0,15044.532004950717,17908.0
2025-09-12,18308.0,15068.248346756165,18046.0
2025-09-15,17605.0,15347.804989713908,18124.0
2025-09-16,17745.0,15334.896068289287,18064.0
2025-09-17,17627.0,14977.755909349116,17957.0
2025-09-18,17645.0,15167.47879831914,17955.0
2025-09-19,17763.0,15134.540411859169,17946.0
2025-09-22,17649.0,14959.639217162161,17994.0
2025-09-23,17590.0,15233.874903109709,17979.0
2025-09-24,17555.0,15486.061410879203,18083.0
2025-09-25,17629.0,15576.326066010337,18130.0
2025-09-26,17592.0,15793.795143107318,18323.0
2025-09-29,17478.0,15242.948557818321,18311.0
2025-09-30,17313.0,14851.41375022191,18338.0
2025-10-01,17088.0,14883.187484627317,18335.0
2025-10-02,16914.0,14783.02069367328,18308.0
2025-10-10,16693.0,14367.543193651327,17605.0
2025-10-13,16736.0,15184.082215085054,17745.0
2025-10-14,16718.0,15204.85527954935,17627.0
2025-10-15,16628.0,14806.450008433476,17645.0
2025-10-16,16483.0,15016.805635054172,17763.0
2025-10-17,16573.0,15176.997205141315,17649.0
2025-10-20,16592.0,15271.67595510491,17590.0
2025-10-21,16433.0,15502.313375019088,17555.0
2025-10-22,16616.0,15547.481652553432,17629.0
2025-10-23,16965.0,15326.774354993962,17592.0
2025-10-24,17200.0,15101.522140842628,17478.0
2025-10-27,17432.0,15449.047739380692,17313.0
2025-10-28,17560.0,15651.289178744462,17088.0
2025-10-29,17659.0,15635.26661519286,16914.0
2025-10-30,17781.0,15409.34381405975,16693.0
2025-10-31,17957.0,15738.382562272045,16736.0
2025-11-03,18028.0,15644.890253709207,16718.0
2025-11-04,17964.0,15328.68459183108,16628.0
2025-11-05,17984.0,15314.206082680814,16483.0
2025-11-06,18170.0,15726.033343984087,16573.0
2025-11-07,18302.0,15909.191468754556,16592.0
2025-11-10,18464.0,15443.376471838825,16433.0
2025-11-11,18573.0,15478.821439581705,16616.0
2025-11-12,18736.0,15338.780189739775,16965.0
2025-11-13,18805.0,15364.476273209915,17200.0
2025-11-14,18756.0,15709.470052940997,17432.0
2025-11-17,18575.0,15905.616907952997,17560.0
2025-11-18,18260.0,15909.403175169176,17659.0
2025-11-19,17749.0,16055.340497129662,17781.0
2025-11-20,17590.0,16381.959981765001,17957.0
2025-11-21,17478.0,16280.648196758855,18028.0
2025-11-24,17247.0,16504.885506172348,17964.0
2025-11-25,16905.0,16366.777427244248,17984.0
2025-11-27,16628.0,16911.61502579056,18170.0
2025-11-28,16388.0,16995.798001407402,18302.0
2025-12-01,15976.0,17125.98806233199,18464.0
2025-12-02,15553.0,17037.11334073705,18573.0
2025-12-03,15045.0,17258.78039274263,18736.0
2025-12-04,14623.0,17522.94351960859,18805.0
2025-12-05,12852.0,16955.369525111073,18756.0
2025-12-08,12603.0,16349.941421552294,18575.0
2025-12-09,12392.0,15941.308882018857,18260.0
2025-12-10,12280.0,15004.289775956087,17749.0
2025-12-11,12239.0,14821.632165509118,17590.0
2025-12-12,12148.0,14835.87248059601,17478.0
2025-12-15,12101.0,14488.981353956637,17247.0
2025-12-16,12068.0,14553.958801129706,16905.0
2025-12-17,12058.0,14258.01506068024,16628.0
2025-12-18,12217.0,13880.261375711623,16388.0
2025-12-19,12251.0,13771.243688419308,15976.0
2025-12-22,12048.0,13694.944977796244,15553.0
2025-12-23,12531.0,13307.178899177972,15045.0
2025-12-24,12796.0,13387.271182461347,14623.0
2026-01-05,13025.0,12622.26319912532,12852.0
2026-01-06,13013.0,13462.544863167399,12603.0
2026-01-07,13041.0,13374.492362647972,12392.0
2026-01-08,13337.0,13652.543449180139,12280.0
2026-01-09,13496.0,13611.908442863973,12239.0
2026-01-12,13621.0,13636.147993773671,12148.0
2026-01-13,13870.0,13238.375330627738,12101.0
2026-01-14,13952.0,13296.790437179257,12068.0
2026-01-15,13979.0,13135.71022157565,12058.0
2026-01-16,14038.0,13775.6921488624,12217.0
2026-01-19,14119.0,14168.476825522488,12251.0
2026-01-20,14131.0,14491.422857173697,12048.0
2026-01-21,14040.0,14833.17202338704,12531.0
2026-01-22,14177.0,14397.959840747293,12796.0
2026-01-23,14387.0,14452.043772626745,13025.0
2026-01-26,14835.0,14780.537841566222,13013.0
2026-01-27,14816.0,15023.779780028113,13041.0
2026-01-28,14723.0,15588.414667295612,13337.0
2026-01-29,14902.0,15043.042228717253,13496.0
2026-01-30,15156.0,15218.092438397867,13621.0
2026-02-02,15502.0,16001.509416258135,13870.0
2026-02-03,15899.0,15492.29599321879,13952.0
2026-02-04,16577.0,15626.855018788094,13979.0
2026-02-05,17372.0,15451.822291416776,14038.0
2026-02-06,17891.0,15344.403524358477,14119.0
2026-02-09,18097.0,14910.625913252095,14131.0
2026-02-10,18150.0,14017.543861290998,14040.0
2026-02-11,17777.0,14393.312908268364,14177.0
2026-02-12,17399.0,15141.312046838226,14387.0
2026-02-13,16854.0,15454.33954275263,14835.0
2026-02-19,16637.0,15394.21316293194,14816.0
2026-02-20,16433.0,15661.260855511815,14723.0
2026-02-23,16341.0,15883.86414752955,14902.0
2026-02-24,16045.0,16315.02414325301,15156.0
2026-02-25,15885.0,16389.67413164602,15502.0
2026-02-26,15604.0,16417.987948871807,15899.0
2026-02-27,15461.0,17083.17406107296,16577.0
2026-03-03,15278.0,18908.36766437636,17372.0
2026-03-04,15176.0,19294.43613737743,17891.0
2026-03-05,15183.0,19348.839233182694,18097.0
2026-03-06,15115.0,19201.23406538924,18150.0
2026-03-09,15053.0,18085.13661769766,17777.0
2026-03-10,15112.0,18353.868522737685,17399.0
2026-03-11,14713.0,17307.25409886815,16854.0
2026-03-12,14617.0,17530.7374109371,16637.0
2026-03-13,14845.0,17271.928676003714,16433.0
2026-03-16,15072.0,17418.50537031819,16341.0
2026-03-17,14740.0,17110.82400950971,16045.0
2026-03-18,14948.0,17392.064339022752,15885.0
2026-03-19,15211.0,17093.048991863663,15604.0
2026-03-20,15469.0,17723.954545642468,15461.0
2026-03-23,15859.0,16502.91327168743,15278.0
2026-03-24,15950.0,16839.297614386764,15176.0
2026-03-25,16208.0,16602.85257804857,15183.0
2026-03-26,16552.0,16657.48203790843,15115.0
2026-03-27,17096.0,16852.699343544096,15053.0
2026-03-30,17476.0,16666.986398014244,15112.0
2026-03-31,17539.0,16503.79831248366,14713.0
2026-04-01,17827.0,17435.401626358023,14617.0
2026-04-02,18374.0,18218.21317930161,14845.0
2026-04-03,19061.0,17695.088238779328,15072.0
2026-04-06,19509.0,17780.66705158614,14740.0
2026-04-07,19644.0,18159.755032905206,14948.0
2026-04-08,19621.0,17841.53164664711,15211.0
2026-04-09,19530.0,17926.31676119846,15469.0
2026-04-10,19519.0,18270.82032614621,15859.0
2026-04-13,19255.0,18490.60264894581,15950.0
2026-04-14,19340.0,18876.63628412565,16208.0
2026-04-15,19443.0,19352.919671900207,16552.0
2026-04-16,19482.0,19788.334838950064,17096.0
2026-04-17,19721.0,18878.005744539245,17476.0
2026-04-20,19733.0,19089.92695621603,17539.0
2026-04-21,19724.0,19888.80299817134,17827.0
2026-04-22,19817.0,19742.398912479533,18374.0
2026-04-23,19923.0,20230.90679074908,19061.0
2026-04-24,20086.0,20030.35136117323,19509.0
2026-04-27,20017.0,19839.492188908713,19644.0
2026-04-28,20076.0,20609.447517481676,19621.0
2026-04-29,20111.0,20476.65198031741,19530.0
2026-04-30,20170.0,20222.03951313398,19519.0
2026-05-06,20198.0,20277.87244332702,19255.0
2026-05-07,20066.0,20660.54985992671,19340.0
2026-05-08,19983.0,20792.305570827208,19443.0
2026-05-11,19976.0,20532.82587884656,19482.0
2026-05-12,20001.0,21446.7090847765,19721.0
2026-05-13,20075.0,21148.477696634494,19733.0
2026-05-14,20105.0,21344.32898655167,19724.0
2026-05-15,20077.0,21232.060332293917,19817.0
2026-05-18,20253.0,21399.695061727438,19923.0
2026-05-19,20380.0,21008.1577176452,20086.0
2026-05-20,20500.0,20586.384007896813,20017.0
2026-05-21,20648.0,20080.506653083714,20076.0
2026-05-22,20701.0,19927.466602359338,20111.0
2026-05-26,20841.0,20356.588081099617,20170.0
2026-05-27,21091.0,20543.118865084874,20198.0
2026-05-28,21379.0,19994.78919811657,20066.0
2026-05-29,21370.0,20310.988502828764,19983.0
2026-06-01,21432.0,20325.47014946846,19976.0
2026-06-02,21375.0,20791.593130024314,20001.0
2026-06-04,21500.0,20531.36438700577,20075.0
2026-06-05,21553.0,20311.43572134865,20105.0
2026-06-08,21396.0,20404.64059239013,20077.0
2026-06-09,21251.0,19793.680312617682,20253.0
2026-06-10,21082.0,19894.13084088717,20380.0
2026-06-11,20907.0,20124.83993122967,20500.0
2026-06-12,21033.0,19731.77108145872,20648.0
2026-06-15,21110.0,19804.05871171902,20701.0
2026-06-16,21089.0,19872.712795072024,20841.0
2026-06-17,21124.0,19826.26217268132,21091.0
2026-06-18,21112.0,19890.085438842838,21379.0
2026-06-19,21109.0,20510.967289033935,21370.0
2026-06-22,21192.0,20540.55338923567,21432.0
2026-06-23,21130.0,19838.37493535101,21375.0
2026-06-24,21312.0,19708.332800044438,21500.0
2026-06-25,21378.0,20037.67200416917,21553.0
2026-06-26,21501.0,19393.0189301941,21396.0
2026-06-29,21628.0,19783.69119737195,21251.0
2026-06-30,21467.0,19928.871211075057,21082.0
2026-07-01,21349.0,19577.848459442394,20907.0
2026-07-02,21120.0,21606.773544820626,21033.0
2026-07-03,20918.0,21628.07730986893,21110.0
2026-07-06,20688.0,21420.767897109203,21089.0
2026-07-07,20426.0,21739.73072797159,21124.0
2026-07-08,20108.0,21661.78552858732,21112.0
2026-07-09,19815.0,20855.007014670693,21109.0
2026-07-10,19724.0,20994.13894249143,21192.0
2026-07-13,19654.0,21362.959612449344,21130.0
2026-07-14,19659.0,21674.166806045425,21312.0
2026-07-15,19607.0,21595.67341493544,21378.0
2026-07-16,19518.0,20636.960923491148,21501.0
2026-07-20,19464.0,20210.49037363786,21628.0
2026-07-21,19387.0,19975.591645020337,21467.0
2026-07-22,19292.0,20492.871282433443,21349.0
2026-07-23,19288.0,20494.495846237965,21120.0
2026-07-24,19516.0,19958.201341626118,20918.0
2026-07-27,19702.0,20579.43029896854,20688.0
2026-07-28,19801.0,19959.707002306695,20426.0
2026-07-29,19799.0,20086.66434097074,20108.0
2026-07-30,19869.0,20022.120757243203,19815.0
2026-07-31,19969.0,22069.66955929093,19724.0
2026-08-03,20190.0,21310.676607167676,19654.0
2026-08-04,20161.0,21314.729728976272,19659.0
2026-08-05,20247.0,21422.289997234166,19607.0
2026-08-06,20317.0,21873.33642925259,19518.0
2026-08-07,20584.0,21219.189840356605,19464.0
2026-08-10,20782.0,21207.15400751851,19387.0
2026-08-11,20849.0,20575.388183390147,19292.0
2026-08-12,20895.0,20483.24686477476,19288.0
2026-08-13,21013.0,20203.456064564598,19516.0
2026-08-14,21218.0,20009.487280636993,19702.0
