date,y_true,y_pred,y_prev
2025-05-15,13100.0,12769.156666111789,12605
2025-05-16,13298.0,13343.366888765766,13100
2025-05-19,13014.0,13319.678468046726,13298
2025-05-20,13157.0,12591.26807032148,13014
2025-05-21,13243.0,13205.126731637012,13157
2025-05-22,13313.0,13182.09732823774,13243
2025-05-23,13296.0,13156.144577665447,13313
2025-05-26,13145.0,13125.065979741712,13296
2025-05-27,13121.0,13052.861268126537,13145
2025-05-28,13198.0,13019.374344649326,13121
2025-05-29,13566.0,13039.190380557602,13198
2025-05-30,13969.0,13638.43574166128,13566
2025-06-02,14067.0,14083.56511674622,13969
2025-06-04,14951.0,13971.822802869227,14067
2025-06-05,15682.0,15640.40010496593,14951
2025-06-09,15664.0,15946.368596571063,15682
2025-06-10,15689.0,15578.269367153924,15664
2025-06-11,16318.0,15856.41799424806,15689
2025-06-12,17326.0,16635.39939709728,16318
2025-06-13,17828.0,17844.556621166073,17326
2025-06-16,17934.0,18031.51387741861,17828
2025-06-17,17444.0,18140.076240700393,17934
2025-06-18,16807.0,17566.074511632472,17444
2025-06-19,15991.0,17000.231276830084,16807
2025-06-20,15629.0,15986.577917658733,15991
2025-06-23,15665.0,15723.767773184141,15629
2025-06-24,15732.0,16003.90366473822,15665
2025-06-25,15243.0,16067.291487673972,15732
2025-06-26,14572.0,15253.590094567986,15243
2025-06-27,14334.0,14531.053149404002,14572
2025-06-30,14186.0,14761.790727350706,14334
2025-07-01,13990.0,14495.171436660703,14186
2025-07-02,13980.0,14231.916867327807,13990
2025-07-03,14159.0,14239.838163786095,13980
2025-07-04,14206.0,14634.44352853855,14159
2025-07-07,14382.0,14531.147922938697,14206
2025-07-08,14383.0,14690.579461881858,14382
2025-07-09,14458.0,14815.339543290045,14383
2025-07-10,14846.0,14943.014503759588,14458
2025-07-11,15994.0,15507.737539299107,14846
2025-07-14,16581.0,16679.57727292109,15994
2025-07-15,17275.0,16923.61754000903,16581
2025-07-16,18012.0,17568.722575886248,17275
2025-07-17,18992.0,18141.581204535338,18012
2025-07-18,19039.0,19246.12922711639,18992
2025-07-21,18903.0,18894.779730918443,19039
2025-07-22,19162.0,18851.71332817105,18903
2025-07-23,19896.0,19480.697536814714,19162
2025-07-24,20259.0,20349.76674999389,19896
2025-07-25,20311.0,20564.676793454124,20259
2025-07-28,19962.0,20238.968909356132,20311
2025-07-29,18989.0,19822.152361871616,19962
2025-07-30,18710.0,18651.22048951616,18989
2025-07-31,18878.0,18916.80141350429,18710
2025-08-01,18785.0,19132.334441084604,18878
2025-08-04,18269.0,18867.854639348167,18785
2025-08-05,18646.0,18155.13597840438,18269
2025-08-06,18994.0,18899.772992925384,18646
2025-08-07,19282.0,19111.26751179499,18994
2025-08-08,19675.0,19357.503720177883,19282
2025-08-11,19580.0,19827.31644107069,19675
2025-08-12,19588.0,19415.638425540383,19580
2025-08-13,19718.0,19457.98314287274,19588
2025-08-14,19499.0,19670.59662752106,19718
2025-08-18,19216.0,19076.80807354897,19499
2025-08-19,18662.0,18824.655306199955,19216
2025-08-20,18587.0,18291.783882652024,18662
2025-08-21,18523.0,18637.67365331716,18587
2025-08-22,19345.0,18310.51039697985,18523
2025-08-25,20099.0,19671.063661413376,19345
2025-08-26,20242.0,20316.602878777343,20099
2025-08-27,20056.0,20273.81541337126,20242
2025-08-28,19980.0,20028.253407316635,20056
2025-08-29,19924.0,20017.97073838208,19980
2025-09-01,19722.0,19863.909693433496,19924
2025-09-02,19404.0,19627.020918064885,19722
2025-09-03,19275.0,19300.379992668917,19404
2025-09-04,19400.0,19173.28170628182,19275
2025-09-05,19530.0,19471.930679613808,19400
2025-09-08,19856.0,19519.19122399808,19530
2025-09-09,20173.0,19999.99359925793,19856
2025-09-10,20211.0,20376.7107114963,20173
2025-09-11,20148.0,20239.16112450746,20211
2025-09-12,20255.0,19925.73332932271,20148
2025-09-15,20584.0,20075.123040295577,20255
2025-09-16,20499.0,20675.152092691395,20584
2025-09-17,20743.0,20187.033247415373,20499
2025-09-18,21061.0,20574.924040316924,20743
2025-09-19,20987.0,21090.4605422398,21061
2025-09-22,21006.0,20551.47433927781,20987
2025-09-23,21349.0,21008.182995834795,21006
2025-09-24,21652.0,21514.846822596715,21349
2025-09-25,21851.0,21827.50664558258,21652
2025-09-26,21752.0,21889.710589773393,21851
2025-09-29,21168.0,21657.428054098906,21752
2025-09-30,20152.0,20917.75575116137,21168
2025-10-01,19278.0,20054.295849289992,20152
2025-10-02,19295.0,18848.52378346222,19278
2025-10-10,20308.0,19895.920197988144,19295
2025-10-13,20899.0,20904.045901317055,20308
2025-10-14,20443.0,21138.768623338823,20899
2025-10-15,20542.0,20199.980545094877,20443
2025-10-16,20804.0,20609.309985545962,20542
2025-10-17,20887.0,20898.808077062113,20804
2025-10-20,21053.0,21040.527486548235,20887
2025-10-21,21126.0,21254.089638368576,21053
2025-10-22,21011.0,21105.71629770294,21126
2025-10-23,20487.0,20883.024106097375,21011
2025-10-24,20229.0,20161.64621455495,20487
2025-10-27,20013.0,20044.96532914386,20229
2025-10-28,19872.0,19981.48493376109,20013
2025-10-29,19951.0,19961.61030129587,19872
2025-10-30,20127.0,20059.792996155214,19951
2025-10-31,19926.0,20315.152402293425,20127
2025-11-03,19689.0,20289.427392142657,19926
2025-11-04,19791.0,19804.25064828427,19689
2025-11-05,20269.0,20055.715863804915,19791
2025-11-06,20678.0,20544.7129114057,20269
2025-11-07,20658.0,20951.779004405464,20678
2025-11-10,20487.0,20496.965602416967,20658
2025-11-11,20394.0,20247.752540881527,20487
2025-11-12,20196.0,20183.856251751888,20394
2025-11-13,20527.0,20082.59908840844,20196
2025-11-14,20827.0,20717.380810321385,20527
2025-11-17,21198.0,20918.75774636006,20827
2025-11-18,21730.0,21232.323281760197,21198
2025-11-19,21917.0,21791.414503497726,21730
2025-11-20,21662.0,21936.870087822117,21917
2025-11-21,21852.0,21408.447029716703,21662
2025-11-24,22133.0,21981.005125567175,21852
2025-11-25,22743.0,22114.334239367847,22133
2025-11-27,23335.0,22789.290109603004,22743
2025-11-28,24021.0,23270.596902850553,23335
2025-12-01,24272.0,23990.135254247925,24021
2025-12-02,24522.0,23968.400817164547,24272
2025-12-03,25445.0,24432.858469738043,24522
2025-12-04,24998.0,25612.330369533563,25445
2025-12-05,24335.0,24540.668152427912,24998
2025-12-08,23877.0,23915.362242491683,24335
2025-12-09,22327.0,23368.099214748334,23877
2025-12-10,21325.0,21303.482996128445,22327
2025-12-11,20712.0,20771.008783780897,21325
2025-12-12,20296.0,20466.33121739776,20712
2025-12-15,20327.0,20008.17122909779,20296
2025-12-16,20159.0,20186.635911040063,20327
2025-12-17,19404.0,20003.202571015903,20159
2025-12-18,19116.0,18921.037569628163,19404
2025-12-19,18575.0,18918.77783502541,19116
2025-12-22,17993.0,18239.30907656766,18575
2025-12-23,17519.0,17779.17227148675,17993
2025-12-24,16631.0,17516.943377480282,17519
2026-01-05,16737.0,16912.817522488578,16631
2026-01-06,16566.0,17244.808695637486,16737
2026-01-07,16391.0,16926.635495327686,16566
2026-01-08,16166.0,16854.17118779317,16391
2026-01-09,15983.0,16575.354099994347,16166
2026-01-12,15728.0,16391.05429114413,15983
2026-01-13,15346.0,16087.450513273934,15728
2026-01-14,15061.0,15585.359688213453,15346
2026-01-15,15047.0,15340.436742183445,15061
2026-01-16,15413.0,15689.297430942439,15047
2026-01-19,15994.0,16255.956176389433,15413
2026-01-20,16740.0,16769.46788122158,15994
2026-01-21,17160.0,17498.16466139374,16740
2026-01-22,16621.0,17616.845710650145,17160
2026-01-23,16652.0,16654.848074558533,16621
2026-01-26,17265.0,17059.85305165359,16652
2026-01-27,18624.0,17987.832966982165,17265
2026-01-28,18675.0,19849.55780388974,18624
2026-01-29,19377.0,18926.49552040856,18675
2026-01-30,19721.0,20043.9892884466,19377
2026-02-02,19359.0,20535.045668034723,19721
2026-02-03,18613.0,19767.214936090164,19359
2026-02-04,18369.0,19141.66105036695,18613
2026-02-05,18317.0,19088.58563855789,18369
2026-02-06,18290.0,19126.644837278138,18317
2026-02-09,17798.0,18788.766034566845,18290
2026-02-10,17888.0,17825.252601362925,17798
2026-02-11,19032.0,18214.09283189617,17888
2026-02-12,19929.0,19883.44756413507,19032
2026-02-13,19664.0,20587.629227849324,19929
2026-02-19,19669.0,19593.54789976405,19664
2026-02-20,19962.0,19721.61364264589,19669
2026-02-23,20392.0,20119.426962143414,19962
2026-02-24,20533.0,20552.02853797959,20392
2026-02-25,20388.0,20441.297469582,20533
2026-02-26,20789.0,20220.776227571107,20388
2026-02-27,21533.0,21045.88032903971,20789
2026-03-03,22227.0,22001.017148037496,21533
2026-03-04,22270.0,22689.12339836858,22227
2026-03-05,21625.0,22557.546587177978,22270
2026-03-06,20260.0,21981.1155044575,21625
2026-03-09,20658.0,20243.93288622492,20260
2026-03-10,19419.0,21159.230540273304,20658
2026-03-11,19373.0,19429.793557609904,19419
2026-03-12,19700.0,20167.114262599072,19373
2026-03-13,20177.0,20687.99002157608,19700
2026-03-16,20197.0,21032.062738869357,20177
2026-03-17,20029.0,20859.537804495674,20197
2026-03-18,20172.0,21043.11873980188,20029
2026-03-19,20115.0,21405.30553933046,20172
2026-03-20,20024.0,21149.888451837225,20115
2026-03-23,19876.0,20701.325769633804,20024
2026-03-24,19620.0,20852.737770722902,19876
2026-03-25,19671.0,20590.912880493546,19620
2026-03-26,19925.0,20730.014840718817,19671
2026-03-27,19978.0,21190.150156518364,19925
2026-03-30,19616.0,21180.785416776744,19978
2026-03-31,19506.0,20536.122475440425,19616
2026-04-01,19796.0,20596.894708062366,19506
2026-04-02,20009.0,21377.08695470257,19796
2026-04-03,19906.0,21158.96398173725,20009
2026-04-06,20191.0,20857.315152850624,19906
2026-04-07,20879.0,21629.36197967095,20191
2026-04-08,20819.0,22056.61103123805,20879
2026-04-09,21001.0,21641.646645080218,20819
2026-04-10,21290.0,21922.63587551423,21001
2026-04-13,21968.0,22260.414498965045,21290
2026-04-14,23110.0,23045.762181998452,21968
2026-04-15,24119.0,24468.54767101221,23110
2026-04-16,24134.0,24950.73782978652,24119
2026-04-17,24494.0,24135.93841006038,24134
2026-04-20,25316.0,24947.829241393338,24494
2026-04-21,25445.0,25959.05757829696,25316
2026-04-22,25982.0,25732.97876117267,25445
2026-04-23,25924.0,26658.34518961278,25982
2026-04-24,25845.0,26451.808748889835,25924
2026-04-27,26067.0,26029.67631156636,25845
2026-04-28,26075.0,26588.22844739769,26067
2026-04-29,25976.0,26682.612350177857,26075
2026-04-30,27316.0,26218.685829657676,25976
2026-05-06,28390.0,28335.604690815908,27316
2026-05-07,28692.0,29059.91471488148,28390
2026-05-08,28185.0,29099.328275852735,28692
2026-05-11,28887.0,28249.4286922533,28185
2026-05-12,29086.0,29571.73428914105,28887
2026-05-13,29972.0,29330.40760774337,29086
2026-05-14,29666.0,30279.103287196453,29972
2026-05-15,29572.0,29294.94587007493,29666
2026-05-18,29030.0,29401.557800548773,29572
2026-05-19,28887.0,28624.6873153548,29030
2026-05-20,28494.0,28571.734026410413,28887
2026-05-21,28031.0,28015.17054827564,28494
2026-05-22,28679.0,27594.895012825204,28031
2026-05-26,29397.0,28514.13995611231,28679
2026-05-27,29760.0,29488.43197747117,29397
2026-05-28,30461.0,29524.951668396276,29760
2026-05-29,29868.0,30403.747368293974,30461
2026-06-01,30284.0,29673.921076354338,29868
2026-06-02,29304.0,30198.840107544114,30284
2026-06-04,28429.0,28656.479646157102,29304
2026-06-05,27940.0,27979.058988601777,28429
2026-06-08,27139.0,27616.337393062095,27940
2026-06-09,26327.0,26666.6110076022,27139
2026-06-10,26167.0,25978.879975428546,26327
2026-06-11,25736.0,26159.684283962648,26167
2026-06-12,25899.0,25506.56058533551,25736
2026-06-15,25749.0,26308.032662761143,25899
2026-06-16,25279.0,25888.483517373505,25749
2026-06-17,25225.0,25464.003766609494,25279
2026-06-18,25225.0,25624.515566619637,25225
2026-06-19,25908.0,25324.834877134177,25225
2026-06-22,25531.0,26241.076398044774,25908
2026-06-23,25216.0,25093.610838731332,25531
2026-06-24,24991.0,24880.852527613373,25216
2026-06-25,24509.0,25069.288695675205,24991
2026-06-26,24073.0,24552.76034148289,24509
2026-06-29,24054.0,24203.279000244063,24073
2026-06-30,24092.0,24607.992612671005,24054
2026-07-01,24647.0,24591.57383951432,24092
2026-07-02,25339.0,26470.950622247816,24647
2026-07-03,25872.0,26594.04329746052,25339
2026-07-06,26989.0,26676.682992518952,25872
2026-07-07,27341.0,28039.56227623168,26989
2026-07-08,27115.0,28158.61559953818,27341
2026-07-09,27453.0,27282.724762794758,27115
2026-07-10,27823.0,28313.946759390565,27453
2026-07-13,28071.0,28802.640107408653,27823
2026-07-14,28262.0,29235.083004129963,28071
2026-07-15,27755.0,29034.2104029865,28262
2026-07-16,26290.0,28199.30700079284,27755
2026-07-20,25422.0,26529.9490315457,26290
2026-07-21,25613.0,26173.512322348855,25422
2026-07-22,25968.0,26390.7455685014,25613
2026-07-23,26082.0,26769.405886008055,25968
2026-07-24,26156.0,26905.512109692798,26082
2026-07-27,25720.0,26883.06452075065,26156
2026-07-28,25424.0,26089.137032923783,25720
2026-07-29,24936.0,26048.1165591986,25424
2026-07-30,25597.0,25550.472390935167,24936
2026-07-31,25990.0,26394.81688793119,25597
2026-08-03,27100.0,26949.631575641826,25990
2026-08-04,27445.0,28285.90100589922,27100
2026-08-05,28369.0,28248.60124259022,27445
2026-08-06,28296.0,29406.280312216062,28369
2026-08-07,28594.0,28807.92924103703,28296
2026-08-10,28475.0,29333.990842370727,28594
2026-08-11,28241.0,28652.722910168493,28475
2026-08-12,27571.0,29027.234552116337,28241
2026-08-13,26926.0,28006.442341296748,27571
2026-08-14,27136.0,27237.807965421212,26926
2026-08-18,26609.0,27943.416536227585,27136
2026-08-19,26414.0,26748.74394779881,26609
2026-08-20,26670.0,26613.85822264995,26414
2026-08-21,27169.0,26800.36029397686,26670
2026-08-24,27606.0,27511.326657665984,27169
2026-08-25,28046.0,27762.8927091015,27606
2026-08-26,28916.0,28164.21226865323,28046
2026-08-27,29357.0,29144.415575365492,28916
2026-08-28,30142.0,29532.77482843778,29357
2026-08-31,29915.0,30383.40863403379,30142
2026-09-01,30034.0,30050.613049549494,29915
2026-09-02,31674.0,30261.382328172476,30034
2026-09-03,32886.0,32573.314343616817,31674
