date,y_true,y_pred,y_prev
2025-11-14,11911.0,15549.58348962529,18881.0
2025-11-17,12211.0,15795.191702761187,18825.0
2025-11-18,12305.0,15642.79997267752,18757.0
2025-11-19,12338.0,15737.051730582989,18786.0
2025-11-20,12017.0,16101.172556502745,18779.0
2025-11-21,11885.0,15681.833063028076,18742.0
2025-11-24,12029.0,15693.252373463023,18852.0
2025-11-25,12768.0,15455.79484195247,19219.0
2025-11-27,13139.0,15603.948551585945,19313.0
2025-11-28,13649.0,15551.805158472984,19310.0
2025-12-01,14047.0,15452.67419722433,19252.0
2025-12-02,14054.0,15255.19892866626,19118.0
2025-12-03,13723.0,15353.505801356037,18855.0
2025-12-04,13707.0,15513.125769915338,18729.0
2025-12-05,13536.0,15354.446191429312,18509.0
2025-12-08,13835.0,14843.29773210451,18200.0
2025-12-09,14157.0,14861.250547995618,17812.0
2025-12-10,14424.0,14395.517674387027,16391.0
2025-12-11,14696.0,14325.535457031823,16058.0
2025-12-12,14742.0,14369.441917340295,15990.0
2025-12-15,15028.0,13865.396447089957,15142.0
2025-12-16,14995.0,13495.944778723984,14404.0
2025-12-17,14953.0,13624.938698911028,13812.0
2025-12-18,14836.0,13542.382338688472,13019.0
2025-12-19,14707.0,13569.944838279132,12643.0
2025-12-22,14994.0,13318.979256138879,11701.0
2025-12-23,16033.0,13012.19305411991,11475.0
2025-12-24,16334.0,13026.90312990869,11001.0
2026-01-05,17067.0,14394.508965534786,11047.0
2026-01-06,17519.0,14939.07113676875,11540.0
2026-01-07,17566.0,15043.272346168396,11911.0
2026-01-08,17502.0,15264.162119173188,12211.0
2026-01-09,17838.0,15249.09114133613,12305.0
2026-01-12,17998.0,15386.747090813922,12338.0
2026-01-13,18306.0,14820.154350934881,12017.0
2026-01-14,18578.0,14620.419721888955,11885.0
2026-01-15,19296.0,14491.777446475788,12029.0
2026-01-16,19608.0,14845.581055161525,12768.0
2026-01-19,19515.0,14872.021738821213,13139.0
2026-01-20,19350.0,14886.30547771661,13649.0
2026-01-21,18792.0,14820.284098709462,14047.0
2026-01-22,18485.0,14503.996845762998,14054.0
2026-01-23,18401.0,14268.187698028702,13723.0
2026-01-26,18369.0,14452.833488450806,13707.0
2026-01-27,18257.0,14431.836567493949,13536.0
2026-01-28,18358.0,14422.042326155419,13835.0
2026-01-29,18532.0,14316.38816234974,14157.0
2026-01-30,18547.0,14459.490520688865,14424.0
2026-02-02,18607.0,16336.237341099975,14696.0
2026-02-03,18498.0,15730.376601832317,14742.0
2026-02-04,18386.0,16144.134810941658,15028.0
2026-02-05,18208.0,16181.981238305712,14995.0
2026-02-06,17697.0,16205.80683554038,14953.0
2026-02-09,17445.0,15847.910038813725,14836.0
2026-02-10,17255.0,15811.256588538354,14707.0
2026-02-11,16791.0,15561.660120842293,14994.0
2026-02-12,16864.0,16214.483211895069,16033.0
2026-02-13,16832.0,16302.441773388524,16334.0
2026-02-19,16698.0,16330.308142253747,17067.0
2026-02-20,16701.0,16695.683969678747,17519.0
2026-02-23,16961.0,16973.221210071297,17566.0
2026-02-24,17136.0,17341.37825449585,17502.0
2026-02-25,17465.0,17130.620000756426,17838.0
2026-02-26,17636.0,17241.56593644134,17998.0
2026-02-27,17696.0,17804.312178270335,18306.0
2026-03-03,17955.0,17886.050347084787,18578.0
2026-03-04,18481.0,18336.902776167266,19296.0
2026-03-05,19021.0,18318.19790694737,19608.0
2026-03-06,19282.0,18137.993117983337,19515.0
2026-03-09,19223.0,17373.7644093402,19350.0
2026-03-10,19679.0,17452.113514433822,18792.0
2026-03-11,19670.0,17336.821263143825,18485.0
2026-03-12,19857.0,17339.89317285176,18401.0
2026-03-13,19817.0,17332.412083618132,18369.0
2026-03-16,19862.0,17454.896480679843,18257.0
2026-03-17,19950.0,16663.146740888464,18358.0
2026-03-18,20023.0,16587.715384825387,18532.0
2026-03-19,20046.0,16230.59056950886,18547.0
2026-03-20,20559.0,16693.60345750965,18607.0
2026-03-23,20966.0,15721.600354397873,18498.0
2026-03-24,21856.0,15887.32254315358,18386.0
2026-03-25,22034.0,15818.792264539723,18208.0
2026-03-26,22807.0,15940.694280883874,17697.0
2026-03-27,23354.0,15550.919966666304,17445.0
2026-03-30,23680.0,15802.378254885503,17255.0
2026-03-31,23787.0,15634.309816554916,16791.0
2026-04-01,23957.0,17140.523876525986,16864.0
2026-04-02,23786.0,16979.272734627437,16832.0
2026-04-03,23555.0,16486.133662767457,16698.0
2026-04-06,22560.0,16840.074643446762,16701.0
2026-04-07,21714.0,17199.595979909278,16961.0
2026-04-08,21686.0,16836.663635635512,17136.0
2026-04-09,22277.0,17393.89003592841,17465.0
2026-04-10,22550.0,16836.86541389671,17636.0
2026-04-13,22885.0,16747.15323525712,17696.0
2026-04-14,22964.0,16607.210291659845,17955.0
2026-04-15,22929.0,16683.73527504495,18481.0
2026-04-16,22278.0,17743.704634010126,19021.0
2026-04-17,21827.0,17094.4494697934,19282.0
2026-04-20,21103.0,16890.10263856925,19223.0
2026-04-21,20496.0,16796.073732619785,19679.0
2026-04-22,20090.0,16785.15174563681,19670.0
2026-04-23,20497.0,17138.154554980356,19857.0
2026-04-24,20652.0,17118.123357202036,19817.0
2026-04-27,20814.0,17743.10301950532,19862.0
2026-04-28,20785.0,18033.651315150808,19950.0
2026-04-29,20391.0,18021.962915899112,20023.0
2026-04-30,19861.0,18057.081718902,20046.0
2026-05-06,19134.0,18868.495136291873,20559.0
2026-05-07,19155.0,18830.49849617016,20966.0
2026-05-08,18363.0,18739.84049319716,21856.0
2026-05-11,18108.0,18552.144565143404,22034.0
2026-05-12,18396.0,18820.412398786262,22807.0
2026-05-13,18555.0,19227.02600295546,23354.0
2026-05-14,18589.0,19564.27154251997,23680.0
2026-05-15,18786.0,19010.15422971175,23787.0
2026-05-18,19101.0,19686.46441876603,23957.0
2026-05-19,19185.0,19616.938220454496,23786.0
2026-05-20,19399.0,19325.237690917525,23555.0
2026-05-21,19728.0,18594.660144169775,22560.0
2026-05-22,19951.0,18961.333466827702,21714.0
2026-05-26,20099.0,19335.511335196905,21686.0
2026-05-27,20247.0,18956.01598185071,22277.0
2026-05-28,20420.0,18350.601627169144,22550.0
2026-05-29,20611.0,18623.87739139444,22885.0
2026-06-01,20687.0,19263.819544851045,22964.0
2026-06-02,20875.0,19461.947375191852,22929.0
2026-06-04,20851.0,19363.70858700867,22278.0
2026-06-05,20704.0,19532.2509815393,21827.0
2026-06-08,20366.0,19604.67506157527,21103.0
2026-06-09,19990.0,19082.461160158804,20496.0
2026-06-10,19526.0,19626.075900425094,20090.0
2026-06-11,19125.0,19369.83045719597,20497.0
2026-06-12,18930.0,19218.915927815247,20652.0
2026-06-15,18792.0,19290.714859742904,20814.0
2026-06-16,18832.0,18863.34891321387,20785.0
2026-06-17,18759.0,18839.09416393933,20391.0
2026-06-18,18998.0,18911.483621957166,19861.0
2026-06-19,19377.0,18837.127596688315,19134.0
2026-06-22,19664.0,18576.515925891494,19155.0
2026-06-23,20023.0,18000.621888076766,18363.0
2026-06-24,20193.0,17935.222704623553,18108.0
2026-06-25,20344.0,18187.5206054628,18396.0
2026-06-26,20455.0,17827.468934502234,18555.0
2026-06-29,20631.0,18310.76814465122,18589.0
2026-06-30,20894.0,18425.19155498308,18786.0
2026-07-01,20882.0,16734.691219088836,19101.0
2026-07-02,20702.0,19392.14334415507,19185.0
2026-07-03,20382.0,17942.507414489664,19399.0
2026-07-06,20036.0,17845.792708458932,19728.0
2026-07-07,19757.0,17876.494395204238,19951.0
2026-07-08,19782.0,17367.349909682198,20099.0
2026-07-09,19875.0,17076.699898901563,20247.0
2026-07-10,20504.0,17535.753997244687,20420.0
2026-07-13,20817.0,17117.29807286633,20611.0
2026-07-14,20719.0,17294.598369627896,20687.0
2026-07-15,21509.0,17350.695371609538,20875.0
2026-07-16,21607.0,17092.41545053062,20851.0
2026-07-20,21930.0,16870.098955170255,20704.0
2026-07-21,22148.0,16716.387834668403,20366.0
2026-07-22,22536.0,17713.631561735037,19990.0
2026-07-23,22821.0,17737.938431112907,19526.0
