date,y_true,y_pred,y_prev
2025-09-10,28296.0,28057.508337297044,28537.0
2025-09-11,27843.0,27685.244501385925,28296.0
2025-09-12,28083.0,26761.97980942753,27843.0
2025-09-15,29176.0,27260.289734370348,28083.0
2025-09-16,29238.0,29102.48206284121,29176.0
2025-09-17,29980.0,28421.82357180419,29238.0
2025-09-18,31142.0,29274.99793812043,29980.0
2025-09-19,31019.0,30912.020171747456,31142.0
2025-09-22,31129.0,29764.936183238526,31019.0
2025-09-23,31808.0,30762.680747157254,31129.0
2025-09-24,32519.0,31606.882276900993,31808.0
2025-09-25,32943.0,32165.29441013083,32519.0
2025-09-26,32705.0,32299.501959528287,32943.0
2025-09-29,30939.0,31832.406203546503,32705.0
2025-09-30,28007.0,29368.52347074975,30939.0
2025-10-01,25663.0,26867.148236452253,28007.0
2025-10-02,25673.0,24578.98055705474,25663.0
2025-10-10,28397.0,25934.852268579678,25673.0
2025-10-13,30069.0,29046.658820733282,28397.0
2025-10-14,28200.0,29917.56982794882,30069.0
2025-10-15,28426.0,26709.39345246707,28200.0
2025-10-16,29543.0,27889.71203008983,28426.0
2025-10-17,29834.0,29392.987646153448,29543.0
2025-10-20,30386.0,29132.85856846248,29834.0
2025-10-21,30193.0,29877.889701250486,30386.0
2025-10-22,29522.0,28933.55480070527,30193.0
2025-10-23,27793.0,27995.065241548305,29522.0
2025-10-24,26987.0,26063.55897477619,27793.0
2025-10-27,26409.0,25851.889209673573,26987.0
2025-10-28,26280.0,25699.33925860976,26409.0
2025-10-29,26873.0,26050.03990193251,26280.0
2025-10-30,27509.0,26390.02525561319,26873.0
2025-10-31,26896.0,27061.36627457862,27509.0
2025-11-03,26451.0,26285.558344743305,26896.0
2025-11-04,27291.0,25796.70674092712,26451.0
2025-11-05,28804.0,27128.53673689144,27291.0
2025-11-06,30145.0,28622.855600453706,28804.0
2025-11-07,30188.0,29914.50389967011,30145.0
2025-11-10,29263.0,28950.60313888855,30188.0
2025-11-11,28534.0,27481.002251334445,29263.0
2025-11-12,27473.0,27544.537418019492,28534.0
2025-11-13,28328.0,26690.557423643244,27473.0
2025-11-14,29241.0,28365.28372290748,28328.0
2025-11-17,30456.0,29076.003555606265,29241.0
2025-11-18,32076.0,30132.24791144931,30456.0
2025-11-19,32468.0,31826.325267784305,32076.0
2025-11-20,31540.0,31810.99147925646,32468.0
2025-11-21,32157.0,30160.966184825673,31540.0
2025-11-24,32722.0,31836.656294199136,32157.0
2025-11-25,34409.0,31910.52404074426,32722.0
2025-11-27,36226.0,33921.20594441224,34409.0
2025-11-28,38408.0,35361.21558165416,36226.0
2025-12-01,39232.0,37653.02452870244,38408.0
2025-12-02,40092.0,37716.738734372266,39232.0
2025-12-03,43189.0,39149.99062429377,40092.0
2025-12-04,41976.0,43165.91027546441,43189.0
2025-12-05,40271.0,40168.281657000975,41976.0
2025-12-08,39496.0,38502.57250908299,40271.0
2025-12-09,36297.0,38071.05521965075,39496.0
2025-12-10,33539.0,33920.884234920115,36297.0
2025-12-11,31693.0,31558.39686996863,33539.0
2025-12-12,31446.0,30353.039072857227,31693.0
2025-12-15,32668.0,30631.475731616425,31446.0
2025-12-16,32999.0,32409.19256155633,32668.0
2025-12-17,31567.0,32250.278050198547,32999.0
2025-12-18,31463.0,29910.556114649924,31567.0
2025-12-19,31034.0,30266.239978296355,31463.0
2025-12-22,29954.0,29773.099724097738,31034.0
2025-12-23,29300.0,28396.320008800598,29954.0
2025-12-24,28405.0,27990.93652724356,29300.0
2026-01-05,28564.0,27372.835896236647,28405.0
2026-01-06,27901.0,27767.4448665627,28564.0
2026-01-07,27173.0,26922.397889568198,27901.0
2026-01-08,26375.0,26477.595294283394,27173.0
2026-01-09,25825.0,25706.26334496137,26375.0
2026-01-12,25352.0,25227.265629281672,25825.0
2026-01-13,24261.0,24893.640277470207,25352.0
2026-01-14,23206.0,23424.23578565883,24261.0
2026-01-15,22259.0,22262.21909967448,23206.0
2026-01-16,23076.0,21787.673093749152,22259.0
2026-01-19,24707.0,23196.358306828755,23076.0
2026-01-20,26276.0,25194.201394917334,24707.0
2026-01-21,27438.0,26543.61069432358,26276.0
2026-01-22,25730.0,27143.638751869694,27438.0
2026-01-23,25823.0,24181.682169071064,25730.0
2026-01-26,28026.0,25541.376522671824,25823.0
2026-01-27,31919.0,28620.329644740938,28026.0
2026-01-28,31601.0,33166.12525556725,31919.0
2026-01-29,33544.0,30476.490234237142,31601.0
2026-01-30,34133.0,33703.645023363235,33544.0
2026-02-02,32797.0,34239.62714407764,34133.0
2026-02-03,29998.0,32023.457175634772,32797.0
2026-02-04,29163.0,28923.26148055735,29998.0
2026-02-05,28955.0,29207.717726923074,29163.0
2026-02-06,28992.0,28930.847532430966,28955.0
2026-02-09,27637.0,28593.004757219547,28992.0
2026-02-10,27499.0,26050.878226899385,27637.0
2026-02-11,30052.0,26349.03025392816,27499.0
2026-02-12,32275.0,30048.97891058318,30052.0
2026-02-13,30625.0,32229.174108170977,32275.0
2026-02-19,30269.0,28638.490548922713,30625.0
2026-02-20,30966.0,28925.876034622772,30269.0
2026-02-23,32203.0,30303.432256706554,30966.0
2026-02-24,31892.0,31573.685711743234,32203.0
2026-02-25,30748.0,30080.362035323313,31892.0
2026-02-26,30951.0,29103.29905489338,30748.0
2026-02-27,32184.0,30172.412016446295,30951.0
2026-03-03,33147.0,31979.464115231443,32184.0
2026-03-04,32728.0,32609.682704265804,33147.0
2026-03-05,30556.0,31902.876429540735,32728.0
2026-03-06,26618.0,29639.554522145878,30556.0
2026-03-09,28919.0,25125.794237126684,26618.0
2026-03-10,25695.0,29659.634843590502,28919.0
2026-03-11,25875.0,24237.14406772706,25695.0
2026-03-12,27234.0,26195.569966561176,25875.0
2026-03-13,29021.0,28028.99529643655,27234.0
2026-03-16,29291.0,29540.97073367307,29021.0
2026-03-17,28761.0,28966.75827448142,29291.0
2026-03-18,29539.0,28892.30661793011,28761.0
2026-03-19,29453.0,30414.616226234823,29539.0
2026-03-20,29446.0,29634.34663483755,29453.0
2026-03-23,29162.0,29413.50564199428,29446.0
2026-03-24,28484.0,29577.658367899574,29162.0
2026-03-25,29234.0,28875.68930752318,28484.0
2026-03-26,30380.0,30035.78247207629,29234.0
2026-03-27,30678.0,31538.607006318714,30380.0
2026-03-30,30301.0,31463.02247095931,30678.0
2026-03-31,29949.0,30320.086458336536,30301.0
2026-04-01,30676.0,30910.38073679326,29949.0
2026-04-02,31246.0,32424.697040759034,30676.0
2026-04-03,31194.0,32666.81848539226,31246.0
2026-04-06,31664.0,31875.445232123202,31194.0
2026-04-07,33503.0,32856.6868613795,31664.0
2026-04-08,32658.0,34828.86808571077,33503.0
2026-04-09,32663.0,32411.672278291735,32658.0
2026-04-10,33455.0,33277.97688735579,32663.0
2026-04-13,35129.0,34172.32473620305,33455.0
2026-04-14,38010.0,36340.7711504857,35129.0
2026-04-15,40206.0,39736.24188131625,38010.0
2026-04-16,39545.0,40673.68266065995,40206.0
2026-04-17,40699.0,38355.26337960802,39545.0
2026-04-20,42541.0,41185.99205558601,40699.0
2026-04-21,42359.0,43181.517292585886,42541.0
2026-04-22,43189.0,42144.11536940416,42359.0
2026-04-23,42527.0,43795.47419133718,43189.0
2026-04-24,42039.0,42515.91042169189,42527.0
2026-04-27,42658.0,41748.00548274683,42039.0
2026-04-28,42716.0,43192.073397926884,42658.0
2026-04-29,42350.0,43043.55478268422,42716.0
2026-04-30,46579.0,42060.76943278618,42350.0
2026-05-06,49638.0,48254.45501293083,46579.0
2026-05-07,49612.0,50263.0675745864,49638.0
2026-05-08,47679.0,48825.415350063806,49612.0
2026-05-11,48969.0,46381.8749303213,47679.0
2026-05-12,49043.0,49032.26300682443,48969.0
2026-05-13,51659.0,47897.77753917473,49043.0
2026-05-14,50392.0,50989.48601369774,51659.0
2026-05-15,49781.0,47769.896469186984,50392.0
2026-05-18,48014.0,47769.120828764135,49781.0
2026-05-19,47845.0,45560.19792954848,48014.0
2026-05-20,47451.0,46273.61910183431,47845.0
2026-05-21,46724.0,45809.89113885883,47451.0
2026-05-22,48850.0,44739.99230134161,46724.0
2026-05-26,50608.0,47822.959234385795,48850.0
2026-05-27,51728.0,49636.004530160615,50608.0
2026-05-28,53842.0,50099.64629860356,51728.0
2026-05-29,51801.0,52585.80554060811,53842.0
2026-06-01,53189.0,49405.56171100984,51801.0
2026-06-02,50481.0,51694.87472641283,53189.0
2026-06-04,47893.0,47588.67376738556,50481.0
2026-06-05,47053.0,45471.07591146621,47893.0
2026-06-08,44848.0,45269.61190339319,47053.0
2026-06-09,42416.0,42519.63018265825,44848.0
2026-06-10,41319.0,40165.48144417899,42416.0
2026-06-11,39530.0,39995.46546575874,41319.0
2026-06-12,39851.0,37973.56691325575,39530.0
2026-06-15,39212.0,39498.17017408798,39851.0
2026-06-16,37770.0,38169.90653792163,39212.0
2026-06-17,37828.0,36439.44381125875,37770.0
2026-06-18,38550.0,37382.53355212935,37828.0
2026-06-19,40734.0,38023.65874982752,38550.0
2026-06-22,40316.0,40364.922845775814,40734.0
2026-06-23,39361.0,38564.11721740199,40316.0
2026-06-24,38242.0,37418.89885328883,39361.0
2026-06-25,36653.0,37125.11892023203,38242.0
2026-06-26,35302.0,35510.8401031549,36653.0
2026-06-29,35191.0,34449.72896730732,35302.0
2026-06-30,35212.0,35191.83195291597,35191.0
2026-07-01,36926.0,35062.24717046921,35212.0
2026-07-02,38966.0,40250.92899386475,36926.0
2026-07-03,40450.0,40554.856082686514,38966.0
2026-07-06,43934.0,40886.774148995726,40450.0
2026-07-07,44986.0,45079.213321276286,43934.0
2026-07-08,44116.0,45119.82072245103,44986.0
2026-07-09,44994.0,42588.78377406375,44116.0
2026-07-10,46133.0,44837.37657155619,44994.0
2026-07-13,46710.0,46491.37006644945,46133.0
2026-07-14,47056.0,46919.69971010039,46710.0
2026-07-15,45284.0,46785.703418127596,47056.0
2026-07-16,40409.0,44141.719929107276,45284.0
2026-07-20,38045.0,38131.246859693674,40409.0
2026-07-21,39179.0,37782.59277390555,38045.0
2026-07-22,41084.0,38853.032827334726,39179.0
2026-07-23,42079.0,40635.868198311524,41084.0
2026-07-24,42750.0,41860.8483604167,42079.0
2026-07-27,41695.0,42598.14620178027,42750.0
2026-07-28,41049.0,40151.30635426562,41695.0
2026-07-29,39818.0,40286.68376087796,41049.0
2026-07-30,41882.0,39061.063989299946,39818.0
2026-07-31,42915.0,41886.84114703694,41882.0
2026-08-03,46320.0,42121.248482516676,42915.0
2026-08-04,47177.0,46840.76228197431,46320.0
2026-08-05,50202.0,46395.925778394405,47177.0
2026-08-06,49846.0,50132.02670285769,50202.0
2026-08-07,50782.0,48402.8093909547,49846.0
2026-08-10,50324.0,49947.874429600764,50782.0
2026-08-11,49270.0,47881.92381825052,50324.0
2026-08-12,46820.0,48461.42178167449,49270.0
2026-08-13,44654.0,45443.33086805401,46820.0
2026-08-14,45532.0,42829.86872943184,44654.0
2026-08-18,44108.0,44990.482329160775,45532.0
2026-08-19,43618.0,42430.935774645186,44108.0
2026-08-20,44286.0,41963.12665897013,43618.0
2026-08-21,45583.0,42842.45388858071,44286.0
2026-08-24,46425.0,44442.27737639665,45583.0
2026-08-25,47491.0,44820.566348249675,46425.0
2026-08-26,50417.0,45978.145296118804,47491.0
2026-08-27,50750.0,49721.0487413421,50417.0
2026-08-28,52994.0,49052.651596355005,50750.0
2026-08-31,51849.0,51693.61689226658,52994.0
2026-09-01,51973.0,49323.99123139823,51849.0
2026-09-02,56921.0,50161.8349298815,51973.0
2026-09-03,60432.0,57303.48327101074,56921.0
