date,y_true,y_pred,y_prev
2025-09-26,11210.0,11597.275800811205,11284.0
2025-09-29,11203.0,11387.438119645281,11210.0
2025-09-30,11288.0,11458.415629353107,11203.0
2025-10-01,11299.0,11524.013341859905,11288.0
2025-10-02,11291.0,11389.112371845122,11299.0
2025-10-10,11319.0,11518.7446450001,11291.0
2025-10-13,11356.0,11737.063787628149,11319.0
2025-10-14,11403.0,11706.74788711713,11356.0
2025-10-15,11483.0,11738.55825435169,11403.0
2025-10-16,11499.0,11899.811314264278,11483.0
2025-10-17,11531.0,11845.372720806605,11499.0
2025-10-20,11528.0,11852.851325946744,11531.0
2025-10-21,11674.0,11821.026960212934,11528.0
2025-10-22,11721.0,12131.791742101184,11674.0
2025-10-23,11725.0,12105.446112189973,11721.0
2025-10-24,11723.0,12076.506199640939,11725.0
2025-10-27,11690.0,12082.350936630743,11723.0
2025-10-28,11685.0,11952.017705317336,11690.0
2025-10-29,11578.0,12028.194790542142,11685.0
2025-10-30,11602.0,11931.068395684435,11578.0
2025-10-31,11545.0,12029.462132087958,11602.0
2025-11-03,11462.0,11981.954958586015,11545.0
2025-11-04,11377.0,11829.718197005624,11462.0
2025-11-05,11308.0,11713.950445113956,11377.0
2025-11-06,11270.0,11733.300537000308,11308.0
2025-11-07,11220.0,11684.377933125023,11270.0
2025-11-10,11261.0,11623.82226163831,11220.0
2025-11-11,11233.0,11728.23232865435,11261.0
2025-11-12,11295.0,11563.009885801941,11233.0
2025-11-13,11348.0,11659.603699804693,11295.0
2025-11-14,11390.0,11754.67678073324,11348.0
2025-11-17,11360.0,11779.062324972243,11390.0
2025-11-18,11368.0,11749.919671876756,11360.0
2025-11-19,11562.0,11765.976540499858,11368.0
2025-11-20,11686.0,12027.028139203014,11562.0
2025-11-21,11598.0,12059.753711468378,11686.0
2025-11-24,11550.0,11948.653545448627,11598.0
2025-11-25,11750.0,11945.854736767653,11550.0
2025-11-27,11835.0,12227.651282698682,11750.0
2025-11-28,11839.0,12320.697683511346,11835.0
2025-12-01,11953.0,12320.842610233592,11839.0
2025-12-02,12169.0,12393.619038549354,11953.0
2025-12-03,12281.0,12629.33850083168,12169.0
2025-12-04,12253.0,12711.631524403352,12281.0
2025-12-05,12216.0,12580.651281528095,12253.0
2025-12-08,12065.0,12582.012714008864,12216.0
2025-12-09,11960.0,12300.665604875472,12065.0
2025-12-10,11685.0,12002.92487990127,11960.0
2025-12-11,11636.0,11891.103254932445,11685.0
2025-12-12,11453.0,11843.552896154242,11636.0
2025-12-15,11337.0,11667.051772024399,11453.0
2025-12-16,11273.0,11521.298205155901,11337.0
2025-12-17,11117.0,11385.660064550037,11273.0
2025-12-18,10920.0,11234.37079693922,11117.0
2025-12-19,10886.0,11015.924187992005,10920.0
2025-12-22,10511.0,10969.473035052735,10886.0
2025-12-23,10426.0,10606.987095937759,10511.0
2025-12-24,9401.0,10562.84593057574,10426.0
2026-01-05,9252.0,9566.296717059698,9401.0
2026-01-06,9047.0,9592.140458324475,9252.0
2026-01-07,8920.0,9382.604966184943,9047.0
2026-01-08,8906.0,9319.694529602904,8920.0
2026-01-09,8895.0,9272.868263257224,8906.0
2026-01-12,8867.0,9244.944361452235,8895.0
2026-01-13,8815.0,9139.48208573122,8867.0
2026-01-14,8726.0,9072.05681267761,8815.0
2026-01-15,8738.0,8995.200659532433,8726.0
2026-01-16,8729.0,9110.98734551832,8738.0
2026-01-19,8727.0,9130.501062780648,8729.0
2026-01-20,8833.0,9135.277393942164,8727.0
2026-01-21,8731.0,9331.201090749106,8833.0
2026-01-22,8778.0,9183.990683404798,8731.0
2026-01-23,8886.0,9199.9294751625,8778.0
2026-01-26,8838.0,9282.526636669565,8886.0
2026-01-27,8968.0,9286.654409777715,8838.0
2026-01-28,8981.0,9512.059936366557,8968.0
2026-01-29,9002.0,9418.695357753173,8981.0
2026-01-30,9114.0,9448.679678554534,9002.0
2026-02-02,9119.0,9601.237324852054,9114.0
2026-02-03,9111.0,9573.809306049934,9119.0
2026-02-04,9106.0,9625.850802039497,9111.0
2026-02-05,9089.0,9563.852807150879,9106.0
2026-02-06,9024.0,9595.732124907714,9089.0
2026-02-09,8824.0,9493.202623092127,9024.0
2026-02-10,8866.0,9200.738735147741,8824.0
2026-02-11,8901.0,9155.968602234114,8866.0
2026-02-12,8955.0,9253.110591351277,8901.0
2026-02-13,9112.0,9282.596529531673,8955.0
2026-02-19,9158.0,9373.226381387143,9112.0
2026-02-20,9313.0,9400.785254334136,9158.0
2026-02-23,9340.0,9567.558631295482,9313.0
2026-02-24,9638.0,9705.014079731613,9340.0
2026-02-25,9946.0,9996.54714893733,9638.0
2026-02-26,10385.0,10336.623061364706,9946.0
2026-02-27,10925.0,10908.386358775913,10385.0
2026-03-03,11262.0,11744.391768620024,10925.0
2026-03-04,11402.0,12156.941812735351,11262.0
2026-03-05,11589.0,12334.49858801592,11402.0
2026-03-06,11364.0,12560.661171293477,11589.0
2026-03-09,11254.0,12326.537509382966,11364.0
2026-03-10,11091.0,12104.566137921947,11254.0
2026-03-11,10990.0,11963.420529933404,11091.0
2026-03-12,10895.0,11982.685338228224,10990.0
2026-03-13,10914.0,11825.403517983063,10895.0
2026-03-16,10891.0,11716.811457758382,10914.0
2026-03-17,10755.0,11698.535151318636,10891.0
2026-03-18,10647.0,11568.12784009124,10755.0
2026-03-19,10587.0,11365.71129908186,10647.0
2026-03-20,10579.0,11301.696789476442,10587.0
2026-03-23,10591.0,11033.649516681477,10579.0
2026-03-24,10581.0,11266.664334676863,10591.0
2026-03-25,10577.0,11207.40084987796,10581.0
2026-03-26,10621.0,11158.422783807842,10577.0
2026-03-27,10643.0,11329.040345411875,10621.0
2026-03-30,10748.0,11283.011928790322,10643.0
2026-03-31,10772.0,11373.079418382058,10748.0
2026-04-01,10898.0,11166.438881709248,10772.0
2026-04-02,11043.0,11619.44813979596,10898.0
2026-04-03,11152.0,11540.910476504367,11043.0
2026-04-06,11185.0,11644.08775542116,11152.0
2026-04-07,11240.0,11733.34679926216,11185.0
2026-04-08,11414.0,11681.451712671824,11240.0
2026-04-09,11531.0,12155.560854858513,11414.0
2026-04-10,11598.0,12235.398194450858,11531.0
2026-04-13,11802.0,12460.76112215411,11598.0
2026-04-14,11971.0,12551.674197503487,11802.0
2026-04-15,12225.0,12678.175674147145,11971.0
2026-04-16,12432.0,13021.426280617956,12225.0
2026-04-17,12558.0,12877.91908907093,12432.0
2026-04-20,13018.0,13162.576495484293,12558.0
2026-04-21,13243.0,13686.617155761076,13018.0
2026-04-22,13499.0,13872.980554543909,13243.0
2026-04-23,13684.0,14400.346862855955,13499.0
2026-04-24,13812.0,14542.810199053874,13684.0
2026-04-27,13983.0,14477.083637231843,13812.0
2026-04-28,13946.0,14609.067871774932,13983.0
2026-04-29,14014.0,14647.534482668481,13946.0
2026-04-30,13984.0,14509.162836401538,14014.0
2026-05-06,14069.0,14477.179318999246,13984.0
2026-05-07,14182.0,14846.720661275946,14069.0
2026-05-08,14268.0,15002.175141392934,14182.0
2026-05-11,14380.0,15099.251087397013,14268.0
2026-05-12,14466.0,15365.240214252673,14380.0
2026-05-13,14527.0,15291.211655360512,14466.0
2026-05-14,14670.0,15355.24697642211,14527.0
2026-05-15,14735.0,15419.119438229725,14670.0
2026-05-18,14642.0,15460.474219739453,14735.0
2026-05-19,14616.0,15211.148182702853,14642.0
2026-05-20,14680.0,15166.36291924409,14616.0
2026-05-21,14659.0,15255.975010082217,14680.0
2026-05-22,14675.0,14935.121846498709,14659.0
2026-05-26,14723.0,15046.874766427722,14675.0
2026-05-27,14564.0,15246.661372776212,14723.0
2026-05-28,14486.0,15103.721841074494,14564.0
2026-05-29,14458.0,14986.177466718136,14486.0
2026-06-01,14479.0,15191.261664132144,14458.0
2026-06-02,14540.0,15165.945776432936,14479.0
2026-06-04,14810.0,15103.443256604412,14540.0
2026-06-05,14701.0,15303.712491427117,14810.0
2026-06-08,14602.0,15178.24616422196,14701.0
2026-06-09,14610.0,15022.02669286036,14602.0
2026-06-10,14718.0,15196.475289199116,14610.0
2026-06-11,14870.0,15265.593393992272,14718.0
2026-06-12,14888.0,15246.888582042571,14870.0
2026-06-15,14974.0,15363.512399561943,14888.0
2026-06-16,15040.0,15406.554767385147,14974.0
2026-06-17,15041.0,15501.011247694594,15040.0
2026-06-18,15090.0,15472.86379355918,15041.0
2026-06-19,15114.0,15515.070976042294,15090.0
2026-06-22,15152.0,15514.546112913496,15114.0
2026-06-23,15248.0,15382.838077510845,15152.0
2026-06-24,15333.0,15546.33422614415,15248.0
2026-06-25,15276.0,15633.930159023897,15333.0
2026-06-26,15304.0,15517.307017645475,15276.0
2026-06-29,15363.0,15526.926229608362,15304.0
2026-06-30,15257.0,15778.175948138305,15363.0
2026-07-01,15040.0,15647.763875760309,15257.0
2026-07-02,14968.0,15759.662465468651,15040.0
2026-07-03,14914.0,15501.382673847926,14968.0
2026-07-06,14859.0,15349.032063127492,14914.0
2026-07-07,14821.0,15349.705682380092,14859.0
2026-07-08,14736.0,15323.114081748741,14821.0
2026-07-09,14712.0,15204.786226164895,14736.0
2026-07-10,14609.0,15303.870109902338,14712.0
2026-07-13,14584.0,15360.22511777316,14609.0
2026-07-14,14695.0,15377.508844787066,14584.0
2026-07-15,14638.0,15374.258082302276,14695.0
2026-07-16,14676.0,15294.426849262867,14638.0
2026-07-20,14583.0,15349.889496662083,14676.0
2026-07-21,14578.0,15082.714981488005,14583.0
2026-07-22,14492.0,14993.118542398039,14578.0
2026-07-23,14454.0,14900.121570270801,14492.0
2026-07-24,14457.0,14704.398629894244,14454.0
2026-07-27,14466.0,14638.339366806196,14457.0
2026-07-28,14280.0,14640.039677894896,14466.0
2026-07-29,14187.0,14516.190813761385,14280.0
2026-07-30,14157.0,14457.630236443001,14187.0
2026-07-31,14058.0,14532.77821279857,14157.0
2026-08-03,14070.0,14600.743384567562,14058.0
2026-08-04,14029.0,14729.584029750926,14070.0
2026-08-05,13956.0,14622.677802267559,14029.0
2026-08-06,13995.0,14644.213170210838,13956.0
2026-08-07,14066.0,14697.019394771796,13995.0
2026-08-10,14013.0,14909.321339134784,14066.0
2026-08-11,14051.0,14807.752106584234,14013.0
2026-08-12,14054.0,14781.823228874582,14051.0
2026-08-13,14092.0,14743.684102906374,14054.0
2026-08-14,14213.0,14817.188230825,14092.0
2026-08-18,14262.0,14925.37286887576,14213.0
2026-08-19,14408.0,14789.21808744487,14262.0
2026-08-20,14586.0,14965.552692995716,14408.0
2026-08-21,14750.0,15087.869817689165,14586.0
2026-08-24,14788.0,15111.88393152288,14750.0
2026-08-25,14795.0,15160.627978496794,14788.0
2026-08-26,14803.0,15208.441776201595,14795.0
2026-08-27,15037.0,15203.830712617453,14803.0
2026-08-28,15269.0,15471.977685199554,15037.0
2026-08-31,15268.0,15661.016403104342,15269.0
2026-09-01,15299.0,15821.308442086229,15268.0
2026-09-02,15332.0,15620.479257300976,15299.0
2026-09-03,15453.0,15682.22193901926,15332.0
