date,y_true,y_pred,y_prev
2025-07-03,15588.0,13448.50023794684,13581.0
2025-07-04,16097.0,13739.394058928885,13643.0
2025-07-07,17090.0,13728.487728825137,13785.0
2025-07-08,16830.0,13874.21140197856,14097.0
2025-07-09,16740.0,14308.73373264499,14380.0
2025-07-10,16695.0,14289.389592543635,14597.0
2025-07-11,16651.0,14658.394918452752,14868.0
2025-07-14,16612.0,15476.66216866633,15588.0
2025-07-15,16524.0,15900.665640489493,16097.0
2025-07-16,16503.0,16403.99964368919,17090.0
2025-07-17,16305.0,16099.371004785635,16830.0
2025-07-18,16231.0,16363.14042144672,16740.0
2025-07-21,15733.0,15983.073022996561,16695.0
2025-07-22,15290.0,15789.436557146051,16651.0
2025-07-23,15035.0,15822.575298712678,16612.0
2025-07-24,14880.0,16079.255224556411,16524.0
2025-07-25,14893.0,15745.10456420208,16503.0
2025-07-28,15174.0,15657.641561797825,16305.0
2025-07-29,15420.0,15372.490997469353,16231.0
2025-07-30,15563.0,14551.34782893502,15733.0
2025-07-31,15702.0,14629.027803022629,15290.0
2025-08-01,15527.0,15149.033429575506,15035.0
2025-08-04,15417.0,14603.933129282022,14880.0
2025-08-05,15411.0,14219.812676696054,14893.0
2025-08-06,15493.0,14571.243529482012,15174.0
2025-08-07,15386.0,14557.259228730492,15420.0
2025-08-08,15070.0,14656.746284369177,15563.0
2025-08-11,15314.0,14831.02612387011,15702.0
2025-08-12,15680.0,14734.834659644725,15527.0
2025-08-13,16111.0,14544.560255767696,15417.0
2025-08-14,16496.0,14723.93938553084,15411.0
2025-08-18,16916.0,14739.494452860039,15493.0
2025-08-19,16960.0,14380.486993555538,15386.0
2025-08-20,16950.0,14249.28370475712,15070.0
2025-08-21,16781.0,14602.722019167992,15314.0
2025-08-22,16419.0,14875.869865922085,15680.0
2025-08-25,16416.0,15484.900685018176,16111.0
2025-08-26,16314.0,15641.766157498245,16496.0
2025-08-27,16352.0,15944.739358028915,16916.0
2025-08-28,16406.0,15395.471901502136,16960.0
2025-08-29,16784.0,15530.403402818361,16950.0
2025-09-01,17108.0,15655.219002008287,16781.0
2025-09-02,17447.0,15208.07566704706,16419.0
2025-09-03,17529.0,14899.870841993354,16416.0
2025-09-04,17531.0,14967.124633478834,16314.0
2025-09-05,17608.0,15103.08239328063,16352.0
2025-09-08,17393.0,14922.822264487884,16406.0
2025-09-09,17474.0,15317.126249631307,16784.0
2025-09-10,17392.0,15527.503082979018,17108.0
2025-09-11,17216.0,15413.538320833062,17447.0
2025-09-12,17175.0,15408.459122919981,17529.0
2025-09-15,17527.0,15496.473026727332,17531.0
2025-09-16,17800.0,15716.051291453576,17608.0
2025-09-17,17810.0,15440.590580507298,17393.0
2025-09-18,17755.0,15607.9076534419,17474.0
2025-09-19,17549.0,15815.018203130117,17392.0
2025-09-22,17069.0,15467.340796442255,17216.0
2025-09-23,16524.0,15782.097892693373,17175.0
2025-09-24,17276.0,16534.326622402197,17527.0
2025-09-25,17780.0,16597.07797403611,17800.0
2025-09-26,18184.0,16410.44283973177,17810.0
2025-09-29,18497.0,16058.73100471093,17755.0
2025-09-30,18455.0,15570.378775254863,17549.0
2025-10-01,18323.0,15155.895818734056,17069.0
2025-10-02,18357.0,14199.211676141187,16524.0
2025-10-10,18391.0,15236.517078407915,17276.0
2025-10-13,18709.0,15905.833071830213,17780.0
2025-10-14,19016.0,16252.375360563745,18184.0
2025-10-15,19110.0,15941.28145370728,18497.0
2025-10-16,19223.0,15999.74053824386,18455.0
2025-10-17,19317.0,15867.832561302874,18323.0
2025-10-20,19152.0,16141.434393412546,18357.0
2025-10-21,19077.0,16170.204773133479,18391.0
2025-10-22,18978.0,16373.246694988495,18709.0
2025-10-23,18956.0,16284.748217359554,19016.0
2025-10-24,18729.0,15706.380544223375,19110.0
2025-10-27,18402.0,15545.039844920671,19223.0
2025-10-28,18418.0,15528.382707188424,19317.0
2025-10-29,18434.0,15640.017698168778,19152.0
2025-10-30,18499.0,15673.078720241188,19077.0
2025-10-31,18656.0,15948.623008290233,18978.0
2025-11-03,18738.0,16277.816162695803,18956.0
2025-11-04,18883.0,15924.469289108636,18729.0
2025-11-05,18881.0,16069.611456227194,18402.0
2025-11-06,18825.0,16607.460836816237,18418.0
2025-11-07,18757.0,16726.273491409553,18434.0
2025-11-10,18786.0,16353.889148853032,18499.0
2025-11-11,18779.0,16468.981639559013,18656.0
2025-11-12,18742.0,16121.193733169195,18738.0
2025-11-13,18852.0,16201.654514624213,18883.0
2025-11-14,19219.0,16415.28442085439,18881.0
2025-11-17,19313.0,16412.29473244004,18825.0
2025-11-18,19310.0,16347.511158383428,18757.0
2025-11-19,19252.0,16625.57112418917,18786.0
2025-11-20,19118.0,16776.504841689784,18779.0
2025-11-21,18855.0,16517.474337843523,18742.0
2025-11-24,18729.0,16687.08985140512,18852.0
2025-11-25,18509.0,16811.16819755177,19219.0
2025-11-27,18200.0,16883.85150954229,19313.0
2025-11-28,17812.0,17090.539216272125,19310.0
2025-12-01,16391.0,16878.51507277913,19252.0
2025-12-02,16058.0,16853.091796042325,19118.0
2025-12-03,15990.0,17175.664033962355,18855.0
2025-12-04,15142.0,17388.689796511273,18729.0
2025-12-05,14404.0,16681.522439828255,18509.0
2025-12-08,13812.0,16233.142576790759,18200.0
2025-12-09,13019.0,15782.238650182591,17812.0
2025-12-10,12643.0,14039.222427479366,16391.0
2025-12-11,11701.0,14148.488972451834,16058.0
2025-12-12,11475.0,14374.712550956443,15990.0
2025-12-15,11001.0,13366.424044496518,15142.0
2025-12-16,11047.0,13315.874660582553,14404.0
2025-12-17,11540.0,13121.919161411131,13812.0
2025-12-18,11911.0,12258.259705832583,13019.0
2025-12-19,12211.0,12407.081712404992,12643.0
2025-12-22,12305.0,11541.01839468497,11701.0
2025-12-23,12338.0,11366.836620683212,11475.0
2025-12-24,12017.0,11007.872037753084,11001.0
2026-01-05,11885.0,10467.747913807307,11047.0
2026-01-06,12029.0,11303.271020159022,11540.0
2026-01-07,12768.0,11444.263121228163,11911.0
2026-01-08,13139.0,11575.270179217696,12211.0
2026-01-09,13649.0,11641.904172172399,12305.0
2026-01-12,14047.0,11651.870485949192,12338.0
2026-01-13,14054.0,11172.763489814952,12017.0
2026-01-14,13723.0,11040.510629496668,11885.0
2026-01-15,13707.0,11119.08860092683,12029.0
2026-01-16,13536.0,12103.519220828515,12768.0
2026-01-19,13835.0,12653.530812532405,13139.0
2026-01-20,14157.0,13168.141927796187,13649.0
2026-01-21,14424.0,13512.664642803753,14047.0
2026-01-22,14696.0,13255.628176313676,14054.0
2026-01-23,14742.0,13169.807106652439,13723.0
2026-01-26,15028.0,13691.911883049006,13707.0
2026-01-27,14995.0,14048.573913896342,13536.0
2026-01-28,14953.0,14770.145538210476,13835.0
2026-01-29,14836.0,14133.627883109833,14157.0
2026-01-30,14707.0,14383.48821215278,14424.0
2026-02-02,14994.0,15781.193910293227,14696.0
2026-02-03,16033.0,15563.529676012262,14742.0
2026-02-04,16334.0,15644.528086699725,15028.0
2026-02-05,17067.0,15449.408020523917,14995.0
2026-02-06,17519.0,15661.017852768928,14953.0
2026-02-09,17566.0,15379.622200567292,14836.0
2026-02-10,17502.0,14488.18949871776,14707.0
2026-02-11,17838.0,14759.005615946393,14994.0
2026-02-12,17998.0,15917.962282038156,16033.0
2026-02-13,18306.0,15825.65075204141,16334.0
2026-02-19,18578.0,16169.083723160162,17067.0
2026-02-20,19296.0,16121.283956789128,17519.0
2026-02-23,19608.0,16049.393610764668,17566.0
2026-02-24,19515.0,16015.67450070858,17502.0
2026-02-25,19350.0,16168.323479490055,17838.0
2026-02-26,18792.0,16311.731472514635,17998.0
2026-02-27,18485.0,16825.569103198784,18306.0
2026-03-03,18401.0,17563.477294896722,18578.0
2026-03-04,18369.0,17982.480262259447,19296.0
2026-03-05,18257.0,17924.89791797121,19608.0
2026-03-06,18358.0,17149.921520270018,19515.0
2026-03-09,18532.0,15825.846378787197,19350.0
2026-03-10,18547.0,15987.12306710621,18792.0
2026-03-11,18607.0,15357.749185989724,18485.0
2026-03-12,18498.0,15848.172459726688,18401.0
2026-03-13,18386.0,15379.325299202686,18369.0
2026-03-16,18208.0,15749.936301360623,18257.0
2026-03-17,17697.0,15693.524836014982,18358.0
2026-03-18,17445.0,15828.112169481623,18532.0
2026-03-19,17255.0,15448.909108869411,18547.0
2026-03-20,16791.0,15796.02018930187,18607.0
2026-03-23,16864.0,15122.402234049434,18498.0
2026-03-24,16832.0,15817.91412359314,18386.0
2026-03-25,16698.0,15405.19820230081,18208.0
2026-03-26,16701.0,15366.315369611246,17697.0
2026-03-27,16961.0,15424.097179637201,17445.0
2026-03-30,17136.0,15255.272611450795,17255.0
2026-03-31,17465.0,15117.662566925861,16791.0
2026-04-01,17636.0,16032.81963218188,16864.0
2026-04-02,17696.0,16546.54640152563,16832.0
2026-04-03,17955.0,16254.048804300672,16698.0
2026-04-06,18481.0,16260.331375377147,16701.0
2026-04-07,19021.0,16324.898698065266,16961.0
2026-04-08,19282.0,16300.539897220333,17136.0
2026-04-09,19223.0,16135.022756906601,17465.0
2026-04-10,19679.0,16815.731930980113,17636.0
2026-04-13,19670.0,16904.068478770405,17696.0
2026-04-14,19857.0,17546.919704461696,17955.0
2026-04-15,19817.0,18511.28410314316,18481.0
2026-04-16,19862.0,19246.38441993314,19021.0
2026-04-17,19950.0,17165.514801833804,19282.0
2026-04-20,20023.0,17305.159345153912,19223.0
2026-04-21,20046.0,18414.445138396095,19679.0
2026-04-22,20559.0,18350.422021125247,19670.0
2026-04-23,20966.0,18601.93744487439,19857.0
2026-04-24,21856.0,18465.810667727383,19817.0
2026-04-27,22034.0,18577.49090415933,19862.0
2026-04-28,22807.0,19098.22125065271,19950.0
2026-04-29,23354.0,18906.193352346665,20023.0
2026-04-30,23680.0,18819.48579969887,20046.0
2026-05-06,23787.0,19697.694444494762,20559.0
2026-05-07,23957.0,19983.898596630006,20966.0
2026-05-08,23786.0,20523.560342228167,21856.0
2026-05-11,23555.0,19869.13602526667,22034.0
2026-05-12,22560.0,21479.702661709773,22807.0
2026-05-13,21714.0,21627.776243070053,23354.0
2026-05-14,21686.0,21993.302724478766,23680.0
2026-05-15,22277.0,21816.551039044003,23787.0
2026-05-18,22550.0,21466.10041286848,23957.0
2026-05-19,22885.0,21079.92336456659,23786.0
2026-05-20,22964.0,20611.637197540775,23555.0
2026-05-21,22929.0,20144.947486708606,22560.0
2026-05-22,22278.0,20127.27546935025,21714.0
2026-05-26,21827.0,20553.452835242286,21686.0
2026-05-27,21103.0,21091.570913924956,22277.0
2026-05-28,20496.0,20616.2827249646,22550.0
2026-05-29,20090.0,21246.3866737824,22885.0
2026-06-01,20497.0,21169.631810336687,22964.0
2026-06-02,20652.0,21154.13991346166,22929.0
2026-06-04,20814.0,20426.58229267587,22278.0
2026-06-05,20785.0,20541.47312348496,21827.0
2026-06-08,20391.0,19895.193624471445,21103.0
2026-06-09,19861.0,19483.049391166365,20496.0
2026-06-10,19134.0,19460.76563598816,20090.0
2026-06-11,19155.0,19836.554143802256,20497.0
2026-06-12,18363.0,19528.704720331814,20652.0
2026-06-15,18108.0,19597.054547406413,20814.0
2026-06-16,18396.0,19176.387214599486,20785.0
2026-06-17,18555.0,19026.483768948096,20391.0
2026-06-18,18589.0,18676.513715420188,19861.0
2026-06-19,18786.0,18733.012716138837,19134.0
2026-06-22,19101.0,19006.155764438576,19155.0
2026-06-23,19185.0,17659.551435654565,18363.0
2026-06-24,19399.0,17760.674111449247,18108.0
2026-06-25,19728.0,18226.61424193688,18396.0
2026-06-26,19951.0,17674.45594738107,18555.0
2026-06-29,20099.0,17886.826239214308,18589.0
2026-06-30,20247.0,18040.695214667467,18786.0
2026-07-01,20420.0,17736.859872814362,19101.0
2026-07-02,20611.0,18523.732281954857,19185.0
2026-07-03,20687.0,19169.041183250694,19399.0
2026-07-06,20875.0,19223.54128525567,19728.0
2026-07-07,20851.0,19398.05658090703,19951.0
2026-07-08,20704.0,19362.036588928804,20099.0
2026-07-09,20366.0,19096.319844474223,20247.0
2026-07-10,19990.0,19249.516762426752,20420.0
2026-07-13,19526.0,19514.95787302583,20611.0
2026-07-14,19125.0,19515.799600071336,20687.0
2026-07-15,18930.0,19747.66285946072,20875.0
2026-07-16,18792.0,19091.88574435813,20851.0
2026-07-20,18832.0,18725.810872515074,20704.0
2026-07-21,18759.0,18227.87815109596,20366.0
2026-07-22,18998.0,18103.35991202139,19990.0
2026-07-23,19377.0,17703.33482531894,19526.0
2026-07-24,19664.0,16878.512268909813,19125.0
2026-07-27,20023.0,16930.247813358124,18930.0
2026-07-28,20193.0,16603.615279476413,18792.0
2026-07-29,20344.0,17204.499668817625,18832.0
2026-07-30,20455.0,16707.864310257293,18759.0
2026-07-31,20631.0,17853.94503038567,18998.0
2026-08-03,20894.0,17415.492164715342,19377.0
2026-08-04,20882.0,17787.127377393856,19664.0
2026-08-05,20702.0,18013.7220131126,20023.0
2026-08-06,20382.0,18371.530469713176,20193.0
2026-08-07,20036.0,18234.813511973825,20344.0
2026-08-10,19757.0,18793.703406476398,20455.0
2026-08-11,19782.0,18547.823956910284,20631.0
2026-08-12,19875.0,18534.124498971996,20894.0
2026-08-13,20504.0,18198.748482238,20882.0
2026-08-14,20817.0,18123.853234423652,20702.0
2026-08-18,20719.0,18673.792141999307,20382.0
2026-08-19,21509.0,18142.451141018344,20036.0
2026-08-20,21607.0,18470.959919487985,19757.0
2026-08-21,21930.0,18817.004036703267,19782.0
2026-08-24,22148.0,18606.666543119976,19875.0
2026-08-25,22536.0,19087.956143344047,20504.0
2026-08-26,22821.0,19283.74891423974,20817.0
