date,y_true,y_pred,y_prev
2025-04-08,8791.0,7953.906155067289,8451.0
2025-04-09,8712.0,7965.599013170251,8328.0
2025-04-10,8671.0,8325.911085956932,8612.0
2025-04-11,8695.0,8301.916781395057,8597.0
2025-04-14,8691.0,8454.416662822627,8538.0
2025-04-15,8680.0,8226.914743322972,8522.0
2025-04-16,8672.0,8303.91507654494,8496.0
2025-04-17,8682.0,8763.397568985001,8620.0
2025-04-18,8659.0,8709.972923448786,8717.0
2025-04-21,8753.0,8664.79344578556,8685.0
2025-04-22,8756.0,8548.952064063178,8733.0
2025-04-23,8734.0,8821.454597492799,8807.0
2025-04-24,8734.0,9047.240019341189,8785.0
2025-04-25,8822.0,9015.1980443185,8767.0
2025-04-28,8875.0,9166.831870878532,8791.0
2025-04-29,8912.0,8903.531938656119,8712.0
2025-04-30,8992.0,8773.183390707545,8671.0
2025-05-02,9100.0,7853.41126556728,8695.0
2025-05-07,9090.0,8145.067294687053,8691.0
2025-05-08,9030.0,8543.03838399522,8680.0
2025-05-09,8938.0,8618.811431109665,8672.0
2025-05-12,8954.0,8799.64722530232,8682.0
2025-05-13,8858.0,8550.752388093937,8659.0
2025-05-14,8778.0,8103.846853534686,8753.0
2025-05-15,8722.0,8188.260472023589,8756.0
2025-05-16,8618.0,8548.081178851462,8734.0
2025-05-19,8615.0,8516.078979701775,8734.0
2025-05-20,8560.0,8446.437794633392,8822.0
2025-05-21,8542.0,8703.011384461684,8875.0
2025-05-22,8523.0,8718.786326480198,8912.0
2025-05-23,8758.0,8516.485480522417,8992.0
2025-05-26,8796.0,9429.941338994926,9100.0
2025-05-27,8792.0,9295.472949124578,9090.0
2025-05-28,8881.0,9011.669128563404,9030.0
2025-05-29,8889.0,8913.277487107041,8938.0
2025-05-30,8951.0,9013.868640657282,8954.0
2025-06-02,8942.0,9992.175302413874,8858.0
2025-06-04,8887.0,9556.802531658015,8778.0
2025-06-05,8965.0,9821.339892526987,8722.0
2025-06-09,9007.0,9753.200926576199,8618.0
2025-06-10,9027.0,8779.0554691999,8615.0
2025-06-11,9207.0,8933.731778405632,8560.0
2025-06-12,9290.0,8718.455992737865,8542.0
2025-06-13,9351.0,8906.295126568408,8523.0
2025-06-16,9410.0,9198.677456941712,8758.0
2025-06-17,9557.0,8981.859250877444,8796.0
2025-06-18,9770.0,9066.65419861984,8792.0
2025-06-19,9907.0,9098.063622621732,8881.0
2025-06-20,10042.0,9073.50855763577,8889.0
2025-06-23,10193.0,8994.564986543253,8951.0
2025-06-24,10228.0,8238.629932989777,8942.0
2025-06-25,10351.0,8066.1958408082555,8887.0
2025-06-26,10435.0,7761.560694081292,8965.0
2025-06-27,10703.0,7818.312132870685,9007.0
2025-06-30,10777.0,7924.888601510055,9027.0
2025-07-01,10779.0,8948.10789595416,9207.0
2025-07-02,10784.0,8435.705239794668,9290.0
2025-07-03,10680.0,8530.561093478651,9351.0
2025-07-04,10672.0,9072.543131882641,9410.0
2025-07-07,10734.0,9117.492173819468,9557.0
2025-07-08,10769.0,9498.39469405989,9770.0
2025-07-09,10674.0,9715.175982392158,9907.0
2025-07-10,10583.0,9408.429976812164,10042.0
2025-07-11,10537.0,9771.037315474126,10193.0
2025-07-14,10513.0,10630.340580533666,10228.0
2025-07-15,10481.0,10957.426879738432,10351.0
2025-07-16,10464.0,10858.881787231936,10435.0
2025-07-17,10533.0,11181.832805433485,10703.0
2025-07-18,10637.0,11254.661905936322,10777.0
2025-07-21,10718.0,11045.493935914697,10779.0
2025-07-22,10765.0,10746.647847947586,10784.0
2025-07-23,10878.0,10506.918852393546,10680.0
2025-07-24,10884.0,10667.440029749354,10672.0
2025-07-25,11056.0,10270.616865719985,10734.0
2025-07-28,11143.0,10198.159218297087,10769.0
2025-07-29,11150.0,9839.892419667693,10674.0
2025-07-30,11364.0,9734.602691830698,10583.0
2025-07-31,11440.0,10082.45312136468,10537.0
2025-08-01,11525.0,11076.726210265615,10513.0
2025-08-04,11457.0,10684.898644891531,10481.0
2025-08-05,11504.0,10759.729713629611,10464.0
2025-08-06,11696.0,10993.353190213962,10533.0
2025-08-07,11622.0,10895.786394869452,10637.0
2025-08-08,11631.0,10801.558835295018,10718.0
2025-08-11,11571.0,10916.918111151626,10765.0
2025-08-12,11462.0,11104.152232803728,10878.0
2025-08-13,11353.0,10884.670306056694,10884.0
2025-08-14,11311.0,11379.938429029164,11056.0
2025-08-18,11287.0,11138.140307849448,11143.0
2025-08-19,11282.0,10794.47576147378,11150.0
2025-08-20,11273.0,10633.274491686963,11364.0
2025-08-21,11228.0,11102.94680568119,11440.0
2025-08-22,11159.0,10938.876969615398,11525.0
2025-08-25,11228.0,11523.911747142276,11457.0
2025-08-26,11336.0,11517.009679730452,11504.0
2025-08-27,11294.0,11791.976277804648,11696.0
2025-08-28,11221.0,11570.811012146954,11622.0
2025-08-29,11199.0,11745.47738144852,11631.0
2025-09-01,11177.0,11734.622476313009,11571.0
2025-09-02,11188.0,11759.65743089582,11462.0
2025-09-03,11214.0,11215.110587563557,11353.0
2025-09-04,11230.0,11144.616574005035,11311.0
2025-09-05,11177.0,10904.699724407777,11287.0
2025-09-08,11284.0,11022.801978845839,11282.0
2025-09-09,11210.0,10948.571449554349,11273.0
2025-09-10,11203.0,11324.43459013866,11228.0
2025-09-11,11288.0,11155.728042197741,11159.0
2025-09-12,11299.0,11184.007635415266,11228.0
2025-09-15,11291.0,11275.727455572378,11336.0
2025-09-16,11319.0,11244.766324041138,11294.0
2025-09-17,11356.0,10922.717215706325,11221.0
2025-09-18,11403.0,11006.060190339549,11199.0
2025-09-19,11483.0,11054.034098051567,11177.0
2025-09-22,11499.0,10847.955687716425,11188.0
2025-09-23,11531.0,11198.044349962687,11214.0
2025-09-24,11528.0,11309.396830941163,11230.0
2025-09-25,11674.0,11276.662698445412,11177.0
2025-09-26,11721.0,11380.820374986539,11284.0
2025-09-29,11725.0,10897.760476429814,11210.0
2025-09-30,11723.0,10735.39357867645,11203.0
2025-10-01,11690.0,11107.701979978023,11288.0
2025-10-02,11685.0,10713.873992196284,11299.0
2025-10-10,11578.0,10897.851927649917,11291.0
2025-10-13,11602.0,11273.824732240058,11319.0
2025-10-14,11545.0,11401.33968606482,11356.0
2025-10-15,11462.0,10957.48510806838,11403.0
2025-10-16,11377.0,11227.80496331802,11483.0
2025-10-17,11308.0,11237.75160335311,11499.0
2025-10-20,11270.0,11373.99342223968,11531.0
2025-10-21,11220.0,11332.880708812794,11528.0
2025-10-22,11261.0,11578.918410239883,11674.0
2025-10-23,11233.0,11459.346609630315,11721.0
2025-10-24,11295.0,11362.593991561806,11725.0
2025-10-27,11348.0,11489.383505022346,11723.0
2025-10-28,11390.0,11423.496149906965,11690.0
2025-10-29,11360.0,11682.103766374796,11685.0
2025-10-30,11368.0,11723.129747798617,11578.0
2025-10-31,11562.0,12388.136701593081,11602.0
2025-11-03,11686.0,13048.318625261209,11545.0
2025-11-04,11598.0,12399.20620887974,11462.0
2025-11-05,11550.0,12419.313053303043,11377.0
2025-11-06,11750.0,12674.157248938254,11308.0
2025-11-07,11835.0,12669.426161758893,11270.0
2025-11-10,11839.0,12115.579606559573,11220.0
2025-11-11,11953.0,12172.417507721837,11261.0
2025-11-12,12169.0,11548.06427094655,11233.0
2025-11-13,12281.0,11448.230951700503,11295.0
2025-11-14,12253.0,11721.407643396842,11348.0
2025-11-17,12216.0,11923.128907393124,11390.0
2025-11-18,12065.0,11920.619474356114,11360.0
2025-11-19,11960.0,12004.313382120075,11368.0
2025-11-20,11685.0,12183.74970332758,11562.0
2025-11-21,11636.0,11887.261471669866,11686.0
2025-11-24,11453.0,12348.753370696792,11598.0
2025-11-25,11337.0,12195.534219763296,11550.0
2025-11-27,11273.0,12958.5641061191,11750.0
2025-11-28,11117.0,13010.81003676292,11835.0
2025-12-01,10920.0,12837.280238264952,11839.0
2025-12-02,10886.0,12804.91860749538,11953.0
2025-12-03,10511.0,12978.060256568146,12169.0
2025-12-04,10426.0,13051.274995043448,12281.0
2025-12-05,9401.0,12324.943357955914,12253.0
2025-12-08,9252.0,12130.579015126608,12216.0
2025-12-09,9047.0,11452.707651413495,12065.0
2025-12-10,8920.0,10759.89116143256,11960.0
2025-12-11,8906.0,10579.915148688078,11685.0
2025-12-12,8895.0,10620.514144779914,11636.0
2025-12-15,8867.0,10331.418994179076,11453.0
2025-12-16,8815.0,10515.96608077598,11337.0
2025-12-17,8726.0,10488.202602824564,11273.0
2025-12-18,8738.0,9949.661286804061,11117.0
2025-12-19,8729.0,9864.852120670439,10920.0
2025-12-22,8727.0,9942.57497014772,10886.0
2025-12-23,8833.0,9617.738681406487,10511.0
2025-12-24,8731.0,9838.97044407929,10426.0
2026-01-05,8778.0,9830.224504935257,9401.0
2026-01-06,8886.0,10549.029943707585,9252.0
2026-01-07,8838.0,10481.145319876212,9047.0
2026-01-08,8968.0,10713.362541006767,8920.0
2026-01-09,8981.0,10749.232488393012,8906.0
2026-01-12,9002.0,10597.68384210781,8895.0
2026-01-13,9114.0,10271.669184285858,8867.0
2026-01-14,9119.0,10160.369148701557,8815.0
2026-01-15,9111.0,9894.909886851623,8726.0
2026-01-16,9106.0,10492.900605900031,8738.0
2026-01-19,9089.0,11122.685416845074,8729.0
2026-01-20,9024.0,11309.410120805947,8727.0
2026-01-21,8824.0,11379.66803351195,8833.0
2026-01-22,8866.0,10588.566338989063,8731.0
2026-01-23,8901.0,10592.08305338811,8778.0
2026-01-26,8955.0,10888.19660068541,8886.0
2026-01-27,9112.0,11114.214136639239,8838.0
2026-01-28,9158.0,11632.654489262177,8968.0
2026-01-29,9313.0,10964.920133605276,8981.0
2026-01-30,9340.0,10964.368321155225,9002.0
2026-02-02,9638.0,12867.458328796123,9114.0
2026-02-03,9946.0,12313.236878051013,9119.0
2026-02-04,10385.0,12474.2832717651,9111.0
2026-02-05,10925.0,12358.987703769213,9106.0
2026-02-06,11262.0,12222.862780295241,9089.0
2026-02-09,11402.0,11561.188316333679,9024.0
2026-02-10,11589.0,10399.618589901778,8824.0
2026-02-11,11364.0,10431.27142511871,8866.0
2026-02-12,11254.0,10894.79513898005,8901.0
2026-02-13,11091.0,11119.105046970206,8955.0
2026-02-19,10990.0,10954.830251477899,9112.0
2026-02-20,10895.0,11153.93635934808,9158.0
2026-02-23,10914.0,11520.916861962327,9313.0
2026-02-24,10891.0,11774.878049570589,9340.0
2026-02-25,10755.0,11730.912860836472,9638.0
2026-02-26,10647.0,11909.337942901455,9946.0
2026-02-27,10587.0,12408.202538320902,10385.0
2026-03-03,10579.0,14641.315473246113,10925.0
2026-03-04,10591.0,14901.170385489071,11262.0
2026-03-05,10581.0,15039.912399263238,11402.0
2026-03-06,10577.0,14648.174836108072,11589.0
2026-03-09,10621.0,13122.524650979232,11364.0
2026-03-10,10643.0,13560.564501820803,11254.0
2026-03-11,10748.0,12641.679899991163,11091.0
2026-03-12,10772.0,12626.985590062042,10990.0
2026-03-13,10898.0,12172.410240921585,10895.0
2026-03-16,11043.0,12224.023264637906,10914.0
2026-03-17,11152.0,11919.459168205902,10891.0
2026-03-18,11185.0,12236.169715650103,10755.0
2026-03-19,11240.0,11731.837269200852,10647.0
2026-03-20,11414.0,12543.166606257717,10587.0
2026-03-23,11531.0,11123.874858045045,10579.0
2026-03-24,11598.0,11746.523386019599,10591.0
2026-03-25,11802.0,11543.958718441867,10581.0
2026-03-26,11971.0,11608.97993543802,10577.0
2026-03-27,12225.0,11654.979607674764,10621.0
2026-03-30,12432.0,11529.589229935933,10643.0
2026-03-31,12558.0,11833.714671657734,10748.0
2026-04-01,13018.0,13072.437487380466,10772.0
2026-04-02,13243.0,14017.281105583577,10898.0
2026-04-03,13499.0,13494.831627974227,11043.0
2026-04-06,13684.0,13934.464881549364,11152.0
2026-04-07,13812.0,14094.160457144993,11185.0
2026-04-08,13983.0,13416.216942664132,11240.0
2026-04-09,13946.0,13464.891759407554,11414.0
2026-04-10,14014.0,14023.704610715653,11531.0
2026-04-13,13984.0,14074.137264302228,11598.0
2026-04-14,14069.0,14361.404083187324,11802.0
2026-04-15,14182.0,14660.906904007345,11971.0
2026-04-16,14268.0,14955.131186495391,12225.0
2026-04-17,14380.0,13505.748688840218,12432.0
2026-04-20,14466.0,13248.988020101879,12558.0
2026-04-21,14527.0,13665.082933099686,13018.0
2026-04-22,14670.0,13670.435619312708,13243.0
2026-04-23,14735.0,14387.652475296889,13499.0
2026-04-24,14642.0,14114.727342277696,13684.0
2026-04-27,14616.0,13405.628136293593,13812.0
2026-04-28,14680.0,14252.76564573824,13983.0
2026-04-29,14659.0,14064.770044316689,13946.0
2026-04-30,14675.0,13831.226052901653,14014.0
2026-05-06,14723.0,14008.686571306243,13984.0
2026-05-07,14564.0,14531.789117054806,14069.0
2026-05-08,14486.0,14582.388036424582,14182.0
2026-05-11,14458.0,14489.354876298858,14268.0
2026-05-12,14479.0,15510.469828348527,14380.0
2026-05-13,14540.0,15085.763803748567,14466.0
2026-05-14,14810.0,15081.661434978714,14527.0
2026-05-15,14701.0,14884.057013254836,14670.0
2026-05-18,14602.0,14913.821184747892,14735.0
2026-05-19,14610.0,14345.921130296862,14642.0
2026-05-20,14718.0,14262.201099355987,14616.0
2026-05-21,14870.0,13710.789460381175,14680.0
2026-05-22,14888.0,13218.365935218739,14659.0
2026-05-26,14974.0,13435.153378141316,14675.0
2026-05-27,15040.0,13561.568322227147,14723.0
2026-05-28,15041.0,13013.917584244717,14564.0
2026-05-29,15090.0,13296.57115514523,14486.0
2026-06-01,15114.0,13989.256857596789,14458.0
2026-06-02,15152.0,14098.874574378033,14479.0
2026-06-04,15248.0,13991.032209060182,14540.0
2026-06-05,15333.0,14234.213898848311,14810.0
2026-06-08,15276.0,14303.500680997806,14701.0
2026-06-09,15304.0,13871.47199646575,14602.0
2026-06-10,15363.0,14290.82322902495,14610.0
2026-06-11,15257.0,14424.430122427839,14718.0
2026-06-12,15040.0,13858.618692203647,14870.0
2026-06-15,14968.0,13994.599711884617,14888.0
2026-06-16,14914.0,14013.10964721477,14974.0
2026-06-17,14859.0,13966.4052258135,15040.0
2026-06-18,14821.0,14002.967938158272,15041.0
2026-06-19,14736.0,14775.25430700495,15090.0
2026-06-22,14712.0,14576.533746239611,15114.0
2026-06-23,14609.0,13982.232263227399,15152.0
2026-06-24,14584.0,13846.365232593429,15248.0
2026-06-25,14695.0,14357.460653790196,15333.0
2026-06-26,14638.0,13443.280148880418,15276.0
2026-06-29,14676.0,13741.196174882924,15304.0
2026-06-30,14583.0,14295.573576460833,15363.0
2026-07-01,14578.0,14045.605803806387,15257.0
2026-07-02,14492.0,15422.856061808257,15040.0
2026-07-03,14454.0,15585.021454031543,14968.0
2026-07-06,14457.0,15450.726521328092,14914.0
2026-07-07,14466.0,15538.870643021768,14859.0
2026-07-08,14280.0,15516.922107783379,14821.0
2026-07-09,14187.0,14860.084869329423,14736.0
2026-07-10,14157.0,14795.101628864491,14712.0
2026-07-13,14058.0,15282.0275556072,14609.0
2026-07-14,14070.0,15892.239147476881,14584.0
2026-07-15,14029.0,15503.821522510654,14695.0
2026-07-16,13956.0,14237.455648472926,14638.0
2026-07-20,13995.0,14064.149594270648,14676.0
2026-07-21,14066.0,13708.327199091593,14583.0
2026-07-22,14013.0,14288.971676333818,14578.0
2026-07-23,14051.0,14293.266333444737,14492.0
2026-07-24,14054.0,13883.253767213893,14454.0
2026-07-27,14092.0,14332.223684480221,14457.0
2026-07-28,14213.0,13506.953342786448,14466.0
2026-07-29,14262.0,13559.318977468109,14280.0
2026-07-30,14408.0,13640.275081857098,14187.0
2026-07-31,14586.0,15333.371978017753,14157.0
2026-08-03,14750.0,14675.427268793357,14058.0
2026-08-04,14788.0,14527.69132437637,14070.0
2026-08-05,14795.0,14637.054791384167,14029.0
2026-08-06,14803.0,15103.793856872197,13956.0
2026-08-07,15037.0,14649.984719588283,13995.0
2026-08-10,15269.0,14744.438805769812,14066.0
2026-08-11,15268.0,13800.658399011734,14013.0
2026-08-12,15299.0,13677.77756024252,14051.0
2026-08-13,15332.0,13452.328405291932,14054.0
2026-08-14,15453.0,13347.184168609067,14092.0
