date,y_true,y_pred,y_prev
2025-10-02,17605.0,17761.1499834426,18308.0
2025-10-10,17745.0,17374.572166622922,17605.0
2025-10-13,17627.0,17646.273621241333,17745.0
2025-10-14,17645.0,17475.647205491412,17627.0
2025-10-15,17763.0,17460.709269833747,17645.0
2025-10-16,17649.0,17623.607076010903,17763.0
2025-10-17,17590.0,17446.042891961508,17649.0
2025-10-20,17555.0,17325.20593831991,17590.0
2025-10-21,17629.0,17335.049449218288,17555.0
2025-10-22,17592.0,17586.03270396631,17629.0
2025-10-23,17478.0,17556.153735605738,17592.0
2025-10-24,17313.0,17334.296245703517,17478.0
2025-10-27,17088.0,17186.3015260514,17313.0
2025-10-28,16914.0,16927.06549113401,17088.0
2025-10-29,16693.0,16821.9654808147,16914.0
2025-10-30,16736.0,16679.66669299706,16693.0
2025-10-31,16718.0,16861.633156659114,16736.0
2025-11-03,16628.0,16798.304947911864,16718.0
2025-11-04,16483.0,16526.751365788536,16628.0
2025-11-05,16573.0,16393.760849661194,16483.0
2025-11-06,16592.0,16526.723349505424,16573.0
2025-11-07,16433.0,16501.832863305954,16592.0
2025-11-10,16616.0,16340.507715505784,16433.0
2025-11-11,16965.0,16606.12901109451,16616.0
2025-11-12,17200.0,16782.670868148576,16965.0
2025-11-13,17432.0,17084.002574365477,17200.0
2025-11-14,17560.0,17314.086567784925,17432.0
2025-11-17,17659.0,17380.7460990603,17560.0
2025-11-18,17781.0,17475.20108938007,17659.0
2025-11-19,17957.0,17580.88900563535,17781.0
2025-11-20,18028.0,17699.569465311135,17957.0
2025-11-21,17964.0,17807.722101502262,18028.0
2025-11-24,17984.0,17669.962851423243,17964.0
2025-11-25,18170.0,17850.02950261009,17984.0
2025-11-27,18302.0,17989.387033510393,18170.0
2025-11-28,18464.0,18159.927637473735,18302.0
2025-12-01,18573.0,18421.630107153487,18464.0
2025-12-02,18736.0,18484.065651716955,18573.0
2025-12-03,18805.0,18666.430825470456,18736.0
2025-12-04,18756.0,18672.376770570118,18805.0
2025-12-05,18575.0,18535.574231863713,18756.0
2025-12-08,18260.0,18267.67065941351,18575.0
2025-12-09,17749.0,17896.77839167487,18260.0
2025-12-10,17590.0,17271.321624444165,17749.0
2025-12-11,17478.0,17348.554715250837,17590.0
2025-12-12,17247.0,17271.023158716034,17478.0
2025-12-15,16905.0,17042.539427384305,17247.0
2025-12-16,16628.0,16637.310466928622,16905.0
2025-12-17,16388.0,16337.969129657064,16628.0
2025-12-18,15976.0,16118.105826937954,16388.0
2025-12-19,15553.0,15612.266013843193,15976.0
2025-12-22,15045.0,15190.076989105479,15553.0
2025-12-23,14623.0,14775.80198237933,15045.0
2025-12-24,12852.0,14362.597991322038,14623.0
2026-01-05,12603.0,12648.217327881326,12852.0
2026-01-06,12392.0,12588.810765492632,12603.0
2026-01-07,12280.0,12342.525812694083,12392.0
2026-01-08,12239.0,12247.373332236735,12280.0
2026-01-09,12148.0,12150.6801025834,12239.0
2026-01-12,12101.0,12098.025614175445,12148.0
2026-01-13,12068.0,12002.408288976934,12101.0
2026-01-14,12058.0,12086.134659506792,12068.0
2026-01-15,12217.0,12084.603211832247,12058.0
2026-01-16,12251.0,12367.007549077016,12217.0
2026-01-19,12048.0,12335.845966619148,12251.0
2026-01-20,12531.0,12241.845685482514,12048.0
2026-01-21,12796.0,12843.313840469329,12531.0
2026-01-22,13025.0,13032.058918133886,12796.0
2026-01-23,13013.0,13282.32624831095,13025.0
2026-01-26,13041.0,13186.013471117323,13013.0
2026-01-27,13337.0,13349.920388854187,13041.0
2026-01-28,13496.0,13634.82960668333,13337.0
2026-01-29,13621.0,13725.772138456225,13496.0
2026-01-30,13870.0,13829.865359527203,13621.0
2026-02-02,13952.0,13953.47591260372,13870.0
2026-02-03,13979.0,14003.066089830138,13952.0
2026-02-04,14038.0,14111.46085768776,13979.0
2026-02-05,14119.0,14064.702163846661,14038.0
2026-02-06,14131.0,14217.983194113409,14119.0
2026-02-09,14040.0,14158.677322516336,14131.0
2026-02-10,14177.0,13900.713966380265,14040.0
2026-02-11,14387.0,14004.529457981509,14177.0
2026-02-12,14835.0,14284.370197563976,14387.0
2026-02-13,14816.0,14753.693491294085,14835.0
2026-02-19,14723.0,14625.175479303782,14816.0
2026-02-20,14902.0,14502.895850451545,14723.0
2026-02-23,15156.0,14702.258787927078,14902.0
2026-02-24,15502.0,15015.671368003697,15156.0
2026-02-25,15899.0,15325.077146275607,15502.0
2026-02-26,16577.0,15726.090458244465,15899.0
2026-02-27,17372.0,16507.213959513476,16577.0
2026-03-03,17891.0,17664.60208925789,17372.0
2026-03-04,18097.0,18040.229814874223,17891.0
2026-03-05,18150.0,18191.251675281965,18097.0
2026-03-06,17777.0,18120.41050450311,18150.0
2026-03-09,17399.0,17882.491167396205,17777.0
2026-03-10,16854.0,17436.40161645771,17399.0
2026-03-11,16637.0,16938.883871847094,16854.0
2026-03-12,16433.0,16944.488054728376,16637.0
2026-03-13,16341.0,16667.533609011698,16433.0
2026-03-16,16045.0,16490.221421950922,16341.0
2026-03-17,15885.0,16317.563850023806,16045.0
2026-03-18,15604.0,16257.750775537103,15885.0
2026-03-19,15461.0,15820.447124342272,15604.0
2026-03-20,15278.0,15770.430037630264,15461.0
2026-03-23,15176.0,15282.20639571046,15278.0
2026-03-24,15183.0,15648.894617229857,15176.0
2026-03-25,15115.0,15565.009380446392,15183.0
2026-03-26,15053.0,15539.48203509646,15115.0
2026-03-27,15112.0,15591.089822085612,15053.0
2026-03-30,14713.0,15541.89304811711,15112.0
2026-03-31,14617.0,15219.142005467178,14713.0
2026-04-01,14845.0,15011.965534895593,14617.0
2026-04-02,15072.0,15667.307459124435,14845.0
2026-04-03,14740.0,15728.639269432204,15072.0
2026-04-06,14948.0,15286.740401409977,14740.0
2026-04-07,15211.0,15605.580363195853,14948.0
2026-04-08,15469.0,15852.258903015478,15211.0
2026-04-09,15859.0,16396.70761682613,15469.0
2026-04-10,15950.0,16520.60914382203,15859.0
2026-04-13,16208.0,16843.712450623163,15950.0
2026-04-14,16552.0,16962.64017831229,16208.0
2026-04-15,17096.0,17285.59442630119,16552.0
2026-04-16,17476.0,17776.172853590695,17096.0
2026-04-17,17539.0,17543.897453885544,17476.0
2026-04-20,17827.0,17741.53487194048,17539.0
2026-04-21,18374.0,18139.899482786455,17827.0
2026-04-22,19061.0,18739.36667740486,18374.0
2026-04-23,19509.0,19564.154284696786,19061.0
2026-04-24,19644.0,19831.290959041376,19509.0
2026-04-27,19621.0,19712.990899372177,19644.0
2026-04-28,19530.0,19815.095169689565,19621.0
2026-04-29,19519.0,19807.959854900804,19530.0
2026-04-30,19255.0,19664.989474069916,19519.0
2026-05-06,19340.0,19232.461094403203,19255.0
2026-05-07,19443.0,19792.113166166277,19340.0
2026-05-08,19482.0,19938.762887957775,19443.0
2026-05-11,19721.0,19878.93786052156,19482.0
2026-05-12,19733.0,20324.182966142143,19721.0
2026-05-13,19724.0,20206.682810441176,19733.0
2026-05-14,19817.0,20181.657332644303,19724.0
2026-05-15,19923.0,20188.01331723188,19817.0
2026-05-18,20086.0,20286.054779104117,19923.0
2026-05-19,20017.0,20220.981384175793,20086.0
2026-05-20,20076.0,20215.938753627295,20017.0
2026-05-21,20111.0,20222.650532293756,20076.0
2026-05-22,20170.0,19939.663284959955,20111.0
2026-05-26,20198.0,20034.97835685412,20170.0
2026-05-27,20066.0,20268.40667354971,20198.0
2026-05-28,19983.0,20176.88143763955,20066.0
2026-05-29,19976.0,20002.20411943813,19983.0
2026-06-01,20001.0,20222.67345461976,19976.0
2026-06-02,20075.0,20057.290499949173,20001.0
2026-06-04,20105.0,19969.224556012927,20075.0
2026-06-05,20077.0,19951.05644971039,20105.0
2026-06-08,20253.0,19902.043201098357,20077.0
2026-06-09,20380.0,19996.560612121746,20253.0
2026-06-10,20500.0,20228.29178027376,20380.0
2026-06-11,20648.0,20408.371296829224,20500.0
2026-06-12,20701.0,20474.538988642904,20648.0
2026-06-15,20841.0,20649.64539898986,20701.0
2026-06-16,21091.0,20806.73678744687,20841.0
2026-06-17,21379.0,21070.023612729314,21091.0
2026-06-18,21370.0,21232.6022616727,21379.0
2026-06-19,21432.0,21127.760072894103,21370.0
2026-06-22,21375.0,21276.493743499883,21432.0
2026-06-23,21500.0,21215.193700202388,21375.0
2026-06-24,21553.0,21499.346938958035,21500.0
2026-06-25,21396.0,21566.03204125682,21553.0
2026-06-26,21251.0,21313.054623418902,21396.0
2026-06-29,21082.0,21150.390204998163,21251.0
2026-06-30,20907.0,21107.237586313295,21082.0
2026-07-01,21033.0,21189.307565280134,20907.0
2026-07-02,21110.0,22067.957800548586,21033.0
2026-07-03,21089.0,21399.73110828867,21110.0
2026-07-06,21124.0,21226.177048964637,21089.0
2026-07-07,21112.0,21333.108788023612,21124.0
2026-07-08,21109.0,21306.87236766985,21112.0
2026-07-09,21192.0,21325.82259022949,21109.0
2026-07-10,21130.0,21580.134123616062,21192.0
2026-07-13,21312.0,21580.15727536071,21130.0
2026-07-14,21378.0,21689.22873552666,21312.0
2026-07-15,21501.0,21648.482131307774,21378.0
2026-07-16,21628.0,21691.680875759273,21501.0
2026-07-20,21467.0,21883.334319372618,21628.0
2026-07-21,21349.0,21502.874306228263,21467.0
2026-07-22,21120.0,21331.571606798545,21349.0
2026-07-23,20918.0,21131.610136741103,21120.0
2026-07-24,20688.0,20721.039322550747,20918.0
2026-07-27,20426.0,20447.989119840488,20688.0
2026-07-28,20108.0,20284.068850131203,20426.0
2026-07-29,19815.0,20119.175743450225,20108.0
2026-07-30,19724.0,19867.473297766643,19815.0
2026-07-31,19654.0,19860.256946937592,19724.0
2026-08-03,19659.0,19999.71463220887,19654.0
2026-08-04,19607.0,20231.90190549695,19659.0
2026-08-05,19518.0,20119.730531895773,19607.0
2026-08-06,19464.0,20089.63343547964,19518.0
2026-08-07,19387.0,20122.29797852431,19464.0
2026-08-10,19292.0,20140.746298989867,19387.0
2026-08-11,19288.0,20015.301853226123,19292.0
2026-08-12,19516.0,20030.070996201146,19288.0
2026-08-13,19702.0,20231.130023552494,19516.0
2026-08-14,19801.0,20403.310396958244,19702.0
2026-08-18,19799.0,20322.517368531146,19801.0
2026-08-19,19869.0,20171.862076502763,19799.0
2026-08-20,19969.0,20376.50309680042,19869.0
2026-08-21,20190.0,20408.578483810754,19969.0
2026-08-24,20161.0,20413.143230379123,20190.0
2026-08-25,20247.0,20375.97141793684,20161.0
2026-08-26,20317.0,20487.43007896522,20247.0
2026-08-27,20584.0,20468.847861180402,20317.0
2026-08-28,20782.0,20791.38061963408,20584.0
2026-08-31,20849.0,20828.851972728644,20782.0
2026-09-01,20895.0,20858.000833669925,20849.0
2026-09-02,21013.0,20679.359537688393,20895.0
2026-09-03,21218.0,20789.131699671252,21013.0
