date,y_true,y_pred,y_prev
2025-07-03,14766.0,12663.147357823167,13132.0
2025-07-04,15008.0,12938.309302359581,13224.0
2025-07-07,15172.0,12980.977731243598,13333.0
2025-07-08,15651.0,13393.629491710211,13792.0
2025-07-09,15933.0,13666.013909661737,14063.0
2025-07-10,15997.0,13394.38178626371,14290.0
2025-07-11,15942.0,13621.686098888644,14496.0
2025-07-14,15789.0,14369.179604052568,14766.0
2025-07-15,15578.0,14782.874769822054,15008.0
2025-07-16,15482.0,15047.301881303605,15172.0
2025-07-17,15444.0,15516.196040249983,15651.0
2025-07-18,15356.0,15609.105571898719,15933.0
2025-07-21,15235.0,15463.656414973773,15997.0
2025-07-22,15133.0,15292.54088844794,15942.0
2025-07-23,15062.0,15185.786679223387,15789.0
2025-07-24,15021.0,15431.350312860835,15578.0
2025-07-25,15018.0,15357.87807926039,15482.0
2025-07-28,15233.0,15129.301205248526,15444.0
2025-07-29,15614.0,14763.952223323975,15356.0
2025-07-30,15741.0,14578.716378473955,15235.0
2025-07-31,15829.0,14580.972329972157,15133.0
2025-08-01,16129.0,15158.132768290741,15062.0
2025-08-04,16342.0,14852.216171899267,15021.0
2025-08-05,16528.0,14724.295405186682,15018.0
2025-08-06,16615.0,15064.32653445825,15233.0
2025-08-07,16784.0,15189.697621962743,15614.0
2025-08-08,17110.0,15288.735448083875,15741.0
2025-08-11,17371.0,15362.332220049755,15829.0
2025-08-12,17661.0,15516.369362578173,16129.0
2025-08-13,17621.0,15411.922577231362,16342.0
2025-08-14,17628.0,15803.298949087506,16528.0
2025-08-18,17988.0,15696.228064615361,16615.0
2025-08-19,18008.0,15403.429733229774,16784.0
2025-08-20,18139.0,15405.226697911003,17110.0
2025-08-21,17862.0,15552.719586027393,17371.0
2025-08-22,17829.0,15637.435186898689,17661.0
2025-08-25,17510.0,15943.620144678938,17621.0
2025-08-26,17348.0,16230.892178004398,17628.0
2025-08-27,17524.0,16680.48408549523,17988.0
2025-08-28,17698.0,16238.16711567293,18008.0
2025-08-29,17789.0,16388.807427126754,18139.0
2025-09-01,17855.0,15968.231836192093,17862.0
2025-09-02,17908.0,15877.41597638901,17829.0
2025-09-03,18046.0,15420.46145360789,17510.0
2025-09-04,18124.0,15368.775292965332,17348.0
2025-09-05,18064.0,15516.449763454433,17524.0
2025-09-08,17957.0,15726.420258958367,17698.0
2025-09-09,17955.0,15871.608278378932,17789.0
2025-09-10,17946.0,16212.835158567394,17855.0
2025-09-11,17994.0,15940.28626947434,17908.0
2025-09-12,17979.0,16021.434654965467,18046.0
2025-09-15,18083.0,16102.246229597822,18124.0
2025-09-16,18130.0,15968.171191138157,18064.0
2025-09-17,18323.0,15677.202412968647,17957.0
2025-09-18,18311.0,15731.598302731712,17955.0
2025-09-19,18338.0,15861.066662038733,17946.0
2025-09-22,18335.0,15747.791449924502,17994.0
2025-09-23,18308.0,15999.268232118775,17979.0
2025-09-24,17605.0,16278.165791347552,18083.0
2025-09-25,17745.0,16290.264289893821,18130.0
2025-09-26,17627.0,16561.149842939223,18323.0
2025-09-29,17645.0,16077.356892008282,18311.0
2025-09-30,17763.0,15898.59755320785,18338.0
2025-10-01,17649.0,15854.071590181,18335.0
2025-10-02,17590.0,15533.060140953414,18308.0
2025-10-10,17555.0,15487.380546436805,17605.0
2025-10-13,17629.0,16250.014306466841,17745.0
2025-10-14,17592.0,16226.870340182804,17627.0
2025-10-15,17478.0,15923.529032689132,17645.0
2025-10-16,17313.0,16259.841748447374,17763.0
2025-10-17,17088.0,16171.925137222606,17649.0
2025-10-20,16914.0,16191.076163301092,17590.0
2025-10-21,16693.0,16161.403191454681,17555.0
2025-10-22,16736.0,16603.030111704953,17629.0
2025-10-23,16718.0,16338.41019696341,17592.0
2025-10-24,16628.0,15900.312169175344,17478.0
2025-10-27,16483.0,15765.776644196801,17313.0
2025-10-28,16573.0,15692.607427143881,17088.0
2025-10-29,16592.0,15841.763573324419,16914.0
2025-10-30,16433.0,15829.411843787757,16693.0
2025-10-31,16616.0,16318.479716305272,16736.0
2025-11-03,16965.0,16276.273421628153,16718.0
2025-11-04,17200.0,15780.563411550977,16628.0
2025-11-05,17432.0,15813.791175696757,16483.0
2025-11-06,17560.0,16183.222283497966,16573.0
2025-11-07,17659.0,16303.997300503182,16592.0
2025-11-10,17781.0,15859.3927295546,16433.0
2025-11-11,17957.0,16255.362954772263,16616.0
2025-11-12,18028.0,15982.48256424805,16965.0
2025-11-13,17964.0,16024.563064410704,17200.0
2025-11-14,17984.0,16215.863313868733,17432.0
2025-11-17,18170.0,16282.349524091194,17560.0
2025-11-18,18302.0,16236.80019437924,17659.0
2025-11-19,18464.0,16364.474209422204,17781.0
2025-11-20,18573.0,16406.676741719148,17957.0
2025-11-21,18736.0,16406.835755549644,18028.0
2025-11-24,18805.0,16713.078305965457,17964.0
2025-11-25,18756.0,16811.50726909541,17984.0
2025-11-27,18575.0,17422.175304809414,18170.0
2025-11-28,18260.0,17508.772756999413,18302.0
2025-12-01,17749.0,17517.931471119373,18464.0
2025-12-02,17590.0,17595.677369292865,18573.0
2025-12-03,17478.0,17878.201369098126,18736.0
2025-12-04,17247.0,18052.739761241734,18805.0
2025-12-05,16905.0,17530.43558863596,18756.0
2025-12-08,16628.0,17256.333397674003,18575.0
2025-12-09,16388.0,16573.349579439142,18260.0
2025-12-10,15976.0,15582.392902005735,17749.0
2025-12-11,15553.0,15402.68146776041,17590.0
2025-12-12,15045.0,15464.671415898181,17478.0
2025-12-15,14623.0,15057.598168862733,17247.0
2025-12-16,12852.0,15010.530135203318,16905.0
2025-12-17,12603.0,14819.804799715812,16628.0
2025-12-18,12392.0,14222.968967256042,16388.0
2025-12-19,12280.0,13965.576265082304,15976.0
2025-12-22,12239.0,13749.324147519748,15553.0
2025-12-23,12148.0,13250.121134661433,15045.0
2025-12-24,12101.0,13196.413347844862,14623.0
2026-01-05,12068.0,11566.274751798725,12852.0
2026-01-06,12058.0,12388.700937134783,12603.0
2026-01-07,12217.0,12306.348043037255,12392.0
2026-01-08,12251.0,12472.508134155887,12280.0
2026-01-09,12048.0,12588.264601468145,12239.0
2026-01-12,12531.0,12612.21654032711,12148.0
2026-01-13,12796.0,12666.280772392594,12101.0
2026-01-14,13025.0,12593.8760053645,12068.0
2026-01-15,13013.0,12425.622501802154,12058.0
2026-01-16,13041.0,13044.866820726882,12217.0
2026-01-19,13337.0,13442.706453641591,12251.0
2026-01-20,13496.0,13604.580736560989,12048.0
2026-01-21,13621.0,14085.833485344705,12531.0
2026-01-22,13870.0,13452.54698717748,12796.0
2026-01-23,13952.0,13830.572144882275,13025.0
2026-01-26,13979.0,14027.257324962764,13013.0
2026-01-27,14038.0,14353.014861888216,13041.0
2026-01-28,14119.0,15165.79149620678,13337.0
2026-01-29,14131.0,14691.043206052114,13496.0
2026-01-30,14040.0,14734.333352509831,13621.0
2026-02-02,14177.0,15613.556688455004,13870.0
2026-02-03,14387.0,15111.669026438663,13952.0
2026-02-04,14835.0,15098.739776952007,13979.0
2026-02-05,14816.0,14962.048876498473,14038.0
2026-02-06,14723.0,15053.68362830704,14119.0
2026-02-09,14902.0,14761.645028852256,14131.0
2026-02-10,15156.0,14174.257452580505,14040.0
2026-02-11,15502.0,14310.400683133481,14177.0
2026-02-12,15899.0,14825.835352782966,14387.0
2026-02-13,16577.0,15080.843783372522,14835.0
2026-02-19,17372.0,14909.352589568087,14816.0
2026-02-20,17891.0,14782.33098613014,14723.0
2026-02-23,18097.0,14944.9698703274,14902.0
2026-02-24,18150.0,14803.363514775803,15156.0
2026-02-25,17777.0,15384.117065656472,15502.0
2026-02-26,17399.0,15519.727629235056,15899.0
2026-02-27,16854.0,16204.005695752452,16577.0
2026-03-03,16637.0,18120.864482079385,17372.0
2026-03-04,16433.0,18697.91010517176,17891.0
2026-03-05,16341.0,18893.048395418242,18097.0
2026-03-06,16045.0,18737.952231995667,18150.0
2026-03-09,15885.0,17682.568587803715,17777.0
2026-03-10,15604.0,17868.27692058977,17399.0
2026-03-11,15461.0,16999.234291109417,16854.0
2026-03-12,15278.0,17414.098842645293,16637.0
2026-03-13,15176.0,17084.177588704362,16433.0
2026-03-16,15183.0,17229.36901899558,16341.0
2026-03-17,15115.0,17228.412061510648,16045.0
2026-03-18,15053.0,17475.08536916242,15885.0
2026-03-19,15112.0,16963.65711514681,15604.0
2026-03-20,14713.0,17346.61548428371,15461.0
2026-03-23,14617.0,16258.669176792537,15278.0
2026-03-24,14845.0,16836.95806276462,15176.0
2026-03-25,15072.0,16546.40627184307,15183.0
2026-03-26,14740.0,16543.976036637712,15115.0
2026-03-27,14948.0,16839.046479288983,15053.0
2026-03-30,15211.0,16560.38656372271,15112.0
2026-03-31,15469.0,16568.13955455451,14713.0
2026-04-01,15859.0,17101.754676115557,14617.0
2026-04-02,15950.0,17926.25538848882,14845.0
2026-04-03,16208.0,17696.732602026306,15072.0
2026-04-06,16552.0,17528.53380609812,14740.0
2026-04-07,17096.0,17950.625545089795,14948.0
2026-04-08,17476.0,17948.431439468535,15211.0
2026-04-09,17539.0,18499.221884178212,15469.0
2026-04-10,17827.0,18915.935737906748,15859.0
2026-04-13,18374.0,19106.390475253935,15950.0
2026-04-14,19061.0,19310.60466869653,16208.0
2026-04-15,19509.0,19986.46284072358,16552.0
2026-04-16,19644.0,20448.227482747214,17096.0
2026-04-17,19621.0,19267.749907177345,17476.0
2026-04-20,19530.0,19037.895903918135,17539.0
2026-04-21,19519.0,20051.340320114563,17827.0
2026-04-22,19255.0,20184.067519557248,18374.0
2026-04-23,19340.0,20621.002301625907,19061.0
2026-04-24,19443.0,20483.321981362704,19509.0
2026-04-27,19482.0,20131.61556699597,19644.0
2026-04-28,19721.0,20490.949406994736,19621.0
2026-04-29,19733.0,20319.93943718372,19530.0
2026-04-30,19724.0,20174.01211236733,19519.0
2026-05-06,19817.0,20474.46739348413,19255.0
2026-05-07,19923.0,21042.677951123384,19340.0
2026-05-08,20086.0,21303.552117114643,19443.0
2026-05-11,20017.0,21021.028312835635,19482.0
2026-05-12,20076.0,22026.201084483215,19721.0
2026-05-13,20111.0,21835.62129977012,19733.0
2026-05-14,20170.0,22006.82115017627,19724.0
2026-05-15,20198.0,21815.62950491996,19817.0
2026-05-18,20066.0,21738.020076036835,19923.0
2026-05-19,19983.0,21228.293610610424,20086.0
2026-05-20,19976.0,20835.700868202224,20017.0
2026-05-21,20001.0,20618.688347288455,20076.0
2026-05-22,20075.0,20332.721205365277,20111.0
2026-05-26,20105.0,20439.598275806216,20170.0
2026-05-27,20077.0,20842.998849607848,20198.0
2026-05-28,20253.0,20608.885033043614,20066.0
2026-05-29,20380.0,20847.43330516456,19983.0
2026-06-01,20500.0,20980.281806691117,19976.0
2026-06-02,20648.0,20925.901917731495,20001.0
2026-06-04,20701.0,20652.301915522115,20075.0
2026-06-05,20841.0,20596.042619213353,20105.0
2026-06-08,21091.0,20462.25771099393,20077.0
2026-06-09,21379.0,20153.83177166299,20253.0
2026-06-10,21370.0,20325.883697212455,20380.0
2026-06-11,21432.0,20620.12862212464,20500.0
2026-06-12,21375.0,20351.880335734895,20648.0
2026-06-15,21500.0,20442.716798855232,20701.0
2026-06-16,21553.0,20625.91503876075,20841.0
2026-06-17,21396.0,20718.549587332876,21091.0
2026-06-18,21251.0,20791.007636383252,21379.0
2026-06-19,21082.0,20944.427379048717,21370.0
2026-06-22,20907.0,21263.813594025345,21432.0
2026-06-23,21033.0,20678.876805980686,21375.0
2026-06-24,21110.0,20659.35477349564,21500.0
2026-06-25,21089.0,21098.429336676494,21553.0
2026-06-26,21124.0,20300.91832062328,21396.0
2026-06-29,21112.0,20457.6109078668,21251.0
2026-06-30,21109.0,20504.20774511132,21082.0
2026-07-01,21192.0,20221.712663775226,20907.0
2026-07-02,21130.0,21251.394965604177,21033.0
2026-07-03,21312.0,21377.814358297397,21110.0
2026-07-06,21378.0,21524.191594810087,21089.0
2026-07-07,21501.0,21693.046022268423,21124.0
2026-07-08,21628.0,21776.591153872338,21112.0
2026-07-09,21467.0,21495.1219284158,21109.0
2026-07-10,21349.0,21568.33075491586,21192.0
2026-07-13,21120.0,21922.676956594212,21130.0
2026-07-14,20918.0,22370.85267195113,21312.0
2026-07-15,20688.0,22186.730748499096,21378.0
2026-07-16,20426.0,21511.86067008773,21501.0
2026-07-20,20108.0,21274.415458715204,21628.0
2026-07-21,19815.0,20660.81856899745,21467.0
2026-07-22,19724.0,20525.559150152527,21349.0
2026-07-23,19654.0,20639.98391773108,21120.0
2026-07-24,19659.0,20227.028213010493,20918.0
2026-07-27,19607.0,20071.889176574787,20688.0
2026-07-28,19518.0,19736.661746662514,20426.0
2026-07-29,19464.0,19824.10199269447,20108.0
2026-07-30,19387.0,19582.163437662428,19815.0
2026-07-31,19292.0,20648.406197879063,19724.0
2026-08-03,19288.0,20313.156427760463,19654.0
2026-08-04,19516.0,20813.32155188217,19659.0
2026-08-05,19702.0,20918.914864356208,19607.0
2026-08-06,19801.0,21224.840193431664,19518.0
2026-08-07,19799.0,21287.51471795079,19464.0
2026-08-10,19869.0,21631.482841878566,19387.0
2026-08-11,19969.0,21037.691451123,19292.0
2026-08-12,20190.0,20924.438223039262,19288.0
2026-08-13,20161.0,20555.080066761802,19516.0
2026-08-14,20247.0,20351.979949162567,19702.0
2026-08-18,20317.0,20823.474542873006,19801.0
2026-08-19,20584.0,20177.390939113393,19799.0
2026-08-20,20782.0,20371.40823192297,19869.0
2026-08-21,20849.0,20495.43635351525,19969.0
2026-08-24,20895.0,20389.370895334447,20190.0
2026-08-25,21013.0,20289.37890921007,20161.0
2026-08-26,21218.0,20519.586899976028,20247.0
