date,y_true,y_pred,y_prev
2025-05-02,11995.0,11140.572506027904,11703.0
2025-05-07,12118.0,11559.72275849762,11422.0
2025-05-08,12277.0,11555.108382964225,11348.0
2025-05-09,12356.0,11569.747024601982,11347.0
2025-05-12,12396.0,11671.114758120682,11257.0
2025-05-13,12543.0,11701.079484813572,11216.0
2025-05-14,12648.0,11750.330905967376,11273.0
2025-05-15,12701.0,12044.151849780565,11309.0
2025-05-16,12879.0,12199.22087130334,11358.0
2025-05-19,12986.0,12128.163593036468,11418.0
2025-05-20,13132.0,12072.182599309304,11510.0
2025-05-21,13224.0,11884.018786287135,11655.0
2025-05-22,13333.0,11793.69637025522,11796.0
2025-05-23,13792.0,11861.644457750865,11854.0
2025-05-26,14063.0,12246.87947782351,11918.0
2025-05-27,14290.0,12465.70951645356,11869.0
2025-05-28,14496.0,12370.440898122464,11710.0
2025-05-29,14766.0,12146.210648132908,11434.0
2025-05-30,15008.0,12033.415660136694,11393.0
2025-06-02,15172.0,12504.460748205429,11309.0
2025-06-04,15651.0,12116.313751312036,11209.0
2025-06-05,15933.0,12186.440892522163,11218.0
2025-06-09,15997.0,12362.462600766929,11179.0
2025-06-10,15942.0,12094.137816202485,11158.0
2025-06-11,15789.0,12367.958483589557,11143.0
2025-06-12,15578.0,12561.435148868133,11184.0
2025-06-13,15482.0,12671.527201900182,11335.0
2025-06-16,15444.0,13081.045740520707,11621.0
2025-06-17,15356.0,13009.5230858477,11757.0
2025-06-18,15235.0,13357.213507213006,11784.0
2025-06-19,15133.0,13655.956912920374,11995.0
2025-06-20,15062.0,13499.886920457066,12118.0
2025-06-23,15021.0,13294.211197228751,12277.0
2025-06-24,15018.0,13190.101133957336,12356.0
2025-06-25,15233.0,13188.520216521067,12396.0
2025-06-26,15614.0,13413.159339979447,12543.0
2025-06-27,15741.0,13556.370187572109,12648.0
2025-06-30,15829.0,13496.660213299961,12701.0
2025-07-01,16129.0,13857.30712127306,12879.0
2025-07-02,16342.0,13934.925701595474,12986.0
2025-07-03,16528.0,14070.522468639356,13132.0
2025-07-04,16615.0,14365.863839251726,13224.0
2025-07-07,16784.0,14443.338493327203,13333.0
2025-07-08,17110.0,14656.665365289145,13792.0
2025-07-09,17371.0,14675.084146584635,14063.0
2025-07-10,17661.0,14650.107260157634,14290.0
2025-07-11,17621.0,14757.733356785115,14496.0
2025-07-14,17628.0,14781.311293392235,14766.0
2025-07-15,17988.0,14775.338827945265,15008.0
2025-07-16,18008.0,14918.956061338387,15172.0
2025-07-17,18139.0,14700.333507810064,15651.0
2025-07-18,17862.0,14625.01477586354,15933.0
2025-07-21,17829.0,14592.024680276472,15997.0
2025-07-22,17510.0,14516.454243778977,15942.0
2025-07-23,17348.0,14548.452998818055,15789.0
2025-07-24,17524.0,14943.390655704836,15578.0
2025-07-25,17698.0,14735.430226597664,15482.0
2025-07-28,17789.0,14502.630472025812,15444.0
2025-07-29,17855.0,14497.660540788662,15356.0
2025-07-30,17908.0,14234.115793062429,15235.0
2025-07-31,18046.0,14269.295231996277,15133.0
2025-08-01,18124.0,17347.76150377222,15062.0
2025-08-04,18064.0,14760.886434030912,15021.0
2025-08-05,17957.0,14863.252186419515,15018.0
2025-08-06,17955.0,14946.3363910338,15233.0
2025-08-07,17946.0,15201.24196010585,15614.0
2025-08-08,17994.0,14797.701375137724,15741.0
2025-08-11,17979.0,14897.148793377106,15829.0
2025-08-12,18083.0,14781.0536619021,16129.0
2025-08-13,18130.0,14915.296578708505,16342.0
2025-08-14,18323.0,15226.53875986725,16528.0
2025-08-18,18311.0,15138.037728077128,16615.0
2025-08-19,18338.0,15009.333936715766,16784.0
2025-08-20,18335.0,15093.645786139465,17110.0
2025-08-21,18308.0,15142.717810464419,17371.0
2025-08-22,17605.0,15158.390015057385,17661.0
2025-08-25,17745.0,14978.704324685756,17621.0
2025-08-26,17627.0,14821.474462838722,17628.0
2025-08-27,17645.0,15130.598593425171,17988.0
2025-08-28,17763.0,15458.381223969938,18008.0
2025-08-29,17649.0,15315.740686900514,18139.0
2025-09-01,17590.0,15081.772866813992,17862.0
2025-09-02,17555.0,15146.120796915853,17829.0
2025-09-03,17629.0,15377.968690672227,17510.0
2025-09-04,17592.0,15252.156811042061,17348.0
2025-09-05,17478.0,15153.000777221381,17524.0
2025-09-08,17313.0,14540.75293798158,17698.0
2025-09-09,17088.0,14562.331883184348,17789.0
2025-09-10,16914.0,14670.366415398428,17855.0
2025-09-11,16693.0,14648.523509546118,17908.0
2025-09-12,16736.0,14899.575331039407,18046.0
2025-09-15,16718.0,15247.465165219093,18124.0
2025-09-16,16628.0,15328.686033677963,18064.0
2025-09-17,16483.0,15045.254095054946,17957.0
2025-09-18,16573.0,15000.395124190916,17955.0
2025-09-19,16592.0,14832.946952448367,17946.0
2025-09-22,16433.0,14657.06253841801,17994.0
2025-09-23,16616.0,14746.639949282086,17979.0
2025-09-24,16965.0,14938.416561514216,18083.0
2025-09-25,17200.0,15018.432025259903,18130.0
2025-09-26,17432.0,15124.62924853457,18323.0
2025-09-29,17560.0,14384.790963540087,18311.0
2025-09-30,17659.0,14261.673524916132,18338.0
2025-10-01,17781.0,14585.967592081872,18335.0
2025-10-02,17957.0,14778.295705656486,18308.0
2025-10-10,18028.0,14297.84787353009,17605.0
2025-10-13,17964.0,14748.765550431604,17745.0
2025-10-14,17984.0,14868.58700730204,17627.0
2025-10-15,18170.0,14980.928710133681,17645.0
2025-10-16,18302.0,15086.147521017409,17763.0
2025-10-17,18464.0,14985.118909569233,17649.0
2025-10-20,18573.0,15190.031487708447,17590.0
2025-10-21,18736.0,15430.940458689889,17555.0
2025-10-22,18805.0,15256.69182971336,17629.0
2025-10-23,18756.0,15329.145713696775,17592.0
2025-10-24,18575.0,15249.471480141483,17478.0
2025-10-27,18260.0,15209.344513987628,17313.0
2025-10-28,17749.0,15588.987405226719,17088.0
2025-10-29,17590.0,15317.895015644019,16914.0
2025-10-30,17478.0,15001.830843509348,16693.0
2025-10-31,17247.0,15221.590038659859,16736.0
2025-11-03,16905.0,15668.903591893188,16718.0
2025-11-04,16628.0,15403.66248154923,16628.0
2025-11-05,16388.0,15275.696198251031,16483.0
2025-11-06,15976.0,15536.317307235538,16573.0
2025-11-07,15553.0,15847.420343206282,16592.0
2025-11-10,15045.0,15762.570095101097,16433.0
2025-11-11,14623.0,15977.934317360854,16616.0
2025-11-12,12852.0,15910.450582268211,16965.0
2025-11-13,12603.0,15913.418426725626,17200.0
2025-11-14,12392.0,16088.663205086283,17432.0
2025-11-17,12280.0,16310.955145855423,17560.0
2025-11-18,12239.0,16150.842958558389,17659.0
2025-11-19,12148.0,16133.525779073421,17781.0
2025-11-20,12101.0,16387.112934121345,17957.0
2025-11-21,12068.0,16129.132643640714,18028.0
2025-11-24,12058.0,16292.733563603739,17964.0
2025-11-25,12217.0,16009.794635091954,17984.0
2025-11-27,12251.0,16360.996007164013,18170.0
2025-11-28,12048.0,16234.112525776107,18302.0
2025-12-01,12531.0,16288.317759616993,18464.0
2025-12-02,12796.0,16146.183324790503,18573.0
2025-12-03,13025.0,16307.234062444546,18736.0
2025-12-04,13013.0,16419.037735001075,18805.0
2025-12-05,13041.0,16373.402707117639,18756.0
2025-12-08,13337.0,16020.83916876828,18575.0
2025-12-09,13496.0,15973.292044292139,18260.0
2025-12-10,13621.0,15712.105771414197,17749.0
2025-12-11,13870.0,15615.273128680861,17590.0
2025-12-12,13952.0,15690.79163185427,17478.0
2025-12-15,13979.0,15378.701458694002,17247.0
2025-12-16,14038.0,15168.57644113537,16905.0
2025-12-17,14119.0,15286.067088173832,16628.0
2025-12-18,14131.0,15138.37465019076,16388.0
2025-12-19,14040.0,15087.100385206833,15976.0
2025-12-22,14177.0,15034.251881949207,15553.0
2025-12-23,14387.0,14752.834332099555,15045.0
2025-12-24,14835.0,14851.39263647458,14623.0
2026-01-05,14816.0,15078.64448214662,12852.0
2026-01-06,14723.0,15549.314260543844,12603.0
2026-01-07,14902.0,15499.208207694459,12392.0
2026-01-08,15156.0,15589.881890517709,12280.0
2026-01-09,15502.0,15583.622262469205,12239.0
2026-01-12,15899.0,15614.422566683761,12148.0
2026-01-13,16577.0,15187.312053905776,12101.0
2026-01-14,17372.0,15117.87446368126,12068.0
2026-01-15,17891.0,14928.801241106805,12058.0
2026-01-16,18097.0,15175.84480044867,12217.0
2026-01-19,18150.0,15238.496062764645,12251.0
2026-01-20,17777.0,15166.294656668148,12048.0
2026-01-21,17399.0,15063.6977903432,12531.0
2026-01-22,16854.0,14761.818965579034,12796.0
2026-01-23,16637.0,14875.416703315099,13025.0
2026-01-26,16433.0,14993.811069291707,13013.0
2026-01-27,16341.0,14994.560282191766,13041.0
2026-01-28,16045.0,15052.410919088525,13337.0
2026-01-29,15885.0,14896.798560601068,13496.0
2026-01-30,15604.0,15128.370798855452,13621.0
2026-02-02,15461.0,16263.85285312507,13870.0
2026-02-03,15278.0,15968.065917504871,13952.0
2026-02-04,15176.0,16297.46098736135,13979.0
2026-02-05,15183.0,16277.912814300766,14038.0
2026-02-06,15115.0,16299.320830387487,14119.0
2026-02-09,15053.0,16127.726243771835,14131.0
2026-02-10,15112.0,16148.718173252633,14040.0
2026-02-11,14713.0,16135.77445627753,14177.0
2026-02-12,14617.0,16488.3989463212,14387.0
2026-02-13,14845.0,16621.566737056488,14835.0
2026-02-19,15072.0,16802.772005784263,14816.0
2026-02-20,14740.0,17016.832651272158,14723.0
2026-02-23,14948.0,17111.850594036456,14902.0
2026-02-24,15211.0,17239.816611781847,15156.0
2026-02-25,15469.0,17310.006470725188,15502.0
2026-02-26,15859.0,17424.396608571897,15899.0
2026-02-27,15950.0,17970.906502517344,16577.0
2026-03-03,16208.0,18585.522744208512,17372.0
2026-03-04,16552.0,18948.947983547336,17891.0
2026-03-05,17096.0,19271.740963479017,18097.0
2026-03-06,17476.0,19575.82776484114,18150.0
2026-03-09,17539.0,19148.683790239877,17777.0
2026-03-10,17827.0,19057.11602530021,17399.0
2026-03-11,18374.0,19003.528051327663,16854.0
2026-03-12,19061.0,19170.533083113496,16637.0
2026-03-13,19509.0,19331.966383273357,16433.0
2026-03-16,19644.0,19298.783251215624,16341.0
2026-03-17,19621.0,18953.36730680686,16045.0
2026-03-18,19530.0,18869.6062513862,15885.0
2026-03-19,19519.0,18578.941133191634,15604.0
2026-03-20,19255.0,18882.190195911186,15461.0
2026-03-23,19340.0,17842.359733033703,15278.0
2026-03-24,19443.0,18112.393934533105,15176.0
2026-03-25,19482.0,17988.02126117054,15183.0
2026-03-26,19721.0,17843.26607904223,15115.0
2026-03-27,19733.0,17761.004266607626,15053.0
2026-03-30,19724.0,18080.963050342245,15112.0
2026-03-31,19817.0,17828.387971550157,14713.0
2026-04-01,19923.0,19367.642678475208,14617.0
2026-04-02,20086.0,19522.41124870369,14845.0
2026-04-03,20017.0,18761.191260397136,15072.0
2026-04-06,20076.0,19068.25736146368,14740.0
2026-04-07,20111.0,19628.284409866603,14948.0
2026-04-08,20170.0,19224.546262654738,15211.0
2026-04-09,20198.0,19531.98560062527,15469.0
2026-04-10,20066.0,19093.216553719656,15859.0
2026-04-13,19983.0,19102.662570693014,15950.0
2026-04-14,19976.0,18938.576719204768,16208.0
2026-04-15,20001.0,18913.880659655653,16552.0
2026-04-16,20075.0,19381.00860234326,17096.0
2026-04-17,20105.0,18961.41080306801,17476.0
2026-04-20,20077.0,19026.365392024694,17539.0
2026-04-21,20253.0,18910.699729767242,17827.0
2026-04-22,20380.0,18876.309734218856,18374.0
2026-04-23,20500.0,19309.051326186756,19061.0
2026-04-24,20648.0,19321.83352884387,19509.0
2026-04-27,20701.0,19653.529467368848,19644.0
2026-04-28,20841.0,20169.196312833425,19621.0
2026-04-29,21091.0,20277.626039685023,19530.0
2026-04-30,21379.0,20179.826566012376,19519.0
2026-05-06,21370.0,20227.402663537752,19255.0
2026-05-07,21432.0,20390.205991399773,19340.0
2026-05-08,21375.0,20425.11730212517,19443.0
2026-05-11,21500.0,20419.878354060507,19482.0
2026-05-12,21553.0,20885.15737058189,19721.0
2026-05-13,21396.0,20965.25404534184,19733.0
2026-05-14,21251.0,21176.796942408546,19724.0
2026-05-15,21082.0,21107.159345634143,19817.0
2026-05-18,20907.0,21654.772079192295,19923.0
2026-05-19,21033.0,21545.268668368317,20086.0
2026-05-20,21110.0,20966.239230207375,20017.0
2026-05-21,21089.0,20554.148712893537,20076.0
2026-05-22,21124.0,20707.494745734348,20111.0
2026-05-26,21112.0,20802.31564667919,20170.0
2026-05-27,21109.0,20649.164946615947,20198.0
2026-05-28,21192.0,20283.936965779492,20066.0
2026-05-29,21130.0,20376.199353192096,19983.0
2026-06-01,21312.0,20878.038353610544,19976.0
2026-06-02,21378.0,20970.738835417025,20001.0
2026-06-04,21501.0,20893.784831914487,20075.0
2026-06-05,21628.0,20989.585972522014,20105.0
2026-06-08,21467.0,20964.216817959423,20077.0
2026-06-09,21349.0,20598.57736810351,20253.0
2026-06-10,21120.0,20931.5289860054,20380.0
2026-06-11,20918.0,20767.935942958673,20500.0
2026-06-12,20688.0,20737.40022614566,20648.0
2026-06-15,20426.0,20666.595398756617,20701.0
2026-06-16,20108.0,20503.64779179149,20841.0
2026-06-17,19815.0,20627.091990493343,21091.0
2026-06-18,19724.0,20712.419161005066,21379.0
2026-06-19,19654.0,20850.181317690316,21370.0
2026-06-22,19659.0,20615.67130889236,21432.0
2026-06-23,19607.0,20143.022955116347,21375.0
2026-06-24,19518.0,20027.74516448842,21500.0
2026-06-25,19464.0,20215.80674643468,21553.0
2026-06-26,19387.0,19911.73559139087,21396.0
2026-06-29,19292.0,20324.981248439035,21251.0
2026-06-30,19288.0,20297.277809335974,21082.0
2026-07-01,19516.0,18976.478525993938,20907.0
2026-07-02,19702.0,22203.885372105975,21033.0
2026-07-03,19801.0,20686.79665216878,21110.0
2026-07-06,19799.0,20360.401811272735,21089.0
2026-07-07,19869.0,20400.88271102096,21124.0
2026-07-08,19969.0,20126.81207877765,21112.0
2026-07-09,20190.0,19831.163437298273,21109.0
2026-07-10,20161.0,20053.594287869175,21192.0
2026-07-13,20247.0,19968.507781178283,21130.0
2026-07-14,20317.0,20181.063126425277,21312.0
2026-07-15,20584.0,20241.61433782297,21378.0
2026-07-16,20782.0,19940.86257237011,21501.0
2026-07-20,20849.0,19835.90458325783,21628.0
2026-07-21,20895.0,19826.271875872124,21467.0
2026-07-22,21013.0,20379.948822887458,21349.0
2026-07-23,21218.0,20542.371947848198,21120.0
