date,y_true,y_pred,y_prev
2025-07-03,13643.0,13590.832808279441,13581.0
2025-07-04,13785.0,13856.063508727366,13643.0
2025-07-07,14097.0,13976.713045969715,13785.0
2025-07-08,14380.0,14277.078896655932,14097.0
2025-07-09,14597.0,14611.597374763214,14380.0
2025-07-10,14868.0,14720.571297950053,14597.0
2025-07-11,15588.0,14885.725913752865,14868.0
2025-07-14,16097.0,15730.572660111442,15588.0
2025-07-15,17090.0,16214.181909929703,16097.0
2025-07-16,16830.0,17222.43588816335,17090.0
2025-07-17,16740.0,16450.33551752746,16830.0
2025-07-18,16695.0,16487.648579212844,16740.0
2025-07-21,16651.0,16383.931098931393,16695.0
2025-07-22,16612.0,16379.997123116587,16651.0
2025-07-23,16524.0,16395.49887427185,16612.0
2025-07-24,16503.0,16366.736774015937,16524.0
2025-07-25,16305.0,16349.824533973435,16503.0
2025-07-28,16231.0,16104.873802796777,16305.0
2025-07-29,15733.0,16087.2760952997,16231.0
2025-07-30,15290.0,15422.277406125766,15733.0
2025-07-31,15035.0,15141.306967389348,15290.0
2025-08-01,14880.0,14773.356981835776,15035.0
2025-08-04,14893.0,14525.777442352357,14880.0
2025-08-05,15174.0,14583.82322074585,14893.0
2025-08-06,15420.0,14972.73565968224,15174.0
2025-08-07,15563.0,15245.400170567005,15420.0
2025-08-08,15702.0,15330.215686606325,15563.0
2025-08-11,15527.0,15474.662327802767,15702.0
2025-08-12,15417.0,15101.50277641429,15527.0
2025-08-13,15411.0,15040.663430137975,15417.0
2025-08-14,15493.0,15145.716577862126,15411.0
2025-08-18,15386.0,15223.413773759798,15493.0
2025-08-19,15070.0,14923.418726575497,15386.0
2025-08-20,15314.0,14600.747135095557,15070.0
2025-08-21,15680.0,15117.253041200891,15314.0
2025-08-22,16111.0,15407.490224811101,15680.0
2025-08-25,16496.0,15881.457381206497,16111.0
2025-08-26,16916.0,16212.481806225389,16496.0
2025-08-27,16960.0,16787.28455799034,16916.0
2025-08-28,16950.0,16367.112407889688,16960.0
2025-08-29,16781.0,16480.92059679744,16950.0
2025-09-01,16419.0,16431.3295981429,16781.0
2025-09-02,16416.0,16116.94222771124,16419.0
2025-09-03,16314.0,16225.424591874938,16416.0
2025-09-04,16352.0,16008.582424293967,16314.0
2025-09-05,16406.0,16181.426296098785,16352.0
2025-09-08,16784.0,16224.141225506466,16406.0
2025-09-09,17108.0,16798.91060011241,16784.0
2025-09-10,17447.0,17165.891769121135,17108.0
2025-09-11,17529.0,17285.24062394421,17447.0
2025-09-12,17531.0,17229.98893136774,17529.0
2025-09-15,17608.0,17228.973396872418,17531.0
2025-09-16,17393.0,17304.224976809528,17608.0
2025-09-17,17474.0,16896.306509301005,17393.0
2025-09-18,17392.0,17129.123971663674,17474.0
2025-09-19,17216.0,17094.70014542356,17392.0
2025-09-22,17175.0,16758.960800058754,17216.0
2025-09-23,17527.0,16848.847174575498,17175.0
2025-09-24,17800.0,17430.173502541802,17527.0
2025-09-25,17810.0,17602.52962525369,17800.0
2025-09-26,17755.0,17599.08611916146,17810.0
2025-09-29,17549.0,17463.770426375682,17755.0
2025-09-30,17069.0,17148.43730372689,17549.0
2025-10-01,16524.0,16603.066305859822,17069.0
2025-10-02,17276.0,15996.76480924189,16524.0
2025-10-10,17780.0,17202.483759387676,17276.0
2025-10-13,18184.0,17777.263453871765,17780.0
2025-10-14,18497.0,17912.055656129243,18184.0
2025-10-15,18455.0,18193.56821083224,18497.0
2025-10-16,18323.0,18016.267791553917,18455.0
2025-10-17,18357.0,17892.187468372955,18323.0
2025-10-20,18391.0,18191.77544678269,18357.0
2025-10-21,18709.0,18105.26224674812,18391.0
2025-10-22,19016.0,18492.490267544934,18709.0
2025-10-23,19110.0,18723.3548449976,19016.0
2025-10-24,19223.0,18554.608106489108,19110.0
2025-10-27,19317.0,18685.958795331495,19223.0
2025-10-28,19152.0,18781.521345121088,19317.0
2025-10-29,19077.0,18560.03844101597,19152.0
2025-10-30,18978.0,18447.68887906208,19077.0
2025-10-31,18956.0,18399.853288278548,18978.0
2025-11-03,18729.0,18479.724915157585,18956.0
2025-11-04,18402.0,17899.650717495173,18729.0
2025-11-05,18418.0,17689.138260694624,18402.0
2025-11-06,18434.0,17920.899315588573,18418.0
2025-11-07,18499.0,18020.121754926353,18434.0
2025-11-10,18656.0,17994.0054769017,18499.0
2025-11-11,18738.0,18302.553348068846,18656.0
2025-11-12,18883.0,18224.938839147788,18738.0
2025-11-13,18881.0,18422.646802280346,18883.0
2025-11-14,18825.0,18484.587834555212,18881.0
2025-11-17,18757.0,18392.15126548485,18825.0
2025-11-18,18786.0,18340.979356777632,18757.0
2025-11-19,18779.0,18346.112439600263,18786.0
2025-11-20,18742.0,18338.107820088673,18779.0
2025-11-21,18852.0,18026.983871909368,18742.0
2025-11-24,19219.0,18216.929490561048,18852.0
2025-11-25,19313.0,18647.468357271922,19219.0
2025-11-27,19310.0,18725.845207030412,19313.0
2025-11-28,19252.0,18674.711864309105,19310.0
2025-12-01,19118.0,18664.563940083186,19252.0
2025-12-02,18855.0,18419.428957061227,19118.0
2025-12-03,18729.0,18156.764574839606,18855.0
2025-12-04,18509.0,18050.38044966983,18729.0
2025-12-05,18200.0,17694.517723885445,18509.0
2025-12-08,17812.0,17428.834663044945,18200.0
2025-12-09,16391.0,16923.27003336793,17812.0
2025-12-10,16058.0,15167.341481219037,16391.0
2025-12-11,15990.0,15490.39204799596,16058.0
2025-12-12,15142.0,15557.420980104172,15990.0
2025-12-15,14404.0,14349.023417535129,15142.0
2025-12-16,13812.0,13569.803923763553,14404.0
2025-12-17,13019.0,13216.917538280333,13812.0
2025-12-18,12643.0,12418.426163787013,13019.0
2025-12-19,11701.0,12311.514407354032,12643.0
2025-12-22,11475.0,11164.926698479192,11701.0
2025-12-23,11001.0,11195.957552752132,11475.0
2025-12-24,11047.0,10734.740764870174,11001.0
2026-01-05,11540.0,10661.688081990644,11047.0
2026-01-06,11911.0,11370.655529327763,11540.0
2026-01-07,12211.0,11584.915085347935,11911.0
2026-01-08,12305.0,11954.956632738049,12211.0
2026-01-09,12338.0,12011.46787208939,12305.0
2026-01-12,12017.0,12054.339033235457,12338.0
2026-01-13,11885.0,11693.436837582129,12017.0
2026-01-14,12029.0,11562.538560961382,11885.0
2026-01-15,12768.0,11727.170858752108,12029.0
2026-01-16,13139.0,12691.631547333556,12768.0
2026-01-19,13649.0,13089.294916939945,13139.0
2026-01-20,14047.0,13576.957343662316,13649.0
2026-01-21,14054.0,13875.997299274786,14047.0
2026-01-22,13723.0,13616.62373877284,14054.0
2026-01-23,13707.0,13230.845354380586,13723.0
2026-01-26,13536.0,13357.101341498661,13707.0
2026-01-27,13835.0,13155.505773658151,13536.0
2026-01-28,14157.0,13802.07589896396,13835.0
2026-01-29,14424.0,13901.156552691935,14157.0
2026-01-30,14696.0,14166.585218754677,14424.0
2026-02-02,14742.0,14838.628647301757,14696.0
2026-02-03,15028.0,14455.030197626846,14742.0
2026-02-04,14995.0,15060.096727392933,15028.0
2026-02-05,14953.0,14769.948991593637,14995.0
2026-02-06,14836.0,14885.29147737956,14953.0
2026-02-09,14707.0,14597.249669232937,14836.0
2026-02-10,14994.0,14346.520602198832,14707.0
2026-02-11,16033.0,15132.14039250965,14994.0
2026-02-12,16334.0,16439.500175175795,16033.0
2026-02-13,17067.0,16305.85724176806,16334.0
2026-02-19,17519.0,17011.158266295668,17067.0
2026-02-20,17566.0,17283.12822219742,17519.0
2026-02-23,17502.0,17101.059111181516,17566.0
2026-02-24,17838.0,16981.509318566343,17502.0
2026-02-25,17998.0,17397.400877841425,17838.0
2026-02-26,18306.0,17381.645016900577,17998.0
2026-02-27,18578.0,17883.818931975642,18306.0
2026-03-03,19296.0,18292.506859167806,18578.0
2026-03-04,19608.0,19040.977444514647,19296.0
2026-03-05,19515.0,19024.740836581317,19608.0
2026-03-06,19350.0,18991.698641788138,19515.0
2026-03-09,18792.0,18735.887691784606,19350.0
2026-03-10,18485.0,17964.915817567802,18792.0
2026-03-11,18401.0,17839.272613447894,18485.0
2026-03-12,18369.0,18122.942351570004,18401.0
2026-03-13,18257.0,18234.12189230811,18369.0
2026-03-16,18358.0,18147.30005325165,18257.0
2026-03-17,18532.0,18405.10516464047,18358.0
2026-03-18,18547.0,18604.22078444057,18532.0
2026-03-19,18607.0,18508.607486784193,18547.0
2026-03-20,18498.0,18403.023744906193,18607.0
2026-03-23,18386.0,17953.027728336405,18498.0
2026-03-24,18208.0,17831.43432431834,18386.0
2026-03-25,17697.0,17648.146244266063,18208.0
2026-03-26,17445.0,17140.411196608275,17697.0
2026-03-27,17255.0,17117.896128403238,17445.0
2026-03-30,16791.0,16982.95670133619,17255.0
2026-03-31,16864.0,16443.478821057004,16791.0
2026-04-01,16832.0,17015.994404450103,16864.0
2026-04-02,16698.0,17124.435846786524,16832.0
2026-04-03,16701.0,16776.411357928922,16698.0
2026-04-06,16961.0,16708.526075602866,16701.0
2026-04-07,17136.0,17210.689623300117,16961.0
2026-04-08,17465.0,17354.15461373951,17136.0
2026-04-09,17636.0,17733.838480347335,17465.0
2026-04-10,17696.0,17632.56676878876,17636.0
2026-04-13,17955.0,17674.80108907384,17696.0
2026-04-14,18481.0,18337.68822454602,17955.0
2026-04-15,19021.0,18897.615676354435,18481.0
2026-04-16,19282.0,19077.309266020566,19021.0
2026-04-17,19223.0,19092.14127500008,19282.0
2026-04-20,19679.0,18715.252984022864,19223.0
2026-04-21,19670.0,19611.340884998383,19679.0
2026-04-22,19857.0,19365.76124733537,19670.0
2026-04-23,19817.0,19708.916403203653,19857.0
2026-04-24,19862.0,19679.32336665735,19817.0
2026-04-27,19950.0,19617.91060809238,19862.0
2026-04-28,20023.0,19861.394427954794,19950.0
2026-04-29,20046.0,19865.522941949886,20023.0
2026-04-30,20559.0,19810.27397704488,20046.0
2026-05-06,20966.0,20797.7697402368,20559.0
2026-05-07,21856.0,20994.710492074642,20966.0
2026-05-08,22034.0,22095.29433976509,21856.0
2026-05-11,22807.0,21840.293331388602,22034.0
2026-05-12,23354.0,22932.417576079206,22807.0
2026-05-13,23680.0,23201.54290486956,23354.0
2026-05-14,23787.0,23466.863764745896,23680.0
2026-05-15,23957.0,23470.11580211258,23787.0
2026-05-18,23786.0,23754.82647380555,23957.0
2026-05-19,23555.0,23405.08314190391,23786.0
2026-05-20,22560.0,22853.121182320785,23555.0
2026-05-21,21714.0,21657.971456409003,22560.0
2026-05-22,21686.0,21113.237406091008,21714.0
2026-05-26,22277.0,21558.36757156186,21686.0
2026-05-27,22550.0,22237.401687653863,22277.0
2026-05-28,22885.0,22174.46623403982,22550.0
2026-05-29,22964.0,22422.39952483937,22885.0
2026-06-01,22929.0,22656.92116643379,22964.0
2026-06-02,22278.0,22565.650788352505,22929.0
2026-06-04,21827.0,21618.234296381514,22278.0
2026-06-05,21103.0,21284.52101550237,21827.0
2026-06-08,20496.0,20610.138275839814,21103.0
2026-06-09,20090.0,20120.36590309494,20496.0
2026-06-10,20497.0,19760.489228962404,20090.0
2026-06-11,20652.0,20606.207346823896,20497.0
2026-06-12,20814.0,20500.161788054294,20652.0
2026-06-15,20785.0,20843.642019829982,20814.0
2026-06-16,20391.0,20858.51095151891,20785.0
2026-06-17,19861.0,20397.925113168698,20391.0
2026-06-18,19134.0,20047.709884861484,19861.0
2026-06-19,19155.0,19266.806683776264,19134.0
2026-06-22,18363.0,19498.76086690803,19155.0
2026-06-23,18108.0,18105.42945385794,18363.0
2026-06-24,18396.0,18144.447681355137,18108.0
2026-06-25,18555.0,18688.119227691688,18396.0
2026-06-26,18589.0,18577.987422966267,18555.0
2026-06-29,18786.0,18737.654039890578,18589.0
2026-06-30,19101.0,19040.750901871303,18786.0
2026-07-01,19185.0,19199.977671117034,19101.0
2026-07-02,19399.0,18926.493754769228,19185.0
2026-07-03,19728.0,19667.286744689853,19399.0
2026-07-06,19951.0,19715.996613722557,19728.0
2026-07-07,20099.0,19845.703712062423,19951.0
2026-07-08,20247.0,20078.78590222314,20099.0
2026-07-09,20420.0,19980.457517495517,20247.0
2026-07-10,20611.0,20371.38701708545,20420.0
2026-07-13,20687.0,20685.10889197653,20611.0
2026-07-14,20875.0,20958.964096584514,20687.0
2026-07-15,20851.0,20944.867862625797,20875.0
2026-07-16,20704.0,20861.245732477706,20851.0
2026-07-20,20366.0,20667.264714807872,20704.0
2026-07-21,19990.0,20160.232668072873,20366.0
2026-07-22,19526.0,19848.056618016686,19990.0
2026-07-23,19125.0,19421.575408066125,19526.0
2026-07-24,18930.0,18972.943879381393,19125.0
2026-07-27,18792.0,18578.335761068876,18930.0
2026-07-28,18832.0,18579.982389714783,18792.0
2026-07-29,18759.0,18574.22233324628,18832.0
2026-07-30,18998.0,18383.911220606005,18759.0
2026-07-31,19377.0,18566.587700052158,18998.0
2026-08-03,19664.0,19501.28776174981,19377.0
2026-08-04,20023.0,19805.66977968814,19664.0
2026-08-05,20193.0,20288.929521172075,20023.0
2026-08-06,20344.0,20335.40456606975,20193.0
2026-08-07,20455.0,20309.51494648598,20344.0
2026-08-10,20631.0,20242.163519367637,20455.0
2026-08-11,20894.0,20234.17684653691,20631.0
2026-08-12,20882.0,20659.407102458572,20894.0
2026-08-13,20702.0,20436.670573646206,20882.0
2026-08-14,20382.0,20259.3714012392,20702.0
2026-08-18,20036.0,19894.89995634267,20382.0
2026-08-19,19757.0,19341.45442887165,20036.0
2026-08-20,19782.0,19258.878405581618,19757.0
2026-08-21,19875.0,19338.36117433013,19782.0
2026-08-24,20504.0,19591.82590523655,19875.0
2026-08-25,20817.0,20263.775345866074,20504.0
2026-08-26,20719.0,20375.955033716098,20817.0
2026-08-27,21509.0,20169.345575743748,20719.0
2026-08-28,21607.0,21362.748625409207,21509.0
2026-08-31,21930.0,21412.80775668747,21607.0
2026-09-01,22148.0,21967.3303922581,21930.0
2026-09-02,22536.0,22071.161716567665,22148.0
2026-09-03,22821.0,22499.901857880395,22536.0
