date,y_true,y_pred,y_prev
2026-03-18,31664.0,17727.586520121182,28761.0
2026-03-19,33503.0,18996.12402216617,29539.0
2026-03-20,32658.0,20382.315079468382,29453.0
2026-03-23,32663.0,20465.523783819903,29446.0
2026-03-24,33455.0,20384.344403161474,29162.0
2026-03-25,35129.0,20605.47977904977,28484.0
2026-03-26,38010.0,22119.394834170544,29234.0
2026-03-27,40206.0,21785.282053707797,30380.0
2026-03-30,39545.0,21286.19960861405,30678.0
2026-03-31,40699.0,20388.067988062794,30301.0
2026-04-01,42541.0,18663.74857403001,29949.0
2026-04-02,42359.0,19039.918110575145,30676.0
2026-04-03,43189.0,20464.41911069379,31246.0
2026-04-06,42527.0,20742.592007191826,31194.0
2026-04-07,42039.0,18981.258032026013,31664.0
2026-04-08,42658.0,20324.044336268908,33503.0
2026-04-09,42716.0,20231.862189268577,32658.0
2026-04-10,42350.0,20756.41617456401,32663.0
2026-04-13,46579.0,20884.85771235183,33455.0
2026-04-14,49638.0,22573.894307602288,35129.0
2026-04-15,49612.0,24365.09595161792,38010.0
2026-04-16,47679.0,26516.632795668535,40206.0
2026-04-17,48969.0,23993.440276943445,39545.0
2026-04-20,49043.0,24933.329104255376,40699.0
2026-04-21,51659.0,26575.89323796161,42541.0
2026-04-22,50392.0,25837.387963181536,42359.0
2026-04-23,49781.0,25788.698910873623,43189.0
2026-04-24,48014.0,25193.057305788217,42527.0
2026-04-27,47845.0,27115.154529937994,42039.0
2026-04-28,47451.0,27729.38917459813,42658.0
2026-04-29,46724.0,27087.411169258536,42716.0
2026-04-30,48850.0,26716.934859039804,42350.0
2026-05-06,50608.0,29584.039294226277,46579.0
2026-05-07,51728.0,29528.655711254505,49638.0
2026-05-08,53842.0,28489.32929956083,49612.0
2026-05-11,51801.0,27111.12617843209,47679.0
2026-05-12,53189.0,28058.059431106616,48969.0
2026-05-13,50481.0,28622.42545549023,49043.0
2026-05-14,47893.0,31548.051485375952,51659.0
2026-05-15,47053.0,29313.759371239685,50392.0
2026-05-18,44848.0,29818.13447976566,49781.0
2026-05-19,42416.0,29526.742321566147,48014.0
2026-05-20,41319.0,30292.09988919097,47845.0
2026-05-21,39530.0,30124.94475623499,47451.0
2026-05-22,39851.0,31008.402540676554,46724.0
2026-05-26,39212.0,32764.060115826316,48850.0
2026-05-27,37770.0,32261.759139045418,50608.0
2026-05-28,37828.0,31540.428180402072,51728.0
2026-05-29,38550.0,33549.571504127925,53842.0
2026-06-01,40734.0,31188.01881611353,51801.0
2026-06-02,40316.0,33307.03691146401,53189.0
2026-06-04,39361.0,32433.179777616817,50481.0
2026-06-05,38242.0,31817.851422823624,47893.0
2026-06-08,36653.0,32523.940686854017,47053.0
2026-06-09,35302.0,31533.727543239213,44848.0
2026-06-10,35191.0,31747.094442399866,42416.0
2026-06-11,35212.0,32133.96697081332,41319.0
2026-06-12,36926.0,30506.61531660008,39530.0
2026-06-15,38966.0,30376.97893890192,39851.0
2026-06-16,40450.0,29104.008854948253,39212.0
2026-06-17,43934.0,28621.024002131846,37770.0
2026-06-18,44986.0,28881.256027607516,37828.0
2026-06-19,44116.0,30066.174161616338,38550.0
2026-06-22,44994.0,31473.708974125788,40734.0
2026-06-23,46133.0,31262.067704779456,40316.0
2026-06-24,46710.0,30718.23179091781,39361.0
2026-06-25,47056.0,30160.68139262059,38242.0
2026-06-26,45284.0,29218.866419485,36653.0
2026-06-29,40409.0,29931.60604134074,35302.0
2026-06-30,38045.0,29946.303310512834,35191.0
2026-07-01,39179.0,30301.88530831634,35212.0
2026-07-02,41084.0,30342.504283621536,36926.0
2026-07-03,42079.0,31396.63963787055,38966.0
2026-07-06,42750.0,32792.19713444456,40450.0
2026-07-07,41695.0,34115.387397865146,43934.0
2026-07-08,41049.0,32657.271192166096,44986.0
2026-07-09,39818.0,32124.72730857652,44116.0
2026-07-10,41882.0,33507.617618297,44994.0
2026-07-13,42915.0,31906.817582524433,46133.0
2026-07-14,46320.0,29839.177614302927,46710.0
2026-07-15,47177.0,31526.816527135692,47056.0
2026-07-16,50202.0,30000.601679012376,45284.0
2026-07-20,49846.0,27215.865739404857,40409.0
2026-07-21,50782.0,27231.76265328594,38045.0
2026-07-22,50324.0,28837.492737585715,39179.0
2026-07-23,49270.0,27965.91795319413,41084.0
2026-07-24,46820.0,26346.927243559763,42079.0
2026-07-27,44654.0,27309.221855245793,42750.0
2026-07-28,45532.0,28517.571159246072,41695.0
2026-07-29,44108.0,28698.4371770879,41049.0
2026-07-30,43618.0,28149.727748680438,39818.0
2026-07-31,44286.0,28178.321158084487,41882.0
2026-08-03,45583.0,28025.1626538696,42915.0
2026-08-04,46425.0,30191.384053519265,46320.0
2026-08-05,47491.0,29419.847113414045,47177.0
2026-08-06,50417.0,31034.64077687139,50202.0
2026-08-07,50750.0,30604.80276816652,49846.0
2026-08-10,52994.0,33015.007392049156,50782.0
2026-08-11,51849.0,32859.899534701224,50324.0
2026-08-12,51973.0,31808.375960530433,49270.0
2026-08-13,56921.0,30568.188321887385,46820.0
2026-08-14,60432.0,31689.168832263975,44654.0
