date,y_true,y_pred,y_prev
2025-06-30,16740.0,12208.256603618884,13619.0
2025-07-01,16695.0,13065.525488399995,13752.0
2025-07-02,16651.0,12841.336212061597,13773.0
2025-07-03,16612.0,12850.460976835358,13581.0
2025-07-04,16524.0,13429.433895096772,13643.0
2025-07-07,16503.0,13356.686850480335,13785.0
2025-07-08,16305.0,13487.774456355814,14097.0
2025-07-09,16231.0,13728.661098775716,14380.0
2025-07-10,15733.0,13692.006167572243,14597.0
2025-07-11,15290.0,14204.11520339617,14868.0
2025-07-14,15035.0,15184.516171799643,15588.0
2025-07-15,14880.0,15362.706977100821,16097.0
2025-07-16,14893.0,15596.78287866016,17090.0
2025-07-17,15174.0,15525.832934992057,16830.0
2025-07-18,15420.0,15838.497278457806,16740.0
2025-07-21,15563.0,15618.05328995101,16695.0
2025-07-22,15702.0,15280.631180290662,16651.0
2025-07-23,15527.0,15236.161842079713,16612.0
2025-07-24,15417.0,15570.360905419819,16524.0
2025-07-25,15411.0,14647.449544371588,16503.0
2025-07-28,15493.0,15108.567854594967,16305.0
2025-07-29,15386.0,14711.45529323963,16231.0
2025-07-30,15070.0,13815.225593993177,15733.0
2025-07-31,15314.0,14247.206605717527,15290.0
2025-08-01,15680.0,14885.400113836175,15035.0
2025-08-04,16111.0,14310.248014058807,14880.0
2025-08-05,16496.0,14092.249350192844,14893.0
2025-08-06,16916.0,14323.651233691624,15174.0
2025-08-07,16960.0,14355.876080454133,15420.0
2025-08-08,16950.0,14059.643245726153,15563.0
2025-08-11,16781.0,14205.743397054628,15702.0
2025-08-12,16419.0,14205.10838314999,15527.0
2025-08-13,16416.0,13998.679771836436,15417.0
2025-08-14,16314.0,14314.991511906092,15411.0
2025-08-18,16352.0,14309.97668929521,15493.0
2025-08-19,16406.0,14058.581025245823,15386.0
2025-08-20,16784.0,13951.214502425933,15070.0
2025-08-21,17108.0,14334.315104342408,15314.0
2025-08-22,17447.0,14610.33219461683,15680.0
2025-08-25,17529.0,14876.103034408765,16111.0
2025-08-26,17531.0,14719.138961505143,16496.0
2025-08-27,17608.0,14754.119056078682,16916.0
2025-08-28,17393.0,14595.707875989929,16960.0
2025-08-29,17474.0,14884.994736670093,16950.0
2025-09-01,17392.0,14540.934570101123,16781.0
2025-09-02,17216.0,14312.649098046346,16419.0
2025-09-03,17175.0,13842.900933930596,16416.0
2025-09-04,17527.0,14080.155248388299,16314.0
2025-09-05,17800.0,14038.87168657105,16352.0
2025-09-08,17810.0,13537.226041733617,16406.0
2025-09-09,17755.0,13596.599807595296,16784.0
2025-09-10,17549.0,13743.708297860254,17108.0
2025-09-11,17069.0,13820.763499824541,17447.0
2025-09-12,16524.0,14143.940137284346,17529.0
2025-09-15,17276.0,14459.542938939496,17531.0
2025-09-16,17780.0,14739.935109203878,17608.0
2025-09-17,18184.0,14289.489208074143,17393.0
2025-09-18,18497.0,14583.6100334517,17474.0
2025-09-19,18455.0,14786.565812773491,17392.0
2025-09-22,18323.0,14391.132615183722,17216.0
2025-09-23,18357.0,14767.478306115783,17175.0
2025-09-24,18391.0,15185.507625668128,17527.0
2025-09-25,18709.0,15270.45058122559,17800.0
2025-09-26,19016.0,15128.775991712871,17810.0
2025-09-29,19110.0,14803.261073522575,17755.0
2025-09-30,19223.0,14502.804551361347,17549.0
2025-10-01,19317.0,14303.579135523394,17069.0
2025-10-02,19152.0,13600.418530026294,16524.0
2025-10-10,19077.0,13971.387015032033,17276.0
2025-10-13,18978.0,14427.668412303901,17780.0
2025-10-14,18956.0,14738.391517045657,18184.0
2025-10-15,18729.0,13915.223357612937,18497.0
2025-10-16,18402.0,14094.95335526373,18455.0
2025-10-17,18418.0,14070.980180482482,18323.0
2025-10-20,18434.0,14406.47961687118,18357.0
2025-10-21,18499.0,14832.666716113466,18391.0
2025-10-22,18656.0,14837.060467444353,18709.0
2025-10-23,18738.0,14623.3330228721,19016.0
2025-10-24,18883.0,14327.379158827887,19110.0
2025-10-27,18881.0,14760.44161385262,19223.0
2025-10-28,18825.0,14989.697780181783,19317.0
2025-10-29,18757.0,15154.378486720305,19152.0
2025-10-30,18786.0,15158.538904135536,19077.0
2025-10-31,18779.0,15476.735465816633,18978.0
2025-11-03,18742.0,15628.941757081395,18956.0
2025-11-04,18852.0,15065.77146466605,18729.0
2025-11-05,19219.0,15045.98593358125,18402.0
2025-11-06,19313.0,15543.303241311118,18418.0
2025-11-07,19310.0,15705.229671531188,18434.0
2025-11-10,19252.0,15059.334093714824,18499.0
2025-11-11,19118.0,15070.29444046549,18656.0
2025-11-12,18855.0,14677.378203247381,18738.0
2025-11-13,18729.0,14568.41301357645,18883.0
2025-11-14,18509.0,14823.751826466865,18881.0
2025-11-17,18200.0,14902.17676874389,18825.0
2025-11-18,17812.0,14817.366407222862,18757.0
2025-11-19,16391.0,15118.200665594337,18786.0
2025-11-20,16058.0,15863.969123701623,18779.0
2025-11-21,15990.0,15611.115947951457,18742.0
2025-11-24,15142.0,15340.663074618491,18852.0
2025-11-25,14404.0,15122.066323618003,19219.0
2025-11-27,13812.0,15084.083258675657,19313.0
2025-11-28,13019.0,15586.072428520247,19310.0
2025-12-01,12643.0,15583.698759536725,19252.0
2025-12-02,11701.0,15414.73574715679,19118.0
2025-12-03,11475.0,15913.617137585727,18855.0
2025-12-04,11001.0,16091.50599226825,18729.0
2025-12-05,11047.0,15382.226703234399,18509.0
2025-12-08,11540.0,14838.184648826578,18200.0
2025-12-09,11911.0,14361.344432540573,17812.0
2025-12-10,12211.0,12894.55327336022,16391.0
2025-12-11,12305.0,12759.364434706502,16058.0
2025-12-12,12338.0,12830.794706318746,15990.0
2025-12-15,12017.0,12072.124251381832,15142.0
2025-12-16,11885.0,12193.013306548553,14404.0
2025-12-17,12029.0,11871.57546676422,13812.0
2025-12-18,12768.0,11238.963378318489,13019.0
2025-12-19,13139.0,11350.999333804366,12643.0
2025-12-22,13649.0,10802.262133215132,11701.0
2025-12-23,14047.0,10514.601466309708,11475.0
2025-12-24,14054.0,10481.655909570818,11001.0
2026-01-05,13723.0,10192.60914849161,11047.0
2026-01-06,13707.0,10868.501287582989,11540.0
2026-01-07,13536.0,10925.554287470837,11911.0
2026-01-08,13835.0,11098.237291815705,12211.0
2026-01-09,14157.0,11153.032954769747,12305.0
2026-01-12,14424.0,11313.620475502086,12338.0
2026-01-13,14696.0,10896.646068459771,12017.0
2026-01-14,14742.0,11015.073925259061,11885.0
2026-01-15,15028.0,11100.359731854329,12029.0
2026-01-16,14995.0,12222.307033844525,12768.0
2026-01-19,14953.0,12599.90612507996,13139.0
2026-01-20,14836.0,13229.82654279909,13649.0
2026-01-21,14707.0,13629.922490649935,14047.0
2026-01-22,14994.0,13662.382685466599,14054.0
2026-01-23,16033.0,13231.309978276357,13723.0
2026-01-26,16334.0,13928.992193833526,13707.0
2026-01-27,17067.0,14173.067166618815,13536.0
2026-01-28,17519.0,14841.67161825515,13835.0
2026-01-29,17566.0,14038.605955585994,14157.0
2026-01-30,17502.0,14226.522659015493,14424.0
2026-02-02,17838.0,15530.750449685258,14696.0
2026-02-03,17998.0,14149.5749304503,14742.0
2026-02-04,18306.0,13913.116579065405,15028.0
2026-02-05,18578.0,13847.114028593707,14995.0
2026-02-06,19296.0,13974.714559532385,14953.0
2026-02-09,19608.0,13527.119755991213,14836.0
2026-02-10,19515.0,12615.355642172899,14707.0
2026-02-11,19350.0,12977.078195927024,14994.0
2026-02-12,18792.0,14025.414426295021,16033.0
2026-02-13,18485.0,14050.191836839824,16334.0
2026-02-19,18401.0,14188.868469566833,17067.0
2026-02-20,18369.0,14413.65419293258,17519.0
2026-02-23,18257.0,14790.205158297671,17566.0
2026-02-24,18358.0,15552.28580414845,17502.0
2026-02-25,18532.0,15314.867428900288,17838.0
2026-02-26,18547.0,15597.19823655818,17998.0
2026-02-27,18607.0,16259.421050852947,18306.0
2026-03-03,18498.0,16907.08203561343,18578.0
2026-03-04,18386.0,16824.80217863477,19296.0
2026-03-05,18208.0,16376.37028113596,19608.0
2026-03-06,17697.0,15470.519195692317,19515.0
2026-03-09,17445.0,14018.50885797931,19350.0
2026-03-10,17255.0,14687.53630780301,18792.0
2026-03-11,16791.0,13950.608749144933,18485.0
2026-03-12,16864.0,13995.15633882665,18401.0
2026-03-13,16832.0,13652.958599219653,18369.0
2026-03-16,16698.0,14305.362186138134,18257.0
2026-03-17,16701.0,13521.312945144678,18358.0
2026-03-18,16961.0,13810.145485154404,18532.0
2026-03-19,17136.0,13967.682898614064,18547.0
2026-03-20,17465.0,15268.483021029722,18607.0
2026-03-23,17636.0,14759.265220163385,18498.0
2026-03-24,17696.0,15228.63831540802,18386.0
2026-03-25,17955.0,15256.147670256887,18208.0
2026-03-26,18481.0,15452.652931088396,17697.0
2026-03-27,19021.0,15392.072423259307,17445.0
2026-03-30,19282.0,15639.500927904088,17255.0
2026-03-31,19223.0,14997.786426512663,16791.0
2026-04-01,19679.0,15746.818249855942,16864.0
2026-04-02,19670.0,16213.850742897514,16832.0
2026-04-03,19857.0,15831.235066419456,16698.0
2026-04-06,19817.0,16259.661341357332,16701.0
2026-04-07,19862.0,15837.293013438075,16961.0
2026-04-08,19950.0,15368.158897699679,17136.0
2026-04-09,20023.0,14635.169332877473,17465.0
2026-04-10,20046.0,15222.163848098191,17636.0
2026-04-13,20559.0,15164.507405778282,17696.0
2026-04-14,20966.0,15896.254905443873,17955.0
2026-04-15,21856.0,16484.25392885753,18481.0
2026-04-16,22034.0,17348.410623749718,19021.0
2026-04-17,22807.0,15428.308313566833,19282.0
2026-04-20,23354.0,15510.480729424717,19223.0
2026-04-21,23680.0,16710.061869540084,19679.0
2026-04-22,23787.0,16589.37700132799,19670.0
2026-04-23,23957.0,16987.04933447585,19857.0
2026-04-24,23786.0,16969.16715495317,19817.0
2026-04-27,23555.0,17005.128260849044,19862.0
2026-04-28,22560.0,18002.927650879457,19950.0
2026-04-29,21714.0,17750.307117798427,20023.0
2026-04-30,21686.0,17504.122819014985,20046.0
2026-05-06,22277.0,17787.707087804803,20559.0
2026-05-07,22550.0,17599.204779107182,20966.0
2026-05-08,22885.0,17710.65671870416,21856.0
2026-05-11,22964.0,17334.11813428846,22034.0
2026-05-12,22929.0,18676.37355964305,22807.0
2026-05-13,22278.0,18650.565925829713,23354.0
2026-05-14,21827.0,19262.83121130221,23680.0
2026-05-15,21103.0,19218.69675878354,23787.0
2026-05-18,20496.0,19257.41672693637,23957.0
2026-05-19,20090.0,19202.42508636172,23786.0
2026-05-20,20497.0,18616.679646983855,23555.0
2026-05-21,20652.0,17916.217266404532,22560.0
2026-05-22,20814.0,18066.64043040164,21714.0
2026-05-26,20785.0,18254.99932551748,21686.0
2026-05-27,20391.0,18174.77474390263,22277.0
2026-05-28,19861.0,17384.076651524967,22550.0
2026-05-29,19134.0,17970.328722240454,22885.0
2026-06-01,19155.0,18009.06974781157,22964.0
2026-06-02,18363.0,18198.59493609671,22929.0
2026-06-04,18108.0,17934.774154850355,22278.0
2026-06-05,18396.0,18062.375029855226,21827.0
2026-06-08,18555.0,17920.94580978589,21103.0
2026-06-09,18589.0,17492.425097595726,20496.0
2026-06-10,18786.0,17979.046086515504,20090.0
2026-06-11,19101.0,18147.498743839973,20497.0
2026-06-12,19185.0,17572.23920428824,20652.0
2026-06-15,19399.0,17399.80845563312,20814.0
2026-06-16,19728.0,16874.286946202326,20785.0
2026-06-17,19951.0,16715.11154782233,20391.0
2026-06-18,20099.0,16654.837224517178,19861.0
2026-06-19,20247.0,17628.93298117213,19134.0
2026-06-22,20420.0,17578.4842237841,19155.0
2026-06-23,20611.0,16658.456588720946,18363.0
2026-06-24,20687.0,16536.76823431139,18108.0
2026-06-25,20875.0,16831.128885986906,18396.0
2026-06-26,20851.0,16121.295530444851,18555.0
2026-06-29,20704.0,16603.555918198617,18589.0
2026-06-30,20366.0,17031.18827244409,18786.0
2026-07-01,19990.0,16655.978095706803,19101.0
2026-07-02,19526.0,17803.421064628354,19185.0
2026-07-03,19125.0,18377.783722209522,19399.0
2026-07-06,18930.0,18513.19279750435,19728.0
2026-07-07,18792.0,18664.736137494718,19951.0
2026-07-08,18832.0,18271.877675574702,20099.0
2026-07-09,18759.0,17433.92502741301,20247.0
2026-07-10,18998.0,17555.549159672122,20420.0
2026-07-13,19377.0,17350.833175935306,20611.0
2026-07-14,19664.0,17228.487997107462,20687.0
2026-07-15,20023.0,17569.018600392865,20875.0
2026-07-16,20193.0,16577.401514028406,20851.0
2026-07-20,20344.0,16175.762362562593,20704.0
2026-07-21,20455.0,15476.593749082373,20366.0
2026-07-22,20631.0,16482.430290482556,19990.0
2026-07-23,20894.0,15578.890714086736,19526.0
2026-07-24,20882.0,14069.902810320593,19125.0
2026-07-27,20702.0,14769.359239848716,18930.0
2026-07-28,20382.0,14934.352750096985,18792.0
2026-07-29,20036.0,15216.227622983004,18832.0
2026-07-30,19757.0,14851.847150816322,18759.0
2026-07-31,19782.0,16347.158903017114,18998.0
2026-08-03,19875.0,15540.718000754663,19377.0
2026-08-04,20504.0,15740.317121843604,19664.0
2026-08-05,20817.0,15800.61645477795,20023.0
2026-08-06,20719.0,16515.924138116017,20193.0
2026-08-07,21509.0,15915.043579836045,20344.0
2026-08-10,21607.0,16538.81831751568,20455.0
2026-08-11,21930.0,15998.615340065247,20631.0
2026-08-12,22148.0,15485.34045498127,20894.0
2026-08-13,22536.0,15367.786529393303,20882.0
2026-08-14,22821.0,16036.433847065988,20702.0
