date,y_true,y_pred,y_prev
2025-04-02,8597.0,9029.644764296165,8719.0
2025-04-03,8538.0,8990.605741773003,8761.0
2025-04-04,8522.0,8724.724879943467,8749.0
2025-04-07,8496.0,8631.415658658298,8577.0
2025-04-08,8620.0,8524.291471359966,8451.0
2025-04-09,8717.0,8674.526468633008,8328.0
2025-04-10,8685.0,8945.89659279837,8612.0
2025-04-11,8733.0,8822.982704363323,8597.0
2025-04-14,8807.0,8901.844783233091,8538.0
2025-04-15,8785.0,8580.69713365435,8522.0
2025-04-16,8767.0,8692.468390427202,8496.0
2025-04-17,8791.0,9037.27597793968,8620.0
2025-04-18,8712.0,8991.941789341608,8717.0
2025-04-21,8671.0,8735.761039891911,8685.0
2025-04-22,8695.0,8709.500415006012,8733.0
2025-04-23,8691.0,8937.166298342867,8807.0
2025-04-24,8680.0,9062.420527839351,8785.0
2025-04-25,8672.0,9050.470443880195,8767.0
2025-04-28,8682.0,9065.55213440419,8791.0
2025-04-29,8659.0,8831.551542862224,8712.0
2025-04-30,8753.0,8696.951905904469,8671.0
2025-05-02,8756.0,8250.413023595618,8695.0
2025-05-07,8734.0,8525.320574217443,8691.0
2025-05-08,8734.0,8863.584422523132,8680.0
2025-05-09,8822.0,8946.642365339372,8672.0
2025-05-12,8875.0,9114.505294786688,8682.0
2025-05-13,8912.0,9019.73786240763,8659.0
2025-05-14,8992.0,8959.2513405807,8753.0
2025-05-15,9100.0,8964.896890787071,8756.0
2025-05-16,9090.0,9199.043924451005,8734.0
2025-05-19,9030.0,9184.608741044583,8734.0
2025-05-20,8938.0,9117.556946452845,8822.0
2025-05-21,8954.0,9239.761991518644,8875.0
2025-05-22,8858.0,9179.031306795503,8912.0
2025-05-23,8778.0,8808.163656447934,8992.0
2025-05-26,8722.0,9408.289623391556,9100.0
2025-05-27,8618.0,9354.697229198462,9090.0
2025-05-28,8615.0,9142.748828635087,9030.0
2025-05-29,8560.0,8885.57624299488,8938.0
2025-05-30,8542.0,9069.003617339757,8954.0
2025-06-02,8523.0,9777.985034667849,8858.0
2025-06-04,8758.0,9388.726064596969,8778.0
2025-06-05,8796.0,9781.539197102287,8722.0
2025-06-09,8792.0,9764.26141154667,8618.0
2025-06-10,8881.0,9121.04667143828,8615.0
2025-06-11,8889.0,9248.12471963659,8560.0
2025-06-12,8951.0,9246.676573691053,8542.0
2025-06-13,8942.0,9488.575637819999,8523.0
2025-06-16,8887.0,9802.615911046,8758.0
2025-06-17,8965.0,9773.420443965564,8796.0
2025-06-18,9007.0,9923.272918269156,8792.0
2025-06-19,9027.0,9858.657437247079,8881.0
2025-06-20,9207.0,9822.90681330726,8889.0
2025-06-23,9290.0,9742.572448057024,8951.0
2025-06-24,9351.0,9243.406307445523,8942.0
2025-06-25,9410.0,9171.15498746108,8887.0
2025-06-26,9557.0,9129.11227980796,8965.0
2025-06-27,9770.0,9123.90682125587,9007.0
2025-06-30,9907.0,9071.509743753526,9027.0
2025-07-01,10042.0,9790.964854511312,9207.0
2025-07-02,10193.0,9464.33363214679,9290.0
2025-07-03,10228.0,9478.79938830219,9351.0
2025-07-04,10351.0,9904.920768570113,9410.0
2025-07-07,10435.0,9947.078547185525,9557.0
2025-07-08,10703.0,10376.31622577416,9770.0
2025-07-09,10777.0,10645.537738420571,9907.0
2025-07-10,10779.0,10363.4546391303,10042.0
2025-07-11,10784.0,10627.613871799942,10193.0
2025-07-14,10680.0,11124.460458415671,10228.0
2025-07-15,10672.0,11480.384475221168,10351.0
2025-07-16,10734.0,11499.62162094337,10435.0
2025-07-17,10769.0,11838.85464256599,10703.0
2025-07-18,10674.0,11821.788434137836,10777.0
2025-07-21,10583.0,11627.824065014744,10779.0
2025-07-22,10537.0,11418.998541716139,10784.0
2025-07-23,10513.0,11273.683099769003,10680.0
2025-07-24,10481.0,11392.3743320321,10672.0
2025-07-25,10464.0,11306.164898085823,10734.0
2025-07-28,10533.0,11129.370226315856,10769.0
2025-07-29,10637.0,10835.075890458109,10674.0
2025-07-30,10718.0,10818.750922366677,10583.0
2025-07-31,10765.0,10916.235873633224,10537.0
2025-08-01,10878.0,11244.76592424738,10513.0
2025-08-04,10884.0,10746.794017243385,10481.0
2025-08-05,11056.0,10795.944681587272,10464.0
2025-08-06,11143.0,10977.408794150895,10533.0
2025-08-07,11150.0,10965.228672670237,10637.0
2025-08-08,11364.0,11206.955833639433,10718.0
2025-08-11,11440.0,11339.526287478258,10765.0
2025-08-12,11525.0,11517.82597457246,10878.0
2025-08-13,11457.0,11350.753104222607,10884.0
2025-08-14,11504.0,11694.445727258291,11056.0
2025-08-18,11696.0,11522.808954368764,11143.0
2025-08-19,11622.0,11246.876469315926,11150.0
2025-08-20,11631.0,11366.794023505869,11364.0
2025-08-21,11571.0,11631.208963508887,11440.0
2025-08-22,11462.0,11622.529559114368,11525.0
2025-08-25,11353.0,11965.564509865155,11457.0
2025-08-26,11311.0,12043.075966925036,11504.0
2025-08-27,11287.0,12469.070555234608,11696.0
2025-08-28,11282.0,12104.132390036848,11622.0
2025-08-29,11273.0,12239.802740854633,11631.0
2025-09-01,11228.0,12054.778132027606,11571.0
2025-09-02,11159.0,11984.66181394926,11462.0
2025-09-03,11228.0,11651.074518997522,11353.0
2025-09-04,11336.0,11536.096646920238,11311.0
2025-09-05,11294.0,11468.647144579176,11287.0
2025-09-08,11221.0,11602.200928679064,11282.0
2025-09-09,11199.0,11632.77985497096,11273.0
2025-09-10,11177.0,11956.697647595529,11228.0
2025-09-11,11188.0,11716.343409578005,11159.0
2025-09-12,11214.0,11715.828015741074,11228.0
2025-09-15,11230.0,11708.130603664697,11336.0
2025-09-16,11177.0,11619.4975856556,11294.0
2025-09-17,11284.0,11399.1418289723,11221.0
2025-09-18,11210.0,11459.121166122413,11199.0
2025-09-19,11203.0,11623.376035005584,11177.0
2025-09-22,11288.0,11449.818313716129,11188.0
2025-09-23,11299.0,11743.82260124377,11214.0
2025-09-24,11291.0,11897.994103139123,11230.0
2025-09-25,11319.0,11837.768757477746,11177.0
2025-09-26,11356.0,11904.47074132111,11284.0
2025-09-29,11403.0,11451.228693515679,11210.0
2025-09-30,11483.0,11425.879248469391,11203.0
2025-10-01,11499.0,11594.307332338218,11288.0
2025-10-02,11531.0,11254.5745087558,11299.0
2025-10-10,11528.0,11528.851238054516,11291.0
2025-10-13,11674.0,11927.306524737727,11319.0
2025-10-14,11721.0,12074.792866468795,11356.0
2025-10-15,11725.0,11849.670600316615,11403.0
2025-10-16,11723.0,12164.770183365536,11483.0
2025-10-17,11690.0,12076.651517136414,11499.0
2025-10-20,11685.0,12164.78207123269,11531.0
2025-10-21,11578.0,11993.39903873128,11528.0
2025-10-22,11602.0,12376.575245609962,11674.0
2025-10-23,11545.0,12214.915611284148,11721.0
2025-10-24,11462.0,11987.057459705731,11725.0
2025-10-27,11377.0,11819.647685716884,11723.0
2025-10-28,11308.0,11710.947360993021,11690.0
2025-10-29,11270.0,11858.948171963164,11685.0
2025-10-30,11220.0,11937.830094899564,11578.0
2025-10-31,11261.0,12521.152200136441,11602.0
2025-11-03,11233.0,12934.14879709651,11545.0
2025-11-04,11295.0,12434.178038128484,11462.0
2025-11-05,11348.0,12458.974565790311,11377.0
2025-11-06,11390.0,12693.023735143117,11308.0
2025-11-07,11360.0,12791.283431576923,11270.0
2025-11-10,11368.0,12442.437676643023,11220.0
2025-11-11,11562.0,12779.716986374906,11261.0
2025-11-12,11686.0,12356.592651584811,11233.0
2025-11-13,11598.0,12227.066180185615,11295.0
2025-11-14,11550.0,12378.331043364959,11348.0
2025-11-17,11750.0,12466.377308217401,11390.0
2025-11-18,11835.0,12396.653613569779,11360.0
2025-11-19,11839.0,12490.101275124722,11368.0
2025-11-20,11953.0,12629.07254012532,11562.0
2025-11-21,12169.0,12461.406846807991,11686.0
2025-11-24,12281.0,12744.178661599659,11598.0
2025-11-25,12253.0,12659.097675649873,11550.0
2025-11-27,12216.0,13323.953921038405,11750.0
2025-11-28,12065.0,13379.880326946786,11835.0
2025-12-01,11960.0,13256.480679720304,11839.0
2025-12-02,11685.0,13397.686489090107,11953.0
2025-12-03,11636.0,13647.30236268763,12169.0
2025-12-04,11453.0,13812.825263935958,12281.0
2025-12-05,11337.0,13248.723009123503,12253.0
2025-12-08,11273.0,13126.840945038042,12216.0
2025-12-09,11117.0,12459.473216691591,12065.0
2025-12-10,10920.0,11769.5116915825,11960.0
2025-12-11,10886.0,11587.521639661873,11685.0
2025-12-12,10511.0,11661.110607153265,11636.0
2025-12-15,10426.0,11320.862807183408,11453.0
2025-12-16,9401.0,11302.91754420285,11337.0
2025-12-17,9252.0,11297.315468748786,11273.0
2025-12-18,9047.0,10737.05540901166,11117.0
2025-12-19,8920.0,10488.966868289488,10920.0
2025-12-22,8906.0,10457.764636692487,10886.0
2025-12-23,8895.0,10028.83322182696,10511.0
2025-12-24,8867.0,10181.569912936578,10426.0
2026-01-05,8815.0,9380.935293771061,9401.0
2026-01-06,8726.0,10109.327313968772,9252.0
2026-01-07,8738.0,9996.789242420673,9047.0
2026-01-08,8729.0,10181.431761629463,8920.0
2026-01-09,8727.0,10267.553942159197,8906.0
2026-01-12,8833.0,10302.574774195924,8895.0
2026-01-13,8731.0,10312.717315938351,8867.0
2026-01-14,8778.0,10040.157319760643,8815.0
2026-01-15,8886.0,9847.565509019625,8726.0
2026-01-16,8838.0,10373.612400745655,8738.0
2026-01-19,8968.0,10704.777809189758,8729.0
2026-01-20,8981.0,10831.995783828263,8727.0
2026-01-21,9002.0,11027.967806564613,8833.0
2026-01-22,9114.0,10264.414258017472,8731.0
2026-01-23,9119.0,10426.155046170077,8778.0
2026-01-26,9111.0,10581.567117655759,8886.0
2026-01-27,9106.0,10754.74344787735,8838.0
2026-01-28,9089.0,11327.444450777075,8968.0
2026-01-29,9024.0,10904.347313300634,8981.0
2026-01-30,8824.0,10935.741652694243,9002.0
2026-02-02,8866.0,12215.078908734304,9114.0
2026-02-03,8901.0,11999.078527764499,9119.0
2026-02-04,8955.0,12158.364140855687,9111.0
2026-02-05,9112.0,12086.624034592924,9106.0
2026-02-06,9158.0,12166.541811795583,9089.0
2026-02-09,9313.0,11728.156332754417,9024.0
2026-02-10,9340.0,11175.671595839718,8824.0
2026-02-11,9638.0,11122.290639392842,8866.0
2026-02-12,9946.0,11483.306786967674,8901.0
2026-02-13,10385.0,11596.205109750403,8955.0
2026-02-19,10925.0,11523.032018321219,9112.0
2026-02-20,11262.0,11475.012813552165,9158.0
2026-02-23,11402.0,11652.9575322837,9313.0
2026-02-24,11589.0,11491.390135895177,9340.0
2026-02-25,11364.0,11707.475317569206,9638.0
2026-02-26,11254.0,11996.0235085048,9946.0
2026-02-27,11091.0,12634.71132651836,10385.0
2026-03-03,10990.0,14613.748656777721,10925.0
2026-03-04,10895.0,15163.01947805238,11262.0
2026-03-05,10914.0,15392.715560910121,11402.0
2026-03-06,10891.0,15320.741741801849,11589.0
2026-03-09,10755.0,14271.139977879033,11364.0
2026-03-10,10647.0,14461.660997819217,11254.0
2026-03-11,10587.0,13899.532045079188,11091.0
2026-03-12,10579.0,14050.859587739691,10990.0
2026-03-13,10591.0,13716.902830365252,10895.0
2026-03-16,10581.0,13562.836161188905,10914.0
2026-03-17,10577.0,13496.633979939104,10891.0
2026-03-18,10621.0,13555.950179921554,10755.0
2026-03-19,10643.0,12991.27172043099,10647.0
2026-03-20,10748.0,13344.313957703034,10587.0
2026-03-23,10772.0,12230.109207613408,10579.0
2026-03-24,10898.0,12801.132456748981,10591.0
2026-03-25,11043.0,12536.602379695909,10581.0
2026-03-26,11152.0,12459.997385993369,10577.0
2026-03-27,11185.0,12723.519727662824,10621.0
2026-03-30,11240.0,12494.438690937135,10643.0
2026-03-31,11414.0,12711.736646605415,10748.0
2026-04-01,11531.0,13064.996539851536,10772.0
2026-04-02,11598.0,13884.305430876677,10898.0
2026-04-03,11802.0,13546.652031870603,11043.0
2026-04-06,11971.0,13780.323517874425,11152.0
2026-04-07,12225.0,13966.629945149965,11185.0
2026-04-08,12432.0,13672.495013500882,11240.0
2026-04-09,12558.0,14368.84302948793,11414.0
2026-04-10,13018.0,14748.197059968654,11531.0
2026-04-13,13243.0,14948.668685990871,11598.0
2026-04-14,13499.0,15015.169495547585,11802.0
2026-04-15,13684.0,15344.578456539917,11971.0
2026-04-16,13812.0,15704.860191303254,12225.0
2026-04-17,13983.0,14585.348991676796,12432.0
2026-04-20,13946.0,14450.613803703523,12558.0
2026-04-21,14014.0,15042.436588646873,13018.0
2026-04-22,13984.0,15194.766328666596,13243.0
2026-04-23,14069.0,15878.322658044362,13499.0
2026-04-24,14182.0,15719.484868954027,13684.0
2026-04-27,14268.0,15270.77429801618,13812.0
2026-04-28,14380.0,15789.21071266578,13983.0
2026-04-29,14466.0,15671.708720630046,13946.0
2026-04-30,14527.0,15437.953421334252,14014.0
2026-05-06,14670.0,15639.616319304505,13984.0
2026-05-07,14735.0,16254.841449628639,14069.0
2026-05-08,14642.0,16344.808160189568,14182.0
2026-05-11,14616.0,16314.965390774196,14268.0
2026-05-12,14680.0,17189.894316818205,14380.0
2026-05-13,14659.0,16929.507113593732,14466.0
2026-05-14,14675.0,16958.17846955306,14527.0
2026-05-15,14723.0,16764.913121767768,14670.0
2026-05-18,14564.0,16787.410869158615,14735.0
2026-05-19,14486.0,16215.119513086476,14642.0
2026-05-20,14458.0,16121.298247081037,14616.0
2026-05-21,14479.0,15768.013740441258,14680.0
2026-05-22,14540.0,15247.51959796323,14659.0
2026-05-26,14810.0,15321.060010211877,14675.0
2026-05-27,14701.0,15608.601378117219,14723.0
2026-05-28,14602.0,15224.319646220902,14564.0
2026-05-29,14610.0,15338.74492540881,14486.0
2026-06-01,14718.0,15791.09133942335,14458.0
2026-06-02,14870.0,15743.88966934643,14479.0
2026-06-04,14888.0,15594.473048891228,14540.0
2026-06-05,14974.0,15759.9349034645,14810.0
2026-06-08,15040.0,15602.482764562952,14701.0
2026-06-09,15041.0,15299.876429124593,14602.0
2026-06-10,15090.0,15663.032637078257,14610.0
2026-06-11,15114.0,15812.168545476423,14718.0
2026-06-12,15152.0,15411.561753402562,14870.0
2026-06-15,15248.0,15539.192464152184,14888.0
2026-06-16,15333.0,15614.614515232704,14974.0
2026-06-17,15276.0,15604.268661521706,15040.0
2026-06-18,15304.0,15519.862947993735,15041.0
2026-06-19,15363.0,15800.274341542667,15090.0
2026-06-22,15257.0,15643.58195755372,15114.0
2026-06-23,15040.0,15104.30561810657,15152.0
2026-06-24,14968.0,15106.910727478531,15248.0
2026-06-25,14914.0,15597.939919724766,15333.0
2026-06-26,14859.0,14834.207529265625,15276.0
2026-06-29,14821.0,15015.310127193376,15304.0
2026-06-30,14736.0,15342.718651872878,15363.0
2026-07-01,14712.0,15088.507184446213,15257.0
2026-07-02,14609.0,15602.458326604054,15040.0
2026-07-03,14584.0,15519.620615435797,14968.0
2026-07-06,14695.0,15924.171422759424,14914.0
2026-07-07,14638.0,15992.830377282346,14859.0
2026-07-08,14676.0,16117.131732931659,14821.0
2026-07-09,14583.0,16063.248259062231,14736.0
2026-07-10,14578.0,15991.816942156813,14712.0
2026-07-13,14492.0,16428.090185786677,14609.0
2026-07-14,14454.0,17025.22423915955,14584.0
2026-07-15,14457.0,16811.438282356583,14695.0
2026-07-16,14466.0,16160.963952887656,14638.0
2026-07-20,14280.0,16071.892120125667,14676.0
2026-07-21,14187.0,15594.855353498617,14583.0
2026-07-22,14157.0,15534.332802946676,14578.0
2026-07-23,14058.0,15655.376105128276,14492.0
2026-07-24,14070.0,15525.17722820797,14454.0
2026-07-27,14029.0,15024.722382015265,14457.0
2026-07-28,13956.0,14475.211929416608,14466.0
2026-07-29,13995.0,14437.880060927077,14280.0
2026-07-30,14066.0,14516.578886793306,14187.0
2026-07-31,14013.0,15198.271263392482,14157.0
2026-08-03,14051.0,14804.238175650622,14058.0
2026-08-04,14054.0,15052.884600006713,14070.0
2026-08-05,14092.0,15098.753422306605,14029.0
2026-08-06,14213.0,15418.62014110887,13956.0
2026-08-07,14262.0,15583.62908424313,13995.0
2026-08-10,14408.0,15955.749526148447,14066.0
2026-08-11,14586.0,15452.736899171452,14013.0
2026-08-12,14750.0,15429.076868578491,14051.0
2026-08-13,14788.0,15110.10105712446,14054.0
2026-08-14,14795.0,14989.151304046234,14092.0
2026-08-18,14803.0,15326.403134247623,14213.0
2026-08-19,15037.0,14651.825111563818,14262.0
2026-08-20,15269.0,14752.32125251356,14408.0
2026-08-21,15268.0,14840.289600998676,14586.0
2026-08-24,15299.0,15061.002409581853,14750.0
2026-08-25,15332.0,15049.695058946412,14788.0
2026-08-26,15453.0,15214.48150956878,14795.0
