date,y_true,y_pred,y_prev
2025-04-10,13033.0,13281.849106379846,13150
2025-04-11,13090.0,13433.333382156641,13222
2025-04-14,13221.0,13561.601966862798,13387
2025-04-15,13610.0,13261.910027707096,13167
2025-04-16,13864.0,13079.152373105862,12800
2025-04-17,13950.0,13587.690159398035,12888
2025-04-18,13866.0,13876.68602402094,12999
2025-04-21,13815.0,13467.633600868734,13033
2025-04-22,13780.0,13555.996673559242,13090
2025-04-23,13481.0,13815.219357460039,13221
2025-04-24,13164.0,14320.501590221953,13610
2025-04-25,12712.0,14517.421752099639,13864
2025-04-28,12816.0,14565.91155414609,13950
2025-04-29,12730.0,14228.353821586723,13866
2025-04-30,12531.0,14189.981977785352,13815
2025-05-02,12605.0,13463.052177531072,13780
2025-05-07,13100.0,13520.274260757804,13481
2025-05-08,13298.0,13388.136865470162,13164
2025-05-09,13014.0,12867.80502982306,12712
2025-05-12,13157.0,13343.061449726658,12816
2025-05-13,13243.0,12902.284114881764,12730
2025-05-14,13313.0,12894.792293402475,12531
2025-05-15,13296.0,13288.566287409058,12605
2025-05-16,13145.0,13655.647736457513,13100
2025-05-19,13121.0,13715.496793454111,13298
2025-05-20,13198.0,13344.354397696381,13014
2025-05-21,13566.0,13766.636031633492,13157
2025-05-22,13969.0,13693.357226768068,13243
2025-05-23,14067.0,13741.013248372283,13313
2025-05-26,14951.0,13828.057059343626,13296
2025-05-27,15682.0,13419.202059964531,13145
2025-05-28,15664.0,13611.912661368006,13121
2025-05-29,15689.0,13872.059878070293,13198
2025-05-30,16318.0,14421.481495658392,13566
2025-06-02,17326.0,14867.900866069716,13969
2025-06-04,17828.0,14553.542795286738,14067
2025-06-05,17934.0,15762.011289003183,14951
2025-06-09,17444.0,16099.804221459084,15682
2025-06-10,16807.0,15600.468736929237,15664
2025-06-11,15991.0,15672.780712152924,15689
2025-06-12,15629.0,16200.356574211228,16318
2025-06-13,15665.0,17115.47661767216,17326
2025-06-16,15732.0,17202.49574467867,17828
2025-06-17,15243.0,16975.249052178708,17934
2025-06-18,14572.0,16253.058093388121,17444
2025-06-19,14334.0,15871.378609110734,16807
2025-06-20,14186.0,15196.20367704057,15991
2025-06-23,13990.0,15105.877663038495,15629
2025-06-24,13980.0,14842.99481834155,15665
2025-06-25,14159.0,14940.239979026384,15732
2025-06-26,14206.0,14142.796726152643,15243
2025-06-27,14382.0,13683.224752146738,14572
2025-06-30,14383.0,13895.643227431989,14334
2025-07-01,14458.0,14678.823391183092,14186
2025-07-02,14846.0,14418.621966149269,13990
2025-07-03,15994.0,14387.745598570576,13980
2025-07-04,16581.0,14658.79510727761,14159
2025-07-07,17275.0,14594.238468581718,14206
2025-07-08,18012.0,14803.221238887554,14382
2025-07-09,18992.0,14890.632388613569,14383
2025-07-10,19039.0,15110.508455364019,14458
2025-07-11,18903.0,15678.259779444805,14846
2025-07-14,19162.0,17103.875173682318,15994
2025-07-15,19896.0,17351.35945793965,16581
2025-07-16,20259.0,17904.17669587719,17275
2025-07-17,20311.0,18596.285737573948,18012
2025-07-18,19962.0,19496.96983432336,18992
2025-07-21,18989.0,19100.36222905651,19039
2025-07-22,18710.0,18815.028167839206,18903
2025-07-23,18878.0,19116.19935528478,19162
2025-07-24,18785.0,19852.37155236863,19896
2025-07-25,18269.0,19894.10326690187,20259
2025-07-28,18646.0,19575.00983087467,20311
2025-07-29,18994.0,19034.071697462045,19962
2025-07-30,19282.0,18044.41905944244,18989
2025-07-31,19675.0,18355.84433302666,18710
2025-08-01,19580.0,18627.46451933123,18878
2025-08-04,19588.0,17908.008189623175,18785
2025-08-05,19718.0,17209.83581917538,18269
2025-08-06,19499.0,17870.777639817006,18646
2025-08-07,19216.0,18032.502036099562,18994
2025-08-08,18662.0,18259.904074057555,19282
2025-08-11,18587.0,18487.638179973754,19675
2025-08-12,18523.0,18300.994312310915,19580
2025-08-13,19345.0,18204.85743008987,19588
2025-08-14,20099.0,18506.70553263299,19718
2025-08-18,20242.0,18515.13845107914,19499
2025-08-19,20056.0,18093.49944321473,19216
2025-08-20,19980.0,17753.104362487386,18662
2025-08-21,19924.0,18035.79285558235,18587
2025-08-22,19722.0,18065.122189724898,18523
2025-08-25,19404.0,18810.83256247722,19345
2025-08-26,19275.0,19268.453905050443,20099
2025-08-27,19400.0,19188.417333137208,20242
2025-08-28,19530.0,18865.39373401927,20056
2025-08-29,19856.0,19057.111702561546,19980
2025-09-01,20173.0,18708.36283095252,19924
2025-09-02,20211.0,18503.77267265883,19722
2025-09-03,20148.0,18068.30551474402,19404
2025-09-04,20255.0,18071.983079727863,19275
2025-09-05,20584.0,18267.18789753617,19400
2025-09-08,20499.0,18168.19827299765,19530
2025-09-09,20743.0,18507.373489721504,19856
2025-09-10,21061.0,18816.04517444774,20173
2025-09-11,20987.0,18719.54543587324,20211
2025-09-12,21006.0,18771.494645546965,20148
2025-09-15,21349.0,19067.071712577545,20255
2025-09-16,21652.0,19272.84322152235,20584
2025-09-17,21851.0,18882.7086364948,20499
2025-09-18,21752.0,19231.00419478432,20743
2025-09-19,21168.0,19589.22881181388,21061
2025-09-22,20152.0,19367.688312427672,20987
2025-09-23,19278.0,19658.005217954036,21006
2025-09-24,19295.0,19949.34681335775,21349
2025-09-25,20308.0,20128.600743551517,21652
2025-09-26,20899.0,20339.172974758512,21851
2025-09-29,20443.0,19925.128292532572,21752
2025-09-30,20542.0,19264.133217325787,21168
2025-10-01,20804.0,18987.673078648353,20152
2025-10-02,20887.0,18508.21968169025,19278
2025-10-10,21053.0,18281.31481545089,19295
2025-10-13,21126.0,19196.862679487593,20308
2025-10-14,21011.0,19204.871301597665,20899
2025-10-15,20487.0,18270.492765205065,20443
2025-10-16,20229.0,18581.34246134117,20542
2025-10-17,20013.0,18919.26106058515,20804
2025-10-20,19872.0,19132.52106051783,20887
2025-10-21,19951.0,19512.276381830736,21053
2025-10-22,20127.0,19363.16229841887,21126
2025-10-23,19926.0,19224.90480290561,21011
2025-10-24,19689.0,18579.572664727762,20487
2025-10-27,19791.0,18974.355400467994,20229
2025-10-28,20269.0,19118.37332497161,20013
2025-10-29,20678.0,19173.694035302393,19872
2025-10-30,20658.0,19044.4345270865,19951
2025-10-31,20487.0,19014.82905618623,20127
2025-11-03,20394.0,18939.96102102976,19926
2025-11-04,20196.0,18438.960976360147,19689
2025-11-05,20527.0,18700.021259544956,19791
2025-11-06,20827.0,19303.176200312486,20269
2025-11-07,21198.0,19646.38719060099,20678
2025-11-10,21730.0,19001.368580700026,20658
2025-11-11,21917.0,18832.168614205562,20487
2025-11-12,21662.0,18681.66446503568,20394
2025-11-13,21852.0,18598.940692420285,20196
2025-11-14,22133.0,19118.699999683784,20527
2025-11-17,22743.0,19184.14018463276,20827
2025-11-18,23335.0,19376.576784425946,21198
2025-11-19,24021.0,19900.884879990583,21730
2025-11-20,24272.0,20279.346673952787,21917
2025-11-21,24522.0,20055.305471712007,21662
2025-11-24,25445.0,20070.622214490395,21852
2025-11-25,24998.0,19996.607784196993,22133
2025-11-27,24335.0,20386.034496993423,22743
2025-11-28,23877.0,20879.942090709694,23335
2025-12-01,22327.0,21617.51760286129,24021
2025-12-02,21325.0,21637.27586445683,24272
2025-12-03,20712.0,22015.96184865733,24522
2025-12-04,20296.0,22968.778904026196,25445
2025-12-05,20327.0,21953.61867719184,24998
2025-12-08,20159.0,21166.819173176147,24335
2025-12-09,19404.0,20800.71488805228,23877
2025-12-10,19116.0,19172.71168379763,22327
2025-12-11,18575.0,18678.51039370693,21325
2025-12-12,17993.0,18524.56813932769,20712
2025-12-15,17519.0,17908.65261137073,20296
2025-12-16,16631.0,18098.062076436767,20327
2025-12-17,16737.0,17733.575148965483,20159
2025-12-18,16566.0,16894.660985432492,19404
2025-12-19,16391.0,16902.026856590794,19116
2025-12-22,16166.0,16481.926881056675,18575
2025-12-23,15983.0,15944.852956913988,17993
2025-12-24,15728.0,15710.253462744373,17519
2026-01-05,15346.0,14770.33762446137,16631
2026-01-06,15061.0,15217.141043957821,16737
2026-01-07,15047.0,15035.435267571565,16566
2026-01-08,15413.0,15048.180250186579,16391
2026-01-09,15994.0,14982.425526174997,16166
2026-01-12,16740.0,15010.312907360618,15983
2026-01-13,17160.0,14709.137177339058,15728
2026-01-14,16621.0,14316.351024883448,15346
2026-01-15,16652.0,14156.628656679697,15061
2026-01-16,17265.0,14670.627786025267,15047
2026-01-19,18624.0,14881.313779636886,15413
2026-01-20,18675.0,15621.818879303535,15994
2026-01-21,19377.0,16345.666699279127,16740
2026-01-22,19721.0,16372.738686579374,17160
2026-01-23,19359.0,15850.13992677699,16621
2026-01-26,18613.0,16361.029468461284,16652
2026-01-27,18369.0,17109.29659251579,17265
2026-01-28,18317.0,18409.46475614936,18624
2026-01-29,18290.0,17635.676265427326,18675
2026-01-30,17798.0,18240.34648369934,19377
2026-02-02,17888.0,19188.941946476483,19721
2026-02-03,19032.0,18300.062891344634,19359
2026-02-04,19929.0,17735.104089865104,18613
2026-02-05,19664.0,17607.907999974585,18369
2026-02-06,19669.0,17556.42606366751,18317
2026-02-09,19962.0,17286.527951287328,18290
2026-02-10,20392.0,16318.5169119723,17798
2026-02-11,20533.0,16656.613061839038,17888
2026-02-12,20388.0,18069.155310659386,19032
2026-02-13,20789.0,18639.97439860797,19929
2026-02-19,21533.0,18280.455552622672,19664
2026-02-20,22227.0,18446.155301985047,19669
2026-02-23,22270.0,18983.64657680662,19962
2026-02-24,21625.0,19440.470653092587,20392
2026-02-25,20260.0,19473.61431513782,20533
2026-02-26,20658.0,19240.96426126443,20388
2026-02-27,19419.0,19957.12997293707,20789
2026-03-03,19373.0,20807.22754279099,21533
2026-03-04,19700.0,21004.41905591984,22227
2026-03-05,20177.0,20599.346184593764,22270
2026-03-06,20197.0,19617.82417311321,21625
2026-03-09,20029.0,18110.13414541984,20260
2026-03-10,20172.0,18981.34317878844,20658
2026-03-11,20115.0,17361.16258397905,19419
2026-03-12,20024.0,17917.205265751705,19373
2026-03-13,19876.0,17806.76331036932,19700
2026-03-16,19620.0,18220.98194236835,20177
2026-03-17,19671.0,17729.211070975976,20197
2026-03-18,19925.0,18058.468675022523,20029
2026-03-19,19978.0,18108.544394247674,20172
2026-03-20,19616.0,18652.826839879748,20115
2026-03-23,19506.0,17920.94934902751,20024
2026-03-24,19796.0,18053.66758438288,19876
2026-03-25,20009.0,17760.515501471986,19620
2026-03-26,19906.0,18262.520776671507,19671
2026-03-27,20191.0,18529.82100387877,19925
2026-03-30,20879.0,18206.15523617025,19978
2026-03-31,20819.0,17951.584096277074,19616
2026-04-01,21001.0,18057.230926535354,19506
2026-04-02,21290.0,18733.568712674594,19796
2026-04-03,21968.0,18761.82217472738,20009
2026-04-06,23110.0,18784.314895245836,19906
2026-04-07,24119.0,18768.58122946615,20191
2026-04-08,24134.0,19153.79187874742,20879
2026-04-09,24494.0,19164.30268971967,20819
2026-04-10,25316.0,19565.79074256152,21001
2026-04-13,25445.0,19745.982599547977,21290
2026-04-14,25982.0,20537.579812949123,21968
2026-04-15,25924.0,21759.595916115533,23110
2026-04-16,25845.0,22643.951096113735,24119
2026-04-17,26067.0,21526.73234757845,24134
2026-04-20,26075.0,22181.841428586456,24494
2026-04-21,25976.0,23497.474895785377,25316
2026-04-22,27316.0,23369.96155549744,25445
2026-04-23,28390.0,23668.864173618487,25982
2026-04-24,28692.0,23343.31319825235,25924
2026-04-27,28185.0,23449.4578734158,25845
2026-04-28,28887.0,24120.92550772084,26067
2026-04-29,29086.0,23892.44102685275,26075
2026-04-30,29972.0,23540.45095543288,25976
2026-05-06,29666.0,25084.01480965168,27316
2026-05-07,29572.0,25491.01909409522,28390
2026-05-08,29030.0,25633.26644243548,28692
2026-05-11,28887.0,24995.41796030606,28185
2026-05-12,28494.0,26126.52672262893,28887
2026-05-13,28031.0,25996.787910381056,29086
2026-05-14,28679.0,26819.060826046007,29972
2026-05-15,29397.0,26114.73179184878,29666
2026-05-18,29760.0,26105.131711919435,29572
2026-05-19,30461.0,25555.605449620496,29030
2026-05-20,29868.0,25421.961400047672,28887
2026-05-21,30284.0,24920.84620378829,28494
2026-05-22,29304.0,24944.113158463057,28031
2026-05-26,28429.0,25564.078918193467,28679
2026-05-27,27940.0,25879.565848111295,29397
2026-05-28,27139.0,25550.868276315952,29760
2026-05-29,26327.0,26518.17775047638,30461
2026-06-01,26167.0,25942.708516193205,29868
2026-06-02,25736.0,26760.881332703422,30284
2026-06-04,25899.0,25842.036994015194,29304
2026-06-05,25749.0,25310.577356387177,28429
2026-06-08,25279.0,25184.17785005278,27940
2026-06-09,25225.0,24490.06241559566,27139
2026-06-10,25225.0,24248.46616957028,26327
2026-06-11,25908.0,24474.314469302564,26167
2026-06-12,25531.0,23796.120176618744,25736
2026-06-15,25216.0,23860.898537902343,25899
2026-06-16,24991.0,23437.031837622053,25749
2026-06-17,24509.0,23098.823299133128,25279
2026-06-18,24073.0,23076.67711611943,25225
2026-06-19,24054.0,23357.81732906648,25225
2026-06-22,24092.0,23946.33080786503,25908
2026-06-23,24647.0,23330.42661405457,25531
2026-06-24,25339.0,23120.49092452619,25216
2026-06-25,25872.0,23279.148471907763,24991
2026-06-26,26989.0,22589.299357368724,24509
2026-06-29,27341.0,22748.035549976703,24073
2026-06-30,27115.0,22857.617052981055,24054
2026-07-01,27453.0,22850.83790211831,24092
2026-07-02,27823.0,23816.329334375827,24647
2026-07-03,28071.0,24311.91863626267,25339
2026-07-06,28262.0,24717.735470040425,25872
2026-07-07,27755.0,25723.088089051285,26989
2026-07-08,26290.0,25643.44892162512,27341
2026-07-09,25422.0,25054.545079662355,27115
2026-07-10,25613.0,25693.433339327657,27453
2026-07-13,25968.0,25809.995584226213,27823
2026-07-14,26082.0,25504.673577553604,28071
2026-07-15,26156.0,25823.43195246896,28262
2026-07-16,25720.0,24918.157235670886,27755
2026-07-20,25424.0,23784.73261040396,26290
2026-07-21,24936.0,23361.269515683234,25422
2026-07-22,25597.0,23927.393656334636,25613
2026-07-23,25990.0,23811.94335334924,25968
2026-07-24,27100.0,23190.050593267224,26082
2026-07-27,27445.0,23003.634775970684,26156
2026-07-28,28369.0,22705.6005675051,25720
2026-07-29,28296.0,22962.85881433624,25424
2026-07-30,28594.0,22541.94487363407,24936
2026-07-31,28475.0,23441.438287410907,25597
2026-08-03,28241.0,22981.090548783723,25990
2026-08-04,27571.0,24113.574051832773,27100
2026-08-05,26926.0,24138.577518764192,27445
2026-08-06,27136.0,25240.640115661892,28369
2026-08-07,26609.0,25081.21635562663,28296
2026-08-10,26414.0,25931.285319499024,28594
2026-08-11,26670.0,25374.499046689736,28475
2026-08-12,27169.0,25235.454301669968,28241
2026-08-13,27606.0,24425.038924071534,27571
2026-08-14,28046.0,24265.781689731557,26926
2026-08-18,28916.0,25024.0967587895,27136
2026-08-19,29357.0,24375.53061304954,26609
2026-08-20,30142.0,24435.31186562976,26414
2026-08-21,29915.0,24820.061914872702,26670
2026-08-24,30034.0,25079.73512326808,27169
2026-08-25,31674.0,25241.56196098544,27606
2026-08-26,32886.0,25830.950835997137,28046
