date,y_true,y_pred,y_prev
2025-05-12,23853.0,19395.848914741728,16714.0
2025-05-13,21851.0,18767.948474524856,16420.0
2025-05-14,19383.0,19858.54917257927,15879.0
2025-05-15,18451.0,20548.506134744915,16276.0
2025-05-16,17587.0,19641.289296702078,17881.0
2025-05-19,16778.0,20122.007367290717,18448.0
2025-05-20,16770.0,20089.534540006403,17316.0
2025-05-21,17194.0,19478.44081247031,17699.0
2025-05-22,17048.0,19377.53273730883,18078.0
2025-05-23,16793.0,19963.877501685176,18324.0
2025-05-26,16199.0,19909.221572711114,18344.0
2025-05-27,15959.0,20733.648355333367,17944.0
2025-05-28,16726.0,20733.16158068848,18223.0
2025-05-29,19549.0,20681.293329009815,19116.0
2025-05-30,20714.0,20771.252149262993,20633.0
2025-06-02,21843.0,21311.91791610039,22264.0
2025-06-04,23993.0,20063.5417885363,23200.0
2025-06-05,27041.0,20022.14611129307,25780.0
2025-06-09,27179.0,20851.50133723951,27149.0
2025-06-10,26823.0,19707.454865740878,26963.0
2025-06-11,27914.0,19925.119095607773,26773.0
2025-06-12,30660.0,20372.79027535279,28730.0
2025-06-13,31969.0,20096.123312484167,31731.0
2025-06-16,32364.0,21615.79224788872,32915.0
2025-06-17,31397.0,22203.265137757055,32941.0
2025-06-18,28801.0,22762.16391751745,30766.0
2025-06-19,28433.0,24127.99012885167,28272.0
2025-06-20,29325.0,22891.252082151525,25450.0
2025-06-23,29223.0,22050.168256788256,24034.0
2025-06-24,27499.0,23267.384043612536,23901.0
2025-06-25,28236.0,22627.31610479301,23853.0
2025-06-26,28734.0,23725.474656943436,21851.0
2025-06-27,29398.0,23865.757518591407,19383.0
2025-06-30,30463.0,22901.503028636944,18451.0
2025-07-01,29983.0,24117.788278987486,17587.0
2025-07-02,29906.0,23819.40027160215,16778.0
2025-07-03,30101.0,24249.448726203613,16770.0
2025-07-04,29174.0,24436.449353503558,17194.0
2025-07-07,28165.0,24386.73132893831,17048.0
2025-07-08,26240.0,24517.223728282494,16793.0
2025-07-09,25459.0,24469.587960459314,16199.0
2025-07-10,24559.0,25123.608019258485,15959.0
2025-07-11,26934.0,24773.463754940043,16726.0
2025-07-14,29038.0,24283.73202498845,19549.0
2025-07-15,28669.0,24762.80150879792,20714.0
2025-07-16,28011.0,24842.868537558083,21843.0
2025-07-17,27633.0,24104.476258226605,23993.0
2025-07-18,27914.0,23797.344287364278,27041.0
2025-07-21,27673.0,23092.891119668857,27179.0
2025-07-22,26970.0,23469.00722081123,26823.0
2025-07-23,26818.0,24080.115382786094,27914.0
2025-07-24,27030.0,24441.02486929737,30660.0
2025-07-25,27236.0,24273.41388431924,31969.0
2025-07-28,27856.0,24425.87559040121,32364.0
2025-07-29,28537.0,24237.286593555793,31397.0
2025-07-30,28296.0,23283.01149715611,28801.0
2025-07-31,27843.0,23731.747449851253,28433.0
2025-08-01,28083.0,25932.181619101313,29325.0
2025-08-04,29176.0,22948.42361658395,29223.0
2025-08-05,29238.0,22823.076534319294,27499.0
2025-08-06,29980.0,23393.818548231484,28236.0
2025-08-07,31142.0,24524.789443807225,28734.0
2025-08-08,31019.0,23888.874480661856,29398.0
2025-08-11,31129.0,24611.929173341152,30463.0
2025-08-12,31808.0,24497.91101825107,29983.0
2025-08-13,32519.0,24831.88691965155,29906.0
2025-08-14,32943.0,25039.068520069522,30101.0
2025-08-18,32705.0,25983.698981457608,29174.0
2025-08-19,30939.0,25830.357978055636,28165.0
2025-08-20,28007.0,26013.24546797033,26240.0
2025-08-21,25663.0,26336.994710618204,25459.0
2025-08-22,25673.0,26497.047225085786,24559.0
2025-08-25,28397.0,25640.5586479031,26934.0
2025-08-26,30069.0,25409.036956108346,29038.0
2025-08-27,28200.0,25451.891228022232,28669.0
2025-08-28,28426.0,25993.226019904316,28011.0
2025-08-29,29543.0,25278.994720697945,27633.0
2025-09-01,29834.0,24516.131872226113,27914.0
2025-09-02,30386.0,24405.086127820625,27673.0
2025-09-03,30193.0,25295.8580992362,26970.0
2025-09-04,29522.0,24977.92361327866,26818.0
2025-09-05,27793.0,24610.8311181314,27030.0
2025-09-08,26987.0,23398.207340288838,27236.0
2025-09-09,26409.0,23635.335350546437,27856.0
2025-09-10,26280.0,23937.807415137428,28537.0
2025-09-11,26873.0,24060.30068874064,28296.0
2025-09-12,27509.0,24639.054657420216,27843.0
2025-09-15,26896.0,25989.132210375272,28083.0
2025-09-16,26451.0,26111.352385968057,29176.0
2025-09-17,27291.0,25999.069700541044,29238.0
2025-09-18,28804.0,26079.92668205596,29980.0
2025-09-19,30145.0,25769.727146487676,31142.0
2025-09-22,30188.0,25695.906238374264,31019.0
2025-09-23,29263.0,25748.186221780437,31129.0
2025-09-24,28534.0,25432.9310123392,31808.0
2025-09-25,27473.0,25958.46834106127,32519.0
2025-09-26,28328.0,26139.608451444714,32943.0
2025-09-29,29241.0,25135.264364372582,32705.0
2025-09-30,30456.0,24696.993455207397,30939.0
2025-10-01,32076.0,25808.641789184134,28007.0
2025-10-02,32468.0,26398.529623991577,25663.0
2025-10-10,31540.0,23648.55112584695,25673.0
2025-10-13,32157.0,23792.376724958885,28397.0
2025-10-14,32722.0,23972.733379295398,30069.0
2025-10-15,34409.0,24506.548076268537,28200.0
2025-10-16,36226.0,24357.54041970383,28426.0
2025-10-17,38408.0,23737.771222723124,29543.0
2025-10-20,39232.0,24860.500436551665,29834.0
2025-10-21,40092.0,25775.170462812934,30386.0
2025-10-22,43189.0,24862.681161486315,30193.0
2025-10-23,41976.0,25250.693430117586,29522.0
2025-10-24,40271.0,24701.911306297287,27793.0
2025-10-27,39496.0,24712.272034691676,26987.0
2025-10-28,36297.0,26440.909513537157,26409.0
2025-10-29,33539.0,25504.9332325122,26280.0
2025-10-30,31693.0,24305.41240771351,26873.0
2025-10-31,31446.0,23600.47821209707,27509.0
2025-11-03,32668.0,24052.672462126593,26896.0
2025-11-04,32999.0,22770.046919608067,26451.0
2025-11-05,31567.0,22130.487760957792,27291.0
2025-11-06,31463.0,22652.076028539763,28804.0
2025-11-07,31034.0,23439.481835602535,30145.0
2025-11-10,29954.0,22818.67949222662,30188.0
2025-11-11,29300.0,22643.88133564281,29263.0
2025-11-12,28405.0,22517.969565754735,28534.0
2025-11-13,28564.0,22539.43306608627,27473.0
2025-11-14,27901.0,22434.215425462546,28328.0
2025-11-17,27173.0,23265.111806271572,29241.0
2025-11-18,26375.0,23216.628771004427,30456.0
2025-11-19,25825.0,23786.17061833599,32076.0
2025-11-20,25352.0,24902.396517893303,32468.0
2025-11-21,24261.0,24411.57003375509,31540.0
2025-11-24,23206.0,24056.068431996973,32157.0
2025-11-25,22259.0,23233.70730976805,32722.0
2025-11-27,23076.0,23225.318378141255,34409.0
2025-11-28,24707.0,22990.12054503007,36226.0
2025-12-01,26276.0,23535.622459267193,38408.0
2025-12-02,27438.0,23196.21247536923,39232.0
2025-12-03,25730.0,23001.85427634565,40092.0
2025-12-04,25823.0,23291.82015032013,43189.0
2025-12-05,28026.0,23279.256791650914,41976.0
2025-12-08,31919.0,22409.634463253784,40271.0
2025-12-09,31601.0,22908.130892697962,39496.0
2025-12-10,33544.0,22271.60683696346,36297.0
2025-12-11,34133.0,21340.257203817346,33539.0
2025-12-12,32797.0,21377.634134592336,31693.0
2025-12-15,29998.0,20895.961950164226,31446.0
2025-12-16,29163.0,20054.93709572201,32668.0
2025-12-17,28955.0,20258.54653795413,32999.0
2025-12-18,28992.0,20345.452202063927,31567.0
2025-12-19,27637.0,20328.104876751204,31463.0
2025-12-22,27499.0,19582.50944847851,31034.0
2025-12-23,30052.0,18793.126650061222,29954.0
2025-12-24,32275.0,18545.328104217697,29300.0
2026-01-05,30625.0,17988.776588970428,28405.0
2026-01-06,30269.0,17749.48289040571,28564.0
2026-01-07,30966.0,17601.907422282453,27901.0
2026-01-08,32203.0,17852.81576111883,27173.0
2026-01-09,31892.0,17521.30615150273,26375.0
2026-01-12,30748.0,18392.883277466928,25825.0
2026-01-13,30951.0,17436.288671565926,25352.0
2026-01-14,32184.0,17297.48712340192,24261.0
2026-01-15,33147.0,17110.32650312889,23206.0
2026-01-16,32728.0,16859.841880703258,22259.0
2026-01-19,30556.0,16971.529390688207,23076.0
2026-01-20,26618.0,16985.555587418196,24707.0
2026-01-21,28919.0,17271.251515066164,26276.0
2026-01-22,25695.0,17380.549101457247,27438.0
2026-01-23,25875.0,17215.580671739448,25730.0
2026-01-26,27234.0,18093.963168020953,25823.0
2026-01-27,29021.0,17891.601953104742,28026.0
2026-01-28,29291.0,18336.735023258614,31919.0
2026-01-29,28761.0,18542.82373619432,31601.0
2026-01-30,29539.0,18772.193951037687,33544.0
2026-02-02,29453.0,20475.00703040441,34133.0
2026-02-03,29446.0,19761.352100766166,32797.0
2026-02-04,29162.0,20209.578598612406,29998.0
2026-02-05,28484.0,20668.791002983504,29163.0
2026-02-06,29234.0,20434.31686836214,28955.0
2026-02-09,30380.0,20245.868672046403,28992.0
2026-02-10,30678.0,20816.479252556015,27637.0
2026-02-11,30301.0,21038.58196446106,27499.0
2026-02-12,29949.0,21926.43602062513,30052.0
2026-02-13,30676.0,21934.068742079657,32275.0
2026-02-19,31246.0,22588.443544261958,30625.0
2026-02-20,31194.0,23526.087839254014,30269.0
2026-02-23,31664.0,24429.48580056533,30966.0
2026-02-24,33503.0,25043.477586850284,32203.0
2026-02-25,32658.0,25452.05650381791,31892.0
2026-02-26,32663.0,25339.21636763808,30748.0
2026-02-27,33455.0,26452.547703230503,30951.0
2026-03-03,35129.0,25976.560940096155,32184.0
2026-03-04,38010.0,25862.95072632051,33147.0
2026-03-05,40206.0,25981.573152583893,32728.0
2026-03-06,39545.0,25284.624159842293,30556.0
2026-03-09,40699.0,24735.025376873444,26618.0
2026-03-10,42541.0,24949.745543745747,28919.0
2026-03-11,42359.0,24850.70990767687,25695.0
2026-03-12,43189.0,24146.15531167988,25875.0
2026-03-13,42527.0,24350.048263017066,27234.0
2026-03-16,42039.0,25543.640472029896,29021.0
2026-03-17,42658.0,23737.43435235054,29291.0
2026-03-18,42716.0,23558.56372863058,28761.0
2026-03-19,42350.0,23786.543831542156,29539.0
2026-03-20,46579.0,23615.950606894447,29453.0
2026-03-23,49638.0,23125.43049263863,29446.0
2026-03-24,49612.0,23033.852048004945,29162.0
2026-03-25,47679.0,23178.132550646485,28484.0
2026-03-26,48969.0,23642.799166790115,29234.0
2026-03-27,49043.0,22892.704349322466,30380.0
2026-03-30,51659.0,23616.281386568422,30678.0
2026-03-31,50392.0,23661.375337532358,30301.0
2026-04-01,49781.0,24234.48599180223,29949.0
2026-04-02,48014.0,23619.77225616919,30676.0
2026-04-03,47845.0,24389.318338678073,31246.0
2026-04-06,47451.0,24951.993264737444,31194.0
2026-04-07,46724.0,24832.310461404333,31664.0
2026-04-08,48850.0,25797.6886659112,33503.0
2026-04-09,50608.0,26359.81492831825,32658.0
2026-04-10,51728.0,25040.883392369902,32663.0
2026-04-13,53842.0,24769.14320959872,33455.0
2026-04-14,51801.0,25026.57615418855,35129.0
2026-04-15,53189.0,25378.0628705253,38010.0
2026-04-16,50481.0,27660.234506983725,40206.0
2026-04-17,47893.0,27575.86996781261,39545.0
2026-04-20,47053.0,27498.498882418837,40699.0
2026-04-21,44848.0,27637.53804553378,42541.0
2026-04-22,42416.0,27501.687580088706,42359.0
2026-04-23,41319.0,27289.697626843765,43189.0
2026-04-24,39530.0,27521.27719344924,42527.0
2026-04-27,39851.0,29638.162992507205,42039.0
2026-04-28,39212.0,29343.079634636342,42658.0
2026-04-29,37770.0,29177.744611686474,42716.0
2026-04-30,37828.0,29305.09793723819,42350.0
2026-05-06,38550.0,29775.35931590056,46579.0
2026-05-07,40734.0,29934.669139335936,49638.0
2026-05-08,40316.0,29362.499209116937,49612.0
2026-05-11,39361.0,28801.886198703505,47679.0
2026-05-12,38242.0,28433.641299225113,48969.0
2026-05-13,36653.0,29600.785552201785,49043.0
2026-05-14,35302.0,30795.012176407094,51659.0
2026-05-15,35191.0,29848.775809659644,50392.0
2026-05-18,35212.0,31267.10573028747,49781.0
2026-05-19,36926.0,31372.142726249527,48014.0
2026-05-20,38966.0,31282.694928356705,47845.0
2026-05-21,40450.0,31733.01631128206,47451.0
2026-05-22,43934.0,32207.35265336951,46724.0
2026-05-26,44986.0,32935.04503114528,48850.0
2026-05-27,44116.0,33288.36624816041,50608.0
2026-05-28,44994.0,32022.365046501243,51728.0
2026-05-29,46133.0,33268.65650251573,53842.0
2026-06-01,46710.0,32538.02834463944,51801.0
2026-06-02,47056.0,32770.124381345115,53189.0
2026-06-04,45284.0,33325.732546749976,50481.0
2026-06-05,40409.0,33739.92370682604,47893.0
2026-06-08,38045.0,33311.534223611365,47053.0
2026-06-09,39179.0,32823.319114912025,44848.0
2026-06-10,41084.0,33234.73012945731,42416.0
2026-06-11,42079.0,32556.498231485493,41319.0
2026-06-12,42750.0,32292.513192022052,39530.0
2026-06-15,41695.0,32342.19099703401,39851.0
2026-06-16,41049.0,31611.727583436583,39212.0
2026-06-17,39818.0,31753.909907786623,37770.0
2026-06-18,41882.0,31434.36791823756,37828.0
2026-06-19,42915.0,30906.181550483852,38550.0
2026-06-22,46320.0,31293.032695247948,40734.0
2026-06-23,47177.0,30967.08172536391,40316.0
2026-06-24,50202.0,31172.945853254372,39361.0
2026-06-25,49846.0,30887.534478486763,38242.0
2026-06-26,50782.0,29992.096134489613,36653.0
2026-06-29,50324.0,31106.824640492792,35302.0
2026-06-30,49270.0,30169.076702644954,35191.0
2026-07-01,46820.0,28833.199606978862,35212.0
2026-07-02,44654.0,31172.586902981097,36926.0
2026-07-03,45532.0,29400.024849835885,38966.0
2026-07-06,44108.0,30173.559209391744,40450.0
2026-07-07,43618.0,30376.340556397237,43934.0
2026-07-08,44286.0,28834.964358965597,44986.0
2026-07-09,45583.0,29197.1579258149,44116.0
2026-07-10,46425.0,30116.35435097995,44994.0
2026-07-13,47491.0,28992.207882170245,46133.0
2026-07-14,50417.0,28117.51977585612,46710.0
2026-07-15,50750.0,29415.089012251326,47056.0
2026-07-16,52994.0,29081.716419501583,45284.0
2026-07-20,51849.0,28479.327346390215,40409.0
2026-07-21,51973.0,28213.299467031844,38045.0
2026-07-22,56921.0,28855.510355703715,39179.0
2026-07-23,60432.0,28694.386315344076,41084.0
