date,y_true,y_pred,y_prev
2025-04-18,8722.0,9401.907866434614,8717.0
2025-04-21,8618.0,9542.625190404297,8685.0
2025-04-22,8615.0,9447.10094966169,8733.0
2025-04-23,8560.0,9681.124851937788,8807.0
2025-04-24,8542.0,9878.237694333091,8785.0
2025-04-25,8523.0,9791.7894695657,8767.0
2025-04-28,8758.0,9776.085275135827,8791.0
2025-04-29,8796.0,9498.205794798936,8712.0
2025-04-30,8792.0,9175.656786330424,8671.0
2025-05-02,8881.0,7478.675777947023,8695.0
2025-05-07,8889.0,7911.516690533532,8691.0
2025-05-08,8951.0,8036.203146194793,8680.0
2025-05-09,8942.0,8183.2785613122505,8672.0
2025-05-12,8887.0,8266.733650138758,8682.0
2025-05-13,8965.0,8383.180207300955,8659.0
2025-05-14,9007.0,8369.802126379553,8753.0
2025-05-15,9027.0,8682.037598532304,8756.0
2025-05-16,9207.0,8980.482542380863,8734.0
2025-05-19,9290.0,8882.205321200889,8734.0
2025-05-20,9351.0,8868.265127839506,8822.0
2025-05-21,9410.0,8715.280529093767,8875.0
2025-05-22,9557.0,8631.544911559264,8912.0
2025-05-23,9770.0,8614.921826287422,8992.0
2025-05-26,9907.0,9286.805213420514,9100.0
2025-05-27,10042.0,9513.909376020325,9090.0
2025-05-28,10193.0,9291.632001200262,9030.0
2025-05-29,10228.0,9014.468308888521,8938.0
2025-05-30,10351.0,8835.768744562189,8954.0
2025-06-02,10435.0,9362.571176476626,8858.0
2025-06-04,10703.0,8988.522884981034,8778.0
2025-06-05,10777.0,8921.073251208265,8722.0
2025-06-09,10779.0,8910.796696402882,8618.0
2025-06-10,10784.0,8502.293354609492,8615.0
2025-06-11,10680.0,8862.744100786498,8560.0
2025-06-12,10672.0,8949.158097170783,8542.0
2025-06-13,10734.0,8919.994997523247,8523.0
2025-06-16,10769.0,9191.693482305081,8758.0
2025-06-17,10674.0,9014.532438811964,8796.0
2025-06-18,10583.0,9414.92066438451,8792.0
2025-06-19,10537.0,9681.345423564397,8881.0
2025-06-20,10513.0,9696.101415229086,8889.0
2025-06-23,10481.0,9330.42541902661,8951.0
2025-06-24,10464.0,8818.12319148476,8942.0
2025-06-25,10533.0,8781.665930473497,8887.0
2025-06-26,10637.0,8997.606343468236,8965.0
2025-06-27,10718.0,9266.293828399039,9007.0
2025-06-30,10765.0,9327.388965190199,9027.0
2025-07-01,10878.0,9656.567996468391,9207.0
2025-07-02,10884.0,9736.656319039452,9290.0
2025-07-03,11056.0,9913.580451017493,9351.0
2025-07-04,11143.0,10357.947056559598,9410.0
2025-07-07,11150.0,10449.462344442036,9557.0
2025-07-08,11364.0,10773.71452402015,9770.0
2025-07-09,11440.0,10985.913058520513,9907.0
2025-07-10,11525.0,10776.66255898758,10042.0
2025-07-11,11457.0,11035.767944876095,10193.0
2025-07-14,11504.0,11136.694812346559,10228.0
2025-07-15,11696.0,11111.67005883248,10351.0
2025-07-16,11622.0,11019.235170204576,10435.0
2025-07-17,11631.0,10808.538089411039,10703.0
2025-07-18,11571.0,10647.295945080812,10777.0
2025-07-21,11462.0,10600.935794443883,10779.0
2025-07-22,11353.0,10448.841701274876,10784.0
2025-07-23,11311.0,10312.164462446017,10680.0
2025-07-24,11287.0,10620.661209306218,10672.0
2025-07-25,11282.0,10318.805932271682,10734.0
2025-07-28,11273.0,10094.573980613255,10769.0
2025-07-29,11228.0,10071.497930983453,10674.0
2025-07-30,11159.0,9935.410651380087,10583.0
2025-07-31,11228.0,9975.914493158782,10537.0
2025-08-01,11336.0,12745.562407753483,10513.0
2025-08-04,11294.0,10545.299565072986,10481.0
2025-08-05,11221.0,10791.032930815014,10464.0
2025-08-06,11199.0,10819.51600518793,10533.0
2025-08-07,11177.0,10982.004126869993,10637.0
2025-08-08,11188.0,10687.914724056958,10718.0
2025-08-11,11214.0,10800.21820614874,10765.0
2025-08-12,11230.0,10720.218391860762,10878.0
2025-08-13,11177.0,10768.839409219081,10884.0
2025-08-14,11284.0,11212.717130728559,11056.0
2025-08-18,11210.0,11095.972810751862,11143.0
2025-08-19,11203.0,10884.900495519212,11150.0
2025-08-20,11288.0,10992.679501991135,11364.0
2025-08-21,11299.0,11186.582837496171,11440.0
2025-08-22,11291.0,11113.937233480636,11525.0
2025-08-25,11319.0,11105.047920552042,11457.0
2025-08-26,11356.0,10818.91925870343,11504.0
2025-08-27,11403.0,11237.887215022793,11696.0
2025-08-28,11483.0,11499.122669420285,11622.0
2025-08-29,11499.0,11388.78152091446,11631.0
2025-09-01,11531.0,11428.153186238305,11571.0
2025-09-02,11528.0,11605.05740023507,11462.0
2025-09-03,11674.0,11719.85733244202,11353.0
2025-09-04,11721.0,11491.184719966273,11311.0
2025-09-05,11725.0,11331.343043582558,11287.0
2025-09-08,11723.0,10939.027931877581,11282.0
2025-09-09,11690.0,10915.857419342252,11273.0
2025-09-10,11685.0,11008.731630727934,11228.0
2025-09-11,11578.0,10881.722915540968,11159.0
2025-09-12,11602.0,11095.383308400778,11228.0
2025-09-15,11545.0,11345.807333246436,11336.0
2025-09-16,11462.0,11401.191863054875,11294.0
2025-09-17,11377.0,11084.187721023663,11221.0
2025-09-18,11308.0,10996.048931172429,11199.0
2025-09-19,11270.0,10842.913205852097,11177.0
2025-09-22,11220.0,10599.00524456894,11188.0
2025-09-23,11261.0,10692.616126885643,11214.0
2025-09-24,11233.0,10871.707174367866,11230.0
2025-09-25,11295.0,10848.419929150332,11177.0
2025-09-26,11348.0,11054.5051602816,11284.0
2025-09-29,11390.0,10221.53020390006,11210.0
2025-09-30,11360.0,10198.932667882766,11203.0
2025-10-01,11368.0,10627.183017710135,11288.0
2025-10-02,11562.0,10620.446126372433,11299.0
2025-10-10,11686.0,10355.993659055262,11291.0
2025-10-13,11598.0,10702.403311756863,11319.0
2025-10-14,11550.0,10820.754580071574,11356.0
2025-10-15,11750.0,10893.474446102678,11403.0
2025-10-16,11835.0,11065.591428443939,11483.0
2025-10-17,11839.0,10939.382076900678,11499.0
2025-10-20,11953.0,11191.654612371747,11531.0
2025-10-21,12169.0,11236.25766955506,11528.0
2025-10-22,12281.0,11258.37249368354,11674.0
2025-10-23,12253.0,11350.971010127547,11721.0
2025-10-24,12216.0,11404.587589160354,11725.0
2025-10-27,12065.0,11312.777019212375,11723.0
2025-10-28,11960.0,11492.221982937615,11690.0
2025-10-29,11685.0,11415.899230790861,11685.0
2025-10-30,11636.0,11243.165439000042,11578.0
2025-10-31,11453.0,11744.616631249579,11602.0
2025-11-03,11337.0,12336.421804290356,11545.0
2025-11-04,11273.0,12025.88959109471,11462.0
2025-11-05,11117.0,11920.260257901504,11377.0
2025-11-06,10920.0,12132.630986580465,11308.0
2025-11-07,10886.0,12412.604380239267,11270.0
2025-11-10,10511.0,12316.178356971675,11220.0
2025-11-11,10426.0,12651.437906325866,11261.0
2025-11-12,9401.0,12423.591675798894,11233.0
2025-11-13,9252.0,12454.22021491681,11295.0
2025-11-14,9047.0,12679.314054524886,11348.0
2025-11-17,8920.0,12875.429637741992,11390.0
2025-11-18,8906.0,12695.92490317612,11360.0
2025-11-19,8895.0,12553.369124689158,11368.0
2025-11-20,8867.0,12704.715449844727,11562.0
2025-11-21,8815.0,12375.970252055547,11686.0
2025-11-24,8726.0,12799.94562391099,11598.0
2025-11-25,8738.0,12479.096671388206,11550.0
2025-11-27,8729.0,12993.558665490216,11750.0
2025-11-28,8727.0,12729.93450098067,11835.0
2025-12-01,8833.0,12494.631331726094,11839.0
2025-12-02,8731.0,12365.49977824373,11953.0
2025-12-03,8778.0,12417.01557082085,12169.0
2025-12-04,8886.0,12417.80614001162,12281.0
2025-12-05,8838.0,12310.02253693377,12253.0
2025-12-08,8968.0,12112.244989361949,12216.0
2025-12-09,8981.0,11898.145855491426,12065.0
2025-12-10,9002.0,11711.402448551105,11960.0
2025-12-11,9114.0,11656.413412165957,11685.0
2025-12-12,9119.0,11703.519463553253,11636.0
2025-12-15,9111.0,11355.137214703773,11453.0
2025-12-16,9106.0,11166.282727610227,11337.0
2025-12-17,9089.0,11464.208300350747,11273.0
2025-12-18,9024.0,11251.2239933014,11117.0
2025-12-19,8824.0,11176.901572390536,10920.0
2025-12-22,8866.0,11262.622685982804,10886.0
2025-12-23,8901.0,11002.787381683293,10511.0
2025-12-24,8955.0,11220.636489022872,10426.0
2026-01-05,9112.0,11532.776624284377,9401.0
2026-01-06,9158.0,12191.62043346462,9252.0
2026-01-07,9313.0,12145.721576606706,9047.0
2026-01-08,9340.0,12339.113034445465,8920.0
2026-01-09,9638.0,12441.965621765496,8906.0
2026-01-12,9946.0,12426.032187188865,8895.0
2026-01-13,10385.0,12133.707118442146,8867.0
2026-01-14,10925.0,12184.143985595294,8815.0
2026-01-15,11262.0,11973.851950047456,8726.0
2026-01-16,11402.0,12256.361726923416,8738.0
2026-01-19,11589.0,12517.765010447602,8729.0
2026-01-20,11364.0,12296.346281761624,8727.0
2026-01-21,11254.0,12025.0326497083,8833.0
2026-01-22,11091.0,11457.31482774707,8731.0
2026-01-23,10990.0,11734.233831928535,8778.0
2026-01-26,10895.0,11871.441986912561,8886.0
2026-01-27,10914.0,11896.778681183223,8838.0
2026-01-28,10891.0,11824.361655992356,8968.0
2026-01-29,10755.0,11589.728932277068,8981.0
2026-01-30,10647.0,11717.856171587964,9002.0
2026-02-02,10587.0,13002.682030283708,9114.0
2026-02-03,10579.0,12685.14806516867,9119.0
2026-02-04,10591.0,13139.847053260419,9111.0
2026-02-05,10581.0,13067.575310958297,9106.0
2026-02-06,10577.0,13150.508151392618,9089.0
2026-02-09,10621.0,12875.31575181609,9024.0
2026-02-10,10643.0,12812.693960557928,8824.0
2026-02-11,10748.0,12834.814846444795,8866.0
2026-02-12,10772.0,13023.342898413111,8901.0
2026-02-13,10898.0,13113.00035342767,8955.0
2026-02-19,11043.0,13248.340403152524,9112.0
2026-02-20,11152.0,13350.079960824614,9158.0
2026-02-23,11185.0,13458.69318643539,9313.0
2026-02-24,11240.0,13492.958780451609,9340.0
2026-02-25,11414.0,13602.647793625536,9638.0
2026-02-26,11531.0,13870.669368789431,9946.0
2026-02-27,11598.0,14338.316854908913,10385.0
2026-03-03,11802.0,15073.313337210016,10925.0
2026-03-04,11971.0,15232.583602394383,11262.0
2026-03-05,12225.0,15573.433732074518,11402.0
2026-03-06,12432.0,16016.780980631062,11589.0
2026-03-09,12558.0,15334.867447737415,11364.0
2026-03-10,13018.0,15149.346884902287,11254.0
2026-03-11,13243.0,15147.651687060441,11091.0
2026-03-12,13499.0,15266.684962318584,10990.0
2026-03-13,13684.0,15329.219303806813,10895.0
2026-03-16,13812.0,15192.275767974297,10914.0
2026-03-17,13983.0,14922.030697245946,10891.0
2026-03-18,13946.0,14861.804471619898,10755.0
2026-03-19,14014.0,14383.15963284862,10647.0
2026-03-20,13984.0,14852.597818319318,10587.0
2026-03-23,14069.0,13325.821320899848,10579.0
2026-03-24,14182.0,13769.793394573748,10591.0
2026-03-25,14268.0,13597.982892707438,10581.0
2026-03-26,14380.0,13363.837646296253,10577.0
2026-03-27,14466.0,13265.648833301311,10621.0
2026-03-30,14527.0,13679.193119297204,10643.0
2026-03-31,14670.0,13548.72258002808,10748.0
2026-04-01,14735.0,15577.910570367309,10772.0
2026-04-02,14642.0,15706.251282378533,10898.0
2026-04-03,14616.0,14772.215605463265,11043.0
2026-04-06,14680.0,15302.048773452985,11152.0
2026-04-07,14659.0,15866.662706091516,11185.0
2026-04-08,14675.0,15085.799776181306,11240.0
2026-04-09,14723.0,15390.099617734777,11414.0
2026-04-10,14564.0,15028.991904348703,11531.0
2026-04-13,14486.0,14912.86153793105,11598.0
2026-04-14,14458.0,14772.570554502148,11802.0
2026-04-15,14479.0,14459.991711919898,11971.0
2026-04-16,14540.0,14714.409481193652,12225.0
2026-04-17,14810.0,13999.363375939272,12432.0
2026-04-20,14701.0,13891.640210585874,12558.0
2026-04-21,14602.0,13598.297454061,13018.0
2026-04-22,14610.0,13551.864369965868,13243.0
2026-04-23,14718.0,14318.612680703725,13499.0
2026-04-24,14870.0,14195.984329082383,13684.0
2026-04-27,14888.0,14108.836384679955,13812.0
2026-04-28,14974.0,14922.860065557414,13983.0
2026-04-29,15040.0,15028.730290392174,13946.0
2026-04-30,15041.0,14936.122943996468,14014.0
2026-05-06,15090.0,14780.566807037823,13984.0
2026-05-07,15114.0,14896.132204469786,14069.0
2026-05-08,15152.0,14898.219671751884,14182.0
2026-05-11,15248.0,14971.988923298903,14268.0
2026-05-12,15333.0,15532.635213417652,14380.0
2026-05-13,15276.0,15460.226074180591,14466.0
2026-05-14,15304.0,15562.875523867397,14527.0
2026-05-15,15363.0,15581.692570381118,14670.0
2026-05-18,15257.0,16079.586964458325,14735.0
2026-05-19,15040.0,15886.784153710194,14642.0
2026-05-20,14968.0,15433.523406904922,14616.0
2026-05-21,14914.0,14818.245333957715,14680.0
2026-05-22,14859.0,14743.842554259512,14659.0
2026-05-26,14821.0,14803.54760355915,14675.0
2026-05-27,14736.0,14673.395918443097,14723.0
2026-05-28,14712.0,14266.944081572045,14564.0
2026-05-29,14609.0,14235.389315700373,14486.0
2026-06-01,14584.0,15116.395222826959,14458.0
2026-06-02,14695.0,15108.163722453106,14479.0
2026-06-04,14638.0,15178.689330058434,14540.0
2026-06-05,14676.0,15440.582713388832,14810.0
2026-06-08,14583.0,15396.846792027107,14701.0
2026-06-09,14578.0,15071.509467027296,14602.0
2026-06-10,14492.0,15665.030735922268,14610.0
2026-06-11,14454.0,15580.233003883079,14718.0
2026-06-12,14457.0,15483.098138589055,14870.0
2026-06-15,14466.0,15430.77231127812,14888.0
2026-06-16,14280.0,15313.64162760747,14974.0
2026-06-17,14187.0,15426.13668664343,15040.0
2026-06-18,14157.0,15575.261148172114,15041.0
2026-06-19,14058.0,15952.189857501577,15090.0
2026-06-22,14070.0,15638.730596950387,15114.0
2026-06-23,14029.0,15167.705067810235,15152.0
2026-06-24,13956.0,15090.161108242191,15248.0
2026-06-25,13995.0,15498.018053416403,15333.0
2026-06-26,14066.0,15123.312674075065,15276.0
2026-06-29,14013.0,15516.477619536216,15304.0
2026-06-30,14051.0,15782.344895238233,15363.0
2026-07-01,14054.0,14105.87993319124,15257.0
2026-07-02,14092.0,16954.161644325748,15040.0
2026-07-03,14213.0,15780.68534981717,14968.0
2026-07-06,14262.0,15339.869411510199,14914.0
2026-07-07,14408.0,15220.901304591376,14859.0
2026-07-08,14586.0,15058.851393089146,14821.0
2026-07-09,14750.0,14917.209959454005,14736.0
2026-07-10,14788.0,15066.987132349157,14712.0
2026-07-13,14795.0,15159.962841921208,14609.0
2026-07-14,14803.0,15582.93689802054,14584.0
2026-07-15,15037.0,15322.65216516966,14695.0
2026-07-16,15269.0,15005.88396842117,14638.0
2026-07-20,15268.0,14981.251061710507,14676.0
2026-07-21,15299.0,14899.86520937381,14583.0
2026-07-22,15332.0,15581.25797415339,14578.0
2026-07-23,15453.0,15798.379638562612,14492.0
